q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.75,0.46,-0.09,0.46,-0.08,-2.74,-0.37
-0.75,0.46,-0.09,0.46,0.0,-2.04,-0.08
-0.76,0.46,-0.09,0.46,-0.06,-1.82,-0.03
-0.76,0.46,-0.09,0.45,-0.1,-1.8,0.54
-0.76,0.45,-0.09,0.45,0.12,-1.73,0.68
-0.77,0.45,-0.09,0.45,0.26,-1.6,0.91
-0.77,0.45,-0.1,0.44,0.43,-1.39,0.92
-0.78,0.44,-0.1,0.44,0.52,-1.21,1.04
-0.78,0.44,-0.1,0.44,0.53,-1.02,1.15
-0.78,0.44,-0.11,0.43,1.11,-1.02,1.02
-0.79,0.43,-0.11,0.42,1.15,-2.15,1.55
-0.79,0.43,-0.12,0.42,1.47,-2.39,1.41
-0.79,0.43,-0.13,0.41,1.8,-1.92,1.78
-0.8,0.42,-0.14,0.41,1.95,-1.42,1.3
-0.8,0.42,-0.14,0.4,2.17,-1.02,1.47
-0.81,0.41,-0.16,0.39,2.0,-0.88,0.73
-0.81,0.41,-0.18,0.38,1.78,-0.86,0.27
-0.81,0.41,-0.19,0.38,1.58,-0.73,0.01
-0.81,0.4,-0.21,0.37,1.32,-0.34,-1.13
-0.81,0.4,-0.23,0.36,1.79,-0.88,-1.26
-0.81,0.4,-0.26,0.34,1.7,1.24,-1.94
-0.81,0.39,-0.28,0.33,1.03,2.0,-2.92
-0.81,0.39,-0.29,0.33,0.63,2.04,-3.63
-0.81,0.4,-0.31,0.31,0.84,0.1,-4.25
-0.8,0.4,-0.32,0.3,0.89,-0.69,-5.22
-0.81,0.4,-0.33,0.3,0.99,-0.08,-5.32
-0.81,0.39,-0.34,0.28,1.5,2.02,-5.04
-0.82,0.39,-0.34,0.26,1.44,2.88,-5.76
-0.82,0.39,-0.34,0.25,1.2,2.62,-5.66
-0.82,0.39,-0.35,0.23,0.44,0.62,-5.18
-0.83,0.38,-0.34,0.21,1.45,0.2,-4.62
-0.84,0.38,-0.33,0.2,1.89,1.97,-2.7
-0.86,0.36,-0.31,0.18,0.69,9.17,4.27
-0.88,0.33,-0.29,0.18,8.78,12.23,30.3
-0.88,0.32,-0.29,0.2,4.83,17.19,15.56
-0.87,0.31,-0.31,0.23,-11.05,5.26,-2.44
-0.86,0.32,-0.32,0.23,-2.64,-7.17,0.48
-0.86,0.32,-0.32,0.22,1.74,-8.92,4.56
-0.88,0.3,-0.31,0.2,3.09,0.04,3.91
-0.89,0.27,-0.31,0.18,0.38,1.82,3.66
-0.9,0.25,-0.31,0.18,0.41,1.52,3.26
-0.91,0.22,-0.31,0.16,1.62,3.95,2.62
-0.92,0.18,-0.3,0.15,1.22,9.9,4.96
-0.93,0.16,-0.3,0.15,-1.55,11.51,3.14
-0.93,0.14,-0.3,0.14,0.31,11.13,1.49
-0.93,0.14,-0.29,0.14,0.29,13.45,0.01
-0.93,0.15,-0.29,0.15,-1.28,10.74,0.85
-0.93,0.16,-0.27,0.17,3.29,6.72,1.04
-0.93,0.18,-0.24,0.2,7.23,2.54,6.5
-0.93,0.18,-0.23,0.22,6.4,2.35,6.3
-0.92,0.17,-0.22,0.27,2.87,4.57,0.75
-0.91,0.17,-0.21,0.31,3.87,4.26,-2.73
-0.91,0.17,-0.2,0.32,6.0,2.64,-0.21
-0.89,0.19,-0.2,0.36,6.82,-3.23,2.07
-0.88,0.19,-0.2,0.39,4.41,-7.68,-0.86
-0.87,0.18,-0.2,0.41,3.52,-6.64,-2.18
-0.86,0.17,-0.19,0.44,2.97,-3.41,-2.48
-0.85,0.17,-0.19,0.46,3.42,-5.49,-1.67
-0.84,0.17,-0.18,0.48,3.33,-5.44,-1.64
-0.83,0.16,-0.18,0.5,2.77,-6.03,-1.17
-0.83,0.16,-0.17,0.51,2.43,-5.49,-0.92
-0.82,0.16,-0.17,0.52,1.89,-4.82,-1.21
-0.81,0.16,-0.17,0.54,1.23,-5.42,-1.4
-0.8,0.16,-0.17,0.55,1.17,-6.08,-1.48
-0.8,0.16,-0.16,0.55,1.11,-5.51,-1.44
-0.8,0.15,-0.16,0.56,1.16,-4.42,-0.94
-0.79,0.15,-0.17,0.57,1.19,-3.32,-0.88
-0.79,0.15,-0.17,0.57,1.19,-3.22,-0.82
-0.79,0.15,-0.17,0.57,1.25,-4.72,-0.36
-0.79,0.16,-0.18,0.57,0.99,-4.99,-0.23
-0.78,0.16,-0.18,0.57,1.04,-4.5,-0.2
-0.78,0.15,-0.18,0.57,0.92,-1.94,-0.6
-0.78,0.15,-0.19,0.57,0.47,-0.44,-1.03
-0.78,0.16,-0.19,0.57,-0.4,0.0,-1.54
-0.78,0.16,-0.2,0.57,-0.93,-0.82,-1.34
-0.78,0.17,-0.2,0.57,-0.91,-2.0,-0.35
-0.78,0.17,-0.2,0.56,-0.9,-1.6,-0.22
-0.79,0.17,-0.2,0.56,-0.56,0.65,-0.59
-0.79,0.17,-0.2,0.55,-0.92,1.71,-0.89
-0.79,0.18,-0.2,0.55,-1.06,1.52,-0.62
-0.8,0.18,-0.2,0.54,-0.2,0.98,0.45
-0.8,0.19,-0.2,0.54,0.44,0.94,1.03
-0.8,0.19,-0.2,0.53,0.73,1.53,1.23
-0.8,0.2,-0.2,0.53,0.45,2.26,1.03
-0.8,0.2,-0.2,0.53,0.51,2.18,1.15
-0.8,0.21,-0.2,0.53,0.63,1.72,1.29
-0.8,0.21,-0.2,0.52,0.86,0.67,1.72
-0.8,0.22,-0.2,0.52,1.04,0.44,1.89
-0.8,0.23,-0.2,0.52,1.09,-0.88,2.86
-0.8,0.23,-0.2,0.51,0.55,-0.49,2.37
-0.8,0.23,-0.2,0.51,0.34,1.02,1.54
-0.8,0.23,-0.21,0.51,0.4,1.64,1.32
-0.81,0.23,-0.21,0.5,0.45,2.0,1.06
-0.81,0.23,-0.21,0.5,0.53,1.94,1.18
-0.81,0.23,-0.21,0.5,0.75,1.55,1.44
-0.81,0.24,-0.22,0.49,1.27,1.16,1.79
-0.81,0.24,-0.22,0.49,1.4,1.33,1.77
-0.81,0.24,-0.23,0.49,1.32,2.11,1.07
-0.81,0.24,-0.23,0.49,0.93,1.57,1.07
-0.81,0.24,-0.23,0.49,0.63,1.29,0.97
-0.8,0.25,-0.24,0.49,0.16,0.78,1.31
-0.8,0.25,-0.25,0.48,-0.04,0.94,1.21
-0.8,0.26,-0.25,0.48,-0.32,1.06,0.94
-0.8,0.26,-0.26,0.48,-0.63,0.98,0.79
-0.79,0.27,-0.26,0.48,-0.28,0.86,0.62
-0.79,0.27,-0.27,0.48,-0.04,0.85,0.66
-0.79,0.27,-0.27,0.48,0.45,0.15,0.79
-0.78,0.28,-0.28,0.49,0.61,-0.68,0.82
-0.78,0.28,-0.28,0.49,0.69,-0.9,0.85
-0.77,0.28,-0.28,0.49,1.01,-1.1,0.7
-0.77,0.28,-0.29,0.5,0.95,-1.01,0.4
-0.77,0.28,-0.29,0.5,0.9,-0.91,0.33
-0.76,0.28,-0.3,0.5,1.15,-0.36,-0.07
-0.76,0.28,-0.31,0.51,0.78,0.4,-0.76
-0.75,0.28,-0.31,0.51,0.63,0.48,-1.04
-0.75,0.28,-0.31,0.51,0.31,0.65,-1.18
-0.75,0.27,-0.32,0.52,0.01,0.8,-1.36
-0.75,0.27,-0.32,0.52,0.0,0.91,-1.37
-0.75,0.27,-0.31,0.52,0.32,1.1,-1.01
-0.75,0.26,-0.31,0.53,0.54,1.61,-0.64
-0.75,0.25,-0.3,0.53,0.55,2.58,-0.43
-0.76,0.24,-0.29,0.54,0.5,2.09,-0.07
-0.76,0.23,-0.29,0.54,0.47,1.92,0.12
-0.76,0.23,-0.28,0.55,0.26,1.41,0.26
-0.76,0.22,-0.27,0.55,-0.05,0.05,0.49
-0.76,0.22,-0.26,0.55,-0.21,0.08,0.69
-0.76,0.21,-0.25,0.56,-0.8,1.14,0.32
-0.76,0.2,-0.24,0.57,-0.88,2.09,0.3
-0.77,0.19,-0.23,0.57,-0.87,2.07,0.34
-0.77,0.19,-0.22,0.57,-0.03,0.73,1.0
-0.77,0.18,-0.2,0.58,0.01,0.03,1.04
-0.77,0.17,-0.19,0.58,0.1,0.2,1.19
-0.78,0.15,-0.16,0.59,-0.27,1.61,0.08
-0.78,0.14,-0.14,0.59,-0.52,3.42,-1.37
-0.78,0.13,-0.13,0.6,-0.05,3.48,-1.21
-0.78,0.12,-0.1,0.6,-0.08,2.64,-1.95
-0.78,0.11,-0.07,0.61,0.1,2.16,-2.1
-0.78,0.1,-0.06,0.61,-0.02,2.36,-2.41
-0.78,0.09,-0.03,0.62,-0.53,3.04,-4.21
-0.77,0.08,-0.01,0.63,-0.49,2.76,-4.51
-0.77,0.08,0.0,0.63,-0.27,1.98,-4.48
-0.77,0.08,0.03,0.63,-0.25,0.96,-4.62
-0.76,0.08,0.05,0.64,0.51,1.29,-2.36
-0.76,0.09,0.06,0.64,0.58,0.87,-1.49
-0.76,0.09,0.08,0.64,0.62,-0.2,-1.53
-0.76,0.09,0.09,0.64,-0.1,-0.48,-1.92
-0.75,0.09,0.1,0.64,-0.06,-0.53,-1.64
-0.75,0.09,0.11,0.65,0.32,-0.36,-0.72
-0.75,0.1,0.13,0.65,0.91,-1.94,0.08
-0.74,0.1,0.14,0.65,0.93,-2.65,0.67
-0.74,0.1,0.15,0.65,1.1,-1.64,1.25
-0.74,0.1,0.16,0.65,1.46,-0.45,2.64
-0.74,0.1,0.17,0.64,1.51,-0.18,2.92
-0.74,0.1,0.18,0.64,1.79,0.18,3.95
-0.74,0.1,0.19,0.64,1.79,-0.28,3.37
-0.74,0.09,0.19,0.64,1.77,-0.57,3.08
-0.74,0.09,0.19,0.64,1.54,-0.44,2.3
-0.74,0.09,0.19,0.64,1.51,-0.26,2.64
-0.74,0.09,0.19,0.64,1.8,-0.03,3.18
-0.74,0.09,0.19,0.64,2.16,0.65,3.47
-0.75,0.08,0.18,0.63,2.36,0.43,3.08
-0.75,0.08,0.18,0.63,1.92,-0.7,2.22
-0.75,0.08,0.17,0.63,0.67,-0.44,0.03
-0.75,0.08,0.17,0.63,1.02,-0.12,0.1
-0.76,0.08,0.17,0.63,1.04,-0.52,0.33
-0.76,0.08,0.16,0.63,1.22,0.21,0.9
-0.76,0.07,0.16,0.63,1.5,0.79,0.96
-0.76,0.07,0.16,0.62,1.25,1.41,0.77
-0.76,0.07,0.15,0.62,0.26,0.76,-0.53
