q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.83,0.55,0.03,0.04,0.0,-0.08,0.1
-0.83,0.55,0.03,0.04,0.01,0.04,0.17
-0.83,0.55,0.03,0.04,0.0,0.07,0.03
-0.83,0.55,0.03,0.04,-0.01,0.14,0.12
-0.83,0.55,0.03,0.04,0.0,-0.06,0.16
-0.83,0.55,0.03,0.04,-0.01,-0.12,0.21
-0.83,0.55,0.02,0.04,-0.05,0.28,0.05
-0.83,0.55,0.02,0.04,-0.09,0.26,-0.08
-0.83,0.55,0.02,0.04,-0.02,-0.24,0.08
-0.83,0.55,0.02,0.04,-0.02,-0.14,0.16
-0.83,0.55,0.02,0.04,-0.04,0.04,0.04
-0.83,0.55,0.02,0.04,-0.09,0.24,-0.15
-0.83,0.55,0.02,0.04,-0.06,0.18,0.01
-0.83,0.55,0.03,0.04,0.06,0.1,0.25
-0.83,0.55,0.03,0.04,0.02,0.12,0.03
-0.83,0.55,0.03,0.04,-0.03,-0.07,0.04
-0.83,0.55,0.03,0.04,-0.04,-0.07,0.2
-0.83,0.55,0.03,0.04,-0.05,0.02,0.1
-0.83,0.55,0.03,0.04,-0.05,0.03,0.08
-0.83,0.55,0.03,0.04,-0.05,0.08,0.1
-0.83,0.55,0.03,0.04,-0.02,-0.05,0.11
-0.83,0.55,0.03,0.04,-0.01,-0.06,0.17
-0.83,0.55,0.03,0.04,-0.01,0.22,0.13
-0.83,0.55,0.03,0.04,0.0,0.26,-0.08
-0.83,0.55,0.03,0.04,-0.01,0.18,-0.02
-0.83,0.55,0.03,0.04,0.04,0.05,0.08
-0.83,0.55,0.03,0.04,0.0,-0.16,-0.04
-0.83,0.55,0.03,0.04,0.01,-0.06,0.14
-0.83,0.55,0.03,0.04,0.01,0.24,0.21
-0.83,0.55,0.03,0.04,-0.04,0.11,0.01
-0.83,0.55,0.03,0.04,0.0,0.06,0.06
-0.83,0.55,0.03,0.04,0.04,0.08,0.18
-0.83,0.55,0.03,0.04,0.0,0.05,0.02
-0.83,0.55,0.03,0.04,0.0,-0.02,0.02
-0.83,0.55,0.03,0.04,0.0,-0.02,0.15
-0.83,0.55,0.03,0.04,0.0,0.1,0.09
-0.83,0.55,0.03,0.04,-0.01,0.15,0.11
-0.83,0.55,0.03,0.04,0.01,0.08,0.16
-0.83,0.55,0.03,0.04,-0.01,-0.08,0.12
-0.83,0.55,0.03,0.04,0.0,-0.03,0.09
-0.83,0.55,0.03,0.04,-0.03,0.23,0.05
-0.83,0.55,0.03,0.04,-0.01,0.13,0.01
-0.83,0.55,0.03,0.04,-0.01,0.1,0.06
-0.83,0.55,0.03,0.04,-0.01,0.06,0.05
-0.83,0.55,0.03,0.04,0.0,0.01,0.12
-0.83,0.55,0.03,0.04,0.0,-0.05,0.18
-0.83,0.55,0.03,0.04,-0.03,0.0,0.15
-0.83,0.55,0.03,0.04,-0.04,0.1,0.02
-0.83,0.55,0.03,0.04,-0.04,0.02,0.08
-0.83,0.55,0.03,0.04,-0.03,0.04,0.11
-0.83,0.55,0.03,0.04,-0.01,0.2,-0.05
-0.83,0.55,0.03,0.04,-0.02,0.1,-0.04
-0.83,0.55,0.03,0.04,0.0,0.04,0.14
-0.83,0.55,0.03,0.04,-0.02,0.07,0.28
-0.83,0.55,0.03,0.04,-0.05,0.17,-0.12
-0.83,0.55,0.03,0.04,-0.03,0.05,-0.08
-0.83,0.55,0.03,0.04,0.04,-0.14,0.3
-0.83,0.55,0.03,0.04,-0.07,0.06,0.01
-0.83,0.55,0.03,0.04,-0.12,0.17,-0.12
-0.83,0.55,0.03,0.04,0.0,0.1,0.17
-0.83,0.55,0.03,0.04,0.07,-0.03,0.3
-0.83,0.55,0.03,0.04,0.03,0.04,0.14
-0.83,0.55,0.03,0.04,-0.02,0.11,0.03
-0.83,0.55,0.03,0.04,-0.03,0.0,0.08
-0.83,0.55,0.03,0.04,-0.04,-0.01,0.06
-0.83,0.55,0.03,0.04,0.0,0.0,0.08
-0.83,0.55,0.03,0.04,-0.02,-0.01,0.05
-0.83,0.55,0.03,0.04,-0.02,0.03,0.04
-0.83,0.55,0.03,0.04,0.05,0.07,0.3
-0.83,0.55,0.03,0.04,0.04,0.09,0.26
-0.83,0.55,0.03,0.04,-0.01,0.0,0.0
-0.83,0.55,0.03,0.04,0.0,-0.02,-0.02
