q0,q1,q2,q3,acc_x,acc_y,acc_z
0.71,0.04,-0.09,-0.69,0.3,0.51,0.16
0.71,0.04,-0.09,-0.69,-0.08,0.52,0.0
0.71,0.04,-0.09,-0.69,0.08,-0.55,-0.13
0.71,0.04,-0.1,-0.69,0.51,-0.6,0.18
0.71,0.04,-0.1,-0.69,0.32,0.24,0.01
0.71,0.04,-0.1,-0.69,0.05,-0.1,0.03
0.71,0.04,-0.1,-0.69,0.13,-0.32,0.04
0.71,0.04,-0.1,-0.69,-0.08,0.04,-0.07
0.71,0.04,-0.1,-0.69,0.21,-0.27,-0.02
0.71,0.04,-0.1,-0.69,0.31,-0.04,0.11
0.71,0.04,-0.1,-0.69,0.11,0.01,-0.1
0.71,0.04,-0.1,-0.69,0.12,-0.12,-0.21
0.71,0.04,-0.1,-0.69,-0.08,-0.06,-0.34
0.71,0.04,-0.1,-0.69,0.0,-0.24,-0.28
0.71,0.04,-0.1,-0.69,-0.06,-0.07,-0.02
0.71,0.04,-0.1,-0.69,0.13,-0.2,-0.19
0.71,0.04,-0.11,-0.69,0.02,0.2,-0.19
0.71,0.04,-0.11,-0.69,0.04,0.46,0.07
0.71,0.04,-0.11,-0.69,0.1,0.18,0.08
0.71,0.04,-0.11,-0.69,0.05,0.19,0.01
0.71,0.04,-0.11,-0.69,0.26,-0.44,0.1
0.71,0.04,-0.11,-0.69,0.21,0.14,0.07
0.71,0.04,-0.11,-0.69,0.0,0.34,0.08
0.71,0.04,-0.11,-0.69,-0.14,0.21,0.1
0.71,0.04,-0.11,-0.69,0.49,-0.61,0.18
0.71,0.04,-0.11,-0.69,0.47,0.03,0.19
0.71,0.04,-0.11,-0.69,-0.02,0.48,0.15
0.71,0.05,-0.11,-0.69,-0.12,0.26,0.07
0.71,0.05,-0.11,-0.69,-0.3,0.3,-0.05
0.71,0.05,-0.11,-0.69,0.23,-0.42,0.23
0.72,0.05,-0.11,-0.69,0.14,0.4,0.04
0.72,0.05,-0.11,-0.69,-0.1,0.57,0.21
0.72,0.05,-0.11,-0.69,-0.17,0.2,0.2
0.72,0.05,-0.11,-0.69,-0.09,0.13,0.05
0.72,0.05,-0.11,-0.69,-0.11,0.1,0.09
0.72,0.05,-0.11,-0.69,-0.08,0.2,-0.03
0.72,0.05,-0.11,-0.69,0.01,-0.18,-0.1
0.71,0.05,-0.11,-0.69,-0.07,-0.22,0.0
0.71,0.05,-0.11,-0.69,0.18,-0.14,0.0
0.71,0.05,-0.11,-0.69,0.17,-0.08,-0.1
0.72,0.05,-0.11,-0.69,0.19,-0.02,0.0
0.71,0.05,-0.11,-0.69,-0.21,0.01,-0.16
0.71,0.05,-0.1,-0.69,0.07,-0.27,-0.11
0.71,0.05,-0.1,-0.69,0.05,-0.3,0.02
0.71,0.05,-0.1,-0.69,0.06,0.11,-0.08
0.71,0.05,-0.1,-0.69,-0.21,0.2,-0.22
0.71,0.05,-0.1,-0.69,-0.37,0.3,-0.31
0.71,0.04,-0.1,-0.69,-0.22,0.03,-0.02
0.71,0.04,-0.1,-0.69,0.25,-0.31,0.03
0.71,0.04,-0.1,-0.69,0.15,-0.05,0.1
0.71,0.04,-0.1,-0.69,0.03,0.21,-0.11
0.71,0.04,-0.1,-0.7,-0.02,-0.42,-0.15
0.71,0.03,-0.1,-0.7,-0.06,-0.3,-0.04
0.71,0.03,-0.1,-0.7,0.4,-0.71,0.0
0.71,0.03,-0.1,-0.7,0.13,0.0,-0.12
0.71,0.03,-0.1,-0.7,0.06,-0.11,-0.02
0.71,0.03,-0.1,-0.7,0.23,-0.41,0.14
0.71,0.03,-0.1,-0.7,0.25,0.13,-0.01
0.71,0.03,-0.1,-0.7,0.11,0.24,-0.03
0.71,0.03,-0.1,-0.7,0.01,-0.2,0.08
0.71,0.03,-0.1,-0.7,0.04,0.0,0.09
0.71,0.03,-0.1,-0.7,-0.13,0.08,-0.1
0.71,0.03,-0.1,-0.7,0.21,-0.06,0.16
0.71,0.03,-0.1,-0.7,0.0,0.47,0.18
0.71,0.03,-0.1,-0.7,0.16,-0.02,0.06
0.71,0.03,-0.1,-0.7,-0.02,0.03,0.12
0.71,0.03,-0.1,-0.7,-0.07,0.01,0.05
0.71,0.03,-0.1,-0.7,-0.06,0.08,-0.06
0.71,0.03,-0.1,-0.7,0.11,-0.14,0.15
0.71,0.03,-0.1,-0.69,0.25,-0.02,-0.1
0.71,0.03,-0.1,-0.69,0.36,0.06,0.03
0.71,0.03,-0.09,-0.69,-0.03,0.11,0.0
0.71,0.03,-0.09,-0.69,0.0,0.12,-0.08
0.71,0.03,-0.09,-0.69,0.23,-0.48,-0.14
0.71,0.03,-0.09,-0.69,0.31,0.06,0.02
0.71,0.03,-0.09,-0.69,0.54,0.1,0.04
0.71,0.03,-0.09,-0.69,-0.07,0.34,0.0
0.71,0.03,-0.09,-0.69,-0.1,-0.57,-0.32
0.71,0.03,-0.09,-0.69,0.28,-0.78,-0.01
0.71,0.03,-0.09,-0.69,0.19,0.42,-0.16
0.71,0.03,-0.09,-0.69,0.2,0.18,0.01
0.71,0.03,-0.09,-0.69,0.24,-0.15,-0.02
0.71,0.03,-0.09,-0.69,0.07,0.15,-0.2
0.71,0.03,-0.09,-0.69,-0.09,0.17,-0.11
0.71,0.03,-0.09,-0.69,0.0,-0.19,-0.13
0.71,0.03,-0.09,-0.69,0.31,-0.62,-0.24
0.71,0.03,-0.09,-0.69,0.51,0.02,-0.18
0.71,0.03,-0.09,-0.69,0.55,0.05,-0.14
0.71,0.03,-0.09,-0.69,0.07,-0.19,-0.32
0.71,0.03,-0.09,-0.69,-0.08,-0.44,-0.46
0.71,0.03,-0.09,-0.69,0.28,-0.61,-0.16
0.71,0.03,-0.09,-0.69,0.4,-0.42,-0.09
0.72,0.03,-0.09,-0.69,-0.14,0.42,-0.25
0.72,0.03,-0.09,-0.69,0.07,-0.14,-0.08
0.72,0.03,-0.09,-0.69,0.03,-0.21,-0.08
0.72,0.03,-0.1,-0.69,0.15,-0.11,-0.1
0.72,0.03,-0.1,-0.69,0.18,-0.19,0.0
0.72,0.03,-0.1,-0.69,-0.08,0.42,0.2
0.72,0.03,-0.1,-0.69,-0.03,-0.16,0.1
0.72,0.03,-0.1,-0.69,0.03,-0.28,0.13
0.72,0.03,-0.1,-0.69,0.29,-0.2,0.27
0.72,0.03,-0.1,-0.69,0.2,0.24,0.19
0.72,0.03,-0.1,-0.69,0.06,0.2,0.21
0.72,0.03,-0.1,-0.68,-0.46,0.81,0.28
0.72,0.03,-0.1,-0.68,-0.26,0.17,0.05
