q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,0.69,0.22,-0.64,0.43,-0.02,0.26
0.25,0.69,0.22,-0.64,0.27,-0.24,0.33
0.25,0.69,0.22,-0.64,0.2,-0.33,0.24
0.25,0.69,0.22,-0.65,0.32,-0.14,0.06
0.25,0.69,0.22,-0.65,0.31,-0.04,0.02
0.25,0.69,0.22,-0.65,0.23,0.08,-0.3
0.25,0.69,0.21,-0.65,0.35,0.17,-0.14
0.25,0.69,0.21,-0.65,0.34,0.15,-0.18
0.24,0.69,0.21,-0.65,0.24,0.15,0.0
0.24,0.69,0.21,-0.65,0.05,0.13,-0.13
0.24,0.69,0.21,-0.65,-0.06,0.11,-0.08
0.24,0.69,0.21,-0.65,0.07,0.12,-0.03
0.24,0.69,0.21,-0.65,0.22,0.05,0.09
0.24,0.69,0.21,-0.65,0.29,-0.03,0.16
0.24,0.69,0.21,-0.65,0.25,0.0,0.11
0.24,0.69,0.21,-0.65,0.22,0.04,0.23
0.24,0.69,0.21,-0.65,0.12,0.0,0.24
0.24,0.69,0.21,-0.65,0.04,-0.02,0.11
0.24,0.69,0.21,-0.65,0.16,0.08,0.09
0.24,0.69,0.21,-0.65,0.35,0.18,-0.04
0.24,0.69,0.21,-0.65,0.51,0.21,0.07
0.24,0.69,0.21,-0.64,0.37,0.13,0.05
0.24,0.69,0.21,-0.64,0.24,0.09,0.1
0.24,0.69,0.21,-0.64,0.01,0.0,-0.02
0.24,0.69,0.21,-0.64,0.35,0.06,0.18
0.24,0.69,0.21,-0.64,0.56,0.01,0.27
0.25,0.69,0.21,-0.64,0.44,-0.06,0.3
0.25,0.69,0.21,-0.64,0.14,-0.16,0.37
0.25,0.69,0.21,-0.64,0.08,-0.12,0.25
0.25,0.69,0.21,-0.64,0.09,-0.02,0.25
0.25,0.69,0.21,-0.64,0.29,-0.09,0.17
0.25,0.69,0.21,-0.64,0.38,-0.03,0.15
0.25,0.7,0.21,-0.64,0.58,0.01,0.38
0.24,0.7,0.21,-0.64,0.42,-0.03,0.17
0.24,0.7,0.21,-0.64,0.28,-0.1,0.14
0.24,0.7,0.21,-0.64,0.33,-0.01,-0.15
0.24,0.7,0.21,-0.64,0.78,0.03,0.09
0.25,0.7,0.21,-0.64,0.83,0.03,0.1
0.25,0.7,0.21,-0.64,0.65,-0.02,0.25
0.25,0.7,0.21,-0.64,0.37,-0.03,0.16
0.25,0.7,0.21,-0.64,0.33,-0.03,0.21
0.25,0.7,0.21,-0.64,0.36,-0.01,0.36
0.25,0.69,0.22,-0.64,0.2,0.0,0.22
0.25,0.69,0.22,-0.64,0.19,-0.02,0.18
0.25,0.69,0.22,-0.64,0.12,-0.01,0.02
0.26,0.69,0.22,-0.64,0.3,0.07,0.04
0.26,0.69,0.22,-0.64,0.36,0.08,0.11
0.26,0.69,0.22,-0.64,0.22,0.07,0.0
0.26,0.69,0.23,-0.64,0.05,-0.06,-0.01
0.27,0.69,0.23,-0.64,-0.1,-0.1,-0.18
0.27,0.69,0.23,-0.64,-0.06,0.02,-0.36
0.27,0.68,0.23,-0.64,0.31,0.13,0.05
0.27,0.68,0.23,-0.63,0.32,-0.01,0.02
0.28,0.68,0.24,-0.63,0.07,-0.21,0.25
0.28,0.69,0.24,-0.63,-0.07,-0.06,0.12
0.28,0.69,0.24,-0.63,-0.16,-0.06,0.19
0.28,0.68,0.24,-0.63,-0.17,-0.2,0.16
0.28,0.68,0.24,-0.63,0.2,-0.25,0.36
0.28,0.68,0.24,-0.63,0.2,-0.2,0.27
0.28,0.68,0.24,-0.63,0.24,-0.13,0.2
0.27,0.68,0.23,-0.63,0.28,-0.03,0.09
0.27,0.69,0.23,-0.63,0.25,0.03,0.06
0.27,0.69,0.23,-0.64,0.24,0.08,-0.11
0.27,0.69,0.23,-0.64,0.21,0.08,-0.27
0.26,0.69,0.23,-0.64,0.18,0.18,-0.35
0.26,0.69,0.23,-0.64,0.23,0.26,-0.4
0.26,0.69,0.23,-0.64,0.5,0.12,0.08
0.26,0.69,0.23,-0.64,0.47,0.11,0.11
0.26,0.69,0.23,-0.64,0.17,-0.17,0.21
0.26,0.69,0.23,-0.64,-0.07,-0.14,-0.03
0.26,0.69,0.22,-0.64,0.06,0.0,0.19
0.26,0.69,0.22,-0.64,0.22,0.01,0.05
0.26,0.69,0.22,-0.64,0.45,-0.02,0.15
0.26,0.69,0.22,-0.64,0.47,-0.05,0.1
0.26,0.69,0.22,-0.64,0.41,0.04,0.05
0.26,0.69,0.22,-0.64,0.42,0.06,0.04
0.26,0.69,0.22,-0.64,0.36,0.03,0.11
0.26,0.69,0.22,-0.64,0.19,-0.08,0.08
0.26,0.69,0.22,-0.64,0.12,-0.13,0.12
0.26,0.69,0.22,-0.64,0.22,-0.04,0.12
0.26,0.69,0.22,-0.64,0.26,-0.15,0.19
0.26,0.69,0.22,-0.64,0.21,-0.17,0.17
0.26,0.69,0.21,-0.64,0.0,-0.16,0.04
0.25,0.69,0.21,-0.64,0.04,-0.06,-0.05
0.25,0.69,0.21,-0.64,0.28,0.0,-0.02
0.25,0.69,0.21,-0.64,0.43,-0.03,0.06
0.25,0.69,0.21,-0.65,0.26,-0.04,-0.09
0.25,0.69,0.21,-0.65,0.24,-0.04,-0.06
0.25,0.69,0.21,-0.65,0.13,0.01,-0.22
0.25,0.69,0.21,-0.65,0.3,0.0,-0.05
0.25,0.69,0.21,-0.65,0.31,0.0,-0.01
0.25,0.69,0.21,-0.65,0.32,-0.01,0.08
0.25,0.69,0.21,-0.64,0.24,-0.04,0.16
0.25,0.69,0.21,-0.64,0.1,-0.11,0.11
0.25,0.69,0.21,-0.64,0.11,-0.12,0.2
0.25,0.69,0.21,-0.64,0.18,-0.03,0.1
0.25,0.69,0.21,-0.64,0.23,0.0,0.26
0.25,0.69,0.21,-0.64,0.21,-0.07,0.13
0.25,0.69,0.21,-0.65,0.24,-0.09,0.16
0.25,0.69,0.21,-0.65,0.22,-0.1,0.11
0.25,0.69,0.21,-0.65,0.22,-0.07,0.02
0.24,0.69,0.2,-0.65,0.33,0.08,-0.03
0.24,0.69,0.2,-0.65,0.39,0.09,0.05
0.24,0.69,0.2,-0.65,0.29,0.02,-0.06
0.24,0.69,0.2,-0.65,0.35,0.03,-0.05
0.24,0.69,0.2,-0.65,0.37,0.03,0.01
0.24,0.69,0.2,-0.65,0.5,0.04,0.14
0.25,0.69,0.21,-0.65,0.35,-0.03,0.11
0.25,0.69,0.21,-0.65,0.19,-0.06,0.19
0.25,0.69,0.21,-0.65,0.15,-0.12,0.27
0.25,0.69,0.21,-0.65,0.22,-0.02,0.21
0.25,0.69,0.21,-0.65,0.21,-0.01,0.21
0.24,0.69,0.21,-0.65,0.28,0.0,0.16
0.24,0.69,0.21,-0.65,0.28,0.02,0.02
0.24,0.69,0.21,-0.65,0.19,0.05,0.03
0.24,0.69,0.2,-0.65,0.24,0.0,0.01
0.24,0.69,0.2,-0.65,0.32,0.02,0.1
0.24,0.69,0.2,-0.65,0.36,-0.04,0.07
0.24,0.69,0.2,-0.65,0.23,0.02,0.0
0.24,0.69,0.2,-0.65,0.17,0.08,-0.04
0.24,0.69,0.2,-0.65,0.09,0.03,-0.07
0.24,0.69,0.2,-0.65,0.29,0.0,0.01
