q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.65,0.28,-0.64,0.27,0.05,-0.05
0.3,0.65,0.28,-0.64,0.26,0.04,-0.06
0.3,0.65,0.28,-0.64,0.28,0.07,-0.15
0.3,0.65,0.28,-0.64,0.27,0.03,-0.17
0.3,0.65,0.28,-0.64,0.25,0.05,-0.12
0.3,0.65,0.28,-0.64,0.25,0.06,-0.15
0.3,0.65,0.28,-0.64,0.25,0.05,-0.25
0.3,0.65,0.28,-0.64,0.25,0.04,-0.07
0.3,0.65,0.28,-0.64,0.27,0.02,0.02
0.3,0.65,0.28,-0.64,0.3,0.0,0.25
0.3,0.65,0.28,-0.64,0.31,0.0,0.26
0.3,0.65,0.28,-0.64,0.26,0.01,0.18
0.3,0.65,0.28,-0.64,0.29,0.06,0.01
0.3,0.65,0.28,-0.64,0.25,0.06,-0.08
0.3,0.65,0.28,-0.64,0.27,-0.02,-0.03
0.3,0.65,0.28,-0.64,0.27,0.08,-0.11
0.3,0.65,0.28,-0.64,0.27,0.03,-0.11
0.3,0.65,0.28,-0.64,0.3,0.03,0.12
0.3,0.65,0.28,-0.64,0.28,0.02,0.12
0.3,0.65,0.28,-0.64,0.28,0.01,0.08
0.3,0.65,0.28,-0.64,0.23,0.02,-0.16
0.3,0.65,0.28,-0.64,0.26,0.08,-0.17
0.3,0.65,0.28,-0.64,0.24,0.05,-0.26
0.3,0.65,0.28,-0.64,0.23,0.07,-0.24
0.3,0.65,0.28,-0.64,0.26,0.05,-0.18
0.3,0.65,0.28,-0.64,0.27,0.03,0.0
0.3,0.65,0.28,-0.64,0.29,0.03,0.14
0.3,0.65,0.28,-0.64,0.3,0.02,0.19
0.3,0.65,0.28,-0.64,0.29,0.03,0.18
0.3,0.65,0.28,-0.64,0.26,0.05,0.0
0.3,0.65,0.28,-0.64,0.27,0.06,-0.15
0.3,0.65,0.28,-0.64,0.25,0.05,-0.16
0.3,0.65,0.28,-0.64,0.27,0.06,-0.04
