q0,q1,q2,q3,acc_x,acc_y,acc_z
0.51,0.49,0.48,-0.52,0.02,-0.04,-0.03
0.51,0.49,0.48,-0.52,0.01,-0.03,-0.05
0.51,0.49,0.48,-0.52,0.02,-0.02,-0.07
0.51,0.49,0.48,-0.52,0.01,-0.04,-0.08
0.51,0.49,0.48,-0.52,0.02,-0.03,-0.04
0.51,0.49,0.48,-0.52,0.0,-0.04,-0.04
0.51,0.49,0.48,-0.52,0.02,-0.02,-0.03
0.51,0.49,0.48,-0.52,0.02,-0.02,0.0
0.51,0.49,0.48,-0.52,0.04,-0.04,-0.03
0.51,0.49,0.48,-0.52,0.03,-0.03,-0.06
0.51,0.49,0.48,-0.52,0.02,-0.03,-0.04
0.51,0.49,0.48,-0.52,0.02,-0.01,-0.03
0.51,0.49,0.48,-0.52,0.04,-0.04,-0.02
0.51,0.49,0.48,-0.52,0.02,-0.03,-0.05
0.51,0.49,0.48,-0.52,0.02,-0.02,-0.05
0.51,0.49,0.48,-0.52,0.02,-0.03,-0.06
0.51,0.49,0.48,-0.52,0.01,-0.02,-0.03
0.51,0.49,0.48,-0.52,0.01,-0.05,-0.06
0.51,0.49,0.48,-0.52,0.03,-0.04,-0.02
0.51,0.49,0.48,-0.52,0.02,-0.01,-0.03
0.51,0.49,0.48,-0.52,0.03,-0.02,-0.04
0.51,0.49,0.48,-0.52,0.03,-0.04,-0.02
0.51,0.49,0.48,-0.52,0.02,-0.03,-0.05
0.51,0.49,0.48,-0.52,0.02,-0.03,-0.07
0.51,0.49,0.48,-0.52,0.02,-0.03,-0.03
0.51,0.49,0.48,-0.52,0.0,-0.04,-0.03
0.51,0.49,0.48,-0.52,0.02,-0.04,-0.04
0.51,0.49,0.48,-0.52,0.03,-0.04,-0.04
0.51,0.49,0.48,-0.52,0.03,-0.04,-0.07
0.51,0.49,0.48,-0.52,0.01,-0.03,-0.06
0.51,0.49,0.48,-0.52,0.03,-0.03,-0.03
0.51,0.49,0.48,-0.52,0.02,-0.03,-0.06
0.51,0.49,0.48,-0.52,0.0,-0.02,-0.08
0.51,0.49,0.48,-0.52,0.02,-0.04,-0.06
0.51,0.49,0.48,-0.52,0.0,-0.02,-0.03
0.51,0.49,0.48,-0.52,0.03,-0.02,-0.07
0.51,0.49,0.48,-0.52,0.02,-0.03,-0.02
0.51,0.49,0.48,-0.52,0.01,-0.03,-0.03
0.51,0.49,0.48,-0.52,0.02,-0.04,-0.04
0.51,0.49,0.48,-0.52,0.02,-0.04,-0.06
0.51,0.49,0.48,-0.52,0.02,-0.05,-0.05
0.51,0.49,0.48,-0.52,0.03,-0.03,-0.07
