q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.12,0.12,0.82,0.33,0.05,0.43
-0.54,0.12,0.12,0.82,0.3,-0.09,0.29
-0.54,0.12,0.12,0.82,0.07,-0.03,-0.41
-0.55,0.12,0.12,0.82,0.0,-0.09,-0.58
-0.55,0.12,0.12,0.82,0.23,-0.85,-0.45
-0.55,0.12,0.12,0.82,0.27,-0.47,-0.24
-0.55,0.12,0.12,0.82,0.15,-0.29,-0.27
-0.55,0.12,0.13,0.82,0.07,-0.02,-0.25
-0.55,0.12,0.13,0.82,0.32,0.22,-0.05
-0.55,0.12,0.13,0.82,0.25,0.62,-0.01
-0.55,0.12,0.13,0.82,0.38,0.37,0.11
-0.55,0.12,0.13,0.82,0.29,0.2,-0.14
-0.55,0.12,0.13,0.82,0.21,0.07,-0.19
-0.55,0.12,0.13,0.82,0.1,-0.34,-0.12
-0.55,0.12,0.13,0.82,0.11,-0.26,-0.01
-0.55,0.12,0.13,0.82,0.2,-0.12,0.11
-0.55,0.12,0.13,0.82,0.31,0.19,0.28
-0.55,0.12,0.13,0.82,0.37,0.17,0.24
-0.55,0.12,0.13,0.82,0.3,-0.02,0.2
-0.55,0.12,0.13,0.82,0.18,0.18,0.11
-0.55,0.12,0.13,0.82,0.15,0.0,0.34
-0.55,0.12,0.13,0.81,0.32,0.09,0.39
-0.55,0.12,0.13,0.81,0.38,0.47,0.29
-0.55,0.12,0.13,0.81,0.29,0.58,-0.1
-0.55,0.12,0.13,0.82,0.22,0.4,-0.12
-0.55,0.12,0.13,0.82,0.27,-0.16,-0.28
-0.55,0.12,0.13,0.82,0.35,-0.59,-0.19
-0.55,0.12,0.13,0.82,0.2,-0.23,-0.14
-0.55,0.12,0.13,0.82,0.35,-0.76,-0.28
-0.55,0.12,0.14,0.81,0.21,-0.1,-0.29
-0.55,0.12,0.14,0.81,0.2,0.01,-0.19
-0.55,0.12,0.14,0.81,0.34,0.44,-0.2
-0.55,0.12,0.14,0.81,0.4,0.3,-0.07
-0.55,0.12,0.14,0.81,0.48,0.11,-0.09
-0.55,0.12,0.14,0.81,0.27,0.08,0.0
-0.55,0.12,0.14,0.81,0.28,-0.32,-0.23
-0.55,0.12,0.14,0.81,0.14,-0.37,-0.35
-0.55,0.12,0.14,0.81,0.08,-0.21,-0.48
-0.55,0.12,0.14,0.81,0.31,-0.16,-0.11
-0.55,0.12,0.14,0.81,0.32,0.03,-0.01
-0.55,0.12,0.14,0.81,0.26,0.32,-0.09
-0.55,0.12,0.14,0.81,0.12,-0.07,-0.36
-0.55,0.12,0.14,0.81,0.15,-0.32,-0.32
-0.55,0.12,0.14,0.81,0.08,-0.17,-0.37
-0.55,0.12,0.14,0.81,0.21,-0.19,-0.2
-0.55,0.12,0.14,0.81,0.15,0.0,0.02
-0.55,0.12,0.14,0.81,0.18,0.03,-0.01
-0.55,0.12,0.14,0.81,0.14,0.11,0.04
-0.55,0.12,0.14,0.81,0.09,0.28,0.07
-0.55,0.12,0.14,0.81,0.21,-0.1,0.1
-0.55,0.12,0.14,0.81,0.12,-0.47,0.16
-0.55,0.12,0.14,0.81,0.17,-0.85,0.08
-0.55,0.12,0.14,0.81,0.09,-0.54,0.08
-0.55,0.12,0.14,0.81,0.16,-0.3,0.12
-0.55,0.12,0.14,0.81,0.1,0.02,0.02
-0.55,0.12,0.14,0.81,0.27,0.54,0.19
-0.55,0.12,0.14,0.81,0.25,0.3,0.25
-0.55,0.12,0.14,0.81,0.16,-0.18,0.19
-0.55,0.12,0.14,0.81,0.1,-0.08,0.03
-0.55,0.12,0.14,0.81,0.11,-0.16,-0.18
-0.55,0.12,0.14,0.81,0.1,-0.17,-0.31
-0.55,0.12,0.14,0.81,0.25,0.05,-0.05
-0.55,0.12,0.14,0.81,0.27,0.2,0.0
-0.55,0.12,0.14,0.81,0.28,0.38,0.0
-0.55,0.12,0.14,0.81,0.19,0.41,0.08
-0.55,0.12,0.14,0.81,0.25,0.05,0.11
-0.55,0.12,0.14,0.81,0.29,-0.23,0.12
-0.55,0.12,0.14,0.81,0.23,-0.05,-0.01
-0.55,0.12,0.14,0.81,0.17,-0.27,-0.11
-0.55,0.12,0.14,0.81,0.23,-0.27,-0.08
-0.55,0.12,0.14,0.81,0.32,-0.12,0.02
-0.55,0.12,0.14,0.81,0.32,-0.27,-0.01
-0.55,0.12,0.14,0.81,0.2,-0.25,-0.12
-0.56,0.12,0.14,0.81,0.06,0.14,-0.28
-0.56,0.12,0.14,0.81,0.1,0.28,-0.32
-0.56,0.12,0.14,0.81,0.18,-0.02,-0.29
-0.56,0.12,0.15,0.81,0.21,-0.03,-0.22
-0.56,0.12,0.15,0.81,0.31,-0.02,-0.12
-0.56,0.12,0.15,0.81,0.3,0.06,-0.05
-0.56,0.12,0.15,0.81,0.32,0.07,-0.02
-0.56,0.12,0.15,0.81,0.28,0.29,-0.12
-0.56,0.12,0.15,0.81,0.26,0.25,-0.14
-0.56,0.12,0.15,0.81,0.32,-0.04,-0.08
-0.56,0.12,0.15,0.81,0.35,-0.23,0.07
-0.56,0.12,0.15,0.81,0.3,-0.26,0.01
-0.56,0.12,0.15,0.81,0.15,-0.23,-0.03
-0.56,0.12,0.15,0.81,-0.01,-0.13,-0.45
-0.56,0.12,0.15,0.81,0.0,-0.12,-0.48
-0.56,0.12,0.15,0.81,-0.04,-0.12,-0.34
-0.56,0.12,0.15,0.81,0.25,-0.32,0.16
-0.56,0.13,0.15,0.81,0.36,-0.19,0.26
-0.56,0.13,0.15,0.81,0.19,0.12,0.02
-0.56,0.12,0.15,0.81,0.1,0.27,-0.05
-0.56,0.12,0.15,0.81,0.0,0.21,-0.13
-0.56,0.12,0.15,0.81,0.01,-0.14,-0.05
-0.56,0.13,0.15,0.81,0.25,-0.03,-0.02
-0.56,0.13,0.15,0.8,0.24,0.18,0.17
-0.56,0.13,0.15,0.8,0.14,0.14,0.15
-0.56,0.13,0.15,0.8,0.16,0.13,0.13
-0.56,0.12,0.15,0.8,0.13,0.05,-0.1
-0.56,0.12,0.15,0.81,0.08,-0.2,-0.22
-0.56,0.12,0.15,0.81,0.0,-0.29,-0.27
-0.56,0.12,0.15,0.81,0.1,-0.46,-0.2
-0.56,0.12,0.15,0.81,0.15,-0.56,-0.15
-0.56,0.12,0.15,0.81,0.11,-0.04,0.01
-0.56,0.12,0.15,0.8,0.05,0.19,0.07
-0.56,0.12,0.15,0.8,0.2,0.41,-0.03
-0.56,0.12,0.15,0.8,0.13,0.33,-0.01
-0.56,0.12,0.15,0.8,0.19,0.07,0.05
-0.56,0.12,0.15,0.8,0.25,0.0,0.11
-0.56,0.12,0.15,0.8,0.2,0.0,0.1
-0.56,0.12,0.15,0.8,0.03,-0.2,-0.03
-0.56,0.12,0.15,0.8,-0.06,-0.08,-0.13
-0.56,0.12,0.15,0.8,0.11,-0.16,-0.21
-0.56,0.12,0.15,0.8,0.1,0.01,-0.22
-0.56,0.12,0.15,0.8,0.11,-0.34,-0.26
-0.56,0.12,0.15,0.8,0.18,-0.39,-0.13
-0.56,0.12,0.15,0.8,0.11,-0.31,0.07
-0.56,0.12,0.15,0.8,0.23,-0.01,0.44
-0.57,0.12,0.15,0.8,0.26,0.14,0.44
-0.57,0.12,0.15,0.8,0.16,0.3,0.09
-0.57,0.12,0.15,0.8,0.1,0.15,-0.09
-0.57,0.12,0.15,0.8,0.1,0.06,-0.11
-0.57,0.12,0.15,0.8,0.17,-0.25,-0.08
-0.57,0.12,0.15,0.8,0.05,-0.28,-0.39
-0.57,0.12,0.15,0.8,0.04,-0.23,-0.39
-0.57,0.12,0.15,0.8,0.06,-0.29,-0.26
-0.57,0.12,0.15,0.8,0.05,-0.18,0.06
-0.57,0.12,0.15,0.8,0.07,-0.4,0.09
-0.57,0.12,0.16,0.8,0.14,-0.02,-0.06
-0.57,0.12,0.16,0.8,0.11,-0.07,-0.09
-0.57,0.11,0.16,0.8,0.14,0.2,-0.09
-0.57,0.11,0.16,0.8,0.17,0.0,0.01
-0.57,0.11,0.16,0.79,0.21,0.42,-0.01
-0.58,0.11,0.17,0.79,0.12,0.53,-0.09
-0.58,0.11,0.17,0.79,0.0,0.48,-0.36
-0.58,0.11,0.17,0.79,0.1,-0.78,-0.3
-0.58,0.11,0.17,0.79,0.11,-0.69,-0.25
-0.58,0.1,0.17,0.79,-0.03,-0.45,-0.23
-0.58,0.1,0.17,0.79,0.01,-0.42,-0.3
-0.58,0.1,0.17,0.79,0.03,-0.37,-0.13
-0.58,0.1,0.18,0.79,0.15,0.1,0.2
-0.58,0.1,0.18,0.78,0.12,0.19,0.22
-0.59,0.1,0.18,0.78,0.09,0.17,0.04
-0.59,0.1,0.18,0.78,-0.07,0.14,-0.39
-0.59,0.1,0.19,0.78,-0.16,-0.57,-0.4
-0.59,0.1,0.19,0.78,-0.04,-0.76,-0.18
-0.59,0.1,0.19,0.78,0.37,-0.51,0.32
-0.59,0.1,0.19,0.78,0.54,0.25,0.45
-0.59,0.1,0.19,0.78,0.44,0.28,0.29
-0.6,0.09,0.2,0.77,0.06,0.53,0.0
-0.6,0.09,0.19,0.77,0.37,-0.38,-0.11
-0.6,0.09,0.19,0.77,0.89,0.53,1.47
-0.6,0.09,0.19,0.77,0.44,0.98,0.58
-0.6,0.09,0.19,0.77,0.12,0.38,-0.45
-0.6,0.09,0.19,0.77,0.35,1.34,-0.13
-0.6,0.09,0.18,0.78,0.58,0.56,0.45
-0.6,0.09,0.18,0.78,0.32,0.27,-0.29
-0.6,0.09,0.18,0.78,0.09,0.61,-0.41
-0.6,0.09,0.17,0.78,0.12,0.16,-0.17
-0.6,0.09,0.17,0.78,-0.15,-0.38,0.24
-0.6,0.09,0.17,0.78,0.09,-1.1,0.07
-0.6,0.09,0.17,0.78,0.1,-0.51,0.2
-0.6,0.09,0.17,0.78,0.1,-0.1,0.01
-0.6,0.09,0.17,0.78,-0.11,0.49,-0.2
-0.6,0.09,0.17,0.78,-0.02,0.63,-0.17
-0.6,0.09,0.17,0.78,0.48,-0.14,0.05
-0.6,0.09,0.17,0.78,0.68,-0.42,0.04
-0.6,0.09,0.17,0.78,0.2,0.47,-0.13
-0.6,0.09,0.17,0.78,-0.04,0.35,-0.4
-0.6,0.09,0.17,0.78,0.03,0.09,-0.22
-0.6,0.09,0.16,0.78,0.05,-0.19,0.04
-0.59,0.1,0.16,0.78,0.21,-0.41,0.0
-0.59,0.1,0.16,0.78,0.29,-0.34,-0.05
-0.6,0.1,0.16,0.78,0.17,0.11,0.12
-0.6,0.1,0.16,0.78,0.22,-0.21,0.0
-0.6,0.1,0.16,0.78,0.16,-0.2,-0.05
-0.6,0.1,0.17,0.78,0.42,-0.24,-0.23
-0.6,0.1,0.17,0.78,0.1,0.47,0.01
-0.6,0.1,0.17,0.78,-0.01,0.64,-0.03
