q0,q1,q2,q3,acc_x,acc_y,acc_z
0.2,-0.53,0.5,-0.66,0.22,0.94,0.02
0.2,-0.53,0.5,-0.66,0.26,0.95,0.08
0.2,-0.53,0.51,-0.66,0.28,0.88,0.26
0.19,-0.52,0.51,-0.65,0.25,0.82,0.47
0.19,-0.52,0.51,-0.65,0.25,0.95,0.52
0.19,-0.52,0.51,-0.65,0.23,1.13,0.45
0.19,-0.52,0.51,-0.66,0.22,0.9,0.37
0.19,-0.52,0.52,-0.66,0.33,0.77,0.33
0.18,-0.52,0.52,-0.66,0.19,0.85,0.06
0.18,-0.51,0.52,-0.66,0.1,0.19,-0.17
0.18,-0.51,0.52,-0.66,0.09,-0.02,-0.14
0.17,-0.51,0.52,-0.66,-0.04,-0.57,-0.19
0.17,-0.51,0.53,-0.66,-0.1,-0.43,-0.16
0.17,-0.51,0.53,-0.66,-0.07,-0.55,-0.09
0.16,-0.51,0.53,-0.66,-0.11,-0.64,-0.07
0.16,-0.51,0.53,-0.66,-0.1,-0.48,-0.07
0.16,-0.51,0.53,-0.66,-0.1,-0.35,-0.11
0.16,-0.51,0.54,-0.66,-0.05,-0.5,0.0
0.15,-0.51,0.54,-0.66,-0.06,-0.72,0.12
0.15,-0.5,0.54,-0.66,-0.06,-0.72,0.12
0.15,-0.5,0.54,-0.65,-0.05,-0.77,0.03
0.15,-0.5,0.55,-0.65,-0.04,-0.57,-0.06
0.15,-0.5,0.55,-0.65,-0.05,-0.63,-0.09
0.15,-0.5,0.56,-0.65,-0.05,-0.47,-0.09
0.15,-0.49,0.56,-0.65,-0.01,-0.31,-0.08
0.15,-0.49,0.56,-0.65,0.0,-0.22,0.01
0.15,-0.49,0.57,-0.65,0.06,-0.15,0.13
0.15,-0.49,0.57,-0.64,0.07,0.15,0.07
0.15,-0.49,0.57,-0.64,0.09,0.13,0.15
0.15,-0.49,0.57,-0.64,0.03,0.14,0.19
0.15,-0.48,0.58,-0.64,0.04,0.23,0.1
0.15,-0.48,0.58,-0.64,0.08,0.29,0.12
0.15,-0.48,0.58,-0.64,0.05,0.12,0.11
0.14,-0.48,0.59,-0.64,0.0,-0.08,0.09
0.14,-0.48,0.59,-0.64,0.0,-0.21,0.14
0.14,-0.47,0.59,-0.64,0.01,-0.01,-0.02
0.14,-0.47,0.59,-0.64,-0.03,0.07,-0.05
0.14,-0.47,0.6,-0.63,-0.01,0.0,0.03
0.14,-0.47,0.6,-0.63,-0.06,0.07,0.03
0.14,-0.47,0.6,-0.63,-0.12,0.03,0.09
0.14,-0.47,0.6,-0.63,-0.1,-0.11,0.18
0.14,-0.46,0.61,-0.63,-0.15,-0.29,0.27
0.14,-0.46,0.61,-0.63,-0.25,-0.24,0.21
0.14,-0.46,0.61,-0.63,-0.23,-0.28,0.26
0.14,-0.46,0.61,-0.63,-0.26,-0.54,0.31
0.14,-0.46,0.62,-0.62,-0.45,-1.06,0.42
0.14,-0.45,0.62,-0.62,-0.61,-1.84,0.66
0.14,-0.45,0.62,-0.62,-0.57,-2.56,0.97
0.14,-0.45,0.63,-0.62,-0.68,-2.57,1.07
0.14,-0.45,0.63,-0.62,-0.79,-2.61,1.03
0.14,-0.44,0.64,-0.62,-1.27,-3.52,1.13
0.15,-0.43,0.65,-0.61,-1.35,-4.09,1.21
0.15,-0.43,0.65,-0.61,-1.24,-4.39,1.4
0.15,-0.42,0.66,-0.61,-0.75,-4.64,2.01
0.16,-0.4,0.66,-0.61,-0.83,-4.16,1.11
0.16,-0.39,0.67,-0.61,-1.16,-3.85,0.26
0.17,-0.38,0.67,-0.62,-0.62,-3.5,-0.14
0.19,-0.36,0.67,-0.63,-0.61,-1.92,-0.49
0.19,-0.35,0.67,-0.63,-0.53,-1.71,-0.69
0.21,-0.33,0.66,-0.64,-0.08,-1.47,-0.97
0.23,-0.31,0.65,-0.65,-0.08,-0.51,-1.03
0.24,-0.3,0.65,-0.66,-0.25,0.25,-1.54
0.26,-0.28,0.63,-0.68,-0.3,1.81,-2.07
0.28,-0.27,0.61,-0.69,0.39,2.16,-1.72
0.29,-0.26,0.59,-0.7,0.58,2.29,-1.02
0.31,-0.25,0.57,-0.72,0.5,1.77,-1.42
0.33,-0.24,0.54,-0.74,0.68,1.12,-1.65
0.34,-0.24,0.52,-0.75,0.68,1.37,-1.78
0.36,-0.22,0.49,-0.76,0.72,2.28,-2.21
0.38,-0.21,0.46,-0.78,0.75,2.88,-2.25
0.38,-0.21,0.44,-0.78,0.82,2.61,-2.14
0.4,-0.2,0.41,-0.79,1.17,1.07,-1.04
0.41,-0.2,0.38,-0.81,1.12,0.21,-0.8
0.41,-0.19,0.36,-0.81,0.97,0.05,-0.98
0.43,-0.18,0.33,-0.82,0.46,0.95,-1.82
0.44,-0.18,0.3,-0.83,0.28,1.35,-2.18
0.44,-0.17,0.29,-0.83,0.51,2.15,-1.34
0.45,-0.17,0.26,-0.84,0.66,3.26,-0.73
0.45,-0.16,0.23,-0.85,0.64,3.31,-0.84
0.45,-0.16,0.22,-0.85,0.72,2.21,-1.02
0.45,-0.16,0.2,-0.85,1.09,-0.24,-0.85
0.45,-0.16,0.18,-0.86,1.14,-1.07,-1.16
0.45,-0.16,0.17,-0.86,1.0,-1.33,-1.39
0.45,-0.16,0.16,-0.86,0.75,-1.88,-1.41
0.46,-0.16,0.14,-0.86,0.78,-1.33,-0.63
0.46,-0.16,0.14,-0.86,0.96,-0.79,0.11
0.47,-0.16,0.13,-0.86,0.78,-0.28,0.17
0.47,-0.16,0.12,-0.86,0.47,0.24,-0.21
0.47,-0.16,0.11,-0.86,0.41,0.13,-0.27
0.48,-0.16,0.11,-0.86,0.33,-0.3,-0.43
0.48,-0.16,0.1,-0.86,0.26,-0.5,-0.39
0.48,-0.16,0.1,-0.86,0.17,-0.42,-0.34
0.49,-0.16,0.09,-0.85,0.46,0.1,-0.39
0.49,-0.16,0.08,-0.85,0.52,0.64,0.2
0.49,-0.16,0.08,-0.85,0.56,1.18,0.41
0.49,-0.16,0.07,-0.85,0.45,1.2,0.15
0.5,-0.16,0.07,-0.85,0.5,1.14,0.16
0.5,-0.16,0.07,-0.85,0.51,0.94,0.23
0.5,-0.17,0.07,-0.85,0.53,0.6,0.34
0.5,-0.17,0.07,-0.85,0.45,0.19,0.25
0.5,-0.17,0.07,-0.85,0.45,0.3,0.34
0.5,-0.17,0.07,-0.85,0.52,0.67,0.38
0.5,-0.17,0.07,-0.85,0.4,1.02,0.12
0.5,-0.17,0.07,-0.85,0.36,1.04,0.09
0.5,-0.17,0.07,-0.85,0.2,0.44,0.08
0.5,-0.17,0.07,-0.85,0.15,0.42,0.0
0.5,-0.17,0.07,-0.85,0.17,0.24,-0.05
0.5,-0.17,0.07,-0.85,0.23,-0.03,0.06
0.5,-0.17,0.07,-0.85,0.28,-0.34,0.37
