q0,q1,q2,q3,acc_x,acc_y,acc_z
0.26,0.34,-0.42,0.8,0.27,-0.56,-0.12
0.26,0.34,-0.42,0.8,0.07,-0.84,-0.25
0.26,0.34,-0.42,0.8,-0.01,-0.79,-0.3
0.26,0.34,-0.42,0.8,-0.01,-0.46,-0.21
0.26,0.35,-0.42,0.8,-0.03,-0.26,-0.09
0.26,0.35,-0.42,0.8,0.0,0.16,0.11
0.26,0.35,-0.42,0.8,0.0,0.35,0.18
0.26,0.35,-0.42,0.8,0.0,0.33,0.27
0.26,0.35,-0.42,0.8,-0.06,0.22,0.37
0.26,0.35,-0.42,0.8,-0.07,0.12,0.35
0.26,0.35,-0.42,0.8,-0.11,0.13,0.33
0.25,0.35,-0.42,0.8,-0.11,0.12,0.3
0.25,0.35,-0.42,0.8,-0.18,0.13,0.28
0.25,0.35,-0.42,0.8,-0.1,0.14,0.34
0.25,0.35,-0.42,0.8,0.01,0.06,0.42
0.25,0.35,-0.41,0.8,-0.04,0.15,0.16
0.25,0.35,-0.41,0.8,0.01,0.0,0.16
0.25,0.35,-0.41,0.8,0.06,-0.13,0.06
0.25,0.35,-0.41,0.8,0.07,-0.15,-0.07
0.25,0.35,-0.41,0.8,0.05,-0.23,-0.11
0.25,0.35,-0.41,0.8,0.15,-0.26,-0.03
0.25,0.35,-0.41,0.8,0.18,-0.16,0.15
0.25,0.35,-0.41,0.8,0.21,-0.02,0.26
0.25,0.35,-0.41,0.8,0.23,0.17,0.43
0.25,0.35,-0.41,0.8,0.24,0.37,0.49
0.25,0.35,-0.41,0.8,0.21,0.38,0.49
0.25,0.35,-0.41,0.8,-0.01,0.09,0.49
0.25,0.35,-0.41,0.8,-0.01,-0.27,0.75
0.25,0.35,-0.41,0.8,0.06,-0.52,0.94
0.25,0.35,-0.41,0.8,-0.03,-0.88,1.55
0.25,0.34,-0.42,0.8,0.07,-2.23,2.06
0.25,0.34,-0.42,0.8,-0.03,-2.11,2.17
0.25,0.34,-0.42,0.8,-0.1,-0.14,1.75
0.24,0.33,-0.42,0.81,-0.23,0.39,1.42
0.24,0.33,-0.42,0.81,-0.26,0.52,1.36
0.24,0.33,-0.42,0.81,-0.27,0.58,1.09
0.24,0.32,-0.43,0.81,-0.16,0.04,0.94
0.24,0.32,-0.43,0.81,-0.1,-0.18,0.85
0.24,0.31,-0.43,0.81,0.06,-0.32,0.48
0.24,0.31,-0.43,0.81,0.02,-0.66,0.21
0.25,0.3,-0.43,0.81,0.22,-1.05,0.27
0.25,0.3,-0.43,0.81,0.38,-1.33,0.67
0.25,0.29,-0.44,0.82,1.24,-2.52,1.69
0.25,0.29,-0.44,0.82,1.29,-2.57,1.65
0.24,0.28,-0.44,0.82,0.67,-2.12,1.77
0.24,0.26,-0.45,0.82,0.69,-2.55,2.12
0.24,0.26,-0.45,0.82,0.88,-2.59,2.55
0.23,0.25,-0.46,0.82,1.03,-1.96,2.88
0.22,0.23,-0.46,0.83,0.83,-0.34,1.98
0.22,0.22,-0.46,0.83,0.45,-0.19,1.94
0.21,0.21,-0.46,0.84,0.68,0.64,1.41
0.2,0.19,-0.46,0.84,0.29,1.82,0.44
0.2,0.19,-0.46,0.84,0.18,2.19,0.17
0.2,0.17,-0.46,0.85,0.25,2.36,-0.37
0.19,0.16,-0.46,0.85,-0.29,2.55,-1.45
0.2,0.15,-0.46,0.85,0.41,2.7,-1.53
0.2,0.14,-0.46,0.85,0.22,2.82,-2.16
0.2,0.13,-0.46,0.85,0.4,2.74,-2.52
0.2,0.12,-0.47,0.85,0.4,2.64,-2.72
0.21,0.11,-0.47,0.85,0.38,1.94,-3.16
0.22,0.1,-0.47,0.85,0.13,0.92,-3.4
0.22,0.1,-0.48,0.85,0.11,0.84,-3.34
0.22,0.09,-0.48,0.85,0.39,0.97,-3.29
0.23,0.09,-0.47,0.85,0.69,2.04,-3.42
0.23,0.09,-0.47,0.85,0.75,2.19,-3.43
0.23,0.09,-0.47,0.85,0.49,1.73,-3.43
0.24,0.09,-0.47,0.84,0.35,1.02,-3.15
0.24,0.09,-0.47,0.84,0.34,0.77,-2.9
0.24,0.1,-0.47,0.84,0.63,0.82,-2.28
0.24,0.1,-0.47,0.84,0.61,1.13,-2.18
0.25,0.11,-0.47,0.84,0.61,1.37,-2.16
0.25,0.11,-0.47,0.84,0.65,1.48,-2.06
0.25,0.12,-0.47,0.84,0.69,1.38,-1.81
0.25,0.13,-0.47,0.83,0.66,1.37,-1.72
0.26,0.14,-0.47,0.83,0.67,1.02,-1.42
0.27,0.15,-0.47,0.83,0.68,0.55,-1.11
0.27,0.15,-0.47,0.82,0.62,0.39,-0.96
0.27,0.17,-0.47,0.82,0.89,-0.55,-0.41
0.28,0.18,-0.47,0.82,0.96,-0.33,-0.26
0.28,0.18,-0.47,0.82,1.21,-0.39,-0.14
0.29,0.2,-0.47,0.81,0.97,-0.58,-0.18
0.29,0.21,-0.47,0.81,0.88,-0.84,-0.18
0.29,0.21,-0.47,0.8,0.95,-0.91,-0.12
0.3,0.22,-0.47,0.8,1.05,-0.84,-0.13
0.3,0.23,-0.47,0.8,1.16,-0.96,-0.3
0.3,0.24,-0.47,0.79,1.16,-1.01,-0.25
0.31,0.24,-0.47,0.79,0.31,-1.56,-0.52
0.3,0.25,-0.47,0.79,-0.19,-1.7,-0.09
0.3,0.26,-0.46,0.79,0.52,-0.37,0.73
0.3,0.27,-0.46,0.79,0.87,0.94,0.8
0.3,0.28,-0.46,0.79,0.7,0.66,0.61
0.3,0.29,-0.46,0.79,0.56,-0.2,0.65
0.3,0.29,-0.46,0.78,0.26,-1.27,0.68
0.3,0.3,-0.46,0.78,-0.8,-2.59,1.01
0.3,0.31,-0.46,0.78,-0.39,-2.27,1.4
0.29,0.31,-0.46,0.78,0.07,-1.37,2.22
0.28,0.32,-0.45,0.78,-0.23,-1.2,2.32
0.28,0.32,-0.45,0.78,-0.49,-1.33,2.45
