q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.19,-0.68,-0.19,0.68,0.1,-0.04,0.01
-0.19,-0.68,-0.19,0.68,0.09,-0.02,0.01
-0.19,-0.68,-0.19,0.68,0.1,-0.03,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.03,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.04,0.04
-0.19,-0.68,-0.19,0.68,0.07,-0.05,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.02,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.02,0.02
-0.19,-0.68,-0.19,0.68,0.1,-0.03,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.04,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.03,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.03,0.01
-0.19,-0.68,-0.19,0.68,0.1,-0.03,0.02
-0.19,-0.68,-0.19,0.68,0.09,-0.05,0.05
-0.19,-0.68,-0.19,0.68,0.08,-0.03,0.0
-0.19,-0.68,-0.19,0.68,0.09,0.0,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.03,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.03,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.01,0.01
-0.19,-0.68,-0.19,0.68,0.08,-0.04,0.05
-0.19,-0.68,-0.19,0.68,0.09,0.01,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.02,0.01
-0.19,-0.68,-0.19,0.68,0.09,-0.02,0.06
-0.19,-0.68,-0.19,0.68,0.1,-0.03,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.02,0.02
-0.19,-0.68,-0.19,0.68,0.09,0.0,0.02
-0.19,-0.68,-0.19,0.68,0.11,-0.03,0.02
-0.19,-0.68,-0.19,0.68,0.1,-0.01,0.02
-0.19,-0.68,-0.19,0.68,0.08,-0.01,0.04
-0.19,-0.68,-0.19,0.68,0.11,-0.02,0.04
