q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.85,0.35,0.22,0.33,0.09,0.08,0.01
-0.85,0.35,0.22,0.33,0.08,0.16,0.0
-0.85,0.35,0.22,0.33,0.07,0.19,0.02
-0.85,0.35,0.21,0.33,0.09,0.08,0.02
-0.85,0.35,0.21,0.33,0.07,0.07,0.0
-0.85,0.35,0.21,0.33,0.05,0.05,0.02
-0.85,0.35,0.21,0.33,0.08,0.09,0.01
-0.85,0.35,0.21,0.33,0.07,0.13,0.01
-0.85,0.35,0.21,0.33,0.06,0.13,0.03
-0.85,0.35,0.21,0.33,0.05,0.11,0.02
-0.85,0.35,0.21,0.33,0.06,0.1,0.0
-0.85,0.35,0.21,0.33,0.09,0.1,0.04
-0.85,0.35,0.21,0.33,0.04,0.06,0.01
-0.85,0.35,0.21,0.33,0.05,0.1,0.0
-0.85,0.35,0.21,0.33,0.06,0.13,0.0
-0.85,0.35,0.21,0.33,0.06,0.11,0.02
-0.85,0.35,0.21,0.33,0.07,0.08,0.0
-0.85,0.35,0.21,0.33,0.08,0.08,0.03
-0.85,0.35,0.21,0.33,0.05,0.09,0.03
-0.85,0.35,0.21,0.33,0.03,0.1,0.04
-0.85,0.35,0.21,0.33,0.04,0.11,0.04
-0.85,0.35,0.21,0.33,0.02,0.12,0.06
-0.85,0.35,0.21,0.33,0.06,0.07,0.03
-0.85,0.35,0.21,0.33,0.07,0.08,0.03
-0.85,0.35,0.21,0.33,0.07,0.08,0.0
-0.85,0.35,0.21,0.33,0.07,0.14,0.0
-0.85,0.35,0.21,0.33,0.12,0.11,0.0
-0.85,0.35,0.21,0.33,0.11,0.11,0.01
-0.85,0.35,0.21,0.33,0.07,0.12,0.01
-0.85,0.35,0.21,0.33,0.03,0.12,0.05
-0.85,0.35,0.21,0.33,0.03,0.09,0.04
-0.85,0.35,0.21,0.33,0.1,0.12,0.0
-0.85,0.35,0.21,0.33,0.1,0.15,0.0
-0.85,0.35,0.21,0.33,0.05,0.0,0.07
-0.85,0.35,0.21,0.33,0.02,-0.01,0.04
-0.85,0.35,0.21,0.33,0.04,0.1,0.06
-0.85,0.35,0.21,0.33,0.03,0.15,0.04
-0.85,0.35,0.21,0.33,0.07,0.2,0.0
-0.85,0.35,0.21,0.33,0.11,0.11,0.0
-0.85,0.34,0.22,0.33,0.11,0.13,0.0
-0.85,0.34,0.22,0.33,0.11,0.14,-0.01
-0.85,0.34,0.22,0.33,0.09,0.14,0.0
-0.85,0.34,0.22,0.33,0.09,0.16,-0.02
-0.85,0.34,0.22,0.33,0.07,0.14,0.0
-0.85,0.34,0.22,0.33,0.1,0.13,-0.01
-0.85,0.34,0.22,0.33,0.07,0.13,0.0
-0.85,0.34,0.22,0.33,0.05,0.11,0.01
-0.85,0.34,0.22,0.33,0.07,0.15,0.01
-0.85,0.34,0.22,0.33,0.05,0.12,0.02
-0.85,0.34,0.22,0.33,0.06,0.12,0.01
-0.85,0.34,0.22,0.33,0.07,0.11,0.02
-0.85,0.34,0.22,0.33,0.08,0.09,0.01
-0.85,0.34,0.22,0.33,0.05,0.15,0.01
-0.85,0.34,0.22,0.33,0.05,0.15,0.05
-0.85,0.34,0.22,0.33,0.06,0.11,-0.01
-0.85,0.34,0.22,0.33,0.1,0.1,0.02
-0.85,0.34,0.22,0.33,0.11,0.12,0.01
-0.85,0.34,0.22,0.33,0.08,0.15,0.0
-0.85,0.34,0.22,0.33,0.07,0.15,0.03
-0.85,0.34,0.22,0.33,0.06,0.1,0.03
-0.85,0.34,0.22,0.33,0.08,0.13,0.02
-0.85,0.34,0.22,0.33,0.07,0.14,0.02
-0.85,0.34,0.21,0.33,0.03,0.13,0.0
-0.85,0.34,0.21,0.33,0.04,0.11,0.02
-0.85,0.34,0.21,0.33,0.09,0.1,0.01
-0.85,0.34,0.21,0.33,0.07,0.14,0.01
-0.85,0.34,0.21,0.33,0.05,0.1,0.04
-0.85,0.34,0.21,0.33,0.0,0.1,0.02
-0.85,0.34,0.21,0.33,0.05,0.12,0.04
-0.85,0.34,0.21,0.33,0.06,0.13,0.02
-0.85,0.34,0.21,0.33,0.07,0.07,0.02
-0.85,0.34,0.21,0.33,0.09,0.15,-0.02
-0.85,0.34,0.21,0.33,0.1,0.16,0.03
-0.85,0.34,0.21,0.33,0.12,0.16,0.02
-0.85,0.34,0.21,0.33,0.13,0.13,-0.01
-0.85,0.34,0.21,0.33,0.07,0.05,0.04
-0.85,0.34,0.21,0.33,0.05,0.13,0.02
-0.85,0.34,0.21,0.33,0.07,0.15,0.01
-0.85,0.34,0.21,0.33,0.1,0.18,0.01
-0.85,0.34,0.21,0.33,0.06,0.06,0.01
-0.85,0.34,0.21,0.33,0.06,0.01,0.03
-0.85,0.34,0.21,0.33,0.06,0.1,0.01
-0.85,0.34,0.21,0.33,0.06,0.18,0.03
-0.85,0.34,0.21,0.33,0.05,0.14,0.03
-0.85,0.34,0.21,0.33,0.08,0.11,0.04
-0.85,0.34,0.21,0.33,0.1,0.08,0.05
-0.85,0.34,0.21,0.33,0.09,0.1,-0.01
-0.85,0.34,0.21,0.33,0.09,0.17,0.03
-0.85,0.34,0.21,0.33,0.12,0.14,0.02
-0.85,0.34,0.21,0.33,0.12,0.12,0.0
-0.85,0.34,0.21,0.33,0.11,0.2,0.01
-0.85,0.34,0.21,0.33,0.11,0.12,0.0
-0.85,0.34,0.22,0.33,0.1,0.11,0.0
-0.85,0.34,0.22,0.33,0.06,0.08,0.03
-0.85,0.34,0.22,0.33,0.07,0.1,0.05
-0.85,0.34,0.22,0.33,0.05,0.18,0.02
-0.85,0.34,0.22,0.33,0.05,0.14,0.01
-0.85,0.34,0.22,0.33,0.03,0.11,0.04
-0.85,0.34,0.22,0.33,0.05,0.12,0.0
-0.85,0.34,0.22,0.33,0.1,0.15,0.01
-0.85,0.34,0.22,0.33,0.12,0.14,0.0
-0.85,0.34,0.22,0.33,0.09,0.16,-0.01
-0.85,0.34,0.22,0.33,0.08,0.13,0.03
-0.85,0.34,0.22,0.33,0.05,0.1,0.02
-0.85,0.34,0.22,0.33,0.04,0.08,0.01
-0.85,0.34,0.22,0.33,0.07,0.18,0.03
-0.85,0.34,0.22,0.33,0.05,0.19,0.02
-0.85,0.34,0.22,0.33,0.07,0.11,0.0
-0.85,0.34,0.22,0.33,0.1,0.08,0.04
