q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.66,0.46,0.48,0.34,0.35,0.09,0.48
-0.66,0.46,0.48,0.34,0.17,0.3,0.04
-0.67,0.46,0.48,0.34,0.07,0.34,-0.42
-0.67,0.46,0.48,0.34,0.06,0.37,-0.5
-0.67,0.46,0.47,0.34,0.17,0.31,-0.41
-0.67,0.46,0.47,0.34,0.13,0.19,-0.25
-0.67,0.46,0.47,0.34,0.18,0.13,-0.13
-0.67,0.46,0.47,0.34,0.15,0.22,-0.09
-0.67,0.46,0.47,0.34,0.08,0.26,-0.07
-0.67,0.46,0.47,0.34,0.08,0.28,-0.09
-0.67,0.46,0.47,0.34,0.07,0.36,-0.04
-0.67,0.46,0.47,0.34,-0.1,0.45,-0.27
-0.67,0.46,0.47,0.35,-0.19,0.57,-0.29
-0.67,0.46,0.46,0.35,-0.24,0.83,-0.3
-0.67,0.46,0.46,0.35,-0.1,0.84,-0.33
-0.67,0.47,0.46,0.35,-0.03,0.93,-0.28
-0.67,0.47,0.46,0.35,-0.02,0.88,-0.14
-0.67,0.47,0.46,0.35,-0.08,0.92,-0.16
-0.67,0.47,0.46,0.35,-0.1,0.97,-0.13
-0.67,0.47,0.46,0.36,-0.12,0.97,-0.2
-0.66,0.47,0.46,0.36,-0.15,0.56,-0.25
-0.66,0.47,0.46,0.36,-0.22,0.48,-0.19
-0.66,0.48,0.45,0.37,-0.26,0.26,-0.08
-0.65,0.48,0.45,0.37,-0.15,0.16,0.36
-0.65,0.48,0.45,0.37,-0.08,0.03,0.7
-0.65,0.48,0.45,0.38,0.15,-0.11,1.33
-0.65,0.49,0.45,0.38,0.52,-0.9,1.89
-0.64,0.49,0.44,0.39,0.83,-1.1,1.9
-0.64,0.49,0.44,0.39,1.32,-1.39,3.16
-0.64,0.5,0.43,0.4,2.33,-1.72,4.6
-0.63,0.51,0.42,0.4,2.98,-1.69,5.34
-0.63,0.52,0.4,0.41,2.96,-2.9,5.95
-0.63,0.54,0.37,0.42,3.26,-4.8,6.82
-0.63,0.55,0.35,0.43,3.56,-5.07,7.14
-0.63,0.56,0.31,0.44,4.9,-6.21,8.69
-0.65,0.56,0.26,0.44,6.1,-5.75,8.78
-0.66,0.56,0.23,0.44,6.73,-5.01,8.34
-0.69,0.55,0.18,0.44,6.66,-0.12,4.79
-0.71,0.53,0.12,0.45,4.71,1.21,2.33
-0.72,0.52,0.1,0.45,3.41,0.95,1.33
-0.74,0.48,0.05,0.46,2.9,2.4,-0.46
-0.76,0.45,0.0,0.46,0.86,3.29,-1.66
-0.77,0.44,-0.02,0.47,0.75,2.88,-2.19
-0.78,0.41,-0.05,0.47,1.47,1.32,-2.87
-0.79,0.38,-0.08,0.48,0.92,-2.69,-4.5
-0.79,0.36,-0.09,0.48,0.79,-2.03,-5.2
-0.81,0.31,-0.11,0.48,-0.8,-2.68,-6.61
-0.83,0.27,-0.12,0.48,-0.89,-1.22,-8.62
-0.83,0.25,-0.12,0.48,-1.16,-0.41,-8.42
-0.85,0.21,-0.1,0.47,-1.22,0.38,-8.53
-0.86,0.18,-0.09,0.47,-1.02,1.64,-7.01
-0.87,0.17,-0.08,0.46,-0.97,0.81,-6.78
