q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.59,0.47,0.25,0.61,-0.44,-0.17,0.13
-0.59,0.46,0.25,0.61,-0.28,0.0,0.22
-0.59,0.46,0.25,0.61,-0.23,0.04,0.23
-0.59,0.46,0.25,0.61,-0.29,-0.09,0.21
-0.59,0.46,0.25,0.61,-0.32,-0.27,0.17
-0.59,0.46,0.25,0.62,-0.3,-0.27,0.17
-0.59,0.46,0.25,0.62,-0.31,-0.13,0.15
-0.59,0.46,0.25,0.62,-0.29,0.01,0.11
-0.59,0.46,0.25,0.62,-0.24,-0.06,0.24
-0.59,0.46,0.25,0.62,-0.23,-0.19,0.19
-0.59,0.46,0.25,0.62,-0.21,-0.28,0.36
-0.59,0.46,0.25,0.62,-0.19,-0.21,0.36
-0.59,0.46,0.25,0.62,-0.22,-0.05,0.35
-0.59,0.46,0.25,0.62,-0.16,0.02,0.36
-0.59,0.46,0.25,0.62,-0.15,0.01,0.4
-0.59,0.46,0.25,0.62,-0.15,-0.07,0.42
-0.59,0.46,0.25,0.62,-0.15,-0.17,0.34
-0.59,0.46,0.25,0.62,-0.14,-0.17,0.32
-0.59,0.46,0.24,0.62,-0.17,-0.17,0.29
-0.59,0.46,0.24,0.62,-0.16,-0.2,0.35
-0.59,0.46,0.24,0.62,-0.15,-0.21,0.43
-0.6,0.46,0.24,0.62,-0.13,-0.29,0.52
-0.6,0.45,0.24,0.62,0.28,-1.21,1.52
-0.6,0.45,0.24,0.62,0.51,-1.63,2.11
-0.6,0.45,0.23,0.62,1.06,-1.84,4.45
-0.61,0.45,0.22,0.62,2.45,-1.63,6.13
-0.62,0.45,0.21,0.62,3.35,-1.74,7.86
-0.63,0.43,0.18,0.62,3.9,-2.12,7.75
-0.65,0.42,0.14,0.62,4.03,-1.7,5.39
-0.66,0.41,0.11,0.63,3.72,-0.54,4.63
-0.67,0.39,0.06,0.63,3.58,0.28,4.25
-0.69,0.36,0.02,0.63,2.4,1.89,2.43
-0.69,0.35,-0.01,0.63,1.98,2.37,1.84
-0.7,0.32,-0.05,0.64,0.87,2.19,0.04
-0.7,0.29,-0.09,0.64,0.39,1.53,-1.37
-0.71,0.27,-0.11,0.65,0.08,1.71,-2.23
-0.71,0.24,-0.14,0.65,-0.59,2.3,-4.01
-0.71,0.21,-0.15,0.65,-1.14,3.02,-4.92
-0.71,0.19,-0.16,0.65,-1.24,3.12,-4.7
-0.71,0.17,-0.17,0.66,-1.11,2.35,-5.35
-0.71,0.15,-0.17,0.66,-1.95,2.13,-7.25
-0.71,0.15,-0.17,0.66,-2.58,2.31,-7.21
-0.71,0.14,-0.16,0.67,-1.3,0.83,-5.37
-0.72,0.14,-0.14,0.67,-0.61,-0.16,-4.72
-0.72,0.14,-0.13,0.67,-0.62,-0.54,-4.17
-0.72,0.14,-0.11,0.67,-0.63,1.51,-3.32
-0.72,0.14,-0.08,0.67,-0.13,1.92,-2.02
-0.72,0.15,-0.07,0.67,-0.11,1.52,-2.41
-0.72,0.16,-0.04,0.67,1.3,-0.27,-0.08
-0.72,0.17,-0.02,0.67,2.15,-0.97,0.49
-0.72,0.17,-0.01,0.67,1.53,-1.36,0.09
-0.72,0.17,0.01,0.67,1.05,-0.98,-0.33
-0.72,0.18,0.03,0.67,1.47,-0.56,0.4
-0.72,0.18,0.04,0.67,1.5,-0.45,0.35
-0.72,0.18,0.05,0.67,1.18,-0.74,0.17
-0.72,0.18,0.06,0.67,0.94,-1.04,0.09
-0.72,0.18,0.07,0.67,0.69,-0.78,0.33
-0.72,0.18,0.08,0.66,0.62,-0.65,0.13
