q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,0.51,0.47,-0.53,0.16,-0.01,-0.06
0.49,0.51,0.47,-0.53,0.16,-0.01,0.0
0.49,0.51,0.47,-0.53,0.15,-0.01,0.0
0.49,0.51,0.47,-0.53,0.14,-0.01,-0.02
0.49,0.51,0.47,-0.53,0.14,-0.01,0.0
0.49,0.51,0.47,-0.53,0.17,-0.03,-0.04
0.49,0.51,0.47,-0.53,0.16,-0.01,-0.05
0.49,0.51,0.47,-0.53,0.17,-0.03,-0.02
0.49,0.51,0.47,-0.53,0.17,-0.03,0.0
0.49,0.51,0.47,-0.53,0.16,-0.01,-0.05
0.49,0.51,0.47,-0.53,0.15,-0.04,0.0
0.49,0.51,0.47,-0.53,0.14,-0.01,-0.01
0.49,0.51,0.47,-0.53,0.14,-0.02,-0.02
0.49,0.51,0.47,-0.53,0.15,-0.01,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.02,-0.07
0.49,0.51,0.47,-0.53,0.17,0.0,-0.03
0.49,0.51,0.47,-0.53,0.15,-0.01,-0.01
0.49,0.51,0.47,-0.53,0.16,-0.02,-0.02
0.49,0.51,0.47,-0.53,0.15,0.0,-0.02
0.49,0.51,0.47,-0.53,0.16,0.0,-0.01
0.49,0.51,0.47,-0.53,0.15,-0.03,-0.03
0.49,0.51,0.47,-0.53,0.15,0.0,-0.03
0.49,0.51,0.47,-0.53,0.16,0.0,-0.01
0.49,0.51,0.47,-0.53,0.14,-0.03,-0.04
0.49,0.51,0.47,-0.53,0.15,-0.03,-0.03
0.49,0.51,0.47,-0.53,0.15,-0.03,0.0
0.49,0.51,0.47,-0.53,0.17,-0.03,0.0
0.49,0.51,0.47,-0.53,0.15,-0.02,-0.01
0.49,0.51,0.47,-0.53,0.15,-0.01,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.03,-0.02
0.49,0.51,0.47,-0.53,0.16,0.0,-0.05
0.49,0.51,0.47,-0.53,0.17,-0.02,-0.01
0.49,0.51,0.47,-0.53,0.15,-0.03,0.0
0.49,0.51,0.47,-0.53,0.15,-0.01,0.0
0.49,0.51,0.47,-0.53,0.16,-0.02,0.0
0.49,0.51,0.47,-0.53,0.15,-0.01,-0.01
0.49,0.51,0.47,-0.53,0.17,-0.03,-0.02
0.49,0.51,0.47,-0.53,0.14,-0.01,0.0
0.49,0.51,0.47,-0.53,0.15,0.0,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.03,-0.05
0.49,0.51,0.47,-0.53,0.16,-0.02,0.0
0.49,0.51,0.47,-0.53,0.15,-0.03,0.0
0.49,0.51,0.47,-0.53,0.15,-0.02,-0.03
0.49,0.51,0.47,-0.53,0.13,-0.03,-0.02
0.49,0.51,0.47,-0.53,0.17,-0.01,-0.01
0.49,0.51,0.47,-0.53,0.13,0.0,-0.02
0.49,0.51,0.47,-0.53,0.17,-0.02,0.0
0.49,0.51,0.47,-0.53,0.17,0.0,-0.03
0.49,0.51,0.47,-0.53,0.16,-0.01,-0.05
0.49,0.51,0.47,-0.53,0.15,-0.01,-0.02
0.49,0.51,0.47,-0.53,0.15,-0.02,0.0
0.49,0.51,0.47,-0.53,0.17,-0.01,-0.02
0.49,0.51,0.47,-0.53,0.14,-0.03,-0.02
0.49,0.51,0.47,-0.53,0.14,-0.02,-0.03
0.49,0.51,0.47,-0.53,0.14,-0.02,-0.04
0.49,0.51,0.47,-0.53,0.15,-0.02,0.0
0.49,0.51,0.47,-0.53,0.17,-0.04,0.0
0.49,0.51,0.47,-0.53,0.14,-0.03,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.03,-0.02
0.49,0.51,0.47,-0.53,0.14,0.0,-0.03
0.49,0.51,0.47,-0.53,0.15,0.0,-0.02
0.49,0.51,0.47,-0.53,0.15,-0.01,0.0
0.49,0.51,0.47,-0.53,0.15,-0.04,-0.01
0.49,0.51,0.47,-0.53,0.16,-0.04,-0.05
0.49,0.51,0.47,-0.53,0.16,-0.01,-0.02
0.49,0.51,0.47,-0.53,0.16,-0.03,0.0
0.49,0.51,0.47,-0.53,0.16,-0.02,-0.03
0.49,0.51,0.47,-0.53,0.11,-0.04,-0.05
0.49,0.51,0.47,-0.53,0.17,0.0,-0.02
0.49,0.51,0.47,-0.53,0.15,-0.05,-0.01
0.49,0.51,0.47,-0.53,0.17,-0.02,0.02
0.49,0.51,0.47,-0.53,0.17,-0.03,-0.02
0.49,0.51,0.47,-0.53,0.14,0.0,-0.1
0.49,0.51,0.47,-0.53,0.17,0.0,-0.08
