q0,q1,q2,q3,acc_x,acc_y,acc_z
0.19,0.33,-0.18,0.91,0.02,0.05,-0.05
0.19,0.33,-0.18,0.91,0.03,0.1,0.01
0.19,0.33,-0.18,0.91,0.09,0.1,0.06
0.19,0.33,-0.18,0.91,0.07,0.09,-0.02
0.19,0.33,-0.18,0.91,0.01,-0.03,0.06
0.19,0.33,-0.18,0.91,0.01,0.03,0.01
0.19,0.33,-0.18,0.91,0.03,0.23,-0.09
0.19,0.34,-0.18,0.91,0.06,0.18,0.0
0.19,0.33,-0.18,0.91,0.13,0.12,-0.02
0.19,0.33,-0.18,0.91,0.08,0.04,0.0
0.19,0.33,-0.18,0.91,0.05,-0.05,0.04
0.19,0.33,-0.18,0.91,0.0,0.04,0.02
0.19,0.33,-0.18,0.91,0.06,0.07,0.0
0.19,0.33,-0.18,0.91,0.04,0.07,0.0
0.19,0.33,-0.18,0.91,0.02,0.07,-0.01
0.19,0.33,-0.18,0.91,0.0,0.18,-0.01
0.19,0.33,-0.18,0.91,0.05,0.0,0.04
0.19,0.33,-0.18,0.91,0.06,0.02,0.0
0.19,0.33,-0.18,0.91,0.03,0.01,0.03
0.19,0.33,-0.18,0.91,0.01,0.25,-0.09
0.19,0.33,-0.18,0.91,0.04,0.27,-0.02
0.19,0.33,-0.18,0.91,0.05,0.06,0.03
0.19,0.33,-0.18,0.91,0.05,-0.03,0.04
0.19,0.33,-0.18,0.91,0.0,0.09,-0.08
0.19,0.33,-0.18,0.91,0.02,0.09,0.0
0.19,0.33,-0.18,0.91,0.08,0.04,0.07
0.19,0.33,-0.18,0.91,0.03,0.14,-0.01
0.19,0.33,-0.18,0.91,0.05,0.03,-0.01
0.19,0.33,-0.18,0.91,0.04,-0.01,-0.01
0.19,0.33,-0.18,0.91,0.05,0.05,0.01
0.19,0.33,-0.18,0.91,0.08,0.14,-0.03
0.19,0.33,-0.18,0.91,0.05,0.14,-0.02
0.19,0.33,-0.18,0.91,0.02,0.11,-0.03
0.19,0.33,-0.18,0.91,0.0,-0.01,0.04
0.19,0.33,-0.18,0.91,0.0,0.03,0.03
0.19,0.33,-0.18,0.91,0.01,0.02,0.03
0.19,0.33,-0.18,0.91,0.06,0.19,0.0
0.19,0.33,-0.18,0.91,0.06,0.11,-0.01
0.19,0.33,-0.18,0.91,0.05,0.07,0.05
0.19,0.33,-0.18,0.91,0.03,-0.01,0.04
0.19,0.33,-0.18,0.91,0.02,0.03,-0.01
0.19,0.33,-0.18,0.91,0.05,0.13,0.0
0.19,0.33,-0.18,0.91,0.0,0.24,0.0
0.19,0.33,-0.18,0.91,0.08,0.03,0.04
0.19,0.33,-0.18,0.91,0.06,-0.04,0.01
0.19,0.33,-0.18,0.91,0.04,0.0,0.03
0.19,0.33,-0.18,0.91,0.05,0.02,0.0
0.19,0.33,-0.18,0.91,-0.01,0.19,-0.14
0.19,0.33,-0.18,0.91,0.16,0.08,0.02
0.19,0.33,-0.18,0.91,0.12,0.07,-0.08
0.19,0.33,-0.18,0.91,0.04,-0.08,0.1
0.19,0.33,-0.18,0.91,0.02,-0.01,0.0
0.19,0.33,-0.18,0.91,0.01,0.12,-0.04
0.19,0.33,-0.18,0.91,0.08,0.22,0.02
0.19,0.33,-0.18,0.91,0.04,0.12,0.03
0.19,0.33,-0.18,0.91,0.0,0.0,-0.01
0.19,0.33,-0.18,0.91,0.05,-0.01,0.0
0.19,0.33,-0.18,0.91,0.06,0.21,0.0
0.19,0.33,-0.18,0.91,0.07,0.12,0.0
0.19,0.33,-0.18,0.91,0.07,0.11,0.03
0.19,0.33,-0.18,0.91,0.08,0.14,-0.06
0.19,0.33,-0.18,0.91,0.0,-0.04,0.08
0.19,0.33,-0.18,0.91,0.0,-0.04,0.0
0.19,0.33,-0.18,0.91,0.01,0.32,-0.03
0.19,0.33,-0.18,0.91,0.12,0.08,0.01
0.19,0.33,-0.18,0.91,0.07,0.09,0.02
0.19,0.33,-0.18,0.91,0.03,0.13,-0.1
0.19,0.33,-0.18,0.91,-0.01,0.15,-0.03
0.19,0.33,-0.18,0.91,0.01,0.11,-0.06
0.19,0.33,-0.18,0.91,0.06,0.04,0.04
