q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.64,0.27,-0.66,0.04,0.04,0.01
0.29,0.64,0.27,-0.66,0.03,0.05,-0.01
0.29,0.64,0.27,-0.66,0.04,0.06,0.03
0.29,0.64,0.27,-0.66,0.04,0.06,0.01
0.29,0.64,0.27,-0.66,0.06,0.04,0.0
0.29,0.64,0.27,-0.66,0.04,0.05,0.0
0.29,0.64,0.27,-0.66,0.04,0.05,0.03
0.29,0.64,0.27,-0.66,0.04,0.06,0.0
0.29,0.64,0.27,-0.66,0.05,0.08,0.02
0.29,0.64,0.27,-0.66,0.04,0.02,0.01
0.29,0.64,0.27,-0.66,0.04,0.05,-0.02
0.29,0.64,0.27,-0.66,0.04,0.06,0.01
0.29,0.64,0.27,-0.66,0.04,0.05,0.02
0.29,0.64,0.27,-0.66,0.05,0.06,0.0
0.29,0.64,0.27,-0.66,0.05,0.04,0.01
0.29,0.64,0.27,-0.66,0.03,0.08,0.0
0.29,0.64,0.27,-0.66,0.04,0.06,0.0
0.29,0.64,0.27,-0.66,0.04,0.06,0.02
0.29,0.64,0.27,-0.66,0.04,0.07,0.01
0.29,0.64,0.27,-0.66,0.04,0.05,0.0
0.29,0.64,0.27,-0.66,0.04,0.05,0.01
0.29,0.64,0.27,-0.66,0.04,0.06,0.01
0.29,0.64,0.27,-0.66,0.04,0.06,0.0
0.29,0.64,0.27,-0.66,0.04,0.07,0.04
0.29,0.64,0.27,-0.66,0.04,0.06,0.05
0.29,0.64,0.27,-0.66,0.03,0.08,-0.01
0.29,0.64,0.27,-0.66,0.04,0.05,0.02
0.29,0.64,0.27,-0.66,0.04,0.06,0.02
0.29,0.64,0.27,-0.66,0.04,0.07,-0.01
0.29,0.64,0.27,-0.66,0.05,0.07,0.01
0.29,0.64,0.27,-0.66,0.03,0.06,0.0
0.29,0.64,0.27,-0.66,0.04,0.05,0.0
0.29,0.64,0.27,-0.66,0.03,0.08,0.0
0.29,0.64,0.27,-0.66,0.03,0.05,0.03
0.29,0.64,0.27,-0.66,0.04,0.05,0.02
0.29,0.64,0.27,-0.66,0.04,0.06,0.03
0.29,0.64,0.27,-0.66,0.04,0.08,0.02
0.29,0.64,0.27,-0.66,0.03,0.04,0.04
0.29,0.64,0.27,-0.66,0.02,0.04,0.03
0.29,0.64,0.27,-0.66,0.02,0.08,0.0
0.29,0.64,0.27,-0.66,0.04,0.06,0.0
0.29,0.64,0.27,-0.66,0.03,0.04,0.0
0.29,0.64,0.27,-0.66,0.05,0.07,0.01
0.29,0.64,0.27,-0.66,0.03,0.04,0.01
0.29,0.64,0.27,-0.66,0.03,0.05,0.03
0.29,0.64,0.27,-0.66,0.04,0.05,0.0
0.29,0.64,0.27,-0.66,0.02,0.03,0.02
0.29,0.64,0.27,-0.66,0.04,0.06,-0.03
0.29,0.64,0.27,-0.66,0.05,0.07,0.0
0.29,0.64,0.27,-0.66,0.04,0.06,0.0
0.29,0.64,0.27,-0.66,0.03,0.06,0.02
0.29,0.64,0.27,-0.66,0.04,0.06,0.01
0.29,0.64,0.27,-0.66,0.03,0.06,0.04
0.29,0.64,0.27,-0.66,0.05,0.05,0.01
0.29,0.64,0.27,-0.66,0.04,0.02,0.02
0.29,0.64,0.27,-0.66,0.06,0.06,0.04
0.29,0.64,0.27,-0.66,0.04,0.05,0.03
0.29,0.64,0.27,-0.66,0.04,0.08,0.0
0.29,0.64,0.27,-0.66,0.04,0.05,0.02
0.29,0.64,0.27,-0.66,0.03,0.08,0.0
0.29,0.64,0.27,-0.66,0.03,0.04,0.0
0.29,0.64,0.27,-0.66,0.04,0.05,0.02
0.29,0.64,0.27,-0.66,0.04,0.05,0.02
0.29,0.64,0.27,-0.66,0.06,0.04,0.0
0.29,0.64,0.27,-0.66,0.04,0.06,0.02
0.29,0.64,0.27,-0.66,0.02,0.05,0.03
0.29,0.64,0.27,-0.66,0.03,0.05,0.0
0.29,0.64,0.27,-0.66,0.04,0.06,0.06
0.29,0.64,0.27,-0.66,0.04,0.07,0.02
0.29,0.64,0.27,-0.66,0.04,0.03,0.01
0.29,0.64,0.27,-0.66,0.03,0.06,0.02
0.29,0.64,0.27,-0.66,0.04,0.04,0.01
0.29,0.64,0.27,-0.66,0.04,0.07,0.01
0.29,0.64,0.27,-0.66,0.03,0.03,0.04
0.29,0.64,0.27,-0.66,0.04,0.06,0.02
0.29,0.64,0.27,-0.66,0.04,0.03,0.0
0.29,0.64,0.27,-0.66,0.04,0.07,0.01
0.29,0.64,0.27,-0.66,0.04,0.07,0.02
0.29,0.64,0.27,-0.66,0.04,0.08,0.01
0.29,0.64,0.27,-0.66,0.05,0.05,0.0
0.29,0.64,0.27,-0.66,0.03,0.05,0.02
0.29,0.64,0.27,-0.66,0.04,0.05,0.0
0.29,0.64,0.27,-0.66,0.04,0.07,0.02
0.29,0.64,0.27,-0.66,0.03,0.08,0.0
0.29,0.64,0.27,-0.66,0.04,0.05,0.0
0.29,0.64,0.27,-0.66,0.02,0.08,0.01
0.29,0.64,0.27,-0.66,0.04,0.07,0.0
0.29,0.64,0.27,-0.66,0.03,0.06,-0.01
0.29,0.64,0.27,-0.66,0.03,0.06,0.0
0.29,0.64,0.27,-0.66,0.05,0.04,0.01
0.29,0.64,0.27,-0.66,0.03,0.07,0.01
