q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.46,0.62,0.18,0.61,0.0,0.07,-0.02
-0.46,0.62,0.17,0.61,0.0,-0.03,0.11
-0.46,0.62,0.17,0.61,0.03,-0.05,0.2
-0.46,0.62,0.17,0.61,0.01,-0.13,0.29
-0.46,0.62,0.17,0.61,-0.02,-0.18,0.33
-0.46,0.62,0.17,0.61,0.01,-0.18,0.35
-0.46,0.62,0.17,0.61,-0.07,-0.08,0.45
-0.46,0.62,0.17,0.61,-0.09,-0.08,0.47
-0.46,0.62,0.17,0.61,-0.09,-0.03,0.46
-0.46,0.62,0.17,0.61,-0.15,0.02,0.33
-0.46,0.62,0.17,0.61,-0.07,0.01,0.13
-0.46,0.62,0.17,0.61,-0.07,0.03,0.08
-0.46,0.62,0.17,0.61,0.04,0.11,-0.13
-0.46,0.62,0.17,0.61,0.05,0.08,-0.3
-0.46,0.62,0.17,0.61,0.05,0.04,-0.33
-0.46,0.62,0.17,0.61,0.12,0.07,-0.38
-0.46,0.62,0.17,0.61,0.05,0.13,-0.44
-0.46,0.62,0.17,0.61,0.02,0.16,-0.44
-0.46,0.62,0.17,0.61,-0.05,0.2,-0.37
-0.46,0.62,0.17,0.61,0.06,0.2,-0.14
-0.46,0.62,0.17,0.61,0.1,0.15,-0.04
-0.46,0.62,0.17,0.61,0.11,0.01,0.15
-0.46,0.62,0.17,0.61,0.12,-0.08,0.28
-0.45,0.62,0.17,0.61,0.09,-0.12,0.34
-0.45,0.62,0.17,0.61,0.02,-0.16,0.4
-0.45,0.63,0.17,0.61,0.0,-0.28,0.41
-0.45,0.63,0.17,0.61,0.0,-0.32,0.62
-0.45,0.63,0.17,0.61,0.23,-0.33,1.69
-0.45,0.63,0.17,0.61,1.43,-1.26,3.52
-0.45,0.63,0.17,0.61,1.65,-2.4,4.03
-0.45,0.63,0.16,0.61,1.87,-3.69,5.12
-0.46,0.62,0.15,0.62,2.38,-2.2,5.65
-0.46,0.62,0.14,0.62,2.5,-1.17,6.25
-0.46,0.62,0.11,0.62,3.37,-2.97,7.46
-0.46,0.62,0.09,0.63,4.31,-4.22,9.38
-0.47,0.62,0.07,0.63,5.17,-6.03,9.45
-0.48,0.6,0.03,0.64,5.75,-5.49,7.62
-0.49,0.58,-0.01,0.65,5.2,-1.69,5.67
-0.52,0.54,-0.06,0.66,5.36,-1.5,4.56
-0.54,0.51,-0.1,0.67,5.68,-2.23,3.63
-0.55,0.49,-0.11,0.67,5.93,-1.6,3.07
-0.57,0.44,-0.14,0.68,5.94,-0.75,1.66
-0.6,0.39,-0.16,0.69,5.77,-0.21,-0.5
-0.61,0.36,-0.16,0.69,5.06,0.2,-2.5
-0.63,0.29,-0.17,0.7,2.57,3.57,-8.06
-0.65,0.24,-0.17,0.7,0.48,4.8,-8.26
-0.66,0.21,-0.17,0.7,0.64,5.19,-6.72
-0.67,0.17,-0.16,0.7,0.29,5.23,-6.09
-0.68,0.15,-0.15,0.7,0.84,1.56,-7.92
-0.68,0.14,-0.15,0.71,1.31,0.15,-7.94
-0.68,0.12,-0.14,0.71,1.78,-0.53,-6.99
-0.68,0.11,-0.13,0.71,1.53,0.0,-6.78
-0.68,0.1,-0.13,0.71,1.61,-0.36,-7.16
-0.69,0.09,-0.12,0.71,1.56,-1.58,-6.54
-0.69,0.09,-0.11,0.71,1.68,-1.95,-5.85
-0.69,0.08,-0.11,0.71,1.67,-2.05,-4.85
-0.69,0.08,-0.09,0.71,2.14,-2.07,-1.17
-0.69,0.08,-0.09,0.71,1.76,-1.64,-1.07
-0.69,0.08,-0.08,0.71,0.72,-1.34,-0.6
-0.69,0.08,-0.08,0.71,0.14,-0.38,-0.47
-0.69,0.08,-0.08,0.71,-0.01,0.04,-0.29
-0.69,0.08,-0.07,0.71,-0.32,1.77,-0.01
-0.69,0.08,-0.07,0.71,-0.15,1.79,0.67
-0.69,0.09,-0.07,0.71,-0.05,0.43,1.37
-0.69,0.09,-0.07,0.71,-0.53,0.3,0.71
-0.69,0.09,-0.07,0.72,-0.96,-0.13,0.28
-0.69,0.09,-0.07,0.72,-1.03,-0.19,0.19
-0.69,0.09,-0.06,0.72,-0.84,-0.38,0.07
-0.69,0.09,-0.06,0.72,-0.58,-1.4,0.03
-0.69,0.09,-0.06,0.72,-0.53,-1.5,0.01
-0.69,0.09,-0.06,0.72,-0.07,-0.63,0.48
-0.69,0.09,-0.06,0.72,0.33,-0.43,0.63
-0.69,0.09,-0.06,0.71,0.2,-0.23,0.57
-0.69,0.09,-0.05,0.71,0.26,-0.49,0.36
-0.69,0.09,-0.05,0.71,0.32,-0.27,0.0
-0.7,0.09,-0.05,0.71,0.26,0.16,-0.1
-0.7,0.09,-0.05,0.71,0.22,0.39,-0.46
-0.7,0.09,-0.05,0.71,0.42,-0.17,-0.11
-0.7,0.09,-0.05,0.71,0.45,-0.14,-0.04
-0.7,0.09,-0.05,0.71,0.23,-0.08,-0.27
-0.7,0.09,-0.05,0.71,0.19,-0.23,-0.2
