q0,q1,q2,q3,acc_x,acc_y,acc_z
0.15,-0.26,0.05,-0.95,-0.13,-0.02,-0.02
0.15,-0.26,0.05,-0.95,0.05,-0.16,-0.36
0.15,-0.26,0.05,-0.95,0.0,0.04,-0.75
0.15,-0.26,0.05,-0.95,-0.2,-0.04,-0.79
0.15,-0.27,0.06,-0.95,0.12,-0.84,0.21
0.16,-0.27,0.06,-0.95,0.19,-0.41,0.97
0.16,-0.27,0.06,-0.95,-0.03,0.63,1.16
0.16,-0.27,0.06,-0.95,0.03,0.88,1.07
0.16,-0.27,0.06,-0.95,-0.13,-0.33,0.65
0.16,-0.27,0.06,-0.95,-0.16,-0.55,0.63
0.16,-0.27,0.06,-0.95,-0.43,-0.28,0.24
0.16,-0.27,0.06,-0.95,-0.43,0.47,0.26
0.16,-0.27,0.06,-0.95,-0.28,0.09,-0.27
0.16,-0.27,0.06,-0.95,-0.21,-0.35,-0.34
0.16,-0.27,0.06,-0.95,-0.1,-0.42,-0.4
0.16,-0.27,0.06,-0.95,-0.1,-0.47,-0.35
0.16,-0.27,0.06,-0.95,-0.11,-0.42,-0.18
0.16,-0.27,0.06,-0.95,-0.13,-0.27,0.06
0.16,-0.27,0.06,-0.95,-0.1,-0.29,0.34
0.16,-0.27,0.06,-0.95,-0.2,0.08,0.39
0.16,-0.27,0.06,-0.95,-0.26,0.08,0.24
0.16,-0.27,0.06,-0.95,-0.49,-0.22,0.24
0.16,-0.26,0.06,-0.95,-0.39,-0.52,0.34
0.16,-0.26,0.06,-0.95,-0.33,-0.45,0.27
0.16,-0.26,0.06,-0.95,-0.28,-0.34,0.16
0.16,-0.26,0.06,-0.95,-0.35,-0.38,0.41
0.16,-0.26,0.06,-0.95,-0.31,-0.31,0.38
0.17,-0.26,0.07,-0.95,-0.42,0.11,0.08
0.17,-0.25,0.07,-0.95,-0.21,-0.13,0.29
0.17,-0.25,0.07,-0.95,-0.25,-0.59,0.47
0.17,-0.25,0.08,-0.95,-0.19,-0.01,0.25
0.17,-0.25,0.08,-0.95,-0.27,0.04,0.29
0.18,-0.25,0.08,-0.95,-0.55,0.25,-0.13
0.18,-0.25,0.08,-0.95,-0.37,0.57,-0.46
0.18,-0.24,0.08,-0.95,-0.08,0.62,-0.81
0.18,-0.24,0.08,-0.95,0.11,0.47,-0.94
0.18,-0.24,0.09,-0.95,-0.13,-0.47,-0.95
0.18,-0.24,0.09,-0.95,-0.14,-0.8,-0.59
0.18,-0.24,0.09,-0.95,-0.3,-0.8,0.51
