q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.24,0.65,-0.24,0.29,0.0,0.03
0.68,0.24,0.65,-0.24,0.27,0.01,-0.02
0.68,0.24,0.65,-0.24,0.28,-0.01,0.0
0.68,0.24,0.65,-0.24,0.27,0.0,-0.01
0.68,0.24,0.65,-0.24,0.28,0.0,-0.01
0.68,0.24,0.65,-0.24,0.3,0.0,0.1
0.68,0.24,0.65,-0.24,0.29,-0.01,0.1
0.68,0.24,0.65,-0.24,0.29,0.0,0.04
0.68,0.24,0.65,-0.24,0.26,0.01,-0.04
0.68,0.24,0.65,-0.24,0.26,0.0,-0.11
0.68,0.24,0.65,-0.24,0.25,0.0,-0.18
0.68,0.24,0.65,-0.24,0.26,0.03,-0.23
0.68,0.24,0.65,-0.24,0.29,0.02,-0.04
0.68,0.24,0.65,-0.24,0.29,0.01,0.0
0.68,0.24,0.65,-0.24,0.3,-0.05,0.24
0.68,0.24,0.65,-0.24,0.3,-0.02,0.24
0.68,0.24,0.65,-0.24,0.3,-0.01,0.2
0.68,0.24,0.65,-0.24,0.29,0.0,0.12
0.68,0.24,0.65,-0.24,0.28,0.0,-0.04
0.68,0.24,0.65,-0.24,0.26,0.02,-0.11
0.68,0.24,0.65,-0.24,0.26,0.05,-0.15
0.68,0.24,0.65,-0.24,0.25,0.0,-0.16
0.68,0.24,0.65,-0.24,0.27,0.02,-0.06
0.68,0.24,0.65,-0.24,0.26,0.02,-0.04
0.68,0.24,0.65,-0.24,0.28,0.0,0.0
0.68,0.24,0.65,-0.24,0.3,0.0,0.14
0.68,0.24,0.65,-0.24,0.28,0.03,0.03
0.68,0.24,0.65,-0.24,0.27,0.0,-0.05
0.68,0.24,0.65,-0.24,0.23,0.04,-0.23
0.68,0.24,0.65,-0.24,0.25,0.01,-0.12
0.68,0.24,0.65,-0.24,0.25,0.01,-0.01
0.68,0.24,0.65,-0.24,0.29,0.02,0.04
0.68,0.24,0.65,-0.24,0.26,0.02,-0.02
0.68,0.24,0.65,-0.24,0.29,0.0,0.0
0.68,0.24,0.65,-0.24,0.29,0.0,0.12
0.68,0.24,0.65,-0.24,0.29,-0.01,0.04
0.68,0.24,0.65,-0.24,0.27,0.0,0.11
0.68,0.24,0.65,-0.24,0.3,-0.04,0.19
0.68,0.24,0.65,-0.24,0.28,0.0,0.13
0.68,0.24,0.65,-0.24,0.3,0.0,0.24
0.68,0.24,0.65,-0.24,0.25,0.01,-0.15
0.68,0.24,0.65,-0.24,0.23,0.0,-0.21
0.68,0.24,0.65,-0.24,0.24,0.02,-0.2
0.68,0.24,0.65,-0.24,0.24,0.05,-0.26
0.68,0.24,0.65,-0.24,0.23,0.05,-0.29
0.68,0.24,0.65,-0.24,0.28,0.0,0.07
0.68,0.24,0.65,-0.24,0.31,-0.01,0.13
0.68,0.24,0.65,-0.24,0.29,-0.02,0.23
0.68,0.24,0.65,-0.24,0.27,0.02,0.0
0.68,0.24,0.65,-0.24,0.27,-0.01,-0.06
0.68,0.24,0.65,-0.24,0.28,0.01,-0.02
0.68,0.24,0.65,-0.24,0.28,0.01,-0.07
0.68,0.24,0.65,-0.24,0.26,0.0,-0.05
0.68,0.24,0.65,-0.24,0.28,0.0,-0.07
0.68,0.24,0.65,-0.24,0.26,0.0,-0.09
0.68,0.24,0.65,-0.24,0.27,0.0,-0.05
