q0,q1,q2,q3,acc_x,acc_y,acc_z
0.63,-0.24,-0.09,-0.74,-0.08,0.13,0.28
0.63,-0.24,-0.09,-0.74,-0.06,0.09,0.42
0.63,-0.24,-0.09,-0.73,-0.04,-0.19,0.6
0.63,-0.24,-0.09,-0.73,-0.11,-0.05,0.52
0.63,-0.24,-0.09,-0.73,-0.05,-0.41,0.53
0.63,-0.24,-0.08,-0.73,0.0,-0.59,0.3
0.63,-0.24,-0.08,-0.73,-0.2,-0.2,-0.39
0.63,-0.24,-0.08,-0.73,-0.15,-0.45,-0.38
0.63,-0.24,-0.07,-0.73,0.06,-0.84,0.0
0.63,-0.24,-0.07,-0.73,-0.3,0.66,-0.1
0.63,-0.24,-0.07,-0.73,-0.48,1.05,-0.53
0.64,-0.24,-0.07,-0.73,-0.37,-0.03,-0.69
0.64,-0.24,-0.08,-0.73,-0.04,-0.38,-0.07
0.64,-0.24,-0.08,-0.73,0.15,-0.36,0.51
0.64,-0.24,-0.08,-0.73,0.06,-0.27,0.46
0.64,-0.24,-0.08,-0.73,-0.23,0.03,-0.22
0.64,-0.24,-0.08,-0.73,-0.19,-0.24,-0.19
0.64,-0.24,-0.08,-0.73,-0.35,-0.36,-0.56
0.64,-0.24,-0.08,-0.73,-0.16,-0.49,-0.03
0.64,-0.24,-0.08,-0.73,-0.07,-0.45,0.09
0.64,-0.25,-0.09,-0.73,0.0,-0.51,0.28
0.64,-0.25,-0.09,-0.72,-0.06,-0.46,0.25
0.64,-0.25,-0.09,-0.72,-0.07,-0.14,0.23
0.64,-0.25,-0.09,-0.72,0.13,-0.92,0.53
0.64,-0.25,-0.09,-0.72,0.01,-0.8,0.3
0.64,-0.25,-0.09,-0.72,-0.02,-0.21,0.05
0.64,-0.25,-0.09,-0.72,0.0,-0.04,-0.12
0.64,-0.25,-0.09,-0.72,0.11,0.22,-0.09
0.64,-0.25,-0.09,-0.72,0.05,0.02,0.04
0.64,-0.25,-0.1,-0.72,-0.19,-0.04,-0.42
0.64,-0.25,-0.1,-0.72,-0.14,-0.38,-0.6
0.64,-0.25,-0.1,-0.72,-0.04,-0.34,-0.6
0.64,-0.25,-0.1,-0.72,0.26,-0.47,-0.28
0.64,-0.25,-0.1,-0.72,0.14,-0.07,-0.2
0.64,-0.25,-0.1,-0.72,0.0,0.07,-0.15
0.64,-0.25,-0.1,-0.72,-0.01,0.16,-0.13
0.64,-0.25,-0.11,-0.72,0.05,0.02,-0.35
0.64,-0.25,-0.11,-0.72,0.08,-0.24,-0.24
0.64,-0.25,-0.11,-0.72,0.19,-0.54,-0.02
0.65,-0.25,-0.11,-0.71,0.05,-0.07,0.02
0.65,-0.25,-0.11,-0.71,0.05,-0.01,0.2
0.65,-0.25,-0.11,-0.71,0.07,-0.08,0.33
0.65,-0.24,-0.11,-0.71,0.05,0.15,0.06
0.65,-0.24,-0.11,-0.71,-0.03,-0.24,0.07
0.65,-0.24,-0.11,-0.71,-0.05,-0.6,0.26
0.65,-0.24,-0.12,-0.71,-0.31,-0.26,-0.15
0.65,-0.24,-0.12,-0.71,-0.26,-0.13,-0.16
0.65,-0.24,-0.12,-0.71,-0.06,-0.27,-0.18
0.65,-0.24,-0.12,-0.71,0.16,-0.8,0.33
0.65,-0.24,-0.12,-0.71,0.12,-0.75,0.43
0.65,-0.24,-0.12,-0.71,0.0,0.2,0.23
0.65,-0.23,-0.12,-0.71,-0.06,0.13,0.01
0.65,-0.23,-0.12,-0.71,0.0,-0.23,-0.03
0.65,-0.23,-0.12,-0.71,-0.11,-0.56,-0.06
0.65,-0.23,-0.12,-0.71,0.06,-0.37,0.38
0.65,-0.23,-0.13,-0.71,0.13,0.1,0.45
