q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,0.08,0.07,0.92,-0.14,0.2,0.22
-0.39,0.08,0.08,0.91,-0.17,-0.05,-0.4
-0.39,0.08,0.08,0.91,-0.28,-0.22,-0.2
-0.39,0.09,0.08,0.91,0.09,-0.06,1.05
-0.39,0.09,0.09,0.91,1.18,0.38,1.5
-0.39,0.09,0.09,0.91,1.27,0.59,1.02
-0.39,0.08,0.09,0.91,1.15,0.33,-1.0
-0.39,0.08,0.09,0.91,0.65,-0.39,-1.31
-0.39,0.08,0.09,0.91,0.4,-0.56,-1.02
-0.39,0.08,0.09,0.91,-0.42,-0.67,-0.63
-0.39,0.08,0.09,0.91,-0.64,-0.65,-0.61
-0.39,0.08,0.09,0.91,-0.71,0.07,-0.62
-0.39,0.08,0.09,0.91,-0.85,-0.11,-0.59
-0.39,0.08,0.09,0.91,-0.85,-1.11,-0.06
-0.39,0.08,0.09,0.91,-0.93,-1.34,0.13
-0.39,0.08,0.1,0.91,-0.52,-1.45,-0.11
-0.39,0.08,0.1,0.91,-0.2,-1.32,0.19
-0.39,0.09,0.1,0.91,-0.08,-1.55,0.53
-0.39,0.09,0.11,0.91,-0.16,-1.88,0.48
-0.39,0.09,0.11,0.91,-0.23,-1.27,0.41
-0.39,0.09,0.11,0.91,0.09,-0.19,0.58
-0.39,0.09,0.12,0.91,0.08,0.3,0.16
-0.39,0.09,0.12,0.91,0.08,-0.85,-0.64
-0.39,0.09,0.12,0.91,0.13,-1.09,-0.58
-0.39,0.09,0.12,0.91,0.0,-0.97,-0.05
-0.39,0.09,0.13,0.91,0.19,0.71,0.25
-0.4,0.1,0.13,0.9,0.18,1.07,0.13
-0.39,0.1,0.13,0.9,0.32,-0.28,-0.09
-0.39,0.1,0.13,0.91,0.15,-1.72,0.4
-0.39,0.1,0.13,0.91,-0.01,-1.89,0.77
-0.39,0.1,0.13,0.9,-0.03,0.56,0.26
-0.39,0.1,0.13,0.9,-0.22,-0.05,0.51
-0.39,0.1,0.14,0.9,-0.15,-0.93,0.32
-0.39,0.1,0.14,0.9,0.02,-0.87,0.33
-0.39,0.1,0.14,0.9,0.13,-0.5,0.85
-0.39,0.1,0.14,0.9,0.13,-0.28,1.01
-0.39,0.1,0.14,0.9,-0.08,-0.79,0.22
-0.39,0.1,0.14,0.9,-0.08,-0.85,-0.07
-0.39,0.1,0.14,0.9,-0.04,-0.95,-0.75
-0.39,0.1,0.14,0.9,-0.12,-1.15,-0.48
-0.39,0.1,0.14,0.9,-0.14,-1.14,-0.22
-0.39,0.1,0.13,0.9,-0.15,-0.67,-0.3
-0.39,0.1,0.13,0.9,-0.29,-0.55,-0.23
