q0,q1,q2,q3,acc_x,acc_y,acc_z
0.05,-0.46,0.73,-0.5,0.3,0.33,-0.08
0.05,-0.46,0.73,-0.5,-0.11,0.16,-0.61
0.05,-0.46,0.73,-0.5,-0.19,0.03,-0.6
0.05,-0.46,0.73,-0.51,-0.07,0.12,-0.73
0.05,-0.46,0.73,-0.51,0.05,0.13,-0.38
0.05,-0.46,0.73,-0.51,-0.04,0.02,-0.51
0.06,-0.46,0.72,-0.51,-0.27,-0.07,-0.76
0.06,-0.46,0.72,-0.51,-0.31,-0.3,-0.58
0.06,-0.47,0.72,-0.51,-0.18,-0.2,-0.39
0.06,-0.47,0.72,-0.51,0.0,0.17,-0.03
0.06,-0.47,0.72,-0.51,-0.01,0.23,-0.02
0.07,-0.47,0.72,-0.51,0.08,0.66,0.1
0.07,-0.47,0.72,-0.51,0.11,0.42,0.33
0.07,-0.47,0.72,-0.51,0.21,0.34,0.44
0.07,-0.48,0.72,-0.51,0.18,0.12,0.51
0.07,-0.48,0.71,-0.51,0.03,0.02,0.33
0.07,-0.48,0.71,-0.51,-0.09,-0.14,0.27
0.07,-0.48,0.71,-0.51,-0.02,-0.3,0.23
0.08,-0.48,0.71,-0.51,-0.11,-0.7,0.26
0.08,-0.49,0.71,-0.51,-0.13,-0.85,0.3
0.08,-0.49,0.71,-0.51,0.14,-0.95,0.58
0.08,-0.49,0.71,-0.51,0.14,-0.79,0.38
0.08,-0.49,0.7,-0.51,0.06,-0.87,0.33
0.08,-0.49,0.7,-0.51,-0.16,-1.04,0.11
0.08,-0.49,0.7,-0.5,-0.1,-0.73,0.07
0.08,-0.49,0.7,-0.5,-0.14,-0.76,0.02
0.08,-0.5,0.7,-0.5,-0.24,-0.63,-0.11
0.08,-0.5,0.7,-0.5,-0.57,-0.56,-0.18
0.08,-0.5,0.7,-0.5,-0.55,-0.41,-0.14
0.08,-0.5,0.7,-0.5,-0.49,-0.26,-0.17
0.09,-0.5,0.7,-0.5,-0.3,0.19,0.06
0.09,-0.5,0.7,-0.49,-0.18,0.36,0.16
0.09,-0.5,0.7,-0.49,-0.03,0.65,0.3
