q0,q1,q2,q3,acc_x,acc_y,acc_z
0.04,0.7,0.02,-0.71,0.15,0.05,0.02
0.04,0.7,0.02,-0.71,0.14,0.04,0.01
0.04,0.7,0.02,-0.71,0.14,0.03,-0.01
0.04,0.7,0.02,-0.71,0.13,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.15,0.05,-0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.03
0.04,0.7,0.02,-0.71,0.12,0.03,0.02
0.04,0.7,0.02,-0.71,0.14,0.03,0.0
0.04,0.7,0.02,-0.71,0.14,0.06,0.01
0.04,0.7,0.02,-0.71,0.13,0.04,0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.02
0.04,0.7,0.02,-0.71,0.13,0.04,0.0
0.04,0.7,0.02,-0.71,0.13,0.05,0.02
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.04
0.04,0.7,0.02,-0.71,0.13,0.06,0.03
0.04,0.7,0.02,-0.71,0.13,0.03,-0.02
0.04,0.7,0.02,-0.71,0.13,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.04,0.03
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.04,0.02
0.04,0.7,0.02,-0.71,0.13,0.05,0.01
0.04,0.7,0.02,-0.71,0.16,0.06,0.0
0.04,0.7,0.02,-0.71,0.12,0.03,0.0
0.04,0.7,0.02,-0.71,0.14,0.04,-0.01
0.04,0.7,0.02,-0.71,0.14,0.03,0.02
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,-0.02
0.04,0.7,0.02,-0.71,0.13,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.02
0.04,0.7,0.02,-0.71,0.14,0.04,-0.01
0.04,0.7,0.02,-0.71,0.15,0.06,0.03
0.04,0.7,0.02,-0.71,0.12,0.04,0.02
0.04,0.7,0.02,-0.71,0.14,0.06,0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.02
0.04,0.7,0.02,-0.71,0.12,0.05,0.05
0.04,0.7,0.02,-0.71,0.13,0.07,-0.02
0.04,0.7,0.02,-0.71,0.14,0.03,-0.01
0.04,0.7,0.02,-0.71,0.13,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.02
0.04,0.7,0.02,-0.71,0.14,0.04,0.03
0.04,0.7,0.02,-0.71,0.14,0.04,0.02
0.04,0.7,0.02,-0.71,0.14,0.04,-0.03
0.04,0.7,0.02,-0.71,0.14,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.02,0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.02,0.0
0.04,0.7,0.02,-0.71,0.14,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.15,0.05,-0.01
0.04,0.7,0.02,-0.71,0.14,0.03,0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.01
0.04,0.7,0.02,-0.71,0.15,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.15,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.03,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.15,0.04,0.02
0.04,0.7,0.02,-0.71,0.13,0.04,0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.06,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.15,0.05,0.02
0.04,0.7,0.02,-0.71,0.14,0.02,-0.02
0.04,0.7,0.02,-0.71,0.16,0.05,0.03
0.04,0.7,0.02,-0.71,0.15,0.05,0.0
0.04,0.7,0.02,-0.71,0.12,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.03
0.04,0.7,0.02,-0.71,0.13,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.06,0.0
0.04,0.7,0.02,-0.71,0.13,0.02,0.02
0.04,0.7,0.02,-0.71,0.13,0.05,0.01
0.04,0.7,0.02,-0.71,0.15,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.06,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.18,0.04,0.0
0.04,0.7,0.02,-0.71,0.13,0.04,-0.02
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.05,-0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.02
0.04,0.7,0.02,-0.71,0.12,0.04,0.01
0.04,0.7,0.02,-0.71,0.15,0.05,-0.01
0.04,0.7,0.02,-0.71,0.15,0.05,0.02
0.04,0.7,0.02,-0.71,0.13,0.05,-0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.13,0.06,0.02
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.12,0.05,-0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.04
0.04,0.7,0.02,-0.71,0.14,0.04,0.0
0.04,0.7,0.02,-0.71,0.13,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.03,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,-0.02
0.04,0.7,0.02,-0.71,0.13,0.06,0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.03
0.04,0.7,0.02,-0.71,0.14,0.04,0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.04,0.01
0.04,0.7,0.02,-0.71,0.15,0.05,0.02
0.04,0.7,0.02,-0.71,0.15,0.04,0.01
0.04,0.7,0.02,-0.71,0.15,0.04,0.02
0.04,0.7,0.02,-0.71,0.15,0.04,-0.01
0.04,0.7,0.02,-0.71,0.14,0.07,0.02
0.04,0.7,0.02,-0.71,0.12,0.04,0.02
0.04,0.7,0.02,-0.71,0.13,0.03,-0.01
0.04,0.7,0.02,-0.71,0.14,0.03,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.15,0.06,0.03
0.04,0.7,0.02,-0.71,0.15,0.04,0.0
0.04,0.7,0.02,-0.71,0.11,0.05,0.03
0.04,0.7,0.02,-0.71,0.14,0.04,0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.15,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.13,0.04,-0.01
0.04,0.7,0.02,-0.71,0.14,0.04,0.03
0.04,0.7,0.02,-0.71,0.15,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.03,-0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.0
0.04,0.7,0.02,-0.71,0.15,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,-0.01
0.04,0.7,0.02,-0.71,0.13,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.03,0.02
0.04,0.7,0.02,-0.71,0.14,0.04,0.0
0.04,0.7,0.02,-0.71,0.16,0.05,0.01
0.04,0.7,0.02,-0.71,0.12,0.05,0.02
0.04,0.7,0.02,-0.71,0.13,0.03,0.0
0.04,0.7,0.02,-0.71,0.14,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.06,0.02
0.04,0.7,0.02,-0.71,0.14,0.04,0.02
0.04,0.7,0.02,-0.71,0.12,0.05,0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.04
0.04,0.7,0.02,-0.71,0.14,0.05,-0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.0
0.04,0.7,0.02,-0.71,0.15,0.06,0.0
0.04,0.7,0.02,-0.71,0.15,0.05,0.03
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.13,0.06,0.0
0.04,0.7,0.02,-0.71,0.13,0.05,0.03
0.04,0.7,0.02,-0.71,0.14,0.04,0.03
0.04,0.7,0.02,-0.71,0.14,0.04,-0.01
0.04,0.7,0.02,-0.71,0.14,0.04,0.01
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.0
0.04,0.7,0.02,-0.71,0.13,0.05,0.0
0.04,0.7,0.02,-0.71,0.13,0.05,0.03
0.04,0.7,0.02,-0.71,0.13,0.05,0.0
0.04,0.7,0.02,-0.71,0.13,0.05,0.02
0.04,0.7,0.02,-0.71,0.13,0.05,0.01
0.04,0.7,0.02,-0.71,0.14,0.04,0.0
0.04,0.7,0.02,-0.71,0.15,0.05,0.01
0.04,0.7,0.02,-0.71,0.13,0.05,0.0
0.04,0.7,0.02,-0.71,0.13,0.05,0.0
0.04,0.7,0.02,-0.71,0.14,0.05,0.01
0.04,0.7,0.02,-0.71,0.13,0.04,0.01
0.04,0.7,0.02,-0.71,0.13,0.05,-0.02
0.04,0.7,0.02,-0.71,0.14,0.05,0.03
0.04,0.7,0.02,-0.71,0.13,0.05,0.03
0.04,0.7,0.02,-0.71,0.13,0.04,0.02
0.04,0.7,0.02,-0.71,0.13,0.03,0.0
0.04,0.7,0.02,-0.71,0.14,0.04,0.0
0.04,0.7,0.02,-0.71,0.14,0.04,0.0
0.04,0.7,0.02,-0.71,0.13,0.04,0.01
0.04,0.7,0.02,-0.71,0.14,0.03,0.03
0.04,0.7,0.02,-0.71,0.14,0.05,0.02
0.04,0.7,0.02,-0.71,0.15,0.03,0.08
0.04,0.7,0.02,-0.71,0.17,0.05,0.1
0.04,0.7,0.02,-0.71,0.14,0.03,0.1
0.04,0.7,0.02,-0.71,0.14,0.08,-0.08
0.04,0.7,0.02,-0.71,0.13,0.05,-0.11
0.04,0.7,0.02,-0.71,0.13,0.11,-0.31
0.04,0.7,0.02,-0.71,0.16,0.07,0.13
0.04,0.7,0.02,-0.71,0.16,0.07,0.09
0.04,0.7,0.02,-0.71,0.16,0.05,0.11
0.04,0.7,0.02,-0.71,0.15,0.1,0.19
0.04,0.7,0.02,-0.71,0.11,0.02,-0.28
0.04,0.7,0.02,-0.71,0.13,0.09,-0.27
0.04,0.7,0.02,-0.71,0.13,0.06,0.05
0.04,0.7,0.02,-0.71,0.13,0.07,-0.04
0.04,0.7,0.02,-0.71,0.14,0.02,-0.01
0.04,0.7,0.02,-0.71,0.17,0.05,0.3
0.04,0.7,0.02,-0.71,0.17,0.02,0.41
0.04,0.7,0.02,-0.71,0.17,0.06,0.44
0.04,0.7,0.02,-0.71,0.15,0.05,0.51
0.04,0.7,0.02,-0.71,0.14,0.05,-0.04
0.04,0.7,0.02,-0.71,0.1,0.09,-0.34
0.04,0.7,0.02,-0.71,0.03,0.02,-0.9
0.04,0.7,0.02,-0.71,0.06,0.13,-0.99
0.04,0.7,0.02,-0.71,0.1,0.05,-0.04
0.04,0.7,0.02,-0.71,0.11,0.02,-0.27
0.04,0.7,0.02,-0.71,0.12,0.06,-0.27
0.04,0.7,0.02,-0.71,0.12,-0.03,0.03
0.04,0.7,0.02,-0.71,0.12,0.04,-0.09
0.04,0.7,0.02,-0.71,0.17,0.01,0.41
0.04,0.7,0.02,-0.71,0.18,-0.05,0.6
0.04,0.7,0.02,-0.71,0.2,-0.01,0.31
0.04,0.7,0.02,-0.71,0.14,0.11,-0.3
0.04,0.7,0.02,-0.71,0.15,-0.02,0.34
0.04,0.7,0.02,-0.71,0.17,0.03,0.05
0.04,0.7,0.02,-0.71,0.17,0.03,0.44
0.04,0.7,0.02,-0.71,0.15,0.04,0.13
0.04,0.7,0.02,-0.71,0.14,0.06,-0.02
0.04,0.7,0.02,-0.71,0.1,0.14,-0.71
0.04,0.7,0.02,-0.71,0.19,0.02,0.18
0.04,0.7,0.02,-0.71,0.18,-0.01,0.73
0.04,0.7,0.02,-0.71,0.15,0.03,0.22
0.04,0.7,0.02,-0.71,0.07,0.12,-0.66
0.04,0.7,0.02,-0.71,0.09,0.06,-0.44
0.04,0.7,0.02,-0.71,0.13,0.03,-0.06
0.04,0.7,0.02,-0.71,0.18,0.07,0.31
0.04,0.7,0.02,-0.71,0.16,0.03,0.42
0.04,0.7,0.02,-0.71,0.09,0.11,-0.48
0.04,0.7,0.02,-0.71,0.03,0.04,-0.75
0.04,0.7,0.02,-0.71,0.14,0.0,0.53
0.04,0.7,0.02,-0.71,0.17,-0.15,0.48
0.04,0.7,0.02,-0.71,0.18,0.28,-0.42
0.04,0.7,0.02,-0.71,0.15,0.05,-0.01
0.04,0.7,0.02,-0.72,0.15,-0.08,0.3
0.05,0.7,0.02,-0.72,0.11,0.06,-0.31
0.05,0.7,0.02,-0.72,0.13,-0.04,0.12
0.05,0.7,0.02,-0.72,0.27,0.02,0.99
0.05,0.7,0.02,-0.72,0.21,-0.05,0.5
0.05,0.7,0.02,-0.72,0.17,0.05,0.21
0.05,0.7,0.02,-0.72,0.1,0.1,-0.54
0.04,0.7,0.02,-0.71,0.09,0.13,-0.52
0.04,0.7,0.02,-0.71,0.07,0.1,-0.49
0.04,0.7,0.02,-0.71,0.11,0.08,-0.28
0.04,0.7,0.02,-0.71,0.14,0.02,-0.02
0.04,0.7,0.02,-0.71,0.17,0.03,0.21
0.05,0.7,0.02,-0.71,0.17,0.03,0.24
0.05,0.7,0.02,-0.71,0.12,0.03,0.12
0.05,0.7,0.02,-0.71,0.13,0.03,-0.02
0.05,0.7,0.02,-0.71,0.12,0.05,-0.13
0.05,0.7,0.02,-0.71,0.13,0.06,-0.14
0.05,0.7,0.02,-0.71,0.13,0.07,0.02
0.05,0.7,0.02,-0.71,0.14,0.04,0.04
0.05,0.7,0.02,-0.71,0.15,0.03,0.05
0.05,0.7,0.02,-0.71,0.13,0.05,0.06
0.05,0.7,0.02,-0.71,0.13,0.06,0.0
0.05,0.7,0.02,-0.71,0.13,0.06,-0.01
0.05,0.7,0.02,-0.71,0.14,0.05,-0.01
0.05,0.7,0.02,-0.71,0.13,0.03,-0.02
0.05,0.7,0.02,-0.71,0.14,0.05,-0.02
0.05,0.7,0.02,-0.71,0.14,0.04,0.04
0.05,0.7,0.02,-0.71,0.14,0.04,0.06
0.05,0.7,0.02,-0.71,0.14,0.03,0.01
0.05,0.7,0.02,-0.71,0.14,0.03,0.0
0.05,0.7,0.02,-0.71,0.13,0.06,-0.08
0.05,0.7,0.02,-0.71,0.13,0.07,-0.04
0.05,0.7,0.02,-0.71,0.15,0.05,0.04
0.05,0.7,0.02,-0.71,0.14,0.03,0.04
0.05,0.7,0.02,-0.71,0.14,0.03,0.02
0.05,0.7,0.02,-0.71,0.14,0.05,-0.01
0.05,0.7,0.02,-0.71,0.13,0.05,-0.01
0.05,0.7,0.02,-0.71,0.14,0.06,-0.01
0.05,0.7,0.02,-0.71,0.14,0.03,0.0
0.05,0.7,0.02,-0.71,0.13,0.06,0.01
0.05,0.7,0.02,-0.71,0.14,0.04,0.0
0.05,0.7,0.02,-0.71,0.14,0.04,0.01
0.05,0.7,0.02,-0.71,0.12,0.04,-0.02
0.05,0.7,0.02,-0.71,0.14,0.05,0.0
0.05,0.7,0.02,-0.71,0.16,0.03,0.0
0.05,0.7,0.02,-0.71,0.13,0.04,0.02
0.05,0.7,0.02,-0.71,0.15,0.06,0.0
0.05,0.7,0.02,-0.71,0.14,0.04,0.02
0.05,0.7,0.02,-0.71,0.13,0.04,0.01
