q0,q1,q2,q3,acc_x,acc_y,acc_z
0.16,0.68,0.15,-0.7,-0.05,0.0,0.09
0.16,0.68,0.15,-0.7,-0.05,0.0,0.12
0.16,0.68,0.15,-0.7,-0.03,0.01,0.13
0.16,0.68,0.15,-0.7,-0.05,0.0,0.09
0.16,0.68,0.15,-0.7,-0.04,0.0,0.09
0.16,0.68,0.15,-0.7,-0.01,0.01,0.13
0.16,0.68,0.15,-0.7,-0.02,0.0,0.1
0.16,0.68,0.15,-0.7,-0.03,-0.01,0.11
0.16,0.68,0.15,-0.7,-0.03,0.0,0.12
0.16,0.68,0.15,-0.7,-0.05,0.01,0.09
0.16,0.68,0.15,-0.7,-0.03,-0.01,0.07
0.16,0.68,0.15,-0.7,-0.05,-0.01,0.12
0.16,0.68,0.15,-0.7,-0.03,-0.01,0.09
0.16,0.68,0.15,-0.7,-0.04,0.01,0.11
0.16,0.68,0.15,-0.7,-0.02,-0.02,0.13
0.16,0.68,0.15,-0.7,-0.03,0.0,0.1
0.16,0.68,0.15,-0.7,-0.04,0.01,0.1
0.16,0.68,0.15,-0.7,-0.03,-0.01,0.1
0.16,0.68,0.15,-0.7,-0.03,0.0,0.1
0.16,0.68,0.15,-0.7,-0.04,0.0,0.1
0.16,0.68,0.15,-0.7,-0.02,0.0,0.12
0.16,0.68,0.15,-0.7,-0.05,0.0,0.1
0.16,0.68,0.15,-0.7,-0.04,0.01,0.09
0.16,0.68,0.15,-0.7,-0.03,0.0,0.12
0.16,0.68,0.15,-0.7,-0.03,0.02,0.11
0.16,0.68,0.15,-0.7,-0.03,-0.01,0.14
0.16,0.68,0.15,-0.7,-0.04,0.0,0.09
0.16,0.68,0.15,-0.7,-0.03,0.0,0.1
0.16,0.68,0.15,-0.7,-0.05,0.03,0.11
0.16,0.68,0.15,-0.7,-0.02,0.0,0.11
0.16,0.68,0.15,-0.7,-0.02,0.0,0.11
0.16,0.68,0.15,-0.7,-0.04,0.01,0.11
0.16,0.68,0.15,-0.7,-0.04,0.0,0.08
0.16,0.68,0.15,-0.7,-0.03,0.0,0.09
0.16,0.68,0.15,-0.7,-0.06,-0.01,0.09
0.16,0.68,0.15,-0.7,-0.03,0.02,0.11
0.16,0.68,0.15,-0.7,-0.02,-0.01,0.11
0.16,0.68,0.15,-0.7,-0.03,0.0,0.12
0.16,0.68,0.15,-0.7,-0.03,0.0,0.07
0.16,0.68,0.15,-0.7,-0.03,0.0,0.09
0.16,0.68,0.15,-0.7,-0.05,-0.01,0.12
0.16,0.68,0.15,-0.7,-0.03,-0.02,0.11
