q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.82,0.54,-0.2,0.04,-0.58,-0.8,0.01
-0.82,0.54,-0.2,0.04,-0.68,-1.35,0.16
-0.82,0.53,-0.2,0.04,-1.18,-0.9,-0.32
-0.82,0.53,-0.2,0.04,-1.34,-0.7,-0.26
-0.82,0.53,-0.2,0.04,-1.21,-0.79,-0.46
-0.82,0.53,-0.21,0.04,-1.28,-0.95,-0.39
-0.82,0.53,-0.21,0.05,-1.22,-0.93,0.06
-0.82,0.53,-0.21,0.05,-0.86,-0.51,0.12
-0.82,0.53,-0.21,0.05,-0.9,-0.4,0.11
-0.82,0.53,-0.21,0.05,-0.96,-0.32,-0.7
-0.82,0.52,-0.22,0.05,-0.76,-0.1,-1.1
-0.82,0.52,-0.22,0.05,-0.48,0.42,-0.51
-0.83,0.52,-0.22,0.05,-0.06,0.77,-0.2
-0.83,0.51,-0.22,0.06,0.0,1.29,0.06
-0.83,0.51,-0.22,0.06,0.0,1.45,0.0
-0.83,0.51,-0.22,0.06,-0.02,1.16,0.37
-0.83,0.51,-0.22,0.07,0.08,0.64,0.01
-0.83,0.51,-0.22,0.07,-0.06,0.26,-0.57
-0.83,0.5,-0.23,0.08,0.24,0.39,-0.54
-0.83,0.5,-0.23,0.09,0.17,-0.11,-0.67
-0.83,0.5,-0.22,0.09,0.11,-0.62,-0.48
-0.83,0.49,-0.23,0.1,-0.2,-0.54,-0.88
-0.83,0.49,-0.23,0.11,-0.63,-0.25,-1.37
-0.83,0.49,-0.23,0.11,-0.68,-0.07,-1.32
-0.83,0.49,-0.23,0.11,-0.66,0.39,-1.42
-0.84,0.49,-0.23,0.12,-0.34,0.56,-0.9
-0.84,0.48,-0.23,0.12,-0.25,0.68,-0.86
-0.84,0.48,-0.22,0.13,-0.25,1.08,-1.05
-0.84,0.48,-0.22,0.13,-0.17,0.91,-0.83
-0.84,0.48,-0.22,0.13,0.01,0.53,-0.61
-0.84,0.48,-0.21,0.14,0.16,-0.13,-0.54
-0.84,0.48,-0.21,0.14,0.5,-0.46,-0.02
-0.84,0.48,-0.21,0.14,0.39,-0.14,-0.04
-0.84,0.48,-0.21,0.15,0.07,0.41,-0.32
-0.84,0.48,-0.21,0.15,0.02,-0.26,0.01
-0.84,0.48,-0.21,0.15,0.05,-0.34,0.03
-0.84,0.48,-0.21,0.15,0.19,-0.13,-0.03
-0.84,0.48,-0.21,0.15,0.2,0.0,-0.08
-0.84,0.48,-0.22,0.15,0.1,0.2,-0.2
-0.84,0.48,-0.22,0.15,-0.15,0.59,-0.6
-0.84,0.48,-0.22,0.16,-0.21,0.84,-0.96
-0.84,0.48,-0.21,0.16,-0.1,1.22,-1.19
-0.83,0.48,-0.21,0.16,-0.12,0.91,-1.5
-0.83,0.49,-0.21,0.16,0.16,-0.16,-1.08
-0.83,0.49,-0.2,0.16,0.22,-0.46,-1.04
-0.83,0.49,-0.2,0.16,0.33,-1.16,-0.49
-0.83,0.5,-0.19,0.16,0.26,-0.92,-0.52
-0.83,0.5,-0.19,0.16,0.2,-0.62,-0.64
-0.83,0.5,-0.19,0.16,-0.26,-0.02,-0.34
-0.83,0.5,-0.18,0.16,-0.17,0.22,0.55
-0.83,0.5,-0.18,0.16,0.04,0.85,1.03
-0.84,0.49,-0.17,0.16,-0.03,0.92,0.66
-0.84,0.49,-0.17,0.16,-0.13,0.36,0.3
-0.84,0.48,-0.16,0.17,-0.08,0.24,0.19
-0.85,0.48,-0.16,0.17,-0.08,0.21,-0.05
-0.85,0.47,-0.15,0.17,-0.14,0.15,0.43
-0.86,0.46,-0.14,0.17,-0.18,0.26,0.25
-0.87,0.44,-0.13,0.18,0.22,0.6,0.55
-0.88,0.43,-0.12,0.18,0.77,1.2,1.78
-0.88,0.42,-0.12,0.18,0.39,1.94,2.12
-0.89,0.4,-0.11,0.18,0.03,3.26,1.95
-0.9,0.39,-0.11,0.18,0.78,3.74,2.65
-0.9,0.39,-0.1,0.18,0.92,2.97,3.32
-0.9,0.37,-0.09,0.18,1.22,0.99,4.37
-0.91,0.35,-0.09,0.19,1.3,1.34,4.33
-0.92,0.34,-0.08,0.2,0.92,2.22,3.55
-0.92,0.31,-0.08,0.21,0.61,4.1,3.27
-0.93,0.28,-0.07,0.23,0.44,4.32,3.27
-0.93,0.27,-0.07,0.24,0.5,3.83,3.08
-0.93,0.24,-0.06,0.26,1.03,2.35,2.36
-0.93,0.21,-0.05,0.28,1.06,1.54,1.56
-0.93,0.2,-0.05,0.29,1.17,2.17,1.57
-0.93,0.17,-0.04,0.32,1.28,3.02,1.17
-0.93,0.15,-0.03,0.34,1.42,2.13,1.45
-0.92,0.14,-0.02,0.35,1.08,1.94,0.64
-0.92,0.13,-0.02,0.38,1.17,1.8,0.15
-0.91,0.11,-0.01,0.41,1.83,0.46,0.45
-0.9,0.11,-0.01,0.42,2.05,-0.02,0.52
-0.89,0.09,0.0,0.45,2.2,-0.05,-0.2
-0.88,0.08,0.01,0.48,2.07,-0.33,-0.11
-0.87,0.07,0.01,0.49,1.99,-0.25,-0.29
-0.86,0.06,0.02,0.51,2.32,-0.05,-0.85
-0.84,0.06,0.02,0.53,2.55,-0.79,-1.96
-0.82,0.05,0.02,0.57,2.78,-2.77,-2.52
-0.8,0.05,0.03,0.59,3.16,-3.54,-1.98
-0.8,0.05,0.03,0.6,3.44,-3.68,-1.41
-0.78,0.05,0.04,0.62,3.77,-6.03,-0.08
-0.77,0.06,0.04,0.63,3.57,-6.75,-0.15
-0.77,0.06,0.04,0.64,3.54,-5.39,0.44
-0.76,0.06,0.04,0.65,3.15,-5.16,0.51
-0.75,0.06,0.04,0.65,2.36,-5.05,0.55
-0.75,0.07,0.04,0.65,2.22,-5.24,0.8
-0.75,0.07,0.04,0.66,2.13,-5.12,1.49
-0.75,0.07,0.03,0.66,1.48,-3.41,0.17
-0.75,0.07,0.03,0.66,1.24,-3.16,0.01
-0.75,0.07,0.02,0.66,0.08,-2.11,-0.91
-0.75,0.07,0.01,0.65,-0.31,-1.68,-1.66
-0.75,0.07,0.01,0.65,-0.44,-1.57,-1.41
-0.76,0.07,0.01,0.65,-0.61,-0.48,-0.9
-0.76,0.07,0.01,0.65,-0.5,-0.03,-0.45
-0.76,0.07,0.01,0.65,-0.26,0.66,0.35
-0.76,0.07,0.01,0.65,-0.3,0.12,0.05
-0.76,0.07,0.01,0.65,-0.24,-0.07,0.17
-0.76,0.07,0.01,0.65,-0.06,-0.36,0.0
-0.76,0.08,0.01,0.65,0.2,-0.43,0.27
-0.76,0.08,0.01,0.65,0.22,-0.43,0.34
-0.75,0.08,0.02,0.66,0.12,0.03,0.1
-0.75,0.08,0.02,0.66,0.1,-0.12,0.22
-0.75,0.08,0.02,0.66,0.25,-0.03,0.44
-0.74,0.09,0.01,0.66,0.26,-0.04,0.59
-0.74,0.09,0.02,0.66,-0.1,-0.34,0.53
-0.74,0.09,0.02,0.66,-0.14,-0.22,0.38
-0.74,0.09,0.02,0.66,-0.2,0.04,0.21
-0.74,0.09,0.02,0.67,-0.5,0.05,-0.83
-0.74,0.09,0.01,0.67,-0.55,-0.22,-0.77
-0.73,0.09,0.01,0.68,-0.24,-0.8,-0.47
-0.73,0.09,0.01,0.68,-0.03,-1.07,0.09
-0.73,0.1,0.01,0.68,0.21,-0.77,0.25
-0.72,0.1,0.01,0.68,0.35,-0.27,0.28
-0.72,0.1,0.01,0.68,0.4,-0.05,0.22
-0.72,0.1,0.01,0.69,0.31,0.02,-0.03
-0.71,0.11,0.01,0.69,0.39,-0.2,-0.17
-0.71,0.11,0.01,0.69,0.33,-0.15,-0.39
-0.71,0.11,0.0,0.7,0.17,-0.81,-0.67
-0.71,0.11,0.0,0.7,0.02,-0.58,-0.87
-0.71,0.11,0.0,0.7,0.05,-0.58,-0.7
-0.7,0.12,0.0,0.7,-0.09,-0.3,-0.66
-0.7,0.12,0.0,0.7,-0.1,0.0,-0.54
-0.7,0.12,0.0,0.7,0.0,-0.05,-0.25
-0.7,0.12,0.01,0.71,0.23,-0.2,0.28
-0.7,0.12,0.01,0.71,0.25,0.0,0.15
-0.7,0.12,0.01,0.71,0.29,0.15,0.35
-0.69,0.12,0.01,0.71,0.52,-0.13,0.41
-0.7,0.12,0.01,0.71,0.35,-0.19,0.25
-0.7,0.12,0.01,0.71,0.26,-0.13,-0.07
-0.69,0.12,0.02,0.71,-0.06,-0.45,-0.59
-0.7,0.11,0.02,0.71,-0.19,-0.31,-0.33
-0.7,0.11,0.02,0.71,-0.51,-0.63,-0.66
-0.7,0.11,0.03,0.71,-0.95,-0.93,-1.3
-0.7,0.1,0.04,0.7,-1.25,-0.72,-1.46
-0.7,0.1,0.04,0.7,-1.34,-0.27,-1.69
-0.7,0.09,0.05,0.7,-1.17,0.73,-1.57
-0.71,0.09,0.07,0.7,-1.24,0.51,-1.26
-0.71,0.08,0.07,0.7,-1.25,0.36,-1.5
-0.71,0.08,0.09,0.69,-1.64,0.67,-2.48
-0.71,0.07,0.1,0.69,-1.61,0.48,-3.18
-0.71,0.06,0.11,0.69,-1.55,0.48,-3.47
-0.71,0.06,0.12,0.69,-0.75,1.27,-2.22
-0.71,0.06,0.13,0.69,-0.15,0.11,-0.83
-0.71,0.06,0.14,0.69,0.11,0.21,0.02
-0.71,0.06,0.15,0.69,0.78,-0.12,1.19
-0.71,0.06,0.16,0.69,0.58,-0.02,1.18
-0.71,0.05,0.16,0.68,0.49,0.15,0.9
-0.7,0.05,0.17,0.69,0.57,-0.23,0.5
-0.7,0.05,0.17,0.69,0.58,-0.83,0.22
-0.7,0.05,0.18,0.69,0.46,-0.54,-0.03
-0.7,0.05,0.18,0.69,1.26,-0.59,1.37
-0.7,0.06,0.19,0.69,1.75,-0.21,1.87
