q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.26,0.4,-0.55,0.1,-2.36,2.1
-0.68,0.27,0.4,-0.55,0.23,-2.44,1.78
-0.67,0.3,0.39,-0.55,1.29,-0.81,2.45
-0.67,0.32,0.39,-0.55,1.22,0.43,1.55
-0.67,0.33,0.38,-0.55,1.26,0.94,1.42
-0.66,0.35,0.38,-0.55,1.27,0.7,1.34
-0.66,0.37,0.37,-0.55,0.85,0.46,1.12
-0.65,0.38,0.36,-0.54,1.17,0.36,1.75
-0.65,0.4,0.36,-0.54,1.53,1.37,0.8
-0.65,0.42,0.35,-0.54,1.6,2.55,0.19
-0.64,0.43,0.34,-0.54,0.97,2.88,-0.61
-0.64,0.44,0.33,-0.53,0.61,2.38,-0.92
-0.64,0.45,0.33,-0.52,0.77,1.91,-0.66
-0.65,0.45,0.32,-0.52,1.05,2.26,-0.77
-0.65,0.46,0.31,-0.52,1.34,2.94,-0.97
-0.66,0.45,0.3,-0.51,0.97,3.33,-1.49
-0.67,0.45,0.3,-0.51,0.96,3.08,-1.78
-0.68,0.44,0.29,-0.51,0.92,1.52,-2.39
-0.69,0.43,0.27,-0.51,0.95,0.86,-3.34
-0.7,0.42,0.27,-0.51,1.1,0.45,-3.8
-0.71,0.4,0.25,-0.52,1.67,0.36,-4.43
-0.72,0.37,0.24,-0.54,1.27,-0.2,-5.76
-0.72,0.35,0.23,-0.54,1.51,-0.87,-6.02
-0.73,0.31,0.22,-0.56,1.7,-1.91,-5.62
-0.74,0.26,0.21,-0.58,1.1,-0.1,-5.91
-0.75,0.24,0.2,-0.59,0.77,0.53,-6.52
-0.75,0.18,0.19,-0.61,1.1,0.99,-5.11
-0.75,0.13,0.19,-0.62,1.58,0.42,-3.72
-0.75,0.1,0.19,-0.63,1.75,-0.1,-3.15
-0.74,0.05,0.18,-0.64,1.78,0.57,-1.59
-0.74,0.01,0.18,-0.65,0.74,1.48,-1.09
-0.74,-0.01,0.18,-0.65,0.61,1.68,-0.09
-0.73,-0.04,0.18,-0.66,0.91,1.58,1.6
-0.73,-0.06,0.17,-0.66,0.77,1.17,2.23
-0.73,-0.07,0.17,-0.66,0.55,1.03,1.73
-0.73,-0.08,0.17,-0.66,0.21,-0.08,1.03
-0.73,-0.09,0.16,-0.66,0.55,-0.92,1.09
-0.73,-0.09,0.16,-0.65,0.71,-0.57,1.36
-0.73,-0.1,0.16,-0.65,0.17,-0.15,1.58
-0.74,-0.1,0.15,-0.65,0.01,-0.16,1.41
-0.74,-0.1,0.15,-0.65,0.05,-0.33,0.93
-0.74,-0.1,0.15,-0.65,-0.34,-0.63,0.15
-0.74,-0.09,0.14,-0.65,-0.38,-0.8,0.44
-0.74,-0.09,0.14,-0.65,-0.5,-0.82,0.5
-0.75,-0.09,0.14,-0.64,-0.47,-0.85,0.46
-0.75,-0.09,0.14,-0.64,-0.49,-0.76,0.28
-0.75,-0.09,0.14,-0.64,-0.5,-0.75,0.13
-0.75,-0.09,0.14,-0.64,-0.26,-0.29,-0.12
-0.75,-0.09,0.14,-0.64,-0.31,-0.55,-0.11
-0.75,-0.09,0.14,-0.64,-0.31,-1.14,-0.03
-0.75,-0.09,0.15,-0.64,-0.21,-0.79,0.0
-0.75,-0.1,0.15,-0.64,-0.2,-0.2,0.11
-0.75,-0.1,0.15,-0.64,0.03,-0.21,0.39
-0.75,-0.1,0.15,-0.64,0.29,-0.33,0.55
-0.75,-0.1,0.15,-0.64,-0.14,0.6,-0.13
-0.75,-0.1,0.15,-0.64,-0.22,0.37,-0.14
-0.75,-0.1,0.16,-0.64,-0.04,0.0,-0.35
-0.75,-0.1,0.16,-0.64,0.14,0.4,-0.23
-0.75,-0.1,0.16,-0.64,0.6,0.22,0.45
-0.75,-0.1,0.17,-0.64,1.08,0.29,0.93
-0.75,-0.1,0.17,-0.63,0.26,0.01,0.86
-0.75,-0.09,0.17,-0.63,-0.05,-0.1,0.66
-0.75,-0.09,0.18,-0.63,-0.46,-0.31,0.45
-0.75,-0.09,0.18,-0.63,-0.78,-1.18,-0.37
-0.75,-0.09,0.18,-0.63,-0.8,-1.32,-0.4
-0.75,-0.09,0.18,-0.63,-0.4,-0.68,0.33
-0.75,-0.09,0.18,-0.63,0.29,-0.6,1.02
-0.75,-0.1,0.18,-0.63,0.42,-0.52,1.3
-0.75,-0.1,0.18,-0.63,-0.1,0.16,1.01
-0.75,-0.1,0.18,-0.63,-0.15,0.09,0.93
-0.75,-0.1,0.17,-0.63,-0.21,-0.59,0.55
-0.75,-0.1,0.17,-0.63,-0.02,-1.1,0.1
-0.75,-0.1,0.17,-0.63,0.63,-1.16,0.21
-0.75,-0.1,0.17,-0.63,0.39,-0.73,0.14
-0.75,-0.1,0.17,-0.64,0.11,0.11,0.02
-0.74,-0.11,0.16,-0.64,0.09,0.28,-0.07
-0.74,-0.11,0.16,-0.64,0.06,0.18,-0.18
-0.74,-0.11,0.16,-0.64,-0.25,0.21,-0.54
-0.74,-0.11,0.16,-0.64,-0.34,0.24,-0.56
-0.74,-0.11,0.16,-0.64,0.0,-0.13,-0.15
-0.74,-0.11,0.16,-0.64,0.15,-0.06,0.15
-0.74,-0.11,0.16,-0.64,0.26,0.2,0.21
-0.74,-0.11,0.16,-0.65,0.11,0.26,0.18
-0.74,-0.11,0.16,-0.65,-0.04,0.04,0.14
-0.74,-0.12,0.16,-0.65,-0.18,0.21,0.22
-0.74,-0.12,0.16,-0.65,0.0,0.09,0.33
-0.74,-0.12,0.16,-0.65,0.17,0.24,0.23
-0.74,-0.12,0.16,-0.65,0.04,0.12,0.07
-0.74,-0.12,0.16,-0.65,0.17,0.06,0.0
-0.74,-0.12,0.16,-0.65,0.32,-0.09,-0.07
-0.74,-0.12,0.16,-0.65,0.09,0.14,-0.09
-0.74,-0.12,0.16,-0.65,0.0,0.26,-0.14
-0.74,-0.12,0.16,-0.65,-0.15,0.29,-0.23
-0.74,-0.12,0.16,-0.65,-0.35,0.08,-0.29
-0.74,-0.12,0.16,-0.65,-0.3,0.02,-0.24
-0.74,-0.12,0.16,-0.65,0.01,-0.17,0.2
-0.74,-0.12,0.16,-0.65,0.33,-0.39,0.54
-0.74,-0.12,0.16,-0.65,0.08,0.01,0.78
-0.74,-0.12,0.16,-0.65,-0.16,0.65,0.59
-0.74,-0.12,0.16,-0.64,-0.06,0.16,0.15
-0.74,-0.11,0.16,-0.64,-0.14,-0.14,-0.04
-0.74,-0.11,0.17,-0.64,-0.2,-0.57,-0.07
-0.74,-0.11,0.17,-0.64,0.26,-1.67,0.48
-0.74,-0.11,0.17,-0.64,0.17,-1.54,0.58
-0.74,-0.1,0.17,-0.64,-0.24,-0.45,0.52
-0.74,-0.11,0.17,-0.64,-0.2,0.45,0.29
-0.74,-0.11,0.17,-0.64,-0.14,0.53,0.19
-0.74,-0.11,0.17,-0.64,-0.05,0.32,0.06
-0.74,-0.1,0.17,-0.64,-0.23,-0.15,-0.04
-0.74,-0.1,0.17,-0.64,-0.26,-0.33,-0.28
-0.74,-0.1,0.17,-0.64,-0.23,-0.81,-0.06
-0.74,-0.1,0.17,-0.64,-0.16,-0.65,-0.04
-0.74,-0.1,0.17,-0.64,-0.21,-0.39,-0.08
-0.74,-0.1,0.17,-0.64,-0.16,-0.13,0.06
-0.74,-0.1,0.17,-0.64,0.0,-0.14,0.05
-0.74,-0.1,0.17,-0.64,-0.08,-0.03,0.03
-0.74,-0.1,0.17,-0.64,-0.12,-0.06,0.14
-0.74,-0.1,0.17,-0.64,-0.1,-0.36,0.18
-0.74,-0.1,0.17,-0.64,-0.03,-0.41,0.16
-0.74,-0.09,0.17,-0.64,-0.16,-0.22,0.08
-0.74,-0.09,0.17,-0.64,-0.16,-0.18,0.06
-0.74,-0.09,0.17,-0.64,-0.13,-0.14,0.08
-0.74,-0.09,0.17,-0.64,0.05,-0.15,0.22
-0.74,-0.09,0.17,-0.64,-0.07,-0.04,0.14
-0.74,-0.09,0.17,-0.64,-0.09,-0.01,0.11
-0.74,-0.09,0.17,-0.64,-0.17,-0.09,-0.03
-0.74,-0.09,0.17,-0.64,-0.16,-0.26,-0.18
-0.74,-0.09,0.17,-0.64,-0.24,-0.4,-0.23
-0.74,-0.09,0.17,-0.64,-0.21,-0.2,-0.1
-0.74,-0.09,0.17,-0.64,-0.12,-0.06,-0.1
-0.74,-0.09,0.17,-0.65,-0.23,0.0,-0.19
-0.74,-0.1,0.17,-0.65,-0.25,0.0,-0.27
-0.74,-0.1,0.17,-0.65,-0.15,-0.71,-0.23
-0.74,-0.1,0.17,-0.65,-0.24,-0.85,-0.25
-0.73,-0.1,0.17,-0.65,-0.56,-0.85,-0.52
-0.73,-0.1,0.17,-0.65,-0.52,-0.81,-0.12
