q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,0.22,-0.39,0.81,0.0,0.57,0.04
-0.39,0.22,-0.39,0.81,-0.07,0.45,0.01
-0.39,0.22,-0.39,0.81,-0.21,0.12,-0.19
-0.39,0.22,-0.39,0.81,-0.3,-0.65,-0.14
-0.39,0.22,-0.39,0.81,-0.41,-0.81,-0.18
-0.39,0.22,-0.39,0.81,-0.45,-1.21,-0.01
-0.39,0.22,-0.38,0.81,-0.23,-1.07,0.35
-0.39,0.22,-0.38,0.81,-0.14,-0.67,0.39
-0.39,0.22,-0.38,0.81,0.02,0.37,0.43
-0.4,0.22,-0.38,0.81,0.27,1.07,0.12
-0.4,0.22,-0.38,0.81,0.3,1.03,0.06
-0.4,0.22,-0.38,0.81,0.48,0.66,0.02
-0.4,0.22,-0.38,0.8,0.49,0.23,-0.13
-0.4,0.22,-0.38,0.8,0.52,0.19,-0.06
-0.4,0.22,-0.38,0.8,0.47,0.15,0.0
-0.4,0.22,-0.38,0.8,0.34,0.27,-0.07
-0.4,0.22,-0.38,0.8,0.34,0.36,-0.11
-0.4,0.22,-0.38,0.8,0.1,0.29,0.09
-0.4,0.22,-0.38,0.8,0.08,0.42,0.27
-0.4,0.22,-0.38,0.8,0.12,0.64,0.3
-0.41,0.22,-0.38,0.8,0.02,0.8,0.29
-0.41,0.22,-0.38,0.8,0.0,0.73,0.34
-0.41,0.22,-0.38,0.8,-0.05,0.26,0.53
-0.41,0.22,-0.38,0.8,-0.03,0.38,0.43
-0.4,0.22,-0.38,0.8,-0.08,0.56,0.3
-0.4,0.22,-0.38,0.8,-0.16,0.57,0.0
-0.4,0.22,-0.38,0.8,-0.23,0.37,-0.11
-0.4,0.22,-0.38,0.8,-0.29,0.19,-0.09
-0.4,0.22,-0.38,0.8,-0.4,0.25,-0.06
-0.4,0.22,-0.38,0.8,-0.12,0.68,-0.13
-0.4,0.22,-0.38,0.8,-0.07,0.77,-0.15
-0.4,0.22,-0.38,0.8,0.04,0.79,-0.22
-0.4,0.22,-0.38,0.8,0.29,0.31,-0.09
-0.4,0.22,-0.38,0.8,0.33,0.13,0.0
-0.4,0.22,-0.38,0.8,0.15,-0.51,0.21
-0.4,0.22,-0.38,0.8,0.05,-0.64,0.1
-0.4,0.22,-0.38,0.8,-0.02,-0.61,0.01
-0.39,0.22,-0.38,0.8,-0.22,-0.3,-0.07
-0.39,0.22,-0.38,0.8,-0.24,-0.19,-0.02
-0.39,0.22,-0.38,0.8,-0.28,0.04,0.11
-0.4,0.22,-0.38,0.8,-0.3,0.4,0.22
-0.4,0.22,-0.38,0.8,-0.31,0.51,0.26
-0.4,0.22,-0.38,0.8,-0.39,0.7,0.04
-0.4,0.22,-0.38,0.8,-0.47,0.57,-0.07
-0.4,0.22,-0.38,0.8,-0.49,0.45,-0.13
-0.39,0.22,-0.38,0.8,-0.42,0.36,-0.13
-0.4,0.22,-0.38,0.8,-0.38,0.33,-0.16
-0.4,0.22,-0.38,0.8,-0.32,0.28,-0.22
-0.39,0.22,-0.38,0.8,-0.22,-0.08,-0.04
-0.39,0.22,-0.38,0.81,-0.33,-0.57,0.13
-0.39,0.22,-0.38,0.81,-0.27,-0.62,0.24
-0.39,0.22,-0.38,0.81,-0.17,-0.55,0.39
-0.4,0.22,-0.38,0.81,-0.03,-0.31,0.42
-0.4,0.22,-0.38,0.8,-0.01,-0.25,0.39
-0.4,0.22,-0.39,0.8,-0.03,-0.17,0.1
-0.4,0.22,-0.39,0.8,0.03,-0.03,0.04
-0.4,0.21,-0.39,0.8,-0.03,0.01,-0.11
-0.4,0.21,-0.39,0.8,-0.23,-0.18,-0.32
-0.4,0.21,-0.39,0.8,-0.3,-0.4,-0.33
-0.4,0.21,-0.39,0.8,-0.14,-0.67,-0.28
-0.4,0.21,-0.39,0.8,-0.13,-0.37,-0.17
-0.4,0.21,-0.39,0.8,-0.09,-0.2,-0.1
-0.41,0.21,-0.38,0.8,-0.01,0.05,0.23
-0.41,0.21,-0.38,0.8,0.0,0.3,0.2
-0.41,0.2,-0.38,0.8,-0.19,0.98,-0.06
-0.42,0.2,-0.38,0.8,-0.08,1.1,0.0
-0.42,0.2,-0.38,0.8,0.01,0.98,0.01
-0.42,0.2,-0.38,0.8,0.04,0.93,0.05
-0.42,0.2,-0.38,0.8,0.14,0.7,0.0
-0.42,0.2,-0.38,0.8,0.35,0.25,0.12
-0.42,0.2,-0.38,0.8,0.36,0.25,0.13
-0.42,0.2,-0.37,0.8,0.5,0.28,0.24
-0.42,0.19,-0.37,0.8,0.64,-0.01,0.4
-0.42,0.19,-0.37,0.8,0.61,-0.04,0.37
