txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.01720889958038323,-0.008823938458466208,0.02288398286617997,0.011057723922936424,0.0017959245835957823,0.022026286388668666,0.020839675402448556,0.008341190662582746,0.0040191568593959896,0.0072763451941296855,0.007038573833807921,0.006850523307770141,-0.02046652056674446,-0.07425011386727436,0.059084753955833354,0.06798326483402449,-0.028020559628999575,0.03506671602080953,0.029394150113438468,-0.026251058181318853,0.02332517093860607,0.027299066614902535,0.018944710859458494,0.006370132404254346,0.03882711023280777,0.00865942102650828,0.07586016521127063,0.09783982409269522,0.0052450032681952315,0.04286446098446331,0.06505550702855734,0.007303006416557951,0.038220316139521815,0.033357485272090266,-0.004971032123568234,0.025142298200973547,0.004105268032899301,0.011511583529025161,0.04935729139886996,0.009431396962821708,0.008250046511747966,0.03333911570181541,0.011705967472095923,-0.004138846845597091,0.010593005125790452,0.014306247095633242,-0.00025447782188913826,0.010836608486742014
0.017109482020284533,-0.005637539520971515,0.025013775358220344,0.006981038806923303,0.00020242563226345692,0.02273169524461436,0.01721225878677221,0.012562669169111838,0.000802813851368826,0.007382235125537569,0.012346849709702637,0.006339468328879712,-0.019127068033241868,-0.07531259401132123,0.06355404243085973,0.062336710859146945,-0.02429801577692617,0.03452385680200211,0.02791713763556023,-0.022300499604381185,0.0245120535864935,0.030718599501554908,0.020800041340106917,0.009090791408070535,0.04039298648522764,0.010827973562187836,0.0788700521041176,0.10214891822644258,0.008796993699663105,0.03384008209263167,0.07226033858677498,0.0010821005764412592,0.03241062899533186,0.022065516246054663,-0.004456120714049794,0.021786992887610105,0.005111121357350481,0.010119241956846539,0.057948615293058656,0.005860366827908086,0.011083961050170057,0.03382712718233198,0.006418693761931083,0.00048486357032206825,0.019234696122248495,0.009086337215678442,-0.00035618311604023047,0.01614477865327369
0.020726088002177175,-0.002224939899075927,0.024993203082733017,0.010421346034059423,0.0001822040296425939,0.02701249540572278,0.008335849717784335,0.00616283381246926,0.0017952923617825553,0.0009170416739473154,0.007044766503945174,0.005000761776224088,-0.02078104802938076,-0.08168870190466622,0.06068778931126963,0.0632482601288033,-0.02029778260454855,0.039097834751236224,0.024055232255936032,-0.02442739374927546,0.022302108481754172,0.030369286482187497,0.01762216228587415,-0.00017259141087815972,0.03460580767508245,0.003759943034439463,0.08140646006515091,0.10559020376797383,0.012005888722315164,0.03419557730512993,0.06806479552161245,-0.00013449651849932934,0.03287951548461338,0.025223158378854794,-0.010200529890488733,0.02400441948608451,0.0008917649785151761,0.013207184089303629,0.05149614331126062,0.007250274761163815,0.005215699426865104,0.02760492769802509,0.012659760461886846,-0.0004886575344933927,0.0172789259496335,0.007670712167286818,0.00010616560661053516,0.011491538087742389
0.019261084756875685,-0.009831435111665216,0.017417633335679764,0.005945557386703434,-0.003320389571605751,0.01615330891828264,0.019333350821057516,0.004631028662897041,-0.00014494512753897778,0.0038847576974957053,0.007032951516354726,0.0072984398200960955,-0.016573399414651226,-0.08077635536417083,0.05540110961343923,0.05881721074638927,-0.029961711808895005,0.031603084553484775,0.03267566249267015,-0.025302783897087223,0.0183943820784543,0.0247343665105186,0.012295867288739437,-0.006651321340527186,0.0349324916502972,0.011043009017662676,0.07873074908338269,0.1001051547198869,0.005749387189134487,0.02833293846715348,0.07232428593731696,-0.00035408351208018635,0.03129410491140159,0.027126115042780626,-0.006587155287909267,0.02209261001128841,-0.0006982560609420763,0.010550087391183549,0.053944972176455,0.004281189909979068,0.008204231362398248,0.03268005509166896,0.015975867038956086,-0.00025258857630492835,0.015456098198169925,0.010722234608838418,0.001038552559191043,0.016239087247441317
0.01714744072544762,-0.00023036608056738316,0.023748134826092594,0.005634883456960874,-0.004984716321936113,0.018742347369333754,0.015165830943115884,0.006562753032691038,-0.0005209735296601591,0.008091377495747015,0.008839661292752701,0.0016456601959802075,-0.013493268630430988,-0.07982970305576352,0.06103902437775485,0.05905840918092466,-0.024435930486373336,0.031970108769222134,0.025461330007653587,-0.019604576859283903,0.021929664307488356,0.029084363613167012,0.013903802626430116,0.007379365133985683,0.03693364643705154,0.008694399607214813,0.07658640727359758,0.10167110503342597,0.010392936928064643,0.03595561857911954,0.06840318993847032,0.0029907164151031333,0.03219944594851929,0.03193979951506442,-0.006802512840168624,0.023691635488051824,0.003700901129816225,0.01582605068096398,0.053915654240071935,0.013259780670942526,0.003961851690422769,0.03157263532358799,0.007377992031097041,-0.006794302412437009,0.00720689164771955,0.014390271556992126,-0.0016470438423611213,0.009374625532057054
0.01515471673526445,-0.00431458099408462,0.028265632374800953,0.016174028166247967,-0.0019085149037653027,0.014647961465443653,0.01915071320597819,0.006527606227893011,0.0011684822842286879,0.0077017438038018944,0.007055779509355068,0.004104451335853793,-0.011367989821416551,-0.07705542546097166,0.05865323532172903,0.0633064482826929,-0.025903067393688067,0.037723884009765805,0.026345093039754987,-0.023642755841622093,0.026334398097726558,0.030192768476056325,0.016034776905499853,-0.004808865114597054,0.033255581620077294,0.00882160111302943,0.07688278172942653,0.10526483813643843,0.005363027649052947,0.0339750484285428,0.07078455079771857,0.001127153155072723,0.03326265569027297,0.02391998102590779,-0.010184703541659148,0.021533908609027118,-0.0004483800517865414,0.013283623802859652,0.04868097124881253,0.006302282964774995,0.015300542922063476,0.032695492591807734,0.007925364314554033,-0.00202322692452104,0.017479437004499665,0.009253876810672149,-0.003138954977245823,0.01322254618413709
0.01724072853746752,8.307714736433794e-05,0.021514647471265705,0.010894184433896748,0.0018212143157725043,0.02322772674025003,0.01789234662022486,0.002944133278053857,-0.004383815533514078,0.006537151232534908,0.012379537325733003,0.0010689158581381414,-0.020741190664594372,-0.07706822424647636,0.06119878605701459,0.06131619810744823,-0.020282345032767338,0.03884763805676726,0.025111322285758776,-0.021417310179920268,0.02512413546309784,0.02839347303149628,0.0157937615512995,-0.000611196407871924,0.03650019136152923,0.006092628163045634,0.08094026266335658,0.09943260936695558,0.0037769514854987542,0.036635136362704046,0.0664322604727726,-0.000173842382307419,0.03470173067790107,0.024796380241791382,-0.008252327055845207,0.026465332441535556,-0.0003748149888666353,0.011864190509406389,0.04818949849108593,0.0035114400860297044,0.003798895494614284,0.028203868510833868,0.0032009292089696106,-0.0035643157302162783,0.017678785533404434,0.012624683370211241,0.0013215136486525551,0.011258547554002858
0.018871746178115406,-0.004086905920953132,0.026124588028919035,0.008864854389648435,0.00016692981911220587,0.023670960006741352,0.015522823670096173,0.01074882009626696,-0.0020497047434121568,0.007914439336541708,0.0070644093182448235,0.0027311226038862707,-0.015637746783214515,-0.08491228566131467,0.06316885069737829,0.06835617269288677,-0.026264275794878902,0.03415781454996758,0.028303087135092067,-0.025756683875120395,0.0208308485292389,0.032642128011170765,0.015847811686383113,0.007501127974498975,0.03871733526295351,0.010976798900888917,0.07728434790753862,0.10186979536243349,0.008764795170787435,0.034869546578452676,0.06265292747152856,0.00029799357852240606,0.03337279336268982,0.0270715799788977,-0.01031667567246412,0.022983591842810455,-0.0005073729823680213,0.011899067298748196,0.05027244576509051,0.009947454604546957,0.008185711309082463,0.03132185209163045,0.010601071451312921,-0.005303794619396388,0.006860655608938885,0.01092788429737903,-0.00016688572208200435,0.012369055949075424
0.013623936393407773,-0.005084035175692049,0.02156829543034869,0.009518752704770627,6.545972257352162e-05,0.018864737593677735,0.01473479981639778,0.008332184196693812,0.002180504451402374,-0.0012755068086356958,0.010559541594104908,0.008519839372746868,-0.017211087073389867,-0.08204277718273939,0.06132830028651785,0.06724596642985964,-0.02089569901547815,0.032199462474291105,0.025600506395454945,-0.021337994270904496,0.02064594048895097,0.02888579517557596,0.01905687492525683,0.006062100985841139,0.0311529680127223,0.01584490606816188,0.08069264674851388,0.10111283172930635,0.010328363219143278,0.0380143473824364,0.06949101430648714,0.004213016061448015,0.03440589851127465,0.030767759681725036,-0.010548823897704208,0.02093995648803263,0.000758956234581445,0.013241899855980118,0.053579043883201644,0.009947454604546957,0.008185711309082463,0.03132185209163045,0.006972003650675851,-0.0005614139001282515,0.014592465914523494,0.00752633880685603,0.00140439988137586,0.014157630559385128
0.01720889958038323,-0.008823938458466208,0.02288398286617997,0.011402899933206857,2.9964967561713285e-05,0.01980391980019597,0.016607397866632834,0.008248950820443943,0.003717679734678572,0.004487105157432076,0.008825411695008415,0.003463619852060886,-0.021015701596598595,-0.0798848273947483,0.06331304358784753,0.06932002010921567,-0.024674268853984292,0.031207463631599815,0.028677065192078917,-0.027457342010101308,0.017311341718981094,0.027818984060598035,0.015460469615099504,0.00973598430079627,0.03493158254911243,0.0063010683770670815,0.07820400124865763,0.10322987951160824,0.008676265554525615,0.03602136118284171,0.07058204581759435,0.005435238406109544,0.036612400411430684,0.026217345538405587,-0.006420562612483775,0.027908625272476617,0.00497686764374324,0.014363254299435435,0.05832977419656528,0.007042424331569118,0.002394411436338117,0.028026319427987948,0.008472729851799844,-0.000509740566422516,0.01473682822914563,0.006102819576352358,-0.005740327429575686,0.010627247446255709
