txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.018922839690942515,-0.0548976972936256,-0.034975112327497455,-0.017067221033911045,-0.026849838581207437,0.011308920186652457,0.013963278978186347,-0.06280311410205311,-0.014558138073192273,0.10638272863777391,-0.059138375511714886,-0.06280554402641081,0.005247147881454439,-0.0298091148589444,-0.03917156673975352,-0.041314562361649036,-0.006166981502799009,-0.01862092254513709,0.021498117597073707,-0.042504332342633726,-0.015701505572547098,0.17402664703932888,-0.030462329192899946,-0.07811350577704218,0.11535562118629615,0.042947871264020436,-0.017012325010758306,0.02175327987958277,0.04796279172038158,-0.00948299799589188,0.035485561655669844,0.05916910913407033,0.023223490385244832,0.2794731076229129,0.04048291527938236,0.05176120975679462,0.011552196472376408,0.031074203704606635,-0.04973677086157704,0.037038168214707685,0.033288487988599055,-0.027030004995115722,0.04438375488148121,0.048973799938353484,-0.04260289693180163,0.07963240980151205,0.057929201685515956,-0.0815625767137207
-0.02266153127248868,-0.049882234847979066,-0.033038032291146484,-0.017189400213937285,-0.03539729015261424,0.013531434523833413,0.020496576773542375,-0.056375199169754746,-0.015682261448708837,0.11556354507086095,-0.062494744359394866,-0.08041851110093351,0.006635865934944731,-0.026197367859039387,-0.034127673417712986,-0.043460173745026816,0.0028969721692009474,-0.021977727968317394,0.021706770963145123,-0.04072427873675116,-0.017782642228921636,0.17414832258937007,-0.02595860449837584,-0.07591716977747792,0.11294686019043026,0.04763277008868726,-0.010892330591120438,0.020184384460543554,0.04280909998024357,-0.004591248227983603,0.04318852444698449,0.06040782904411421,0.020138306492202974,0.2733448667122585,0.033380023019879704,0.05087579099633234,0.015877833102552,0.03221881044916105,-0.04517822480945479,0.04354474698349146,0.04457810026954842,-0.028466716402220937,0.05208845748631538,0.051513010345096054,-0.03889867189120895,0.07779153232963125,0.057723104637482016,-0.07773685848008212
-0.017036705345871442,-0.054756376201193245,-0.03588993514370141,-0.011002596844750833,-0.035574584854544046,0.012678402244017348,0.0182670773536922,-0.06251054133238329,-0.015594108002021377,0.10724346127193408,-0.05910500111868318,-0.06842402328681205,0.007390487868728038,-0.026961839366024434,-0.041561077245107374,-0.04507029456915484,-0.004257802625624098,-0.018862067711778965,0.022741711525320958,-0.03949035326888948,-0.015109059899108435,0.17093456961468823,-0.032009249622926304,-0.08745757720356283,0.11090182765087751,0.04259228569728872,-0.008637420661172294,0.018870527983528753,0.04455626557653663,-0.005651042005131938,0.03987982301490066,0.05286367124343055,0.021062912412118953,0.2685195976461398,0.033624139151618555,0.050454263700660994,0.011483402970492126,0.03109065423469293,-0.048684159296291,0.03287209896702489,0.04597463836893354,-0.029194685494344168,0.049680624118948,0.050512713307643495,-0.044917951122416144,0.08453552794223362,0.057563307091252416,-0.08089399218873039
-0.015158723574101569,-0.056377604058788285,-0.03682187593443065,-0.017522890338568877,-0.0336288122415324,0.015731404662857804,0.018219054301145066,-0.05658260876106698,-0.014469054943239997,0.10819507406082161,-0.06438902188243548,-0.0643429887399581,0.015540707577060466,-0.04093964328166679,-0.03475918721311011,-0.046833694700023056,-0.006196594080421723,-0.020401033175691086,0.023098506624098566,-0.0394392418513296,-0.01847409780396766,0.17323414436900925,-0.028945112713591972,-0.08059852811625466,0.10402482791359141,0.040558614384167836,-0.01314821198907038,0.017833061529382018,0.0463384403192169,-0.007743371001376567,0.035791018626312926,0.05781959466442505,0.02113105798679729,0.2713772682366683,0.039056937583894856,0.051838983131720244,0.02208886965832577,0.030319553400460948,-0.04504841173777886,0.043939340164803706,0.04760103718160696,-0.022336064817467825,0.0475035231851467,0.05586716268170649,-0.04661163772696385,0.08124910765322409,0.05623081767835795,-0.08080358932284523
-0.015248926305580333,-0.046268401021292996,-0.03338900089814475,-0.008111680053657304,-0.037483291871825745,0.006577574529313205,0.01763355861483962,-0.052928623281002486,-0.010484270840867773,0.10754583200992889,-0.06260815302487102,-0.0706344736663876,0.008557400654087926,-0.032995133268443666,-0.036412091219085334,-0.040738834329553275,-0.006335764043115403,-0.020688415544066703,0.01678996643478337,-0.03527001864737047,-0.021894463919112858,0.1701982008050898,-0.032573285961527594,-0.07288610455394583,0.10838819499818558,0.047203841898424026,-0.0013756792386973124,0.019159059952390162,0.044853047108643025,-0.013005419790746715,0.03985002860255966,0.058874795670447906,0.02264004603417907,0.2677242673677423,0.03744686378964367,0.0547027543403494,0.011541008239250066,0.029657752891301698,-0.049141051951739116,0.040265132834398275,0.04617869162659224,-0.022586443280166568,0.04745570517892269,0.05399903636026417,-0.03737876536181704,0.08443491723639297,0.055855362209501186,-0.0787381309296738
-0.015260486244451262,-0.058451352258181065,-0.034620023918059725,-0.010636196377057476,-0.04248483981704593,0.01108164605043182,0.023896618189293693,-0.0625196958692136,-0.012301193492646969,0.10784912141077757,-0.05913159697942966,-0.06173032793891658,0.008710073402091177,-0.03038624498768496,-0.03733332346984786,-0.034690774340239025,-0.012169554740628545,-0.02273709839773292,0.020282570541174563,-0.03326266358969254,-0.017396272534119704,0.1748843277555928,-0.031925624135774044,-0.07695678483084784,0.10621903644573831,0.04319056160073089,-0.016962902897482215,0.020123777270703632,0.04114976585601889,-0.004683024765568712,0.039348837916907735,0.062490924854564325,0.017963354247614013,0.2765688034140748,0.038750744921578706,0.049924631636390625,0.01267621487701839,0.026800981270816517,-0.042008195929393956,0.03913722795501348,0.04894996699554361,-0.024597087836055208,0.046888100720118904,0.0506122990381927,-0.04731925046552236,0.07959390294656694,0.05632006749921235,-0.08062180923836258
-0.018969442596860574,-0.05505376682498193,-0.03386686115487028,-0.01604899534249311,-0.03558660174124283,0.005110639071660152,0.014997243191546729,-0.057302460730296954,-0.007716299823661824,0.11039135290268114,-0.0590828656809015,-0.06767889468968805,0.010395128348561322,-0.03536874839010256,-0.036960506826886654,-0.03896775537780328,-0.013922192859825133,-0.022461851524427076,0.018851452861898682,-0.032808170278955016,-0.016539853062869016,0.1711904695009856,-0.030669377573852515,-0.08114331896441648,0.10870930641344104,0.039957636814488114,-0.004831020597640445,0.02042679016587299,0.049447415694651234,-0.0042213371659601895,0.03991413470505184,0.05438817370928997,0.021214143568389285,0.27186855565230206,0.03713036975285691,0.049123791806227994,0.015585227479911612,0.030866974338461327,-0.04036074048420298,0.04748717992483155,0.04596895608365522,-0.029236967684194055,0.05141017312515365,0.05059249740927631,-0.04583701325109133,0.07794602942101808,0.06416131444387704,-0.08149497263745686
-0.022383067943800763,-0.04894346613381881,-0.03968792004645195,-0.008329724345933548,-0.02888296051361656,0.006782211767325252,0.015528865716931564,-0.055026214683125185,-0.010570981426133608,0.1044856328628084,-0.05916163468093807,-0.06107279128635285,0.007039563803807079,-0.03687058403511746,-0.04026096795908238,-0.03579667900752067,-0.0061375488944942465,-0.01684368138061669,0.019314603832690135,-0.03798473450114133,-0.020401030437853067,0.17495159662664075,-0.03625780611140664,-0.08314900232331672,0.11100492044516003,0.035213703755900154,-0.00978242518500609,0.02113756803935399,0.04623279114057701,-0.007507554812062506,0.03768682092924785,0.05795498998489438,0.01834821013704762,0.27588284936916924,0.03314500628839497,0.045143515490762724,0.016034878218643963,0.027916721778192533,-0.0465075362037567,0.041871602894017985,0.04598725932468955,-0.028709166885702665,0.05202780991091058,0.05208150967613437,-0.04857540101884525,0.0778148459950818,0.05621277049540909,-0.07801093940942755
-0.018707659688601316,-0.048978643517759,-0.03933102554946103,-0.018763372974317256,-0.035419336791802286,0.01020750745967303,0.013013460451026209,-0.055360772153098786,-0.00797335936010892,0.10448343448107435,-0.06614221070174818,-0.07216793499701275,0.008885939131660081,-0.02543000374089764,-0.037981135883394884,-0.04330828138280799,-0.0023198994132412544,-0.01732735234557355,0.016399096020251525,-0.038816543680093275,-0.017740409777795688,0.17613936987002096,-0.028689737448739403,-0.07888927287714709,0.10894176815704686,0.04752050221892961,-0.00717195097108781,0.023099257983879552,0.0396097010919379,-0.009820597950739583,0.03662156960961905,0.05825756375070634,0.016277680522491202,0.272611769629778,0.037007902627496904,0.044427927440950164,0.012539104551782745,0.026834391914948113,-0.03990556037176383,0.03965841620249236,0.04746100373408729,-0.026906094559037745,0.05159222512414645,0.054412229698189755,-0.043452822636933834,0.0775906522634414,0.05431054858787222,-0.07342707898339323
-0.0170456443793446,-0.05651958858668366,-0.03591098869267338,-0.010369562859557459,-0.03225345099358197,0.007463688894109292,0.01763355861483962,-0.052928623281002486,-0.010484270840867773,0.10711537000003084,-0.0626246592126129,-0.06782294320561637,0.002952815771709289,-0.03525695220619935,-0.035858304059265864,-0.037381045187061514,-0.010029068968004904,-0.01964958577946781,0.023264911342111054,-0.034154169690580036,-0.02023246006429264,0.1748748423251876,-0.02752980212361994,-0.07210624144466528,0.10771444856931503,0.047907916263570494,-0.013430560763603083,0.015844049552188027,0.044696880229837935,-0.006921824013246992,0.0407728276259987,0.05247436800416822,0.02410242306623254,0.2707645569514335,0.04082131477691853,0.04502116376134386,0.015792108663550623,0.030817544675628552,-0.04351696315856477,0.043303358905278304,0.04054552841039444,-0.02160508248596896,0.04874153140416679,0.052650888574580994,-0.036620521646774845,0.08429577213109289,0.05253944443426548,-0.0756406575221224
-0.020669259255366675,-0.054570721059322494,-0.037385400643155035,-0.012594345367486876,-0.03216731557001715,0.008949601660157472,0.018093965486973132,-0.06062018902208816,-0.014295977326045348,0.10340228371649628,-0.06437731152814381,-0.07565275904371065,0.006955771466269327,-0.032442802367389695,-0.03852406564849365,-0.04261561377357165,-0.010145982694104511,-0.022475257627371813,0.022905532153510825,-0.03420772321473531,-0.016866155452673236,0.1736351931945284,-0.03190205966413286,-0.08178114080275106,0.10727172695879485,0.04765439794229296,-0.00879114420544628,0.015844049552188027,0.044696880229837935,-0.006921824013246992,0.038820760123165064,0.05316578694704223,0.018993401399302827,0.27891846780891916,0.03854699550451169,0.04537139768629872,0.018467022402558108,0.026415853513070943,-0.036120883558860485,0.036502239174366714,0.04312163300515395,-0.029743662052816245,0.04565665652884331,0.05449240915793611,-0.04613555218994913,0.0792542338718034,0.049594857185707754,-0.07321192490163694
-0.020586381690580757,-0.056023580587817846,-0.03963209656824373,-0.018252243183136153,-0.04064484408660764,0.0072176292270328245,0.013843183916429374,-0.0588901588545439,-0.013344121844836692,0.10715902205940064,-0.06438008368973583,-0.06822431101877874,0.012798748344618253,-0.03199613991979111,-0.041739938028285815,-0.041925338628946665,-0.008442920705062796,-0.024290641342235828,0.02276063522345718,-0.032476057481362515,-0.015581244836062024,0.17455857626608806,-0.03331207267050336,-0.0819517906910071,0.10727172695879485,0.04765439794229296,-0.00879114420544628,0.020305591924014318,0.04612806199394561,-0.004406853679308492,0.03755053755275395,0.05939236596166028,0.01947075107123548,0.2771263618065101,0.038659128892641406,0.0464026092582422,0.013044490924186594,0.02954996244229391,-0.048466141841637646,0.04140485916674199,0.04483337352760782,-0.020306088264506354,0.04873148935237062,0.05198877344612272,-0.047796907390162346,0.08103981406864834,0.05744706293252052,-0.076885266128532
-0.0168323098294972,-0.050604280134197606,-0.040284248562650234,-0.010042969382905439,-0.0323071909224767,0.005056891134275055,0.014372945895834106,-0.05661288504873933,-0.01619987163955588,0.10504630097646576,-0.06441180074152968,-0.06507725162790476,0.006285342412593754,-0.03609971673246954,-0.03282795790251344,-0.04112107792863063,-0.0048672082438355035,-0.025855903341218664,0.020075614865491292,-0.03504327929628671,-0.015317300124702199,0.17554519228548932,-0.030281986858968213,-0.07858587225067269,0.11228155623750737,0.04725225622602058,-0.003935296683431107,0.01583355308286298,0.04443516830437267,-0.0006036925252746648,0.038847549588044254,0.06222754231495372,0.020875141326220988,0.2753991224922855,0.04060626944857641,0.04663150381212598,0.013031707734251935,0.028133496190889975,-0.04786605995544134,0.03837193184401644,0.04289797574515896,-0.03688695743275133,0.053090932334859064,0.05190123267999245,-0.04525541551945516,0.08627588045674335,0.056060017724330426,-0.08256597218711641
-0.020632968902333716,-0.05617970347737142,-0.038523910715744174,-0.016847625347879307,-0.0388803070721031,0.011536604839660661,0.02417404314618457,-0.05445683254506048,-0.012654962259496423,0.1085383739180995,-0.06784189793439399,-0.07746967892735807,0.0015250988590645301,-0.029758474998553247,-0.038624712780468966,-0.04146344064782091,-0.01048387735355232,-0.026608739169633293,0.02200811754266161,-0.037177888647729494,-0.020823553094927803,0.17105623190268263,-0.030771725370818126,-0.07849452596832271,0.11610039056879219,0.03731609528127496,-0.00573689115921358,0.018292294339652727,0.036225832640021986,-0.005078176285663767,0.03857602897260744,0.06510233809184293,0.02312187811994804,0.27861104638090367,0.040442757395282275,0.046921112751966546,0.018732847548100152,0.030618405628618284,-0.04112586499730979,0.044347472689117554,0.0444823523362976,-0.03152813954820718,0.04598840067189637,0.05838794085002269,-0.04480694242178219,0.0863143917553146,0.05767031811741746,-0.08350717190905668
