q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.21,-0.67,-0.22,0.68,0.1,0.11,-0.02
-0.21,-0.67,-0.22,0.68,0.07,0.15,-0.05
-0.21,-0.67,-0.22,0.68,0.07,0.13,-0.06
-0.21,-0.67,-0.22,0.68,0.07,0.11,-0.05
-0.21,-0.67,-0.22,0.68,0.08,0.1,0.01
-0.21,-0.67,-0.22,0.68,0.09,0.13,0.05
-0.21,-0.67,-0.22,0.68,0.1,0.15,0.01
-0.21,-0.67,-0.22,0.68,0.08,0.15,0.0
-0.21,-0.67,-0.22,0.68,0.07,0.12,-0.01
-0.21,-0.67,-0.22,0.68,0.07,0.13,-0.02
-0.21,-0.67,-0.22,0.68,0.07,0.14,-0.01
-0.21,-0.67,-0.22,0.68,0.11,0.13,0.0
-0.21,-0.67,-0.22,0.68,0.11,0.14,-0.03
-0.21,-0.67,-0.22,0.68,0.09,0.14,-0.04
-0.21,-0.67,-0.22,0.68,0.07,0.11,0.0
-0.21,-0.67,-0.22,0.68,0.07,0.13,-0.02
-0.21,-0.67,-0.22,0.68,0.11,0.15,0.01
-0.21,-0.67,-0.22,0.68,0.11,0.12,0.05
-0.21,-0.67,-0.22,0.68,0.09,0.12,0.0
-0.21,-0.67,-0.22,0.68,0.11,0.15,-0.02
-0.21,-0.67,-0.22,0.68,0.08,0.15,-0.06
-0.21,-0.67,-0.22,0.68,0.07,0.15,-0.08
-0.21,-0.67,-0.22,0.68,0.09,0.13,-0.01
-0.21,-0.67,-0.22,0.68,0.09,0.11,0.0
-0.21,-0.67,-0.22,0.68,0.1,0.12,0.0
-0.21,-0.67,-0.22,0.68,0.09,0.14,0.01
-0.21,-0.67,-0.22,0.68,0.08,0.14,0.0
-0.21,-0.67,-0.22,0.68,0.11,0.1,-0.01
-0.21,-0.67,-0.22,0.68,0.08,0.11,0.0
-0.21,-0.67,-0.22,0.68,0.09,0.11,0.0
-0.21,-0.67,-0.22,0.68,0.09,0.15,-0.02
-0.21,-0.67,-0.22,0.68,0.09,0.15,-0.03
-0.21,-0.67,-0.22,0.68,0.09,0.12,-0.02
-0.21,-0.67,-0.22,0.68,0.1,0.11,-0.05
-0.21,-0.67,-0.22,0.68,0.06,0.13,0.0
-0.21,-0.67,-0.22,0.68,0.09,0.16,0.02
-0.21,-0.67,-0.22,0.68,0.1,0.14,0.02
-0.21,-0.67,-0.22,0.68,0.11,0.11,0.01
-0.21,-0.67,-0.22,0.68,0.08,0.13,-0.01
-0.21,-0.67,-0.22,0.68,0.08,0.15,-0.07
-0.21,-0.67,-0.22,0.68,0.07,0.13,-0.06
-0.21,-0.67,-0.22,0.68,0.08,0.11,0.0
