q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.32,0.45,0.04,0.83,-0.53,0.04,0.46
-0.32,0.45,0.04,0.83,-0.36,0.02,0.14
-0.32,0.45,0.04,0.83,-0.45,-0.54,0.22
-0.32,0.45,0.04,0.83,-0.27,-1.27,0.24
-0.32,0.45,0.04,0.83,-0.05,-1.1,0.07
-0.32,0.45,0.04,0.83,0.41,-0.22,-0.46
-0.32,0.45,0.04,0.83,0.53,0.8,-0.76
-0.32,0.45,0.04,0.83,0.35,0.7,-0.51
-0.32,0.45,0.05,0.83,-0.03,-0.21,0.21
-0.32,0.45,0.05,0.83,-0.26,-0.29,0.26
-0.32,0.45,0.05,0.83,-0.32,-0.24,0.3
-0.32,0.45,0.05,0.83,-0.24,-0.2,0.26
-0.32,0.46,0.05,0.83,0.0,-0.13,0.17
-0.32,0.46,0.05,0.83,0.03,-0.14,0.08
-0.32,0.46,0.05,0.83,0.08,-0.07,0.0
-0.32,0.46,0.05,0.83,0.22,-0.04,-0.11
-0.32,0.46,0.06,0.83,0.24,0.12,-0.18
-0.32,0.45,0.06,0.83,0.14,0.5,-0.07
-0.32,0.45,0.06,0.83,0.05,0.38,0.02
-0.32,0.46,0.06,0.83,-0.07,0.21,0.09
-0.32,0.46,0.06,0.83,-0.24,-0.24,0.16
-0.32,0.46,0.06,0.83,-0.2,-0.44,0.11
-0.32,0.46,0.06,0.83,-0.14,-0.39,0.07
-0.32,0.46,0.06,0.83,-0.16,-0.21,0.04
-0.32,0.46,0.06,0.83,-0.04,-0.3,0.24
-0.32,0.46,0.06,0.83,-0.01,-0.25,0.2
-0.32,0.46,0.06,0.83,0.02,0.13,0.22
-0.32,0.46,0.06,0.83,0.07,0.3,-0.02
-0.32,0.46,0.06,0.83,0.05,0.27,-0.1
-0.32,0.46,0.07,0.82,0.04,0.09,-0.08
-0.32,0.46,0.07,0.82,0.09,0.0,0.04
-0.32,0.46,0.07,0.82,0.06,-0.01,0.05
-0.32,0.46,0.07,0.82,0.05,-0.07,-0.01
-0.32,0.46,0.07,0.82,0.03,-0.03,-0.06
-0.32,0.46,0.07,0.82,-0.03,-0.08,-0.06
-0.32,0.46,0.07,0.82,-0.09,-0.14,0.14
-0.32,0.46,0.07,0.82,0.1,0.1,0.07
-0.32,0.46,0.07,0.82,0.07,0.16,0.03
-0.32,0.46,0.07,0.82,0.12,-0.06,-0.1
-0.32,0.46,0.07,0.82,0.13,-0.06,-0.11
-0.32,0.46,0.07,0.82,0.1,0.05,0.0
-0.32,0.46,0.07,0.82,0.06,0.04,0.0
-0.32,0.46,0.07,0.82,0.05,0.03,0.0
-0.32,0.46,0.07,0.82,0.02,0.02,-0.01
-0.32,0.46,0.07,0.82,-0.18,-0.25,0.13
-0.32,0.46,0.07,0.82,-0.17,-0.33,0.27
-0.32,0.46,0.07,0.82,-0.05,0.04,0.14
-0.32,0.46,0.07,0.82,0.0,0.17,-0.02
-0.32,0.46,0.06,0.82,0.05,0.17,-0.04
-0.32,0.46,0.06,0.82,0.09,0.12,-0.2
-0.32,0.46,0.06,0.82,-0.16,0.0,0.01
-0.32,0.46,0.06,0.82,-0.04,-0.15,0.24
-0.32,0.46,0.06,0.82,-0.04,-0.12,0.26
-0.32,0.46,0.06,0.82,-0.01,-0.13,0.02
-0.32,0.46,0.06,0.82,0.05,-0.05,-0.07
-0.32,0.46,0.06,0.82,0.02,0.19,0.07
-0.32,0.46,0.06,0.82,0.0,0.1,0.08
-0.32,0.46,0.06,0.82,-0.04,-0.1,-0.01
-0.32,0.46,0.06,0.82,-0.16,-0.17,-0.03
-0.32,0.46,0.06,0.82,-0.14,-0.19,0.27
-0.32,0.46,0.06,0.82,-0.06,-0.06,0.16
-0.32,0.46,0.06,0.82,-0.09,0.0,0.06
-0.32,0.46,0.06,0.82,-0.04,-0.02,0.07
-0.32,0.46,0.06,0.82,-0.02,-0.02,0.09
-0.32,0.46,0.06,0.82,-0.08,-0.07,-0.01
-0.32,0.46,0.06,0.82,-0.07,-0.21,0.01
-0.32,0.46,0.06,0.82,0.02,-0.24,0.11
-0.32,0.46,0.06,0.82,0.03,0.1,0.04
-0.32,0.46,0.06,0.82,0.04,0.18,0.02
-0.32,0.46,0.06,0.82,0.05,0.08,-0.06
-0.32,0.46,0.07,0.82,-0.1,-0.16,0.14
-0.32,0.46,0.07,0.82,-0.04,-0.14,0.21
-0.32,0.46,0.07,0.82,0.01,0.07,-0.03
-0.32,0.46,0.07,0.82,0.03,0.07,0.04
-0.32,0.46,0.07,0.82,0.05,0.06,0.07
-0.32,0.46,0.07,0.82,0.07,0.07,-0.01
-0.32,0.46,0.07,0.82,0.07,0.07,-0.04
-0.32,0.46,0.07,0.82,-0.01,0.03,0.0
-0.32,0.46,0.07,0.82,-0.02,-0.2,0.06
-0.32,0.46,0.07,0.82,0.07,-0.02,0.05
-0.32,0.46,0.07,0.82,0.11,0.16,-0.02
-0.32,0.46,0.07,0.82,0.02,0.08,0.05
-0.32,0.46,0.07,0.82,0.02,-0.01,0.04
-0.32,0.46,0.07,0.82,-0.03,-0.07,0.05
-0.32,0.46,0.07,0.82,0.04,-0.03,0.0
-0.32,0.46,0.07,0.82,0.02,-0.01,0.02
-0.32,0.46,0.06,0.82,0.0,-0.14,0.01
-0.32,0.46,0.06,0.82,-0.02,-0.12,0.07
-0.32,0.46,0.06,0.82,0.11,0.02,-0.05
-0.33,0.46,0.06,0.82,0.0,0.43,0.17
-0.33,0.47,0.06,0.82,0.23,1.52,0.34
-0.33,0.47,0.06,0.82,0.22,1.57,0.2
-0.32,0.47,0.05,0.82,0.34,0.99,-0.37
-0.32,0.47,0.05,0.82,0.23,-0.23,0.43
-0.32,0.48,0.04,0.82,0.14,-0.78,1.14
-0.31,0.48,0.04,0.82,0.26,-2.21,2.75
-0.31,0.48,0.04,0.82,0.68,-1.97,2.59
-0.31,0.48,0.04,0.82,0.87,-1.35,2.54
-0.31,0.47,0.03,0.82,1.06,0.15,4.91
-0.32,0.47,0.02,0.83,1.0,-0.83,4.9
-0.32,0.46,0.02,0.83,0.81,-1.13,3.59
-0.32,0.44,0.0,0.84,1.06,-0.73,2.6
-0.32,0.42,-0.02,0.85,0.79,-1.86,1.71
-0.32,0.41,-0.03,0.85,0.27,-2.28,0.86
-0.32,0.4,-0.05,0.86,0.44,-1.31,1.99
-0.33,0.38,-0.08,0.86,0.83,-0.55,1.66
-0.33,0.37,-0.09,0.86,0.96,-0.73,1.39
-0.34,0.35,-0.11,0.87,0.61,-2.67,1.11
-0.35,0.33,-0.13,0.87,0.81,-2.75,1.4
-0.35,0.31,-0.15,0.87,0.33,-2.19,-0.08
-0.36,0.29,-0.18,0.87,0.15,-1.5,-1.08
-0.38,0.27,-0.2,0.86,0.76,-2.37,-0.33
-0.38,0.26,-0.21,0.86,0.71,-2.49,-0.25
-0.4,0.24,-0.24,0.85,0.66,-0.93,-1.04
-0.42,0.23,-0.26,0.84,0.43,-0.17,-1.82
-0.42,0.22,-0.26,0.84,0.56,0.04,-1.97
-0.44,0.2,-0.27,0.83,1.01,-0.53,-1.49
-0.46,0.19,-0.29,0.82,0.58,-0.33,-1.53
-0.46,0.18,-0.29,0.82,0.13,-0.36,-2.37
-0.48,0.16,-0.3,0.81,0.56,0.12,-3.11
-0.5,0.15,-0.3,0.8,0.48,1.31,-3.81
-0.51,0.15,-0.29,0.8,0.53,1.64,-3.42
-0.52,0.14,-0.29,0.79,0.37,1.21,-3.32
-0.54,0.14,-0.29,0.78,0.71,0.11,-2.42
-0.54,0.14,-0.29,0.78,0.73,0.21,-2.28
-0.56,0.14,-0.28,0.77,0.63,0.51,-1.76
-0.58,0.14,-0.27,0.76,0.39,1.02,-2.16
-0.58,0.13,-0.26,0.76,0.36,1.4,-2.41
-0.6,0.14,-0.25,0.75,0.87,1.69,-2.2
-0.61,0.14,-0.23,0.74,1.55,0.27,-0.06
-0.63,0.14,-0.21,0.74,0.96,0.16,-0.89
-0.64,0.14,-0.2,0.73,0.64,1.52,-0.92
-0.64,0.14,-0.19,0.73,0.69,1.63,-0.65
-0.65,0.14,-0.18,0.72,1.08,2.1,0.84
-0.66,0.14,-0.16,0.72,0.98,1.81,0.98
-0.67,0.14,-0.15,0.72,0.78,1.67,0.89
-0.67,0.13,-0.14,0.71,0.62,1.32,0.85
-0.68,0.13,-0.14,0.71,0.66,1.15,1.03
-0.68,0.13,-0.13,0.71,0.56,1.61,0.76
-0.69,0.13,-0.13,0.7,0.12,1.84,0.12
-0.69,0.13,-0.12,0.7,0.34,1.07,0.56
-0.7,0.13,-0.12,0.7,0.41,0.89,0.56
-0.7,0.13,-0.12,0.7,0.22,0.63,0.32
-0.7,0.12,-0.11,0.69,-0.01,0.56,0.02
-0.7,0.12,-0.11,0.69,-0.06,0.64,-0.19
-0.7,0.12,-0.1,0.69,0.18,0.73,-0.33
-0.71,0.12,-0.1,0.69,0.09,0.89,-0.38
-0.71,0.12,-0.09,0.69,0.24,0.75,0.02
-0.71,0.13,-0.09,0.69,0.22,0.23,0.25
-0.71,0.13,-0.09,0.69,0.15,0.0,-0.18
-0.71,0.13,-0.08,0.69,0.19,-0.09,-0.33
-0.71,0.13,-0.08,0.69,0.13,0.01,-0.55
-0.71,0.13,-0.07,0.68,0.19,0.57,-0.14
-0.72,0.13,-0.07,0.68,0.21,0.51,-0.06
-0.72,0.13,-0.06,0.68,1.17,0.17,0.91
-0.72,0.13,-0.05,0.68,0.64,0.2,0.6
-0.72,0.13,-0.05,0.68,0.54,0.31,0.85
-0.72,0.12,-0.04,0.68,0.56,1.08,0.31
-0.72,0.12,-0.03,0.68,0.45,1.71,0.06
-0.72,0.12,-0.03,0.68,0.34,1.63,-0.16
-0.72,0.12,-0.03,0.68,0.19,1.17,-0.46
-0.72,0.12,-0.02,0.69,0.05,0.46,-0.33
-0.72,0.12,-0.02,0.69,0.05,0.15,0.04
-0.72,0.12,-0.02,0.69,0.21,0.39,0.34
-0.72,0.12,-0.02,0.69,0.24,0.46,0.48
-0.72,0.12,-0.01,0.69,0.23,0.41,0.44
-0.71,0.13,-0.01,0.69,-0.02,0.26,-0.05
-0.71,0.13,-0.01,0.69,-0.03,0.04,-0.35
-0.71,0.13,-0.01,0.69,-0.11,-0.25,-0.55
-0.71,0.13,-0.01,0.69,-0.6,-0.49,-0.56
-0.71,0.13,-0.01,0.69,0.58,0.09,0.43
-0.72,0.13,-0.01,0.69,0.48,0.39,0.67
-0.72,0.14,-0.01,0.68,0.37,0.4,0.51
-0.72,0.14,-0.01,0.68,0.33,0.34,0.32
-0.72,0.14,-0.01,0.68,0.16,0.2,0.07
-0.72,0.14,-0.01,0.68,-0.2,-0.03,-0.17
-0.72,0.14,-0.01,0.68,-0.11,0.06,0.03
-0.72,0.14,-0.0,0.68,-0.29,0.03,-0.03
-0.72,0.14,-0.0,0.68,0.46,0.15,0.27
-0.72,0.14,-0.0,0.68,0.03,0.36,0.01
-0.72,0.15,-0.0,0.68,-0.04,0.14,-0.05
-0.72,0.15,-0.0,0.67,0.11,-0.3,0.19
-0.73,0.15,-0.0,0.67,0.39,-0.36,0.83
