q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,-0.21,0.18,-0.92,0.2,-0.52,-0.49
0.29,-0.21,0.19,-0.92,0.13,-0.95,-0.25
0.28,-0.21,0.19,-0.92,0.1,-0.85,-0.25
0.28,-0.21,0.19,-0.92,0.15,-0.61,-0.22
0.29,-0.21,0.19,-0.92,0.16,-0.09,-0.15
0.29,-0.21,0.19,-0.92,0.04,0.13,-0.04
0.29,-0.21,0.18,-0.91,-0.04,0.04,0.06
0.29,-0.22,0.18,-0.91,-0.02,-0.2,0.42
0.29,-0.22,0.18,-0.91,-0.19,-0.19,0.42
0.29,-0.22,0.18,-0.91,-0.34,-0.02,0.37
0.29,-0.22,0.18,-0.91,-0.45,0.12,0.33
0.29,-0.22,0.18,-0.91,-0.27,0.09,0.45
0.29,-0.22,0.18,-0.91,-0.25,0.06,0.49
0.29,-0.22,0.17,-0.91,-0.25,-0.14,0.56
0.29,-0.22,0.17,-0.91,-0.01,-0.6,0.73
0.29,-0.23,0.17,-0.91,0.01,-0.6,0.73
0.28,-0.23,0.17,-0.92,-0.04,-0.62,0.47
0.28,-0.23,0.17,-0.92,-0.03,-0.66,0.3
0.28,-0.23,0.17,-0.92,-0.01,-0.73,0.25
0.28,-0.23,0.18,-0.92,0.04,-0.88,0.13
0.28,-0.23,0.18,-0.92,0.02,-0.95,0.04
0.28,-0.23,0.18,-0.92,0.1,-0.82,0.07
0.28,-0.23,0.18,-0.92,0.08,-0.66,0.07
0.28,-0.23,0.18,-0.92,0.02,-0.12,-0.04
0.28,-0.23,0.18,-0.92,0.02,-0.1,-0.04
0.28,-0.22,0.18,-0.91,0.13,-0.09,0.08
0.29,-0.22,0.18,-0.91,0.16,0.01,0.13
0.29,-0.22,0.18,-0.91,0.2,0.08,0.15
0.29,-0.22,0.18,-0.91,0.21,0.36,0.13
0.29,-0.22,0.18,-0.91,0.16,0.49,0.06
0.29,-0.22,0.18,-0.91,0.16,0.54,0.03
0.29,-0.22,0.18,-0.91,0.19,0.45,0.03
0.29,-0.22,0.18,-0.91,0.12,0.39,-0.12
0.29,-0.22,0.18,-0.91,0.1,0.38,-0.14
0.29,-0.22,0.18,-0.91,0.1,0.26,-0.18
0.29,-0.22,0.18,-0.91,0.22,0.09,-0.09
0.29,-0.22,0.18,-0.91,0.26,0.23,-0.22
0.29,-0.22,0.18,-0.91,0.22,0.17,-0.2
0.29,-0.22,0.18,-0.91,0.2,0.11,-0.23
0.29,-0.22,0.18,-0.91,0.25,0.19,-0.3
0.29,-0.22,0.19,-0.91,0.39,-0.03,-0.14
0.29,-0.22,0.19,-0.91,0.27,-0.04,-0.19
0.29,-0.22,0.19,-0.91,0.21,-0.04,-0.17
0.28,-0.22,0.19,-0.91,0.08,0.03,-0.26
0.28,-0.22,0.19,-0.91,0.1,-0.02,-0.26
0.28,-0.22,0.19,-0.91,0.13,-0.02,-0.25
0.28,-0.22,0.19,-0.91,0.07,-0.03,-0.38
0.28,-0.22,0.19,-0.91,0.12,0.03,-0.4
0.28,-0.22,0.19,-0.91,0.08,0.04,-0.37
0.28,-0.22,0.19,-0.91,0.15,0.02,-0.23
0.28,-0.22,0.19,-0.91,0.12,0.01,-0.19
0.28,-0.22,0.19,-0.92,-0.02,0.01,-0.3
0.28,-0.22,0.19,-0.92,-0.06,-0.06,-0.17
0.28,-0.22,0.19,-0.92,-0.03,-0.06,-0.16
0.28,-0.23,0.19,-0.92,-0.02,-0.13,-0.09
0.28,-0.23,0.19,-0.92,0.03,-0.14,-0.03
0.28,-0.23,0.19,-0.92,0.03,-0.13,-0.06
0.27,-0.23,0.19,-0.92,0.07,-0.3,-0.01
0.27,-0.23,0.19,-0.92,-0.13,-0.47,-0.07
0.27,-0.23,0.19,-0.92,-0.1,-0.36,-0.07
0.27,-0.23,0.19,-0.92,-0.13,-0.33,-0.07
0.27,-0.23,0.19,-0.92,-0.12,-0.4,0.12
0.27,-0.23,0.19,-0.92,-0.02,-0.4,0.24
0.27,-0.23,0.19,-0.92,0.02,-0.4,0.28
0.27,-0.23,0.19,-0.92,-0.05,-0.18,0.2
0.27,-0.23,0.19,-0.92,-0.15,-0.15,0.0
0.27,-0.23,0.19,-0.92,-0.09,-0.2,-0.04
0.27,-0.23,0.19,-0.92,-0.08,-0.33,-0.15
0.27,-0.23,0.19,-0.92,-0.05,-0.3,-0.17
0.27,-0.23,0.19,-0.92,0.0,-0.21,-0.12
0.27,-0.23,0.19,-0.92,0.05,-0.04,-0.13
0.27,-0.23,0.19,-0.92,0.05,-0.1,-0.14
0.27,-0.23,0.19,-0.92,0.05,-0.14,-0.16
0.27,-0.23,0.19,-0.92,0.02,-0.16,-0.15
0.27,-0.23,0.19,-0.92,0.01,-0.17,-0.13
0.27,-0.23,0.19,-0.92,0.01,-0.2,-0.06
0.27,-0.23,0.19,-0.92,-0.07,-0.04,-0.12
0.27,-0.23,0.19,-0.92,-0.04,-0.03,-0.13
0.27,-0.23,0.19,-0.92,-0.1,-0.06,-0.17
0.27,-0.23,0.19,-0.92,0.0,-0.14,-0.06
0.26,-0.23,0.19,-0.92,-0.05,-0.08,-0.11
0.26,-0.23,0.19,-0.92,0.02,-0.1,-0.04
0.26,-0.23,0.19,-0.92,0.04,-0.24,0.05
0.26,-0.24,0.19,-0.92,-0.01,-0.1,0.03
0.26,-0.24,0.19,-0.92,-0.05,-0.09,0.02
0.26,-0.24,0.19,-0.92,-0.11,-0.24,0.1
0.26,-0.24,0.19,-0.92,-0.16,-0.35,0.05
0.26,-0.24,0.19,-0.92,-0.18,-0.33,0.05
0.26,-0.24,0.19,-0.92,-0.05,-0.3,0.15
0.26,-0.24,0.19,-0.92,-0.04,-0.19,0.09
0.26,-0.24,0.19,-0.92,0.07,-0.21,0.09
0.26,-0.24,0.19,-0.92,0.08,-0.14,0.04
0.26,-0.24,0.19,-0.92,0.09,-0.13,-0.03
0.26,-0.24,0.19,-0.92,0.04,-0.17,-0.04
0.26,-0.24,0.19,-0.92,-0.06,-0.17,-0.1
0.26,-0.24,0.19,-0.91,0.0,-0.16,-0.03
0.26,-0.24,0.19,-0.91,0.04,-0.15,0.0
0.26,-0.24,0.19,-0.91,0.02,-0.19,0.12
0.26,-0.24,0.19,-0.91,-0.11,-0.27,0.23
0.27,-0.24,0.18,-0.91,-0.17,-0.3,0.34
0.27,-0.24,0.18,-0.91,-0.14,-0.22,0.28
0.27,-0.24,0.18,-0.91,-0.16,-0.45,0.42
0.27,-0.24,0.18,-0.91,-0.17,-0.33,0.48
0.27,-0.24,0.18,-0.91,-0.11,-0.5,0.54
0.27,-0.24,0.18,-0.91,-0.23,-0.43,0.44
0.27,-0.24,0.18,-0.91,-0.19,-0.4,0.42
0.27,-0.24,0.18,-0.91,-0.13,-0.34,0.34
0.27,-0.24,0.18,-0.91,-0.16,-0.02,0.05
0.27,-0.24,0.18,-0.91,-0.14,-0.11,-0.03
0.27,-0.24,0.18,-0.91,0.0,-0.03,-0.29
0.27,-0.24,0.18,-0.91,0.03,-0.11,-0.36
0.27,-0.24,0.19,-0.91,0.11,0.08,-0.37
0.27,-0.24,0.19,-0.91,0.29,0.12,-0.47
0.27,-0.24,0.19,-0.91,0.28,0.14,-0.41
0.27,-0.24,0.19,-0.91,0.26,0.36,-0.49
0.27,-0.24,0.19,-0.91,0.14,0.24,-0.49
0.27,-0.24,0.19,-0.91,0.22,0.23,-0.49
0.27,-0.24,0.19,-0.91,0.17,0.39,-0.49
0.27,-0.24,0.19,-0.91,0.23,0.47,-0.38
0.27,-0.24,0.19,-0.91,0.23,0.28,-0.33
0.27,-0.24,0.19,-0.91,0.18,0.19,-0.25
0.27,-0.24,0.19,-0.91,0.14,0.36,-0.38
0.27,-0.24,0.19,-0.91,0.12,0.37,-0.36
0.27,-0.24,0.19,-0.91,0.13,0.4,-0.31
0.27,-0.24,0.19,-0.91,0.14,0.31,-0.3
0.27,-0.25,0.19,-0.91,0.16,0.07,-0.33
0.27,-0.25,0.19,-0.91,0.17,0.01,-0.3
0.27,-0.25,0.19,-0.91,0.16,-0.11,-0.17
0.27,-0.25,0.19,-0.91,0.14,-0.12,-0.05
0.27,-0.25,0.19,-0.91,0.02,-0.21,-0.01
0.27,-0.25,0.19,-0.91,0.02,-0.02,0.16
0.27,-0.26,0.19,-0.91,-0.02,0.01,0.19
0.27,-0.26,0.19,-0.91,-0.09,0.11,0.19
0.27,-0.26,0.19,-0.91,-0.06,0.03,0.22
0.27,-0.26,0.19,-0.91,-0.18,0.05,0.37
0.27,-0.26,0.19,-0.91,-0.19,0.02,0.37
0.27,-0.26,0.19,-0.91,-0.31,-0.29,0.68
0.27,-0.26,0.2,-0.91,0.02,-1.07,1.29
0.27,-0.25,0.2,-0.91,0.28,-2.42,2.0
0.28,-0.25,0.2,-0.91,0.03,-2.77,2.85
0.28,-0.23,0.2,-0.91,-0.03,-2.52,3.45
0.29,-0.22,0.2,-0.91,0.21,-1.83,4.58
0.29,-0.2,0.21,-0.91,1.35,-2.87,6.86
0.3,-0.16,0.23,-0.91,-0.39,-1.55,3.69
0.3,-0.15,0.24,-0.91,-1.3,-0.17,1.77
0.31,-0.11,0.25,-0.91,-3.4,-0.1,-1.33
0.31,-0.08,0.27,-0.91,-3.91,0.44,-1.97
0.31,-0.07,0.27,-0.91,-3.79,0.47,-2.27
0.31,-0.05,0.28,-0.91,-2.91,-0.15,-2.46
0.31,-0.04,0.29,-0.9,-1.8,-0.12,-2.38
0.31,-0.04,0.3,-0.9,-1.57,0.02,-2.89
0.31,-0.03,0.3,-0.9,-1.82,-0.33,-4.11
0.31,-0.03,0.3,-0.9,-1.37,0.36,-4.7
0.32,-0.04,0.3,-0.9,-1.24,0.4,-4.58
0.32,-0.05,0.29,-0.9,-0.47,0.83,-4.69
0.33,-0.06,0.28,-0.9,1.22,2.04,-3.33
0.34,-0.07,0.27,-0.9,1.85,2.23,-2.68
0.35,-0.09,0.25,-0.9,2.01,2.22,-2.27
0.36,-0.1,0.24,-0.9,2.1,-1.23,-2.19
0.37,-0.11,0.22,-0.9,2.64,-2.57,-1.0
0.39,-0.12,0.2,-0.89,3.22,0.34,0.1
0.4,-0.13,0.17,-0.89,0.62,3.99,-1.43
0.41,-0.13,0.16,-0.89,-0.01,3.18,-1.72
0.42,-0.14,0.15,-0.88,0.17,0.66,-1.5
0.43,-0.15,0.13,-0.88,1.0,0.22,-0.83
0.44,-0.16,0.12,-0.88,1.18,0.9,-0.65
0.44,-0.16,0.1,-0.88,1.36,1.06,0.2
0.45,-0.17,0.08,-0.87,0.84,0.2,0.23
0.46,-0.17,0.08,-0.87,0.63,0.51,-0.22
