q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.53,0.46,-0.52,-0.49,-0.01,0.02,-0.08
-0.53,0.46,-0.52,-0.49,0.0,0.02,-0.13
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.09
-0.53,0.46,-0.52,-0.49,0.01,0.02,-0.1
-0.53,0.46,-0.52,-0.49,0.0,0.02,-0.14
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.09
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.11
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.11
-0.53,0.46,-0.52,-0.49,0.01,0.0,-0.09
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.13
-0.53,0.46,-0.52,-0.49,0.0,0.03,-0.11
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.1
-0.53,0.46,-0.52,-0.49,-0.02,0.0,-0.1
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.13
-0.53,0.46,-0.52,-0.49,0.0,0.02,-0.09
-0.53,0.46,-0.52,-0.49,0.01,0.01,-0.12
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.09
-0.53,0.46,-0.52,-0.49,0.0,0.02,-0.07
-0.53,0.46,-0.52,-0.49,0.0,0.02,-0.06
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.03
-0.53,0.46,-0.52,-0.49,-0.01,0.02,-0.21
-0.53,0.46,-0.52,-0.49,0.0,0.03,-0.33
-0.53,0.46,-0.52,-0.49,-0.04,0.05,-0.35
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.17
-0.53,0.46,-0.52,-0.49,0.0,0.0,0.03
-0.53,0.46,-0.52,-0.49,0.02,0.0,-0.04
-0.53,0.46,-0.52,-0.49,0.01,0.02,-0.04
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.11
-0.53,0.46,-0.52,-0.49,0.01,0.0,-0.2
-0.53,0.46,-0.52,-0.49,0.0,0.04,-0.13
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.16
-0.53,0.46,-0.52,-0.49,0.01,0.01,0.0
-0.53,0.46,-0.52,-0.49,0.01,0.01,0.03
-0.53,0.46,-0.52,-0.49,0.01,0.01,-0.1
-0.53,0.46,-0.52,-0.49,-0.01,0.01,-0.17
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.06
-0.53,0.46,-0.52,-0.49,0.02,0.0,0.0
-0.53,0.46,-0.52,-0.49,0.02,0.01,-0.02
-0.53,0.46,-0.52,-0.49,0.01,0.02,-0.14
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.09
-0.53,0.46,-0.52,-0.49,0.0,0.03,-0.13
-0.53,0.46,-0.52,-0.49,0.0,0.03,-0.05
-0.53,0.46,-0.52,-0.49,0.02,0.0,0.01
-0.53,0.46,-0.52,-0.49,0.01,0.01,-0.01
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.02
-0.53,0.46,-0.52,-0.49,0.0,0.01,0.08
-0.53,0.46,-0.52,-0.49,0.02,0.01,0.19
-0.53,0.46,-0.52,-0.49,0.02,0.01,0.12
-0.53,0.46,-0.52,-0.49,0.0,0.06,-0.16
-0.53,0.46,-0.52,-0.49,-0.06,0.05,-0.66
-0.53,0.46,-0.52,-0.49,-0.06,0.05,-0.76
-0.53,0.46,-0.52,-0.49,0.0,0.01,-0.33
-0.53,0.46,-0.52,-0.49,0.02,0.01,0.03
-0.53,0.46,-0.52,-0.49,0.03,0.0,0.23
-0.53,0.46,-0.52,-0.49,0.02,0.0,0.1
-0.53,0.46,-0.52,-0.49,-0.02,0.03,-0.3
-0.53,0.46,-0.52,-0.49,0.0,0.0,-0.2
-0.53,0.46,-0.52,-0.49,0.0,0.01,0.03
-0.53,0.46,-0.52,-0.49,-0.01,0.02,-0.09
-0.53,0.46,-0.52,-0.49,0.01,0.01,-0.1
-0.53,0.46,-0.52,-0.49,0.0,0.02,-0.09
-0.53,0.46,-0.52,-0.49,0.03,0.0,0.09
-0.53,0.46,-0.52,-0.49,0.04,0.0,0.22
-0.53,0.46,-0.52,-0.49,0.05,0.02,0.06
-0.53,0.46,-0.52,-0.49,-0.03,0.01,-0.38
-0.53,0.46,-0.52,-0.49,-0.01,0.04,-0.4
-0.53,0.46,-0.52,-0.49,0.01,0.01,0.03
-0.53,0.46,-0.52,-0.49,-0.02,0.04,-0.25
-0.53,0.46,-0.52,-0.49,0.0,0.04,-0.25
-0.53,0.46,-0.52,-0.49,0.0,0.04,-0.24
-0.53,0.46,-0.52,-0.49,0.0,0.07,-0.28
-0.53,0.46,-0.52,-0.49,0.01,-0.04,0.24
-0.53,0.46,-0.52,-0.49,-0.02,0.09,-0.47
-0.53,0.46,-0.52,-0.49,-0.01,0.05,-0.41
-0.53,0.46,-0.52,-0.49,0.02,0.0,0.0
-0.53,0.46,-0.52,-0.49,0.05,-0.06,0.49
-0.53,0.46,-0.52,-0.49,0.01,0.0,0.22
-0.53,0.46,-0.52,-0.49,-0.03,0.0,-0.25
-0.53,0.46,-0.52,-0.49,-0.04,0.03,-0.01
-0.53,0.46,-0.52,-0.49,-0.12,0.0,0.18
-0.53,0.46,-0.52,-0.49,-0.41,-0.13,-0.13
-0.53,0.46,-0.52,-0.49,-0.48,-0.2,0.13
-0.53,0.46,-0.52,-0.49,-0.44,-0.21,0.24
-0.53,0.46,-0.52,-0.49,-0.47,-0.22,0.29
-0.53,0.46,-0.52,-0.49,-0.77,-0.2,0.12
-0.53,0.46,-0.52,-0.49,-0.81,-0.21,0.07
-0.53,0.46,-0.51,-0.49,-0.58,-0.13,0.0
-0.53,0.46,-0.51,-0.5,-0.55,-0.08,-0.07
