q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,0.6,0.35,-0.62,0.0,0.03,0.03
0.37,0.6,0.35,-0.62,-0.01,0.0,-0.01
0.37,0.6,0.35,-0.62,0.0,0.02,-0.02
0.37,0.6,0.35,-0.62,0.01,0.0,0.03
0.37,0.6,0.35,-0.62,0.0,0.03,-0.01
0.37,0.6,0.35,-0.62,0.02,0.02,0.0
0.37,0.6,0.35,-0.62,0.01,0.01,0.01
0.37,0.6,0.35,-0.62,0.03,0.03,0.0
0.37,0.6,0.35,-0.62,-0.01,0.01,0.0
0.37,0.6,0.35,-0.62,0.02,0.01,0.0
0.37,0.6,0.35,-0.62,0.02,0.0,-0.01
0.37,0.6,0.35,-0.62,0.01,0.02,0.0
0.37,0.6,0.35,-0.62,0.0,0.03,0.01
0.37,0.6,0.35,-0.62,0.0,0.02,0.0
0.37,0.6,0.35,-0.62,0.0,0.02,0.0
0.37,0.6,0.35,-0.62,0.01,0.02,-0.02
0.37,0.6,0.35,-0.62,0.01,0.01,0.0
0.37,0.6,0.35,-0.62,0.0,0.02,-0.02
0.37,0.6,0.35,-0.62,0.0,0.01,0.0
0.37,0.6,0.35,-0.62,0.0,0.0,-0.03
0.37,0.6,0.35,-0.62,0.01,0.0,-0.01
0.37,0.6,0.35,-0.62,0.0,0.04,-0.01
0.37,0.6,0.35,-0.62,0.01,0.04,0.0
0.37,0.6,0.35,-0.62,0.0,0.04,-0.02
0.37,0.6,0.35,-0.62,0.0,0.04,-0.04
0.37,0.6,0.35,-0.62,0.0,0.02,-0.06
0.37,0.6,0.35,-0.62,0.0,0.03,-0.04
0.37,0.6,0.35,-0.62,0.0,0.02,-0.01
0.37,0.6,0.35,-0.62,0.0,0.0,-0.03
0.37,0.6,0.35,-0.62,0.01,0.01,-0.03
0.37,0.6,0.35,-0.62,0.0,0.0,-0.04
0.37,0.6,0.35,-0.62,0.0,0.05,-0.06
0.37,0.6,0.35,-0.62,0.0,0.04,-0.03
0.37,0.6,0.35,-0.62,0.01,0.04,0.0
0.37,0.6,0.35,-0.62,0.0,0.02,-0.05
0.37,0.6,0.35,-0.62,0.0,0.03,-0.04
0.37,0.6,0.35,-0.62,0.0,0.02,-0.04
0.37,0.6,0.35,-0.62,0.03,0.04,-0.05
0.37,0.6,0.35,-0.62,0.0,0.04,-0.03
0.37,0.6,0.35,-0.62,0.0,0.02,-0.05
0.37,0.6,0.35,-0.62,0.0,0.04,-0.06
0.37,0.6,0.35,-0.62,0.0,0.01,-0.03
0.37,0.6,0.35,-0.62,0.0,0.03,-0.05
0.37,0.6,0.35,-0.62,0.0,0.02,-0.07
0.37,0.6,0.35,-0.62,0.01,0.03,-0.05
0.37,0.6,0.35,-0.62,0.0,0.04,-0.09
0.37,0.6,0.35,-0.62,0.0,0.03,-0.06
0.37,0.6,0.35,-0.62,0.01,0.03,-0.03
0.37,0.6,0.35,-0.62,-0.01,0.02,-0.04
0.37,0.6,0.35,-0.62,0.01,0.02,-0.07
0.37,0.6,0.35,-0.62,0.0,0.03,-0.04
0.37,0.6,0.35,-0.62,0.01,0.02,-0.04
0.37,0.6,0.35,-0.62,0.0,0.01,-0.08
0.37,0.6,0.35,-0.62,0.0,0.02,-0.07
0.37,0.6,0.35,-0.62,0.0,0.02,-0.05
0.37,0.6,0.35,-0.62,0.0,0.0,-0.09
0.37,0.6,0.35,-0.62,0.0,0.04,-0.06
