txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.08426088851030793,-0.04264012144594477,0.0026165175568208052,0.06735614368278846,-0.05797074278107116,0.021449617154527485,0.07229542568374459,-0.08865125978819159,0.021409703299701762,0.06913370462654267,-0.04546709710779016,-0.03247780389248628,-0.043853294761855156,-0.07084174154168658,0.038854866932626554,-0.007211618806656701,-0.05964522317649196,0.014230001530548507,-0.014613792691293953,-0.044597256755788815,0.021829859382367346,0.08473811216813242,-0.06821738163598348,-0.05147770513231061,-0.01865719060397132,-0.06052295810134293,0.012399027487789607,-0.041906058748491494,-0.060736872426038625,0.021268932078538277,-0.005284681103498133,-0.06670932063807937,0.031398548201396946,0.11642481673494456,-0.04255483112635545,0.036406965089179476,-0.014737093513517015,0.00981548984826804,0.012923525377135547,0.00015895239949030934,0.02010433783191187,0.05021677186680694,-0.05933655251471294,-0.01362063487393397,0.04933764031784695,0.09793486116093587,0.02449087718405931,0.012096736659519216
0.08050559054655118,-0.042896973593619256,0.004584264326286141,0.05798776799113967,-0.05614136015448135,0.015565111222547291,0.06899268314416859,-0.0913642974833982,0.028248275560075593,0.07820940629317445,-0.04538507575324132,-0.03818080910071504,-0.047089461638516246,-0.07433914381756977,0.034138113603271375,-0.012487138174358231,-0.06621144805425018,0.02331314466089744,-0.0200389696522732,-0.04096620999632647,0.023109532087730682,0.09050282219250604,-0.06760352556833304,-0.04815151935785201,-0.025586877947607785,-0.050618499989165164,0.009288021093775085,-0.042768057013784604,-0.06223990625740828,0.017940280722508455,-0.009708240437614446,-0.06906016575790923,0.02872810801241253,0.11285571949389725,-0.036780441004062026,0.03682067273417708,-0.019146841287376436,0.010148314390405427,0.0106758127036215,-0.006425986882006332,0.02001266035679758,0.048052242420914194,-0.05471099647991868,-0.012016666539682572,0.04915823892601585,0.09470909974270701,0.020178472805255154,0.01166460577262614
0.076895551285335,-0.0391078558812159,0.0016091417708203781,0.05931828122646239,-0.05267044523124239,0.019751647729338677,0.0714949850817272,-0.08333286746483425,0.027987196402743043,0.07428531084713323,-0.040149874026759805,-0.03369455665675946,-0.04687562586410909,-0.07843416045959388,0.03126747573381981,-0.00175105455099299,-0.0557841820427692,0.017573538826268376,-0.01714064419704994,-0.04360142101661804,0.02125735462578947,0.08717881953142079,-0.06826213165143433,-0.040576032906254264,-0.020276412093554994,-0.06260307867343874,0.009533108231787669,-0.039688664887329896,-0.05932112955231646,0.025780763777398404,-0.004789126198217844,-0.06724349607686186,0.03637389319535665,0.11275280546739083,-0.042557567286411406,0.027886296528691772,-0.007288658708279126,0.01202611846537059,0.013519126072380629,-0.005082649728424109,0.031464835007373106,0.05106913899897447,-0.06173264402866654,-0.016801957019705098,0.05465906775437886,0.09646167430652555,0.021773861036292686,0.009334704226281017
0.08229888203271528,-0.03762434785463658,0.002904707865690092,0.06243603807553984,-0.05460399466640865,0.012379098103637525,0.0714949850817272,-0.08333286746483425,0.027987196402743043,0.07514306015781479,-0.04011672175457205,-0.03927140737021625,-0.052962026802283076,-0.06806768444427169,0.039228373096515806,-0.007972284287607073,-0.05188471027642729,0.01909571607631409,-0.014842909745248616,-0.04462799701942285,0.024063322213994466,0.08625504702165471,-0.06674183261319992,-0.04186290752660068,-0.024449595744504803,-0.05336277512560189,0.016485795363311795,-0.04262304331401676,-0.057529152380282646,0.0245320944355268,-0.006442200425846124,-0.0680936988598292,0.031155692493387517,0.11376761034717175,-0.04066153338468629,0.03171715320116142,-0.017325990329364167,0.005773059045146264,0.008741987975322576,-0.0012946422331736325,0.022904932365339123,0.04927576853587424,-0.053810854759801116,-0.010882350880198802,0.05393382844962958,0.09842976557193915,0.022153787439929684,0.003117779132845409
0.08056044467667842,-0.046326725512197534,0.0050405289277829736,0.06118574545063531,-0.050992104456890154,0.020490979790494274,0.07216705465523847,-0.09063469299430782,0.021520610414120272,0.07587992677472255,-0.04542122568770835,-0.03369049753428848,-0.05080934901751205,-0.07654289672526392,0.03441846486928648,-0.006228741444272512,-0.05560203371933557,0.01900500771882635,-0.01335992878372467,-0.043397546776850815,0.021185689854340637,0.08522098088061263,-0.07008900700926024,-0.040951782910051034,-0.015032655614146455,-0.060801483649430756,0.01311758910210366,-0.03937164923888656,-0.057646650377658315,0.02485301767086115,-0.006267760201025093,-0.0741408985381751,0.030672585100013378,0.11028468886610032,-0.03675781798418537,0.03191576496693282,-0.014631486327655647,0.011179894498472662,0.010329199736764967,-0.007115025559771301,0.02271993857049654,0.04409338753675174,-0.04935801060890721,-0.012047343760673424,0.053966931459652666,0.09634908223021152,0.024682101530880334,0.011069871965841757
0.07707538868353987,-0.04753988385845464,0.0015774439686790343,0.06365838454387968,-0.05452273904249928,0.01810887128470503,0.07009071023451884,-0.0811870842474607,0.024940506069521726,0.07293644959204477,-0.04542832864245537,-0.03587305637412798,-0.04744753615685781,-0.07279758005620075,0.03794678955225871,-0.0070145233308391295,-0.05914187502856199,0.020654322490063194,-0.01449922250170196,-0.04458187833121254,0.020712986099030696,0.09004284941495651,-0.07396685188647477,-0.04949775544560394,-0.018787975433516606,-0.06288929445826637,0.013390388925685181,-0.039007380281824225,-0.054325264579390076,0.024021257702647236,-0.005780772279078136,-0.06617475369360697,0.026421306181231816,0.110540574527926,-0.04237605593711708,0.0312983534026514,-0.014579988813478545,0.00838128905152108,0.011342423895210325,-0.001434002664850344,0.02172407173797985,0.05657767668162621,-0.05512690754347213,-0.008175944236845922,0.05357033428216733,0.08990061414643256,0.023753096982464365,0.009108900666718659
0.08028073718772016,-0.04179326184169492,0.00886186813296378,0.065694764894925,-0.052872222964340916,0.01764263088940829,0.07205899650652557,-0.08877786887471933,0.022791298682194445,0.06403003039360865,-0.043741391552073655,-0.031222768663981403,-0.05068401910248057,-0.07629085334296402,0.03323144325081837,-0.004086436270355261,-0.05510675193835211,0.02572906438691528,-0.013464975725589853,-0.04511055158587382,0.023232464835263845,0.08575138286280878,-0.0731777748921568,-0.04185183750349889,-0.02079368827393801,-0.06053010100957576,0.015538116874237643,-0.04353124358096715,-0.06067792058130057,0.021107091343963325,-0.012110094978636713,-0.07117473863747809,0.03722405082568571,0.1088984660032436,-0.038585524639442856,0.030429487755716123,-0.01024138883823472,0.008063651179828168,0.014646092113386756,-0.00824034153277188,0.02570706907472259,0.0487611868191088,-0.05074238364228165,-0.01680096539403575,0.040423255726584666,0.09633432271216719,0.0215834498878911,0.011748518327159585
0.08410429964190368,-0.03951838498013711,0.0043970608998716585,0.06603417325927961,-0.052927732167640386,0.015229858927307242,0.07594810387363143,-0.0867309517656187,0.024415748798468452,0.0718639665591704,-0.04546835895439577,-0.02890078103923693,-0.04744753615685781,-0.07279758005620075,0.03794678955225871,-0.002434935526340844,-0.057468698565226746,0.019422796374270093,-0.015500409956816032,-0.047439488735692883,0.020050201738247633,0.09024305894442713,-0.0630468606792597,-0.042411580527971296,-0.02247329340215878,-0.05802791559002693,0.014181729956322928,-0.0434851893003452,-0.059031744687834904,0.02120385048035084,-0.006258001469354849,-0.06952448159676093,0.030063377808046434,0.12203456007809332,-0.044765203872759236,0.03298632971820033,-0.01491993841144299,0.012649240180166497,0.013999179243193044,0.001860181763771264,0.025589708920494045,0.0443539890424774,-0.05274121610589807,-0.009053924571831655,0.046992271405894195,0.09794469977845133,0.019890472255204232,0.01251205534245983
0.08561372971185248,-0.04232607064349276,0.012661955168887478,0.06084178960073735,-0.05292020331698806,0.008894566776974592,0.07158624899418105,-0.08903102367946639,0.025554038689469587,0.07635029877072426,-0.04716299667672668,-0.03684503538118258,-0.05132889410762427,-0.07984659382393546,0.03891912072091513,-0.004765014845706299,-0.05358462044188235,0.02154138222509165,-0.014343979245642546,-0.04965076895152163,0.022384963009661342,0.08580099086964425,-0.06836524912087553,-0.04272707530094697,-0.02620341622463539,-0.057802421262884554,0.014621283685126336,-0.036247396581547714,-0.05285271142474131,0.026481775732180704,-0.003800949415971233,-0.06667443828386399,0.029577552063626642,0.10696531213339143,-0.03637223058444853,0.042342700595137395,-0.010590838486289245,0.009551737278317946,0.01934333841905481,-0.005764160898722079,0.024203289314465318,0.04595229486384012,-0.05618951448113168,-0.01072800503149711,0.049426063961656025,0.09311315167687231,0.02496851090521944,0.010222152135137942
0.08584122118608195,-0.04342782817991083,0.008395356535624758,0.06039732420762998,-0.056255023766666155,0.012848930398835839,0.07953343784192156,-0.0924789365644398,0.025108426068308744,0.07180208343183583,-0.050698692107608974,-0.039433729133593144,-0.04974803009767918,-0.08269579480072406,0.040781512866468736,-0.006520460171520291,-0.05551730790223285,0.02002476479373598,-0.01474179518796892,-0.042917356253905053,0.02201787110133268,0.08731420036406325,-0.0729191020781996,-0.043667907214302984,-0.02059125515846087,-0.051214858576243714,0.015064385293234749,-0.04330757484255827,-0.06229597416674526,0.019987250279650107,-0.009758455276196745,-0.06754811676439633,0.028848916681407988,0.10873749534284369,-0.03090173670601572,0.04072787836137973,-0.013714734292603179,0.016792201559520815,0.016339730008165274,-0.0014159345357691862,0.024118648177142474,0.04298081804195835,-0.051330239476699645,-0.015006703747718224,0.056134333031941756,0.09811133206486183,0.02167755127422773,0.00915470250790366
