q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,-0.01,-0.89,0.38,1.18,3.74,2.55
0.24,-0.02,-0.89,0.38,1.16,2.94,2.44
0.28,-0.07,-0.9,0.33,2.19,4.12,1.83
0.29,-0.08,-0.9,0.32,2.14,4.1,1.58
0.31,-0.1,-0.9,0.29,2.06,4.54,1.18
0.33,-0.12,-0.9,0.26,2.28,4.22,0.21
0.34,-0.13,-0.9,0.24,1.93,3.72,-0.09
0.37,-0.16,-0.89,0.2,1.15,3.63,-0.76
0.39,-0.18,-0.89,0.17,0.92,3.01,-1.15
0.4,-0.19,-0.89,0.15,1.04,2.35,-1.32
0.41,-0.2,-0.88,0.12,1.56,1.25,-1.69
0.43,-0.22,-0.87,0.09,2.96,1.37,-2.94
0.44,-0.22,-0.87,0.08,2.97,1.43,-3.53
0.46,-0.24,-0.85,0.06,2.64,1.29,-4.76
0.48,-0.24,-0.84,0.04,1.7,-0.08,-5.85
0.48,-0.25,-0.84,0.03,1.35,-0.52,-5.96
0.49,-0.25,-0.83,0.03,-0.04,-0.83,-6.17
0.5,-0.26,-0.83,0.02,0.89,-1.84,-5.92
0.5,-0.26,-0.83,0.03,1.5,-2.38,-5.57
0.5,-0.27,-0.82,0.04,2.06,-3.41,-5.44
0.5,-0.27,-0.82,0.06,1.18,-2.67,-5.42
0.5,-0.28,-0.82,0.07,1.21,-2.71,-5.23
0.5,-0.28,-0.81,0.11,1.46,-2.89,-4.86
0.49,-0.28,-0.81,0.15,1.72,-2.98,-4.87
0.49,-0.28,-0.81,0.17,1.62,-2.77,-5.06
0.48,-0.28,-0.8,0.23,1.28,-3.3,-5.21
0.47,-0.28,-0.78,0.3,2.24,-3.55,-5.53
0.46,-0.27,-0.77,0.34,2.7,-3.36,-5.93
0.44,-0.27,-0.74,0.42,3.42,-1.09,-6.08
0.42,-0.25,-0.71,0.51,4.11,0.53,-6.37
0.4,-0.25,-0.69,0.55,4.52,1.89,-5.71
0.37,-0.23,-0.64,0.63,5.63,3.75,-5.24
0.32,-0.21,-0.6,0.7,6.63,3.63,-3.22
0.3,-0.2,-0.57,0.73,6.9,3.31,-2.46
0.26,-0.18,-0.53,0.79,5.62,3.51,-1.86
0.22,-0.17,-0.47,0.84,4.58,3.98,-2.75
0.2,-0.16,-0.45,0.86,4.32,4.22,-2.73
0.17,-0.14,-0.39,0.89,3.73,4.65,-2.65
0.14,-0.12,-0.35,0.92,3.15,4.04,-2.31
0.12,-0.11,-0.32,0.93,2.91,3.18,-1.66
0.1,-0.1,-0.29,0.95,2.68,2.66,-0.25
0.07,-0.08,-0.25,0.96,2.26,2.27,-0.72
0.06,-0.08,-0.24,0.97,1.9,1.66,-1.39
0.04,-0.07,-0.21,0.97,1.11,0.9,-2.28
0.02,-0.06,-0.18,0.98,1.27,1.41,-1.7
0.01,-0.06,-0.17,0.98,1.59,1.82,-0.7
-0.01,-0.04,-0.14,0.99,1.75,3.8,-0.65
-0.03,-0.04,-0.12,0.99,0.42,3.06,-2.19
-0.04,-0.03,-0.11,0.99,0.29,2.02,-1.73
-0.05,-0.02,-0.09,0.99,1.55,1.66,0.69
-0.06,-0.01,-0.07,1.0,2.46,3.19,3.21
-0.06,-0.01,-0.07,1.0,2.4,2.47,2.86
-0.07,-0.01,-0.06,1.0,1.36,1.24,-0.84
-0.08,-0.01,-0.06,1.0,0.62,3.96,-0.69
-0.08,-0.01,-0.05,1.0,1.08,4.06,1.07
-0.08,-0.0,-0.05,1.0,1.48,1.63,2.48
-0.08,-0.01,-0.06,1.0,0.84,1.51,2.71
-0.08,-0.01,-0.06,1.0,0.78,1.21,1.98
-0.08,-0.01,-0.06,0.99,0.95,1.05,0.76
-0.07,-0.02,-0.07,0.99,0.09,0.86,-0.85
-0.07,-0.02,-0.07,0.99,-0.64,-0.43,-1.41
-0.07,-0.03,-0.08,0.99,-0.19,-2.59,-0.44
-0.07,-0.03,-0.08,0.99,-0.19,-0.27,-0.61
-0.07,-0.03,-0.08,0.99,-0.02,0.45,-0.9
-0.07,-0.03,-0.08,0.99,0.17,0.19,-0.3
-0.07,-0.03,-0.08,0.99,-0.05,-0.24,-0.41
-0.07,-0.03,-0.09,0.99,0.02,-0.59,-0.79
-0.07,-0.03,-0.09,0.99,-0.02,-1.35,-0.87
-0.07,-0.03,-0.09,0.99,-0.26,-0.83,-0.79
-0.07,-0.03,-0.09,0.99,0.09,0.37,0.08
-0.08,-0.03,-0.08,0.99,0.13,0.45,0.49
-0.08,-0.04,-0.08,0.99,0.27,1.03,0.04
-0.08,-0.04,-0.08,0.99,0.07,1.16,-0.21
-0.08,-0.04,-0.08,0.99,-0.42,0.75,-0.69
-0.08,-0.03,-0.07,0.99,0.13,-0.28,-0.17
-0.08,-0.03,-0.07,0.99,0.09,-0.35,-0.2
-0.08,-0.03,-0.07,0.99,0.31,-0.05,-0.38
-0.08,-0.03,-0.07,0.99,0.25,0.2,-0.72
-0.08,-0.03,-0.07,0.99,0.34,-0.18,-0.36
-0.08,-0.02,-0.06,0.99,0.79,-0.63,0.51
-0.08,-0.02,-0.06,0.99,0.88,0.26,-0.03
-0.08,-0.02,-0.06,0.99,0.76,0.22,-0.18
-0.08,-0.02,-0.06,0.99,0.98,-0.16,0.14
-0.08,-0.02,-0.06,0.99,0.9,-0.38,0.45
-0.08,-0.02,-0.06,0.99,1.04,-0.07,1.11
-0.08,-0.02,-0.06,1.0,1.11,0.52,0.89
-0.08,-0.02,-0.06,1.0,0.39,1.07,-0.2
-0.08,-0.02,-0.06,1.0,0.39,1.19,-0.1
-0.08,-0.02,-0.06,0.99,0.59,0.21,0.34
-0.07,-0.02,-0.07,0.99,0.23,0.46,-0.11
-0.07,-0.02,-0.07,0.99,0.35,0.39,0.04
-0.07,-0.02,-0.07,0.99,-0.08,1.03,0.05
-0.07,-0.02,-0.07,0.99,0.03,0.38,0.42
-0.07,-0.02,-0.07,0.99,-0.18,0.12,0.42
-0.07,-0.02,-0.07,0.99,0.07,0.49,0.24
-0.07,-0.02,-0.07,0.99,0.13,0.7,0.34
-0.07,-0.02,-0.07,0.99,0.11,1.11,0.2
-0.06,-0.02,-0.07,0.99,0.02,0.95,0.22
-0.06,-0.02,-0.08,0.99,0.28,0.25,0.27
