q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,-0.54,-0.05,-0.69,4.07,2.37,11.99
0.47,-0.52,0.01,-0.71,4.69,4.27,10.5
0.46,-0.5,0.07,-0.73,4.94,4.38,8.62
0.45,-0.48,0.11,-0.74,4.53,4.29,6.94
0.43,-0.45,0.17,-0.76,2.13,1.65,2.75
0.41,-0.41,0.23,-0.78,2.02,0.62,-0.35
0.4,-0.38,0.26,-0.79,2.37,0.41,-2.14
0.38,-0.34,0.3,-0.81,1.06,-4.44,-7.36
0.37,-0.28,0.31,-0.83,-3.91,-10.41,-13.91
0.38,-0.26,0.3,-0.84,-3.52,-10.9,-15.13
0.41,-0.21,0.26,-0.85,1.19,-3.31,-16.15
0.45,-0.17,0.22,-0.85,2.81,0.14,-16.21
0.47,-0.15,0.19,-0.85,2.74,1.76,-14.77
0.51,-0.12,0.14,-0.84,2.69,4.46,-9.12
0.54,-0.1,0.09,-0.83,3.64,2.83,-7.08
0.55,-0.09,0.07,-0.83,2.98,2.57,-5.85
0.57,-0.08,0.03,-0.82,1.62,2.02,-5.1
0.58,-0.08,-0.0,-0.81,2.98,0.46,-1.54
0.58,-0.08,-0.02,-0.81,3.8,-0.5,-0.39
0.59,-0.08,-0.04,-0.8,3.51,-2.48,-1.42
0.6,-0.08,-0.06,-0.79,1.45,-0.95,-3.51
0.61,-0.08,-0.07,-0.79,1.29,-0.77,-3.6
0.62,-0.08,-0.08,-0.78,4.09,-2.47,-0.04
0.63,-0.09,-0.1,-0.77,4.41,-2.91,0.29
0.63,-0.1,-0.1,-0.76,3.15,-2.64,0.5
0.64,-0.1,-0.12,-0.75,2.05,-0.69,-0.04
0.65,-0.1,-0.13,-0.74,2.5,1.16,0.65
0.66,-0.1,-0.13,-0.74,2.61,1.61,0.89
0.66,-0.11,-0.14,-0.73,2.67,1.56,0.83
0.66,-0.11,-0.15,-0.73,2.09,-1.63,1.52
0.66,-0.12,-0.15,-0.72,1.58,-1.72,1.53
0.67,-0.12,-0.15,-0.72,1.27,0.34,1.08
0.67,-0.12,-0.15,-0.71,1.33,0.98,0.93
0.67,-0.12,-0.15,-0.71,1.43,0.51,0.64
0.68,-0.13,-0.15,-0.71,0.62,-1.35,1.53
0.68,-0.13,-0.15,-0.71,0.65,-2.1,1.31
0.68,-0.13,-0.15,-0.71,0.38,-1.48,0.81
0.68,-0.13,-0.15,-0.7,-0.27,0.15,-0.8
0.69,-0.13,-0.15,-0.7,0.62,1.3,0.25
