q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.78,0.0,-0.09,0.62,-0.02,-0.04,0.04
-0.78,0.0,-0.09,0.62,0.32,-0.12,0.2
-0.78,0.01,-0.09,0.62,0.46,-0.34,-0.05
-0.78,0.01,-0.1,0.62,-0.06,-0.74,-0.21
-0.78,0.01,-0.1,0.62,-0.26,-0.21,-0.64
-0.78,0.01,-0.1,0.62,-0.18,0.14,-0.6
-0.78,0.01,-0.1,0.62,-0.01,0.49,-0.78
-0.77,0.01,-0.1,0.62,-0.05,-0.44,-0.21
-0.77,0.02,-0.1,0.62,-0.08,-0.31,-0.22
-0.77,0.02,-0.1,0.63,0.45,-0.04,0.33
-0.77,0.02,-0.11,0.63,-0.07,0.21,-0.35
-0.77,0.02,-0.11,0.63,-0.43,-0.15,-0.89
-0.77,0.02,-0.11,0.63,-0.43,-0.27,-0.47
-0.77,0.02,-0.11,0.63,-0.33,-0.55,0.08
-0.77,0.02,-0.11,0.62,-0.07,-0.11,0.18
-0.77,0.03,-0.11,0.62,-0.12,0.55,0.29
-0.77,0.03,-0.11,0.62,-0.53,0.7,0.1
-0.77,0.03,-0.11,0.62,-0.49,0.59,0.32
-0.77,0.03,-0.11,0.62,0.02,0.0,0.96
-0.78,0.04,-0.12,0.62,-0.26,1.24,0.45
-0.78,0.04,-0.12,0.62,-0.35,1.84,-0.32
-0.77,0.05,-0.13,0.62,-0.25,-0.18,-0.33
-0.77,0.06,-0.13,0.62,0.04,-1.48,0.53
-0.77,0.06,-0.13,0.62,-0.26,-0.73,0.34
-0.78,0.06,-0.14,0.61,-0.51,0.13,-0.04
-0.78,0.07,-0.14,0.61,-0.39,0.28,-0.36
-0.78,0.07,-0.14,0.61,-0.4,0.4,-0.48
-0.78,0.07,-0.14,0.61,-0.4,0.65,-0.47
-0.78,0.07,-0.14,0.6,-0.08,-0.01,0.02
-0.78,0.08,-0.14,0.6,-0.02,-0.37,0.3
-0.78,0.08,-0.14,0.6,-0.95,0.66,-0.9
-0.79,0.08,-0.13,0.6,-1.26,1.85,-1.92
-0.79,0.08,-0.13,0.6,-0.7,1.33,-0.94
-0.79,0.09,-0.12,0.6,1.42,-1.3,1.88
-0.79,0.09,-0.12,0.59,0.23,0.27,0.72
-0.79,0.09,-0.12,0.59,-0.37,1.12,-0.06
-0.8,0.09,-0.12,0.59,-0.25,1.0,0.25
-0.8,0.09,-0.11,0.58,0.17,0.55,0.81
-0.8,0.09,-0.11,0.58,0.43,0.36,1.32
-0.8,0.09,-0.11,0.58,-0.03,-0.18,1.04
-0.8,0.09,-0.11,0.58,-0.4,0.06,0.4
-0.8,0.09,-0.11,0.58,-0.31,0.13,0.34
-0.81,0.09,-0.11,0.57,0.09,-0.2,0.51
-0.81,0.09,-0.11,0.57,-0.36,0.0,-0.32
-0.81,0.09,-0.11,0.57,-0.39,-0.12,-0.28
-0.81,0.09,-0.11,0.57,-0.03,-0.77,0.11
-0.81,0.09,-0.11,0.57,-0.41,0.19,-0.63
-0.81,0.09,-0.11,0.56,-0.26,0.53,-0.59
-0.82,0.08,-0.11,0.56,-0.19,0.95,-0.63
-0.82,0.08,-0.11,0.56,0.36,0.17,-0.12
-0.82,0.08,-0.11,0.56,0.2,0.02,0.01
-0.82,0.08,-0.11,0.55,0.14,0.31,-0.22
-0.82,0.08,-0.1,0.55,-0.06,0.29,-0.3
-0.82,0.08,-0.1,0.55,-0.23,0.59,-0.53
-0.83,0.08,-0.1,0.55,0.19,0.44,-0.13
-0.83,0.08,-0.1,0.55,0.46,-0.12,0.12
-0.83,0.08,-0.1,0.55,0.42,-0.14,0.17
-0.83,0.08,-0.1,0.55,-0.23,0.05,-0.39
-0.83,0.08,-0.1,0.54,-0.05,0.34,-0.43
-0.83,0.08,-0.1,0.54,0.11,0.13,-0.39
-0.83,0.08,-0.1,0.54,0.24,-0.4,0.0
-0.83,0.08,-0.1,0.54,0.12,-0.01,0.44
-0.83,0.08,-0.1,0.54,0.03,0.3,0.23
-0.83,0.08,-0.1,0.54,0.11,0.54,0.32
-0.84,0.08,-0.09,0.53,0.14,0.82,-0.07
-0.84,0.08,-0.09,0.53,-0.01,0.64,-0.1
-0.84,0.08,-0.09,0.53,0.3,-0.35,0.22
-0.84,0.08,-0.09,0.53,0.05,0.49,-0.17
-0.84,0.08,-0.09,0.53,0.19,0.72,-0.19
-0.84,0.09,-0.09,0.53,0.49,0.16,-0.12
-0.84,0.09,-0.09,0.53,0.07,-0.06,-0.43
-0.84,0.09,-0.08,0.53,0.26,-0.2,-0.21
-0.84,0.09,-0.08,0.53,0.51,-0.14,0.28
-0.84,0.09,-0.08,0.53,0.25,0.37,-0.16
-0.84,0.09,-0.08,0.53,0.45,0.19,0.16
-0.84,0.09,-0.08,0.52,0.58,0.34,0.73
-0.84,0.09,-0.08,0.52,0.07,0.45,0.46
-0.84,0.09,-0.08,0.52,0.0,0.27,-0.02
-0.84,0.09,-0.08,0.52,0.4,0.16,0.13
-0.84,0.09,-0.08,0.52,-0.03,-0.11,-0.16
-0.84,0.09,-0.08,0.52,-0.08,0.01,-0.12
-0.84,0.09,-0.08,0.52,-0.23,-0.11,-0.04
-0.84,0.09,-0.08,0.52,0.06,-0.01,0.26
-0.84,0.09,-0.08,0.52,0.05,-0.06,0.23
-0.85,0.09,-0.08,0.52,-0.01,0.22,0.36
-0.85,0.09,-0.08,0.52,-0.13,0.38,0.36
-0.85,0.09,-0.08,0.52,-0.25,0.55,0.05
-0.85,0.09,-0.08,0.52,-0.18,0.38,-0.14
-0.85,0.09,-0.08,0.52,-0.07,0.14,0.04
-0.85,0.09,-0.08,0.52,0.03,0.18,0.26
-0.85,0.09,-0.08,0.52,0.36,0.11,0.47
-0.85,0.09,-0.08,0.52,-0.2,0.71,-0.27
-0.85,0.09,-0.08,0.52,-0.32,0.8,-0.46
-0.85,0.09,-0.08,0.52,-0.06,0.09,-0.25
-0.85,0.09,-0.08,0.52,0.02,0.12,-0.67
-0.85,0.09,-0.08,0.52,-0.09,0.1,-0.95
-0.85,0.09,-0.07,0.52,0.28,-1.36,-2.27
-0.85,0.09,-0.05,0.52,-0.59,1.6,0.28
-0.85,0.09,-0.05,0.52,1.52,0.64,3.87
-0.85,0.08,-0.04,0.52,-0.03,-0.2,0.98
