marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3426041305065155,0.26711705327033997,0.9454718828201294,0.9995782083529022,0.018016262318231644,0.007850309296899014,0.02138205607573132
0.3424278497695923,0.26693496108055115,0.9449260234832764,0.9995449516635992,0.01870185298352073,0.01000678048300358,0.02144748570720719
0.3426430821418762,0.2670922577381134,0.9454702138900757,0.9995861593361893,0.01805451367551133,0.008706101612374813,0.020633671369438812
0.34257665276527405,0.2670380771160126,0.9453263878822327,0.9995451693146945,0.01826668322303925,0.009369866974385053,0.022090458948838376
0.342358261346817,0.26686906814575195,0.9447544813156128,0.9995291974206398,0.01861334609849043,0.009469042417095324,0.022478080130932387
0.34250766038894653,0.2670343518257141,0.9451828598976135,0.9995426828823541,0.01871831484240896,0.008892656939563424,0.02202204437288631
0.34251895546913147,0.2670319080352783,0.9451889395713806,0.9995431354648908,0.018534897480520222,0.00957896845732223,0.02186827116383816
0.34244558215141296,0.26693350076675415,0.9449530839920044,0.999541382804998,0.01826969224108156,0.009990689902269059,0.021987008003935625
0.34235620498657227,0.2668655514717102,0.9448105692863464,0.9995419081240686,0.018555621694675693,0.009828439656690951,0.021795976260189212
0.3426101803779602,0.267095148563385,0.9454373121261597,0.9995412889227293,0.018621682505229876,0.008743682802451773,0.02222594633336357
0.3424892723560333,0.2669795751571655,0.9450694918632507,0.9995122623469216,0.018798776601263847,0.009677658815906369,0.02298230485128185
0.3423783481121063,0.26696810126304626,0.9448311924934387,0.9995508297921135,0.018393231985588752,0.010297561420801555,0.02130229818133654
0.3424895405769348,0.26695746183395386,0.9451114535331726,0.9995314964830873,0.018626229513833213,0.009373560777592377,0.02240507689625247
0.342485249042511,0.2669614255428314,0.9451059699058533,0.9995395067923007,0.01855585018925997,0.009368052078255439,0.022106433122897718
0.34268251061439514,0.26707008481025696,0.9455761313438416,0.9995660225628163,0.01827931475255377,0.007991524383903064,0.02167414884487647
0.34258973598480225,0.2670193910598755,0.9452852606773376,0.9995460111504806,0.018367636401654997,0.009396563643521387,0.02195691503543252
0.3424285352230072,0.26695558428764343,0.9449537396430969,0.9995425128259332,0.018653412849886725,0.009629347673911413,0.021773628683473042
0.34249618649482727,0.26700150966644287,0.9451336860656738,0.9995373269907912,0.018725584731170492,0.009859771332645501,0.021846494864113886
0.3422779142856598,0.26683664321899414,0.9445256590843201,0.9995282301562197,0.018737975266882586,0.009555908568371227,0.02238057226939633
0.3427056074142456,0.26708653569221497,0.9457194209098816,0.9995515590300873,0.01839757321658685,0.008914789761791936,0.021880051731317813
0.34272173047065735,0.2671573758125305,0.9456984400749207,0.9995344416283665,0.018942318046036685,0.009478865898986461,0.021959956443067627
