q0,q1,q2,q3,acc_x,acc_y,acc_z
0.17,0.48,-0.27,0.82,1.9,-1.97,3.5
0.16,0.46,-0.28,0.83,2.3,-2.24,3.33
0.16,0.43,-0.29,0.84,2.49,-1.46,3.61
0.15,0.41,-0.3,0.85,2.72,-0.81,3.94
0.14,0.37,-0.32,0.86,2.35,-0.51,4.04
0.13,0.33,-0.35,0.87,3.05,0.55,3.49
0.13,0.31,-0.37,0.87,2.01,2.01,3.34
0.12,0.26,-0.4,0.87,1.45,1.26,3.51
0.12,0.22,-0.43,0.87,1.81,-2.04,4.95
0.12,0.2,-0.44,0.87,2.42,-2.57,4.74
0.11,0.16,-0.46,0.87,2.98,-1.7,4.03
0.11,0.11,-0.46,0.87,1.73,1.35,2.13
0.1,0.09,-0.46,0.88,1.61,1.83,1.96
0.1,0.05,-0.46,0.88,1.81,3.23,1.08
0.1,0.01,-0.46,0.88,1.98,2.9,0.73
0.1,-0.01,-0.46,0.88,1.62,2.15,0.86
0.1,-0.04,-0.46,0.88,1.85,1.97,0.26
0.11,-0.07,-0.46,0.88,1.59,2.75,-0.63
0.11,-0.08,-0.46,0.88,1.5,3.11,-1.03
0.12,-0.11,-0.45,0.88,1.45,3.09,-1.55
0.12,-0.13,-0.44,0.88,1.41,2.58,-1.64
0.13,-0.14,-0.44,0.88,1.42,2.22,-2.37
0.14,-0.15,-0.43,0.88,0.79,2.98,-3.94
0.15,-0.15,-0.42,0.88,0.61,3.9,-4.41
0.16,-0.15,-0.41,0.89,0.67,3.79,-4.06
0.18,-0.14,-0.4,0.89,1.19,2.41,-3.46
0.19,-0.13,-0.38,0.89,1.0,1.83,-3.9
0.2,-0.12,-0.38,0.9,1.08,0.8,-3.1
0.22,-0.11,-0.36,0.9,1.3,0.25,-2.03
0.23,-0.09,-0.35,0.9,1.4,0.72,-1.45
0.24,-0.09,-0.34,0.9,1.38,0.59,-1.86
0.25,-0.08,-0.33,0.91,0.65,-0.89,-3.03
0.27,-0.07,-0.32,0.91,0.2,-1.55,-2.52
0.27,-0.06,-0.32,0.91,0.21,-1.45,-2.26
0.28,-0.06,-0.32,0.9,0.09,-1.83,-1.98
0.29,-0.05,-0.31,0.91,-0.57,-2.27,-3.07
0.29,-0.04,-0.3,0.91,-1.05,-1.87,-3.08
0.3,-0.03,-0.29,0.91,-1.07,-1.35,-2.11
0.3,-0.02,-0.29,0.91,-0.22,-1.44,-1.1
0.3,-0.02,-0.28,0.91,-0.35,-1.82,-1.28
0.31,-0.01,-0.28,0.91,-0.72,-1.58,-1.05
0.31,0.0,-0.27,0.91,-0.88,-1.41,-0.64
0.31,0.01,-0.27,0.91,-0.78,-1.2,-0.29
0.31,0.01,-0.26,0.91,-0.38,-1.66,-0.16
0.31,0.02,-0.26,0.91,-0.48,-2.18,-0.37
0.31,0.03,-0.26,0.91,-0.4,-1.6,0.32
0.31,0.03,-0.25,0.92,-0.37,-1.06,0.51
0.31,0.04,-0.24,0.92,-0.25,-0.73,0.63
0.31,0.04,-0.24,0.92,-0.29,-0.65,0.41
0.31,0.05,-0.24,0.92,-0.41,-1.13,0.26
0.31,0.05,-0.23,0.92,-0.48,-1.22,-0.03
0.31,0.05,-0.23,0.92,-0.5,-1.26,0.19
0.3,0.05,-0.23,0.92,-0.21,-1.53,0.46
0.3,0.05,-0.22,0.92,-0.41,-1.43,0.16
0.3,0.05,-0.22,0.93,-0.63,-0.94,-0.21
0.3,0.05,-0.22,0.93,-0.79,-0.03,-0.44
0.3,0.05,-0.21,0.93,-0.85,-0.36,-0.51
0.29,0.05,-0.21,0.93,-0.84,-0.5,-0.67
0.29,0.05,-0.21,0.93,-0.92,-0.88,-0.58
0.29,0.06,-0.2,0.93,-0.84,-1.01,-0.81
0.29,0.06,-0.2,0.93,-0.87,-0.86,-1.09
0.29,0.06,-0.2,0.94,-0.61,-0.3,-0.68
0.28,0.07,-0.19,0.94,-0.33,0.0,0.01
0.28,0.07,-0.19,0.94,-0.22,0.4,0.25
0.28,0.08,-0.18,0.94,-0.36,0.45,-0.2
0.28,0.08,-0.18,0.94,-0.4,-0.07,-0.23
0.28,0.08,-0.18,0.94,-0.42,-0.13,-0.51
0.27,0.09,-0.18,0.94,-0.35,-0.34,-0.13
0.27,0.09,-0.17,0.94,-0.57,-0.11,-0.55
0.27,0.09,-0.17,0.94,-0.55,0.11,-0.48
0.27,0.1,-0.17,0.94,-0.22,-0.25,0.28
0.27,0.1,-0.17,0.94,-0.06,-0.6,0.31
0.27,0.1,-0.17,0.94,0.0,-0.94,0.66
0.27,0.1,-0.17,0.94,-0.11,-0.6,0.54
0.27,0.1,-0.17,0.94,-0.32,-0.24,0.15
0.27,0.1,-0.16,0.94,-0.38,-0.54,0.21
0.26,0.1,-0.16,0.94,-0.37,-0.25,0.11
0.26,0.1,-0.16,0.95,-0.42,0.0,0.07
0.26,0.1,-0.16,0.95,-0.48,0.38,-0.04
0.26,0.11,-0.17,0.94,-0.18,-0.43,0.42
0.26,0.11,-0.17,0.94,-0.09,-0.7,0.67
0.26,0.11,-0.17,0.94,-0.17,-0.41,0.67
0.26,0.11,-0.17,0.94,-0.33,-0.01,0.25
0.26,0.11,-0.17,0.94,-0.28,-0.1,0.33
0.26,0.11,-0.17,0.94,-0.18,-0.62,0.6
0.26,0.11,-0.17,0.94,-0.37,-0.91,0.19
0.26,0.11,-0.17,0.94,-0.5,-1.06,0.01
0.26,0.11,-0.17,0.94,-0.32,-0.28,0.38
0.26,0.11,-0.17,0.94,-0.36,-0.21,0.38
0.26,0.11,-0.17,0.94,-0.46,-0.08,0.0
