q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.63,0.26,-0.68,0.15,0.11,-0.14
0.27,0.63,0.26,-0.68,0.13,0.11,-0.15
0.27,0.63,0.26,-0.68,0.13,0.11,-0.14
0.27,0.63,0.26,-0.68,0.14,0.08,-0.1
0.27,0.63,0.26,-0.68,0.16,0.13,-0.12
0.27,0.63,0.26,-0.68,0.13,0.11,-0.16
0.27,0.63,0.26,-0.68,0.14,0.13,-0.15
0.27,0.63,0.26,-0.68,0.15,0.1,-0.11
0.27,0.63,0.26,-0.68,0.15,0.1,-0.12
0.27,0.63,0.26,-0.68,0.16,0.1,-0.13
0.27,0.63,0.26,-0.68,0.14,0.08,-0.11
0.27,0.63,0.26,-0.68,0.13,0.12,-0.13
0.27,0.63,0.26,-0.68,0.15,0.1,-0.15
0.27,0.63,0.26,-0.68,0.15,0.1,-0.14
0.27,0.63,0.26,-0.68,0.17,0.11,-0.13
0.27,0.63,0.26,-0.68,0.15,0.12,-0.16
0.27,0.63,0.26,-0.68,0.15,0.11,-0.11
0.27,0.63,0.26,-0.68,0.14,0.12,-0.12
0.27,0.63,0.26,-0.68,0.14,0.1,-0.13
0.27,0.63,0.26,-0.68,0.14,0.09,-0.13
0.27,0.63,0.26,-0.68,0.15,0.09,-0.14
0.27,0.63,0.26,-0.68,0.15,0.12,-0.12
0.27,0.63,0.26,-0.68,0.14,0.11,-0.13
0.27,0.63,0.26,-0.68,0.14,0.11,-0.12
0.27,0.63,0.26,-0.68,0.15,0.11,-0.15
0.27,0.63,0.26,-0.68,0.15,0.12,-0.11
0.27,0.63,0.26,-0.68,0.14,0.13,-0.12
0.27,0.63,0.26,-0.68,0.15,0.1,-0.13
0.27,0.63,0.26,-0.68,0.14,0.08,-0.12
0.27,0.63,0.26,-0.68,0.15,0.12,-0.14
0.27,0.63,0.26,-0.68,0.14,0.09,-0.14
0.27,0.63,0.26,-0.68,0.15,0.11,-0.11
0.27,0.63,0.26,-0.68,0.14,0.1,-0.14
0.27,0.63,0.26,-0.68,0.14,0.14,-0.12
0.27,0.63,0.26,-0.68,0.15,0.12,-0.12
0.27,0.63,0.26,-0.68,0.14,0.11,-0.13
0.27,0.63,0.26,-0.68,0.13,0.12,-0.13
0.27,0.63,0.26,-0.68,0.13,0.12,-0.12
0.27,0.63,0.26,-0.68,0.14,0.11,-0.13
0.27,0.63,0.26,-0.68,0.12,0.09,-0.16
0.27,0.63,0.26,-0.68,0.13,0.12,-0.12
0.27,0.63,0.26,-0.68,0.14,0.11,-0.11
0.27,0.63,0.26,-0.68,0.15,0.12,-0.14
0.27,0.63,0.26,-0.68,0.14,0.12,-0.14
0.27,0.63,0.26,-0.68,0.15,0.12,-0.14
0.27,0.63,0.26,-0.68,0.13,0.1,-0.14
0.27,0.63,0.26,-0.68,0.14,0.12,-0.12
0.27,0.63,0.26,-0.68,0.15,0.1,-0.13
0.27,0.63,0.26,-0.68,0.15,0.12,-0.15
0.27,0.63,0.26,-0.68,0.15,0.12,-0.13
0.27,0.63,0.26,-0.68,0.12,0.12,-0.16
0.27,0.63,0.26,-0.68,0.14,0.11,-0.16
0.27,0.63,0.26,-0.68,0.14,0.12,-0.11
0.27,0.63,0.26,-0.68,0.13,0.11,-0.13
0.27,0.63,0.26,-0.68,0.14,0.1,-0.12
0.27,0.63,0.26,-0.68,0.15,0.09,-0.16
0.27,0.63,0.26,-0.68,0.14,0.1,-0.14
0.27,0.63,0.26,-0.68,0.14,0.12,-0.14
0.27,0.63,0.26,-0.68,0.13,0.11,-0.12
0.27,0.63,0.26,-0.68,0.15,0.13,-0.14
0.27,0.63,0.26,-0.68,0.14,0.1,-0.16
0.27,0.63,0.26,-0.68,0.13,0.12,-0.13
0.27,0.63,0.26,-0.68,0.13,0.15,-0.11
0.27,0.63,0.26,-0.68,0.16,0.1,-0.15
0.27,0.63,0.26,-0.68,0.13,0.1,-0.14
0.27,0.63,0.26,-0.68,0.13,0.13,-0.15
0.27,0.63,0.26,-0.68,0.15,0.11,-0.17
0.27,0.63,0.26,-0.68,0.13,0.12,-0.13
0.27,0.63,0.26,-0.68,0.13,0.12,-0.13
0.27,0.63,0.26,-0.68,0.13,0.1,-0.18
0.27,0.63,0.26,-0.68,0.14,0.1,-0.15
0.27,0.63,0.26,-0.68,0.17,0.12,-0.16
0.27,0.63,0.26,-0.68,0.16,0.1,-0.16
0.27,0.63,0.26,-0.68,0.15,0.1,-0.12
0.27,0.63,0.26,-0.68,0.15,0.12,-0.14
0.27,0.63,0.26,-0.68,0.14,0.11,-0.15
0.27,0.63,0.26,-0.68,0.15,0.09,-0.14
0.27,0.63,0.26,-0.68,0.14,0.11,-0.13
0.27,0.63,0.26,-0.68,0.14,0.11,-0.14
0.27,0.63,0.26,-0.68,0.15,0.12,-0.1
0.27,0.63,0.26,-0.68,0.16,0.11,-0.13
0.27,0.63,0.26,-0.68,0.13,0.11,-0.1
0.27,0.63,0.26,-0.68,0.12,0.1,-0.14
0.27,0.63,0.26,-0.68,0.16,0.13,-0.14
0.27,0.63,0.26,-0.68,0.14,0.12,-0.14
0.27,0.63,0.26,-0.68,0.13,0.1,-0.14
0.27,0.63,0.26,-0.68,0.15,0.12,-0.13
0.27,0.63,0.26,-0.68,0.14,0.1,-0.14
0.27,0.63,0.26,-0.68,0.16,0.12,-0.13
0.27,0.63,0.26,-0.68,0.16,0.12,-0.12
0.27,0.63,0.26,-0.68,0.14,0.14,-0.14
0.27,0.63,0.26,-0.68,0.15,0.13,-0.15
0.27,0.63,0.26,-0.68,0.13,0.12,-0.15
0.27,0.63,0.26,-0.68,0.13,0.12,-0.16
0.27,0.63,0.26,-0.68,0.14,0.12,-0.14
0.27,0.63,0.26,-0.68,0.14,0.08,-0.14
0.27,0.63,0.26,-0.68,0.15,0.09,-0.14
0.27,0.63,0.26,-0.68,0.14,0.11,-0.14
0.27,0.63,0.26,-0.68,0.14,0.1,-0.13
0.27,0.63,0.26,-0.68,0.14,0.1,-0.14
0.27,0.63,0.26,-0.68,0.13,0.1,-0.16
0.27,0.63,0.26,-0.68,0.14,0.08,-0.13
0.27,0.63,0.26,-0.68,0.15,0.1,-0.17
0.27,0.63,0.26,-0.68,0.13,0.11,-0.1
0.27,0.63,0.26,-0.68,0.15,0.09,-0.12
0.27,0.63,0.26,-0.68,0.13,0.08,-0.13
0.27,0.63,0.26,-0.68,0.15,0.1,-0.12
0.27,0.63,0.26,-0.68,0.14,0.07,-0.12
0.27,0.63,0.26,-0.68,0.15,0.11,-0.13
0.27,0.63,0.26,-0.68,0.13,0.09,-0.13
0.27,0.63,0.26,-0.68,0.14,0.08,-0.14
0.27,0.63,0.26,-0.68,0.14,0.08,-0.15
0.27,0.63,0.26,-0.68,0.14,0.1,-0.12
0.27,0.63,0.26,-0.68,0.16,0.08,-0.1
0.27,0.63,0.26,-0.68,0.14,0.08,-0.12
0.27,0.63,0.26,-0.68,0.13,0.09,-0.13
0.27,0.63,0.26,-0.68,0.15,0.09,-0.13
0.27,0.63,0.26,-0.68,0.13,0.09,-0.13
0.27,0.63,0.26,-0.68,0.15,0.08,-0.12
0.27,0.63,0.26,-0.68,0.15,0.08,-0.13
0.27,0.63,0.26,-0.68,0.15,0.09,-0.12
0.27,0.63,0.26,-0.68,0.14,0.08,-0.12
0.27,0.63,0.26,-0.68,0.14,0.1,-0.12
0.27,0.63,0.26,-0.68,0.16,0.08,-0.13
0.27,0.63,0.26,-0.68,0.16,0.09,-0.11
0.27,0.63,0.26,-0.68,0.11,0.08,-0.12
0.27,0.63,0.26,-0.68,0.12,0.09,-0.14
0.27,0.64,0.26,-0.68,0.13,0.08,-0.1
0.27,0.64,0.26,-0.68,0.15,0.09,-0.12
0.27,0.64,0.26,-0.68,0.13,0.07,-0.13
0.27,0.64,0.26,-0.68,0.14,0.08,-0.12
0.27,0.64,0.26,-0.68,0.14,0.09,-0.09
0.27,0.64,0.26,-0.68,0.12,0.07,-0.1
0.27,0.64,0.26,-0.68,0.15,0.06,-0.1
0.27,0.64,0.26,-0.68,0.13,0.08,-0.11
0.27,0.64,0.26,-0.68,0.14,0.1,-0.1
0.27,0.64,0.26,-0.68,0.14,0.07,-0.12
0.27,0.64,0.26,-0.67,0.14,0.08,-0.09
0.27,0.64,0.26,-0.67,0.13,0.08,-0.14
0.27,0.64,0.26,-0.67,0.14,0.07,-0.09
0.27,0.64,0.26,-0.67,0.13,0.07,-0.13
0.27,0.64,0.26,-0.67,0.14,0.08,-0.12
0.27,0.64,0.26,-0.67,0.15,0.08,-0.08
0.27,0.64,0.26,-0.67,0.14,0.06,-0.1
0.27,0.64,0.26,-0.67,0.14,0.1,-0.14
0.27,0.64,0.26,-0.67,0.16,0.03,0.16
0.27,0.64,0.26,-0.67,0.18,0.06,0.15
0.27,0.64,0.26,-0.67,0.15,0.08,0.03
0.27,0.64,0.26,-0.67,0.14,0.02,-0.03
0.27,0.64,0.26,-0.67,0.11,0.07,-0.17
0.27,0.64,0.26,-0.67,0.13,0.07,-0.21
0.27,0.64,0.26,-0.67,0.07,0.07,-0.68
0.27,0.64,0.26,-0.67,0.12,0.24,-0.69
0.27,0.64,0.26,-0.67,0.14,0.06,-0.18
0.27,0.64,0.26,-0.67,0.27,0.03,0.82
0.27,0.64,0.26,-0.67,0.07,0.15,-0.72
0.27,0.64,0.26,-0.67,0.06,0.23,-1.12
0.27,0.64,0.26,-0.67,0.16,0.08,0.18
0.27,0.64,0.26,-0.67,0.16,0.03,0.31
0.27,0.64,0.26,-0.67,0.15,0.05,0.01
0.27,0.64,0.26,-0.67,0.12,0.12,-0.48
0.27,0.64,0.26,-0.67,0.23,-0.06,0.53
0.27,0.64,0.26,-0.67,0.18,-0.08,0.42
0.27,0.64,0.26,-0.67,0.11,0.21,-0.6
0.27,0.64,0.26,-0.67,0.16,0.13,0.26
0.27,0.64,0.26,-0.67,0.19,0.18,0.3
0.27,0.64,0.26,-0.67,0.11,-0.07,-0.5
0.27,0.64,0.26,-0.67,0.07,0.03,-0.8
0.27,0.64,0.26,-0.67,0.26,0.2,0.15
0.27,0.64,0.26,-0.67,0.22,-0.03,1.38
0.27,0.64,0.26,-0.67,0.06,0.15,-1.03
0.27,0.64,0.26,-0.67,0.04,0.22,-1.38
