q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.19,0.12,0.71,0.0,0.18,0.15
-0.67,0.19,0.12,0.71,0.2,-0.08,0.47
-0.67,0.2,0.12,0.71,0.06,-0.07,0.28
-0.67,0.19,0.12,0.71,-0.07,0.15,0.0
-0.67,0.19,0.12,0.71,-0.21,0.21,-0.39
-0.67,0.2,0.12,0.71,-0.21,0.05,-0.47
-0.67,0.2,0.12,0.71,0.01,-0.01,-0.1
-0.67,0.2,0.12,0.71,-0.17,-0.27,-0.2
-0.67,0.2,0.12,0.71,0.0,-0.05,0.0
-0.67,0.2,0.12,0.71,-0.01,0.33,0.11
-0.67,0.2,0.12,0.71,-0.1,0.47,-0.1
-0.67,0.2,0.12,0.71,0.07,-0.4,0.21
-0.67,0.2,0.12,0.71,0.04,-0.49,0.3
-0.67,0.2,0.12,0.71,0.07,-0.33,0.38
-0.67,0.2,0.12,0.71,0.04,0.15,0.3
-0.67,0.2,0.12,0.71,-0.24,0.45,-0.32
-0.67,0.2,0.12,0.71,-0.1,0.0,-0.25
-0.67,0.2,0.12,0.71,-0.14,-0.18,-0.03
-0.67,0.2,0.12,0.71,-0.01,-0.18,0.29
-0.67,0.2,0.12,0.71,-0.06,-0.48,0.16
-0.67,0.2,0.12,0.71,-0.07,0.09,-0.15
-0.67,0.2,0.12,0.71,-0.17,0.2,-0.29
-0.67,0.2,0.12,0.71,-0.17,0.04,-0.02
-0.67,0.2,0.12,0.71,-0.2,0.13,-0.04
-0.67,0.2,0.12,0.71,-0.14,0.02,-0.07
-0.67,0.2,0.12,0.71,-0.1,-0.1,0.0
-0.67,0.2,0.12,0.71,-0.1,0.23,-0.16
-0.67,0.2,0.12,0.71,-0.07,0.38,-0.15
-0.67,0.2,0.12,0.71,-0.14,0.1,-0.31
-0.66,0.2,0.12,0.71,-0.14,-0.68,-0.21
-0.66,0.2,0.12,0.71,-0.12,-0.81,0.11
-0.66,0.2,0.12,0.71,-0.17,-0.04,0.12
-0.66,0.2,0.12,0.71,0.04,0.28,0.32
-0.67,0.2,0.12,0.71,0.0,0.47,0.2
-0.67,0.2,0.12,0.71,-0.03,0.33,0.06
-0.66,0.2,0.12,0.71,-0.05,-0.04,0.2
-0.66,0.2,0.12,0.71,-0.16,-0.77,0.05
-0.66,0.2,0.12,0.71,-0.19,-0.35,-0.06
-0.66,0.2,0.12,0.71,-0.32,0.3,-0.38
-0.66,0.2,0.12,0.71,-0.4,0.28,-0.35
-0.66,0.2,0.12,0.71,-0.26,-0.02,-0.27
-0.66,0.2,0.12,0.71,-0.11,-0.23,-0.05
-0.66,0.2,0.12,0.71,-0.09,-0.31,-0.22
-0.66,0.2,0.12,0.71,-0.33,-0.41,0.1
-0.67,0.19,0.13,0.71,-0.52,0.38,-0.31
-0.67,0.19,0.13,0.71,-0.25,0.88,-0.39
-0.67,0.19,0.13,0.71,-0.06,0.09,-0.18
-0.67,0.19,0.13,0.71,0.16,-0.57,0.3
-0.67,0.19,0.13,0.71,0.21,-0.48,0.44
-0.67,0.19,0.13,0.71,0.08,-0.45,0.59
-0.67,0.19,0.13,0.71,-0.06,0.19,0.16
-0.67,0.19,0.13,0.71,0.0,0.38,0.18
-0.67,0.19,0.13,0.71,0.25,0.43,0.35
-0.67,0.19,0.14,0.71,0.5,0.07,0.67
-0.67,0.19,0.14,0.71,0.4,-0.11,0.67
-0.67,0.19,0.13,0.71,0.25,-0.14,0.62
-0.67,0.19,0.13,0.71,-0.08,0.29,-0.11
-0.67,0.19,0.13,0.71,-0.05,0.38,-0.09
-0.67,0.19,0.13,0.71,0.13,0.11,0.03
-0.67,0.19,0.13,0.71,0.15,-0.06,0.48
-0.67,0.19,0.13,0.71,0.1,0.14,0.45
-0.67,0.19,0.13,0.71,0.13,-0.09,0.22
-0.67,0.19,0.13,0.71,0.29,-0.17,0.75
-0.67,0.19,0.13,0.71,0.11,0.43,0.48
-0.67,0.19,0.13,0.71,0.65,0.23,1.25
-0.67,0.19,0.12,0.71,0.71,-0.09,1.37
-0.67,0.19,0.12,0.71,0.48,0.28,1.06
-0.67,0.19,0.12,0.71,0.16,-0.02,0.19
-0.67,0.19,0.12,0.71,-0.07,-0.61,0.43
-0.67,0.19,0.11,0.71,-0.12,-0.17,0.73
-0.67,0.19,0.11,0.71,0.4,0.06,1.5
-0.67,0.19,0.11,0.71,0.21,-0.41,1.2
-0.67,0.19,0.1,0.71,0.07,-0.57,1.18
-0.67,0.19,0.1,0.71,-0.25,-0.53,0.0
-0.67,0.19,0.09,0.71,-0.39,-1.25,-0.49
-0.67,0.19,0.09,0.71,-0.69,-1.38,-0.72
-0.67,0.19,0.09,0.71,-0.73,-0.2,-1.0
-0.67,0.19,0.08,0.71,-1.26,1.04,-2.11
-0.67,0.19,0.08,0.71,-1.16,0.97,-2.02
-0.67,0.19,0.08,0.71,-0.84,0.34,-1.44
-0.67,0.19,0.08,0.71,-0.13,-1.11,-0.16
-0.67,0.19,0.08,0.71,-0.43,-1.09,-0.45
-0.67,0.18,0.09,0.71,-0.51,1.19,-1.46
-0.68,0.18,0.09,0.71,-0.2,1.58,-1.47
-0.68,0.18,0.09,0.71,-0.19,1.21,-1.23
-0.67,0.18,0.09,0.71,-0.16,-1.1,-0.93
-0.67,0.18,0.09,0.71,-0.15,-1.04,-0.39
-0.67,0.18,0.09,0.71,0.01,-1.08,-0.21
-0.68,0.18,0.09,0.71,-0.14,-0.52,-0.46
-0.68,0.18,0.09,0.71,-0.22,0.23,-0.67
-0.68,0.18,0.1,0.71,-0.12,0.3,-0.6
-0.68,0.18,0.1,0.71,-0.1,0.23,-0.03
-0.68,0.18,0.1,0.71,-0.05,0.39,0.08
-0.68,0.18,0.1,0.7,-0.18,0.75,-0.08
-0.68,0.19,0.1,0.7,-0.01,0.86,0.43
-0.68,0.19,0.09,0.7,-0.11,1.13,0.23
-0.68,0.19,0.09,0.7,0.14,0.65,0.53
-0.68,0.2,0.09,0.7,-0.06,-0.51,0.38
-0.67,0.2,0.09,0.71,-0.05,-1.39,0.39
-0.67,0.2,0.09,0.71,-0.22,-0.32,0.03
-0.67,0.2,0.09,0.71,-0.03,0.07,0.0
-0.67,0.2,0.09,0.7,-0.05,-0.29,0.05
-0.67,0.2,0.09,0.7,0.0,-0.1,0.21
-0.67,0.21,0.09,0.7,-0.03,0.03,0.28
-0.67,0.21,0.09,0.7,-0.08,-0.23,-0.04
-0.67,0.21,0.09,0.7,-0.09,0.07,-0.23
-0.67,0.21,0.09,0.7,-0.04,0.28,-0.19
-0.67,0.21,0.09,0.7,-0.08,-0.23,-0.01
-0.67,0.21,0.09,0.7,-0.02,-0.04,0.04
-0.67,0.21,0.1,0.7,-0.17,0.35,-0.25
-0.67,0.21,0.1,0.7,0.04,-0.67,0.13
-0.67,0.21,0.1,0.7,-0.03,-0.53,0.13
-0.67,0.2,0.1,0.7,0.21,0.61,0.31
-0.68,0.2,0.11,0.7,0.17,1.13,0.37
-0.68,0.2,0.11,0.7,0.12,0.91,0.24
-0.67,0.21,0.1,0.7,-0.17,0.35,-0.11
-0.67,0.21,0.1,0.7,0.09,-0.13,0.66
-0.67,0.21,0.1,0.7,0.12,-0.07,0.73
-0.67,0.21,0.1,0.7,-0.04,-0.27,0.45
