q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.18,0.1,0.81,-0.29,0.03,0.12
-0.55,0.18,0.1,0.81,-0.36,0.25,-0.03
-0.55,0.18,0.1,0.81,-0.44,-0.05,-0.24
-0.55,0.17,0.1,0.81,-0.31,-0.2,-1.01
-0.55,0.17,0.1,0.81,-0.22,0.08,-0.07
-0.55,0.17,0.1,0.81,-0.25,1.04,-0.76
-0.55,0.17,0.1,0.81,-0.23,0.07,0.12
-0.55,0.17,0.11,0.81,-0.13,0.14,-0.16
-0.55,0.17,0.11,0.81,-0.23,0.91,-0.33
-0.55,0.17,0.11,0.81,-0.24,0.91,0.25
-0.56,0.17,0.11,0.81,-0.22,0.47,-0.16
-0.56,0.17,0.11,0.81,-0.18,0.65,-0.18
-0.56,0.17,0.11,0.81,-0.02,0.04,-0.12
-0.56,0.17,0.11,0.81,-0.03,0.13,0.26
-0.56,0.17,0.11,0.81,-0.03,0.55,-0.12
-0.56,0.17,0.11,0.81,-0.23,0.35,-0.62
-0.56,0.17,0.11,0.81,-0.41,-0.08,-0.36
-0.56,0.17,0.11,0.81,0.0,-0.08,-0.39
-0.56,0.17,0.11,0.81,-0.04,0.59,-0.05
-0.56,0.17,0.11,0.81,-0.06,0.34,-0.3
-0.56,0.17,0.11,0.8,-0.18,-0.01,-0.2
-0.56,0.17,0.11,0.8,-0.21,0.26,0.0
-0.56,0.17,0.11,0.8,-0.04,-0.44,0.14
-0.56,0.17,0.12,0.8,-0.14,0.31,0.69
-0.56,0.17,0.12,0.8,-0.12,0.5,0.41
-0.56,0.17,0.12,0.8,-0.17,0.44,0.19
-0.56,0.17,0.12,0.8,-0.25,0.01,0.24
-0.56,0.17,0.12,0.8,-0.33,-0.56,0.34
-0.56,0.17,0.12,0.8,-0.29,-0.22,0.15
-0.56,0.17,0.12,0.8,-0.18,0.25,-0.21
-0.56,0.17,0.12,0.8,-0.24,0.49,-0.05
-0.56,0.17,0.12,0.8,-0.29,0.63,-0.2
-0.56,0.17,0.12,0.8,-0.26,0.04,-0.2
-0.56,0.17,0.12,0.8,-0.17,-0.16,0.22
-0.56,0.16,0.12,0.8,-0.22,0.64,-0.44
-0.56,0.16,0.12,0.8,-0.12,0.71,-0.57
-0.56,0.16,0.12,0.8,-0.19,0.57,-0.4
-0.56,0.16,0.12,0.8,-0.2,-0.04,-0.35
-0.56,0.16,0.12,0.8,-0.19,0.26,-0.14
-0.56,0.16,0.12,0.8,-0.07,0.16,-0.21
-0.56,0.16,0.12,0.8,-0.12,0.0,-0.1
-0.56,0.16,0.12,0.8,-0.48,0.53,-0.63
-0.56,0.16,0.12,0.8,-0.41,0.4,-0.38
-0.56,0.16,0.12,0.8,-0.23,-0.15,-0.23
-0.56,0.17,0.12,0.8,-0.24,0.02,0.12
-0.56,0.17,0.12,0.8,-0.14,0.04,0.24
-0.56,0.17,0.12,0.8,-0.06,0.49,0.06
-0.56,0.17,0.12,0.8,-0.09,0.13,0.27
-0.56,0.17,0.12,0.8,0.0,0.13,0.17
-0.56,0.17,0.12,0.8,-0.2,0.33,0.63
-0.56,0.17,0.12,0.8,-0.23,0.07,0.26
-0.56,0.17,0.12,0.8,-0.15,0.05,0.25
-0.56,0.17,0.12,0.8,-0.25,0.22,0.22
-0.56,0.17,0.12,0.8,-0.35,0.0,-0.25
-0.56,0.17,0.12,0.8,-0.08,-0.35,0.29
-0.56,0.17,0.12,0.8,-0.23,0.17,0.1
-0.56,0.17,0.12,0.8,-0.35,0.01,-0.27
-0.56,0.17,0.12,0.8,-0.42,0.35,-0.53
-0.57,0.17,0.12,0.8,-0.28,0.21,-0.04
