q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.11
0.33,0.62,0.31,-0.64,-0.05,-0.02,-0.07
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.12
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.1
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.11
0.33,0.62,0.31,-0.64,-0.06,-0.01,-0.16
0.33,0.62,0.31,-0.64,-0.04,-0.03,-0.05
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.09
0.33,0.62,0.31,-0.64,-0.04,-0.03,-0.1
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.1
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.11
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.11
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.06
0.33,0.62,0.31,-0.64,-0.04,-0.03,-0.09
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.14
0.33,0.62,0.31,-0.64,-0.05,-0.03,-0.1
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.1
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.08
0.33,0.62,0.31,-0.64,-0.06,-0.01,-0.1
0.33,0.62,0.31,-0.64,-0.04,-0.03,-0.15
0.33,0.62,0.31,-0.64,-0.05,-0.03,-0.14
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.16
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.15
0.33,0.62,0.31,-0.64,-0.05,-0.03,-0.1
0.33,0.62,0.31,-0.64,-0.03,-0.03,-0.09
0.33,0.62,0.31,-0.64,-0.03,-0.03,-0.11
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.17
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.2
0.33,0.62,0.31,-0.64,-0.05,-0.02,-0.1
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.07
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.11
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.21
0.33,0.62,0.31,-0.64,-0.02,0.0,-0.19
0.33,0.62,0.31,-0.64,-0.06,-0.02,-0.12
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.07
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.06
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.06
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.19
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.19
0.33,0.62,0.31,-0.64,-0.05,-0.03,-0.15
0.33,0.62,0.31,-0.64,-0.04,-0.04,-0.06
0.33,0.62,0.31,-0.64,-0.04,-0.05,-0.05
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.04
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.16
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.23
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.17
0.33,0.62,0.31,-0.64,-0.03,-0.04,-0.06
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.05
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.05,-0.02,-0.18
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.2
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.01,-0.03,-0.07
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.08
0.33,0.62,0.31,-0.64,-0.06,-0.02,-0.12
0.33,0.62,0.31,-0.64,-0.03,-0.04,-0.13
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.08
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.1
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.14
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.13
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.15
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.06,-0.03,-0.13
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.02,-0.01,-0.09
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.12
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.15
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.11
0.33,0.62,0.31,-0.64,-0.02,-0.01,-0.1
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.13
0.33,0.62,0.31,-0.64,-0.06,-0.02,-0.09
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.14
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.05,-0.02,-0.1
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.08
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.09
0.33,0.62,0.31,-0.64,-0.05,-0.02,-0.12
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.11
0.33,0.62,0.31,-0.64,-0.02,-0.01,-0.14
0.33,0.62,0.31,-0.64,-0.02,-0.03,-0.08
0.33,0.62,0.31,-0.64,-0.02,-0.04,-0.1
0.33,0.62,0.31,-0.64,-0.07,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.14
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.11
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.11
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.13
0.33,0.62,0.31,-0.64,-0.05,-0.03,-0.17
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.06,-0.01,-0.13
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.11
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.09
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.09
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.12
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.1
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.1
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.09
0.33,0.62,0.31,-0.64,-0.06,-0.01,-0.14
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.12
0.33,0.62,0.31,-0.64,-0.03,0.0,-0.09
0.33,0.62,0.31,-0.64,-0.06,-0.04,-0.14
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.13
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.1
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.18
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.11
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.13
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.13
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.11
0.33,0.62,0.31,-0.64,-0.03,-0.02,-0.09
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.13
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.15
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.17
0.33,0.62,0.31,-0.64,-0.05,-0.03,-0.1
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.08
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.14
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.13
0.33,0.62,0.31,-0.64,-0.05,-0.01,-0.12
0.33,0.62,0.31,-0.64,-0.04,-0.03,-0.14
0.33,0.62,0.31,-0.64,-0.04,0.0,-0.1
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.09
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.14
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.14
0.33,0.62,0.31,-0.64,-0.04,-0.02,-0.12
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.14
0.33,0.62,0.31,-0.64,-0.05,-0.02,-0.1
0.33,0.62,0.31,-0.64,-0.03,-0.05,-0.1
0.33,0.62,0.31,-0.64,-0.03,-0.03,-0.11
0.33,0.62,0.31,-0.64,-0.05,0.0,-0.08
0.33,0.62,0.31,-0.64,-0.06,-0.02,-0.11
0.33,0.62,0.31,-0.64,-0.03,-0.04,-0.12
0.33,0.62,0.31,-0.64,-0.04,-0.01,-0.09
