marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3418108820915222,0.2668718993663788,0.9432873725891113,0.9994894256245959,0.018707072412338325,0.012661862357701531,0.022596697723549043
0.3419765532016754,0.26699769496917725,0.9437981843948364,0.9994832185919809,0.018859653007946082,0.012175218147152613,0.023008113884098895
0.3416649401187897,0.26681992411613464,0.9429577589035034,0.9994926098630812,0.018586816025637425,0.013333317567216804,0.022164740958728908
0.34190067648887634,0.26692995429039,0.9435766935348511,0.9994894153195703,0.018805919063040136,0.012519001274400476,0.02259470467675285
0.34185874462127686,0.2669026851654053,0.9433777928352356,0.9994779299004206,0.01893947124808603,0.012927229737939644,0.02276072938451836
0.3419596552848816,0.266956090927124,0.9438233971595764,0.999493660345854,0.018704770253813684,0.011388683814786409,0.02308359545577069
0.34199753403663635,0.26704367995262146,0.9438320994377136,0.9995205949637427,0.018308848446082316,0.01159794306929615,0.022110043610669056
0.34205514192581177,0.26707544922828674,0.9439796209335327,0.9995297209888512,0.017949847365611633,0.01130544894342678,0.022143320972432833
0.3417314291000366,0.2667876183986664,0.9430386424064636,0.9994565318969751,0.018811135354245147,0.013333198287664435,0.023558604767195266
0.34189748764038086,0.2669508159160614,0.9436083436012268,0.9994965544464657,0.01836408354963103,0.01217043884402189,0.02283152433302253
0.34195852279663086,0.2669372260570526,0.9436455368995667,0.9994938890067319,0.018779207105362773,0.012024803107678601,0.02268725036037327
0.3417547643184662,0.2668624520301819,0.9431639313697815,0.9995083971453578,0.018465994930260892,0.012135351722982362,0.022241949233666878
0.3418309688568115,0.26690372824668884,0.9433625340461731,0.9994896305076333,0.018470761478014998,0.01231535686431343,0.022970447610824906
0.3420696556568146,0.2671167254447937,0.9440233707427979,0.9995328456487338,0.018308815359883702,0.010794323082621644,0.021962703354781708
0.3420843482017517,0.26706400513648987,0.9440628290176392,0.9994793828534829,0.01912656444054266,0.011933227622609312,0.023081071509561586
0.34178096055984497,0.2668555974960327,0.9432522058486938,0.9994752946958928,0.018867644342376703,0.013395594228705695,0.022665068823804566
0.3419033885002136,0.2668933570384979,0.9434621930122375,0.9995045170215497,0.018676019112934764,0.011703009822156404,0.022471455776480884
0.34184667468070984,0.26695525646209717,0.9434081315994263,0.9995326103803921,0.01784949698728183,0.011839108125385456,0.021812651426540826
0.3419904410839081,0.26700663566589355,0.9438239932060242,0.9994995127216422,0.018707627343314655,0.012329564958930943,0.02233227655898387
0.34171244502067566,0.2668328285217285,0.9431255459785461,0.9995176127311298,0.01795957292244462,0.012647752535672253,0.02195518017468998
0.34190264344215393,0.26695534586906433,0.9435528516769409,0.9995238221384506,0.018162307572194353,0.011674284981860114,0.022044741585205512
0.3417988419532776,0.2668548822402954,0.9433369040489197,0.9994808048359661,0.018622787641880738,0.0130506452632081,0.022825275531934926
0.34209251403808594,0.2670833468437195,0.9441410899162292,0.9995457455094996,0.018459653585478186,0.010799535887537324,0.021234732114548054
