q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.77,0.41,0.41,0.25,-0.05,-0.27,0.01
-0.77,0.4,0.41,0.25,0.04,-0.29,0.78
-0.77,0.4,0.42,0.25,0.6,-0.01,1.69
-0.77,0.4,0.42,0.25,1.35,-0.27,2.94
-0.77,0.41,0.42,0.25,2.27,-0.03,4.03
-0.78,0.41,0.41,0.24,3.91,0.33,6.95
-0.78,0.41,0.4,0.24,4.22,0.37,7.17
-0.79,0.42,0.38,0.24,4.61,1.27,5.95
-0.79,0.43,0.36,0.24,6.35,1.04,7.53
-0.8,0.43,0.34,0.24,6.89,1.23,7.86
-0.81,0.43,0.31,0.25,8.0,1.71,9.05
-0.82,0.43,0.27,0.26,7.82,1.79,6.54
-0.83,0.42,0.25,0.26,6.46,3.1,4.07
-0.84,0.41,0.21,0.28,5.48,2.46,3.6
-0.86,0.39,0.17,0.29,4.37,3.28,1.59
-0.86,0.38,0.15,0.3,3.6,3.48,1.01
-0.87,0.36,0.11,0.31,2.51,3.65,-1.26
-0.88,0.33,0.07,0.33,1.47,2.64,-3.06
-0.89,0.28,0.04,0.36,1.47,1.59,-4.43
-0.89,0.25,0.02,0.38,1.29,0.66,-5.78
-0.89,0.23,0.01,0.39,0.99,0.28,-6.21
-0.89,0.2,0.01,0.41,-0.39,0.57,-7.62
-0.88,0.18,0.01,0.43,0.2,0.36,-7.46
-0.88,0.17,0.01,0.44,0.18,-0.07,-7.78
-0.87,0.15,0.02,0.46,0.26,-0.8,-7.66
-0.86,0.14,0.04,0.48,1.04,-2.78,-6.58
-0.86,0.14,0.05,0.49,1.12,-3.48,-5.63
-0.85,0.13,0.07,0.51,1.11,-5.23,-4.39
-0.84,0.13,0.09,0.52,0.52,-4.49,-4.95
-0.84,0.13,0.1,0.52,0.47,-4.27,-5.0
-0.83,0.13,0.12,0.53,1.11,-3.61,-3.63
-0.82,0.13,0.15,0.53,0.92,-3.56,-2.56
-0.82,0.13,0.16,0.53,1.32,-4.05,-0.81
-0.81,0.14,0.18,0.53,1.5,-3.38,0.44
-0.81,0.14,0.19,0.53,1.14,-2.24,0.0
-0.81,0.15,0.21,0.53,0.89,-1.94,0.4
-0.81,0.15,0.21,0.53,0.96,-1.57,1.0
-0.8,0.15,0.22,0.53,0.81,-0.99,1.06
-0.8,0.15,0.22,0.53,0.53,0.41,0.97
-0.8,0.15,0.22,0.53,0.22,0.61,0.53
-0.8,0.15,0.23,0.53,0.23,-0.46,0.48
-0.8,0.15,0.23,0.54,0.3,-0.86,0.51
-0.8,0.15,0.23,0.54,0.09,-1.04,0.68
-0.8,0.15,0.22,0.54,0.17,-0.79,0.64
-0.8,0.15,0.23,0.54,0.4,-0.27,0.77
-0.8,0.15,0.23,0.54,0.03,-0.39,-0.19
-0.8,0.14,0.23,0.54,-0.22,-0.36,-0.5
-0.8,0.14,0.23,0.54,-0.08,-1.13,-0.07
-0.8,0.14,0.23,0.54,0.5,-1.13,0.57
-0.8,0.14,0.23,0.54,0.47,-0.52,1.05
-0.8,0.14,0.23,0.53,0.47,0.1,1.05
-0.8,0.14,0.23,0.53,0.0,0.14,0.0
-0.8,0.14,0.23,0.53,-0.18,0.37,-0.32
-0.8,0.13,0.23,0.53,-0.53,0.26,-0.95
-0.8,0.13,0.23,0.53,-0.16,-0.42,-0.45
-0.8,0.13,0.23,0.53,0.33,0.44,0.96
-0.8,0.13,0.23,0.53,0.31,0.08,0.58
-0.81,0.13,0.23,0.53,0.24,0.09,0.24
-0.81,0.13,0.23,0.53,-0.19,-0.18,-0.31
-0.81,0.13,0.23,0.53,0.07,0.12,-0.25
-0.81,0.13,0.23,0.53,0.14,-0.01,-0.18
-0.8,0.12,0.23,0.53,0.35,-0.08,0.24
-0.8,0.12,0.23,0.53,0.66,0.24,0.32
-0.8,0.12,0.23,0.53,0.54,0.47,0.17
-0.81,0.12,0.23,0.53,0.16,0.8,0.07
-0.8,0.12,0.23,0.54,-0.06,0.16,-0.3
-0.8,0.12,0.23,0.54,-0.11,-0.23,-0.35
-0.8,0.12,0.23,0.54,-0.11,-0.44,-0.56
-0.8,0.12,0.23,0.54,0.12,-0.29,-0.17
-0.8,0.12,0.23,0.54,0.09,0.21,0.27
-0.8,0.12,0.23,0.54,0.19,0.15,0.35
-0.8,0.12,0.23,0.54,0.07,0.36,0.24
-0.8,0.12,0.23,0.54,-0.34,-0.67,-0.41
-0.8,0.11,0.23,0.54,-0.24,-0.52,-0.26
-0.8,0.11,0.23,0.54,-0.18,-0.41,-0.05
-0.8,0.11,0.23,0.54,-0.02,-0.19,0.2
-0.8,0.11,0.23,0.54,-0.12,0.03,0.22
-0.8,0.11,0.22,0.54,-0.2,0.05,0.05
-0.8,0.11,0.22,0.54,-0.23,-0.22,-0.16
-0.8,0.11,0.22,0.54,-0.17,-0.34,-0.2
-0.8,0.11,0.22,0.54,-0.15,-0.3,-0.09
-0.8,0.11,0.22,0.54,0.09,-0.16,0.13
-0.8,0.11,0.22,0.54,-0.15,0.03,-0.26
-0.8,0.11,0.22,0.54,-0.11,0.14,-0.3
-0.8,0.11,0.22,0.54,-0.15,-0.06,-0.35
-0.8,0.11,0.22,0.54,-0.06,-0.23,-0.31
-0.8,0.11,0.22,0.54,-0.01,-0.2,-0.08
-0.8,0.11,0.22,0.54,-0.03,-0.09,0.01
-0.8,0.11,0.22,0.54,0.0,-0.08,-0.19
-0.8,0.11,0.23,0.54,0.05,0.0,-0.1
-0.8,0.11,0.23,0.54,0.08,0.0,-0.08
-0.8,0.11,0.23,0.54,0.12,-0.01,-0.05
-0.8,0.11,0.23,0.54,0.0,-0.14,-0.03
-0.8,0.11,0.23,0.54,-0.11,-0.09,-0.07
-0.8,0.11,0.23,0.54,-0.04,-0.14,-0.11
-0.8,0.11,0.23,0.54,-0.08,-0.15,-0.08
-0.8,0.11,0.23,0.54,-0.08,0.09,-0.14
-0.8,0.11,0.23,0.54,0.0,0.14,0.0
-0.8,0.11,0.23,0.54,0.0,0.09,-0.02
-0.8,0.11,0.23,0.54,0.09,-0.17,0.33
-0.8,0.11,0.23,0.54,0.09,-0.19,0.35
-0.8,0.11,0.23,0.54,0.02,0.19,0.08
-0.8,0.11,0.23,0.54,-0.05,0.02,-0.15
-0.8,0.11,0.23,0.54,0.01,-0.06,-0.17
-0.8,0.11,0.23,0.54,-0.12,-0.25,-0.25
-0.8,0.11,0.23,0.54,0.07,-0.02,-0.07
-0.8,0.11,0.23,0.54,0.18,0.3,0.11
-0.8,0.11,0.23,0.54,0.14,0.04,0.12
-0.8,0.11,0.23,0.54,0.0,-0.2,-0.1
-0.8,0.11,0.23,0.54,0.08,0.26,-0.01
-0.8,0.11,0.23,0.54,0.24,0.29,0.14
-0.8,0.11,0.23,0.54,0.2,0.19,0.2
-0.8,0.11,0.23,0.54,0.07,-0.05,0.01
-0.8,0.11,0.23,0.54,0.04,0.17,-0.21
-0.8,0.11,0.23,0.54,0.04,0.15,-0.24
-0.8,0.11,0.23,0.54,0.06,-0.21,-0.28
-0.8,0.11,0.22,0.54,-0.19,-0.59,-0.33
-0.8,0.11,0.22,0.55,-0.02,-0.52,-0.05
-0.8,0.11,0.23,0.54,0.1,-0.28,-0.05
-0.8,0.11,0.23,0.54,0.08,0.32,-0.16
-0.8,0.11,0.23,0.54,0.06,0.26,-0.13
-0.8,0.11,0.23,0.54,-0.04,-0.26,-0.04
-0.8,0.11,0.23,0.55,-0.07,-0.21,-0.02
-0.8,0.11,0.22,0.55,-0.19,-0.25,-0.22
-0.8,0.11,0.22,0.55,-0.21,-0.22,-0.3
-0.8,0.11,0.22,0.55,-0.26,-0.59,-0.27
-0.8,0.11,0.23,0.54,-0.05,-0.11,0.02
-0.8,0.11,0.23,0.54,0.14,-0.35,0.24
-0.8,0.11,0.23,0.54,0.03,-0.32,0.4
-0.8,0.11,0.23,0.54,-0.37,-0.19,0.02
-0.8,0.11,0.22,0.54,-0.32,-0.18,0.0
-0.8,0.11,0.22,0.54,-0.45,-0.38,0.28
-0.8,0.1,0.22,0.54,0.09,-1.53,-0.01
-0.81,0.1,0.22,0.54,0.14,-0.13,-0.51
-0.81,0.1,0.22,0.54,0.61,1.25,2.29
-0.81,0.09,0.22,0.54,0.66,0.85,2.52
-0.81,0.09,0.22,0.54,-1.7,-0.55,-4.49
-0.81,0.08,0.22,0.53,-0.63,0.31,0.26
-0.81,0.08,0.22,0.53,0.34,-0.94,0.89
-0.81,0.08,0.22,0.53,-0.09,-0.35,0.25
-0.82,0.07,0.22,0.53,0.03,0.16,0.72
-0.82,0.07,0.22,0.53,-0.16,3.81,0.11
-0.82,0.07,0.22,0.53,-0.22,1.57,-0.17
-0.82,0.07,0.22,0.53,0.24,-1.64,-0.4
-0.82,0.07,0.22,0.53,0.05,-2.1,-0.61
-0.82,0.07,0.22,0.53,0.19,-1.76,-0.18
-0.82,0.07,0.22,0.53,0.4,-1.49,-0.59
-0.82,0.07,0.22,0.53,0.47,1.07,-0.33
-0.82,0.07,0.22,0.53,0.25,2.26,0.0
-0.82,0.07,0.22,0.53,0.24,1.98,-0.02
-0.82,0.07,0.22,0.53,-0.54,0.93,0.31
-0.81,0.07,0.22,0.53,-0.35,-1.02,0.35
-0.81,0.07,0.22,0.53,0.13,-2.51,0.38
-0.81,0.07,0.22,0.53,0.19,-1.23,-0.08
-0.81,0.07,0.22,0.53,0.23,0.29,-0.8
-0.82,0.07,0.22,0.53,0.12,0.26,-0.67
-0.81,0.07,0.22,0.53,0.25,1.17,-0.38
-0.81,0.07,0.22,0.53,0.24,-0.38,0.02
-0.81,0.07,0.22,0.53,0.46,-1.3,0.13
-0.81,0.07,0.22,0.53,-0.08,-0.06,-0.19
-0.81,0.07,0.22,0.53,0.34,-0.12,-0.1
-0.81,0.07,0.22,0.53,0.11,0.97,-0.48
-0.81,0.07,0.22,0.53,0.2,0.01,-0.33
-0.81,0.07,0.23,0.53,-0.1,-0.56,-1.07
-0.81,0.07,0.23,0.53,0.18,-0.72,-0.54
-0.81,0.07,0.23,0.53,0.65,-1.71,-0.65
-0.81,0.07,0.23,0.53,0.3,-0.46,-0.32
-0.81,0.07,0.24,0.53,-0.13,0.29,-0.92
-0.81,0.07,0.24,0.53,-0.42,0.79,-1.61
-0.81,0.08,0.25,0.52,-0.16,1.61,-0.8
-0.81,0.08,0.25,0.52,0.48,1.63,0.65
-0.81,0.09,0.25,0.53,0.52,-0.31,-2.77
-0.8,0.09,0.26,0.53,0.37,0.65,3.69
-0.8,0.1,0.26,0.53,0.84,-0.27,2.23
-0.8,0.1,0.26,0.53,0.3,-1.33,0.84
-0.8,0.1,0.26,0.53,-0.29,0.66,0.5
-0.8,0.1,0.26,0.53,-0.46,0.3,0.39
-0.8,0.1,0.26,0.53,-0.46,-0.17,-0.16
-0.8,0.1,0.25,0.54,-0.09,-0.48,0.06
-0.8,0.1,0.25,0.54,-0.06,-0.47,0.21
-0.8,0.1,0.25,0.54,0.1,0.18,0.51
-0.8,0.1,0.25,0.54,-0.2,0.22,0.03
-0.8,0.1,0.25,0.54,-0.27,0.19,-0.64
-0.8,0.1,0.25,0.54,-0.32,-0.17,-0.67
-0.8,0.1,0.25,0.54,0.12,-0.49,0.06
-0.8,0.1,0.25,0.54,0.13,-0.39,0.29
-0.8,0.1,0.25,0.54,-0.04,-0.08,0.14
-0.8,0.1,0.25,0.54,-0.17,0.08,-0.12
-0.8,0.1,0.25,0.54,-0.16,-0.06,-0.11
-0.8,0.1,0.25,0.54,-0.13,-0.49,-0.15
-0.8,0.1,0.25,0.54,-0.11,0.03,-0.04
-0.8,0.09,0.25,0.54,-0.01,-0.03,0.16
-0.8,0.09,0.25,0.54,-0.01,0.04,0.09
-0.8,0.09,0.25,0.54,-0.08,0.01,0.0
-0.8,0.09,0.25,0.54,-0.1,-0.09,-0.31
-0.8,0.09,0.25,0.54,-0.13,-0.37,-0.27
-0.8,0.09,0.25,0.54,-0.19,-0.3,-0.22
-0.8,0.09,0.25,0.54,0.02,-0.02,0.04
-0.8,0.09,0.25,0.54,0.08,0.07,0.03
-0.8,0.09,0.25,0.54,0.07,-0.16,0.05
-0.8,0.09,0.25,0.54,0.01,0.03,-0.2
-0.8,0.09,0.25,0.54,0.07,-0.23,-0.06
-0.8,0.09,0.25,0.54,0.07,-0.32,0.04
-0.8,0.09,0.25,0.54,-0.01,-0.6,0.08
-0.8,0.09,0.25,0.54,0.0,-0.5,0.08
-0.8,0.09,0.25,0.54,0.03,-0.59,0.13
-0.8,0.09,0.25,0.54,0.09,0.47,0.21
-0.8,0.09,0.25,0.54,0.18,0.52,0.21
-0.8,0.09,0.25,0.54,0.18,0.51,0.08
-0.8,0.09,0.25,0.54,-0.17,0.03,-0.16
-0.8,0.09,0.25,0.54,0.01,-1.06,-0.24
-0.8,0.09,0.25,0.54,0.03,-0.83,-0.1
-0.8,0.09,0.25,0.54,0.06,-0.13,0.08
-0.8,0.09,0.25,0.54,-0.06,0.48,-0.26
-0.8,0.09,0.25,0.54,-0.09,0.37,-0.39
-0.8,0.09,0.25,0.54,0.19,0.02,0.25
-0.8,0.09,0.25,0.54,0.17,0.15,0.19
-0.8,0.09,0.25,0.54,0.08,0.0,0.01
-0.8,0.09,0.25,0.54,0.03,0.07,-0.43
-0.8,0.09,0.25,0.54,-0.08,-0.21,-0.42
