q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,-0.58,-0.4,0.6,0.02,0.05,0.03
-0.38,-0.58,-0.4,0.6,0.0,0.06,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.0
-0.38,-0.58,-0.4,0.6,0.03,0.07,0.02
-0.38,-0.58,-0.4,0.6,0.0,0.07,0.0
-0.38,-0.58,-0.4,0.6,0.03,0.09,0.06
-0.38,-0.58,-0.4,0.6,0.03,0.08,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.12,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.0,0.1,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.03,0.05,0.07
-0.38,-0.58,-0.4,0.6,0.02,0.06,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.08,-0.01
-0.38,-0.58,-0.4,0.6,0.0,0.05,0.0
-0.38,-0.58,-0.4,0.6,0.03,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.11,0.07
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.1,0.0
-0.38,-0.58,-0.4,0.6,0.03,0.09,0.02
-0.38,-0.58,-0.4,0.6,0.0,0.07,-0.01
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.03
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.01
-0.38,-0.58,-0.4,0.6,0.01,0.04,0.02
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.01,0.1,0.01
-0.38,-0.58,-0.4,0.6,0.02,0.09,0.03
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.1,0.01
-0.38,-0.58,-0.4,0.6,0.03,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.01
-0.38,-0.58,-0.4,0.6,0.0,0.08,0.0
-0.38,-0.58,-0.4,0.6,0.0,0.08,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.09,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.01
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.01
-0.38,-0.58,-0.4,0.6,0.03,0.05,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.07,0.01
-0.38,-0.58,-0.4,0.6,0.0,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.04
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.07,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.03,0.09,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.07,0.02
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.07,0.05
-0.38,-0.58,-0.4,0.6,0.03,0.08,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.03,0.07,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.07,0.06
-0.38,-0.58,-0.4,0.6,0.0,0.07,0.05
-0.38,-0.58,-0.4,0.6,0.02,0.07,0.0
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.01
-0.38,-0.58,-0.4,0.6,0.03,0.09,-0.02
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.06
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.03
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.07,0.0
-0.38,-0.58,-0.4,0.6,0.0,0.07,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.03
-0.38,-0.58,-0.4,0.6,0.03,0.07,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.07,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.07,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.09,0.01
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.03,0.08,0.0
-0.38,-0.58,-0.4,0.6,0.01,0.07,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.1,-0.01
-0.38,-0.58,-0.4,0.6,0.01,0.09,-0.01
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.03
-0.38,-0.58,-0.4,0.6,0.0,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.06,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.07,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.06
-0.38,-0.58,-0.4,0.6,0.02,0.09,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.0,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.09,0.04
-0.38,-0.58,-0.4,0.6,0.03,0.08,0.0
-0.38,-0.58,-0.4,0.6,0.0,0.07,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.09,0.02
-0.38,-0.58,-0.4,0.6,0.0,0.07,0.0
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.05
-0.38,-0.58,-0.4,0.6,0.01,0.07,0.03
-0.38,-0.58,-0.4,0.6,0.0,0.07,0.03
-0.38,-0.58,-0.4,0.6,0.02,0.1,0.02
-0.38,-0.58,-0.4,0.6,0.0,0.07,0.01
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.02,0.09,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.03,0.08,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.07,0.02
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.03
-0.38,-0.58,-0.4,0.6,0.03,0.07,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.1,0.0
-0.38,-0.58,-0.4,0.6,0.0,0.11,0.04
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.01
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.0
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.03,0.08,0.03
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.06,0.0
-0.38,-0.58,-0.4,0.6,0.01,0.07,0.01
-0.38,-0.58,-0.4,0.6,0.0,0.08,0.01
-0.38,-0.58,-0.4,0.6,0.0,0.08,0.02
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.0
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.04
-0.38,-0.58,-0.4,0.6,0.0,0.09,0.04
-0.38,-0.58,-0.4,0.6,0.02,0.08,0.0
-0.38,-0.58,-0.4,0.6,0.02,0.09,0.01
-0.38,-0.58,-0.4,0.6,0.03,0.07,0.01
-0.38,-0.58,-0.4,0.6,0.03,0.09,0.0
-0.38,-0.58,-0.4,0.6,0.01,0.08,0.01
-0.38,-0.58,-0.4,0.6,0.0,0.08,0.06
-0.38,-0.58,-0.4,0.6,0.0,0.1,0.01
-0.38,-0.58,-0.4,0.6,0.0,0.07,0.02
-0.38,-0.58,-0.4,0.6,0.19,0.22,0.57
-0.38,-0.58,-0.4,0.6,0.11,0.18,0.92
-0.38,-0.58,-0.4,0.59,0.04,0.02,0.84
-0.38,-0.58,-0.4,0.59,-0.09,0.45,-2.19
-0.38,-0.59,-0.4,0.59,-0.14,0.17,-1.91
-0.38,-0.58,-0.4,0.59,0.09,0.14,0.42
-0.38,-0.58,-0.4,0.59,0.15,-0.06,1.65
-0.38,-0.58,-0.4,0.59,0.18,-0.02,1.51
-0.38,-0.58,-0.4,0.59,0.09,0.25,0.52
-0.38,-0.59,-0.4,0.59,-0.04,0.03,-0.41
-0.38,-0.59,-0.4,0.59,-0.04,0.05,-0.53
-0.38,-0.59,-0.4,0.59,0.0,-0.01,0.12
-0.38,-0.59,-0.4,0.59,-0.09,-0.01,-0.06
-0.38,-0.59,-0.4,0.59,-0.05,0.04,-0.48
-0.38,-0.59,-0.4,0.59,-0.01,0.29,-1.13
-0.38,-0.59,-0.4,0.59,0.02,0.37,-0.96
-0.38,-0.59,-0.4,0.59,0.1,0.03,0.72
-0.38,-0.59,-0.4,0.59,0.07,-0.24,1.32
-0.38,-0.59,-0.4,0.59,0.05,0.05,0.44
-0.38,-0.59,-0.4,0.6,-0.06,0.14,-0.55
-0.38,-0.59,-0.4,0.6,0.02,0.13,-0.09
-0.38,-0.59,-0.4,0.6,0.0,-0.01,0.45
-0.38,-0.59,-0.4,0.6,0.03,0.14,0.12
-0.38,-0.59,-0.4,0.6,0.0,0.13,-0.23
-0.38,-0.59,-0.4,0.6,-0.01,0.05,-0.38
-0.38,-0.58,-0.4,0.6,0.01,-0.07,0.12
-0.38,-0.58,-0.4,0.6,0.05,0.13,0.41
-0.38,-0.58,-0.4,0.6,0.09,0.21,0.36
-0.38,-0.58,-0.4,0.6,0.06,0.02,0.67
-0.38,-0.58,-0.4,0.6,0.14,0.21,0.6
-0.38,-0.59,-0.4,0.6,-0.12,0.0,-1.06
-0.38,-0.59,-0.4,0.6,-0.14,0.29,-1.82
-0.38,-0.58,-0.4,0.6,-0.21,0.57,-1.56
-0.38,-0.58,-0.4,0.6,0.01,0.4,-0.07
-0.38,-0.58,-0.4,0.6,0.17,-0.66,1.33
-0.39,-0.58,-0.4,0.6,0.26,0.14,0.56
-0.39,-0.58,-0.4,0.6,0.0,0.2,-0.03
-0.39,-0.58,-0.4,0.6,0.14,0.12,1.09
-0.39,-0.58,-0.4,0.6,0.1,-0.08,0.99
