q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.76,0.16,0.18,0.6,0.12,-0.33,-0.05
-0.76,0.16,0.19,0.6,-0.39,-0.12,0.26
-0.76,0.16,0.19,0.6,-0.31,-0.18,0.35
-0.76,0.16,0.19,0.6,-0.14,0.14,0.02
-0.76,0.16,0.19,0.6,0.02,-0.13,-0.49
-0.76,0.16,0.18,0.6,0.01,-0.08,-0.86
-0.76,0.16,0.18,0.6,-0.37,0.01,-1.38
-0.76,0.16,0.18,0.6,-0.3,0.02,-1.15
-0.76,0.16,0.18,0.6,0.0,0.2,-0.23
-0.76,0.16,0.19,0.6,0.28,0.45,0.6
-0.76,0.16,0.19,0.6,0.28,0.3,0.71
-0.76,0.16,0.19,0.6,0.06,-0.33,0.61
-0.76,0.16,0.19,0.6,-0.06,-0.36,0.43
-0.76,0.16,0.19,0.6,-0.13,-0.42,0.33
-0.76,0.16,0.19,0.6,-0.13,-0.26,0.02
-0.76,0.16,0.19,0.6,0.03,-0.4,-0.01
-0.76,0.16,0.19,0.6,0.1,-0.34,0.19
-0.76,0.16,0.19,0.6,0.21,0.08,0.2
-0.77,0.16,0.19,0.6,0.15,0.44,0.01
-0.77,0.16,0.19,0.6,0.14,0.28,-0.03
-0.77,0.15,0.19,0.6,0.01,0.25,-0.26
-0.77,0.15,0.19,0.59,0.14,0.09,-0.08
-0.77,0.15,0.19,0.59,0.23,0.02,-0.05
-0.77,0.15,0.19,0.59,0.44,0.43,0.03
-0.77,0.15,0.19,0.59,0.3,0.57,0.0
-0.77,0.15,0.19,0.59,0.07,-0.02,-0.25
-0.77,0.15,0.19,0.6,0.01,-0.3,-0.5
-0.77,0.15,0.19,0.6,0.0,-0.16,-0.53
-0.77,0.15,0.19,0.6,0.13,-0.21,-0.39
-0.77,0.15,0.19,0.59,0.18,0.07,-0.06
-0.77,0.15,0.19,0.59,0.1,0.08,-0.12
-0.77,0.15,0.19,0.59,-0.02,-0.08,-0.17
-0.77,0.15,0.19,0.59,0.04,0.0,0.02
-0.77,0.15,0.19,0.59,0.04,-0.11,-0.09
-0.77,0.15,0.19,0.59,0.06,-0.16,-0.26
-0.77,0.15,0.19,0.59,0.09,-0.19,0.04
-0.77,0.15,0.19,0.59,0.0,0.21,0.14
-0.77,0.15,0.19,0.59,0.05,0.22,0.28
-0.77,0.15,0.19,0.59,0.09,-0.12,0.32
-0.77,0.15,0.19,0.59,0.07,-0.22,-0.02
-0.77,0.15,0.19,0.59,0.09,-0.11,0.05
-0.77,0.15,0.19,0.59,0.12,-0.3,-0.06
-0.77,0.15,0.19,0.59,0.14,-0.49,-0.06
-0.77,0.15,0.19,0.59,0.04,0.06,0.01
-0.77,0.15,0.19,0.59,0.04,0.21,0.0
-0.77,0.15,0.19,0.59,0.2,0.09,0.27
-0.77,0.15,0.19,0.59,0.17,-0.18,0.21
-0.77,0.15,0.19,0.59,0.11,-0.12,0.18
-0.77,0.15,0.19,0.59,0.03,0.09,-0.13
