q0,q1,q2,q3,acc_x,acc_y,acc_z
0.13,-0.59,0.1,-0.79,-0.04,-0.11,-0.05
0.13,-0.59,0.1,-0.79,-0.02,-0.01,-0.05
0.13,-0.59,0.1,-0.79,-0.01,0.0,-0.11
0.13,-0.59,0.1,-0.79,0.03,-0.05,-0.08
0.13,-0.59,0.1,-0.79,0.02,-0.07,-0.05
0.13,-0.59,0.1,-0.79,-0.01,-0.07,-0.06
0.13,-0.59,0.1,-0.79,0.0,-0.03,-0.05
0.13,-0.59,0.1,-0.79,-0.05,-0.01,-0.08
0.13,-0.59,0.1,-0.79,-0.04,-0.01,-0.06
0.13,-0.59,0.1,-0.79,-0.01,-0.01,-0.03
0.13,-0.59,0.1,-0.79,0.0,0.04,-0.03
0.13,-0.59,0.1,-0.79,0.01,0.06,-0.03
0.13,-0.59,0.1,-0.79,-0.02,0.05,-0.06
0.13,-0.59,0.1,-0.79,-0.03,0.07,-0.05
0.13,-0.59,0.1,-0.79,-0.02,0.04,-0.08
0.13,-0.59,0.1,-0.79,-0.03,0.02,-0.04
0.13,-0.59,0.1,-0.79,-0.02,-0.01,0.0
0.13,-0.59,0.1,-0.79,0.0,0.01,0.0
0.13,-0.59,0.1,-0.79,0.02,0.03,-0.03
0.13,-0.59,0.1,-0.79,0.0,0.04,-0.14
0.13,-0.59,0.1,-0.79,-0.01,0.05,-0.12
0.13,-0.59,0.1,-0.79,-0.02,0.04,-0.1
0.13,-0.59,0.1,-0.79,-0.03,-0.05,0.0
0.13,-0.59,0.1,-0.79,-0.01,-0.16,0.02
0.13,-0.59,0.1,-0.79,0.1,-0.81,0.43
0.13,-0.59,0.1,-0.79,0.1,-1.21,0.7
0.13,-0.59,0.11,-0.79,-0.04,-2.1,1.29
0.14,-0.59,0.11,-0.79,-0.13,-3.56,2.12
0.14,-0.59,0.11,-0.79,1.04,-2.74,4.18
0.15,-0.59,0.13,-0.78,1.05,-1.65,3.55
0.16,-0.58,0.15,-0.78,1.35,-3.2,5.7
0.16,-0.58,0.16,-0.78,1.78,-6.11,5.34
0.17,-0.56,0.19,-0.79,1.91,-5.72,5.27
0.19,-0.54,0.22,-0.79,2.78,-7.53,6.99
0.2,-0.53,0.24,-0.79,4.36,-8.37,7.36
0.22,-0.5,0.28,-0.79,3.77,-6.18,7.49
0.25,-0.45,0.31,-0.79,4.67,-3.02,8.82
0.27,-0.43,0.33,-0.8,2.14,1.75,5.45
0.29,-0.37,0.36,-0.8,1.69,4.55,5.11
0.3,-0.32,0.4,-0.81,2.16,3.13,6.26
0.3,-0.29,0.41,-0.81,-0.4,5.74,1.72
0.3,-0.24,0.44,-0.81,-0.75,5.28,1.62
0.29,-0.2,0.46,-0.82,-0.94,6.01,-0.24
0.28,-0.18,0.47,-0.82,-1.02,5.99,-1.41
0.27,-0.14,0.49,-0.82,0.05,5.31,-0.77
0.26,-0.11,0.5,-0.82,2.87,5.04,-0.25
0.25,-0.09,0.51,-0.82,3.82,4.25,-1.37
0.23,-0.06,0.52,-0.82,3.25,3.9,-3.07
0.21,-0.04,0.53,-0.82,2.51,4.51,-4.7
0.2,-0.03,0.53,-0.82,2.4,4.46,-5.73
0.18,-0.02,0.54,-0.82,2.63,3.16,-6.1
0.16,-0.01,0.54,-0.83,3.33,-4.28,-5.85
0.16,-0.01,0.54,-0.83,3.01,-3.71,-5.74
0.17,-0.01,0.52,-0.84,2.91,-2.56,-5.54
0.18,-0.02,0.51,-0.84,2.54,0.14,-5.56
0.19,-0.02,0.49,-0.85,2.66,1.82,-5.26
0.22,-0.03,0.47,-0.86,3.09,2.05,-5.36
0.24,-0.05,0.44,-0.86,3.59,1.85,-4.7
0.25,-0.06,0.42,-0.87,4.87,-1.51,-2.28
0.28,-0.08,0.39,-0.87,4.12,-2.39,-1.81
0.31,-0.1,0.36,-0.87,3.82,-2.46,-0.4
0.33,-0.11,0.34,-0.87,5.12,0.89,0.96
0.36,-0.13,0.31,-0.87,4.7,1.56,0.87
0.38,-0.14,0.29,-0.87,3.4,1.88,-0.24
0.39,-0.14,0.28,-0.87,2.39,0.36,-1.97
0.4,-0.15,0.26,-0.86,1.2,-2.72,-2.1
0.42,-0.16,0.25,-0.86,0.66,-3.69,-2.13
0.43,-0.16,0.24,-0.86,1.81,0.06,-1.36
0.45,-0.17,0.22,-0.85,1.86,0.56,-0.99
0.47,-0.17,0.2,-0.84,1.47,1.1,-0.47
0.48,-0.18,0.19,-0.84,0.9,1.07,-0.58
0.5,-0.18,0.17,-0.83,0.55,1.18,-0.49
0.51,-0.19,0.15,-0.82,1.13,0.08,0.79
0.52,-0.2,0.14,-0.82,0.89,1.11,1.11
0.53,-0.2,0.13,-0.81,0.4,1.26,0.8
0.54,-0.2,0.11,-0.81,-0.46,0.09,0.38
0.55,-0.2,0.11,-0.81,0.17,0.19,1.46
0.56,-0.2,0.09,-0.8,0.21,1.04,1.87
0.56,-0.2,0.08,-0.8,-0.06,0.79,1.32
0.57,-0.2,0.08,-0.79,0.0,1.06,1.25
0.57,-0.2,0.08,-0.79,0.02,1.28,1.23
0.58,-0.2,0.07,-0.79,0.48,0.32,1.07
0.58,-0.19,0.07,-0.79,-0.33,2.0,-0.12
0.58,-0.19,0.07,-0.79,0.45,-0.1,0.74
0.59,-0.19,0.07,-0.78,0.55,0.46,0.76
0.59,-0.19,0.07,-0.78,0.98,-0.11,1.19
0.59,-0.19,0.07,-0.78,1.21,-0.67,1.37
0.59,-0.19,0.07,-0.78,1.1,-0.53,1.17
0.59,-0.19,0.07,-0.78,0.47,0.25,0.56
0.59,-0.19,0.08,-0.78,0.48,0.19,0.42
0.59,-0.19,0.08,-0.79,-0.05,0.46,-0.37
0.58,-0.19,0.08,-0.79,0.26,-0.38,-0.23
0.58,-0.19,0.08,-0.79,0.58,-1.15,-0.14
0.58,-0.19,0.08,-0.79,0.49,-0.33,0.07
0.58,-0.19,0.08,-0.78,0.05,0.91,-0.67
0.58,-0.19,0.08,-0.78,0.05,0.87,-0.64
0.58,-0.2,0.08,-0.78,0.33,0.32,-0.67
0.58,-0.2,0.09,-0.78,0.46,-0.65,-0.73
0.58,-0.2,0.09,-0.78,0.38,-0.68,-0.72
0.58,-0.2,0.09,-0.78,0.32,-1.01,-0.8
0.58,-0.2,0.09,-0.78,0.5,-0.18,-0.59
0.58,-0.2,0.09,-0.78,0.39,0.01,-0.5
0.58,-0.2,0.1,-0.78,-0.13,-0.88,-0.8
0.58,-0.2,0.1,-0.78,-0.22,-0.88,-0.78
0.58,-0.21,0.1,-0.78,-0.01,-0.5,-0.08
0.59,-0.21,0.09,-0.78,0.07,-0.2,0.34
0.59,-0.21,0.09,-0.78,0.12,-0.26,0.42
0.59,-0.21,0.09,-0.78,0.25,-0.41,0.63
0.59,-0.21,0.09,-0.77,0.24,0.31,0.57
0.59,-0.21,0.09,-0.77,0.1,0.36,0.68
0.59,-0.21,0.09,-0.77,0.05,0.22,0.45
0.59,-0.22,0.08,-0.77,-0.04,0.74,0.46
0.59,-0.22,0.08,-0.77,0.09,0.78,0.58
0.59,-0.22,0.08,-0.77,0.39,0.51,0.6
0.59,-0.22,0.08,-0.77,0.44,0.48,0.48
