q0,q1,q2,q3,acc_x,acc_y,acc_z
0.81,-0.03,-0.1,-0.58,0.34,1.27,1.07
0.81,-0.03,-0.11,-0.58,0.45,0.47,0.58
0.81,-0.02,-0.11,-0.58,0.54,-0.05,0.48
0.81,-0.02,-0.1,-0.58,0.63,-0.37,-0.02
0.81,-0.02,-0.1,-0.57,0.7,0.0,-0.28
0.81,-0.02,-0.1,-0.57,0.51,0.22,-0.23
0.81,-0.02,-0.1,-0.57,0.4,0.45,-0.77
0.81,-0.02,-0.11,-0.57,0.49,1.12,-0.93
0.82,-0.02,-0.11,-0.57,0.7,1.23,-0.77
0.81,-0.02,-0.11,-0.57,0.88,-0.26,-0.55
0.81,-0.03,-0.11,-0.57,1.15,-0.6,-0.41
0.81,-0.03,-0.11,-0.57,1.03,-0.55,-0.41
0.81,-0.03,-0.11,-0.57,0.15,0.01,-0.83
0.81,-0.03,-0.11,-0.57,0.35,0.05,-0.81
0.81,-0.03,-0.11,-0.57,0.22,0.41,-0.73
0.81,-0.03,-0.12,-0.58,0.7,0.56,-0.39
0.81,-0.03,-0.12,-0.58,1.01,0.11,0.31
0.81,-0.03,-0.12,-0.58,0.94,-0.11,0.16
0.8,-0.03,-0.12,-0.58,0.06,-0.08,-0.31
0.8,-0.03,-0.12,-0.58,0.13,0.3,-0.06
0.8,-0.03,-0.12,-0.58,0.56,0.54,0.39
0.8,-0.04,-0.12,-0.59,0.72,0.58,0.63
0.8,-0.04,-0.12,-0.59,0.43,-0.99,0.51
0.8,-0.04,-0.12,-0.59,-0.02,-0.88,-0.17
0.8,-0.04,-0.12,-0.59,-0.57,-0.21,-1.1
0.8,-0.04,-0.12,-0.59,0.04,0.14,-0.41
0.8,-0.04,-0.12,-0.59,0.3,0.49,0.0
0.8,-0.04,-0.12,-0.59,0.4,0.54,0.4
0.79,-0.04,-0.12,-0.59,0.18,-0.28,0.33
0.79,-0.04,-0.12,-0.59,-0.24,-0.79,0.09
0.79,-0.04,-0.12,-0.6,0.03,-0.95,-0.16
0.79,-0.04,-0.12,-0.6,0.05,-0.13,-0.54
0.79,-0.04,-0.12,-0.6,0.0,-0.25,-0.61
0.79,-0.05,-0.12,-0.6,0.07,-0.96,-0.28
0.79,-0.05,-0.13,-0.6,0.62,0.09,0.63
0.79,-0.05,-0.13,-0.6,0.64,0.66,0.68
0.78,-0.05,-0.13,-0.6,0.58,-0.18,0.58
0.78,-0.05,-0.13,-0.6,0.15,-0.02,0.05
0.78,-0.05,-0.13,-0.6,0.02,-0.49,-0.03
0.78,-0.05,-0.13,-0.61,0.21,-1.07,0.42
0.78,-0.05,-0.14,-0.6,0.23,0.34,0.44
0.78,-0.05,-0.14,-0.6,0.29,0.26,0.6
0.78,-0.06,-0.14,-0.61,0.51,0.15,0.65
0.78,-0.06,-0.14,-0.61,0.07,0.48,0.34
0.78,-0.06,-0.14,-0.61,0.07,0.01,0.13
0.78,-0.06,-0.14,-0.61,-0.16,-0.03,-0.59
0.78,-0.06,-0.14,-0.61,-0.06,0.15,-0.75
0.78,-0.06,-0.14,-0.61,-0.06,0.39,-0.73
0.78,-0.06,-0.14,-0.61,0.55,-0.1,0.08
0.78,-0.06,-0.14,-0.61,0.34,-0.26,0.68
0.78,-0.06,-0.14,-0.61,0.2,-0.32,0.31
0.77,-0.06,-0.14,-0.62,0.15,0.22,0.01
0.77,-0.06,-0.14,-0.62,-0.18,0.62,-0.86
0.77,-0.06,-0.14,-0.62,-0.09,0.05,-0.85
0.77,-0.07,-0.14,-0.62,0.41,-0.43,0.05
0.77,-0.07,-0.14,-0.62,0.7,-0.36,0.63
0.77,-0.07,-0.14,-0.62,0.6,0.18,0.79
0.77,-0.07,-0.14,-0.62,0.04,0.63,0.06
0.77,-0.07,-0.14,-0.62,0.1,0.42,-0.14
0.77,-0.07,-0.14,-0.62,0.13,-0.2,0.01
0.76,-0.07,-0.14,-0.63,0.06,-0.49,-0.04
0.76,-0.07,-0.14,-0.63,0.03,-0.72,-0.24
0.76,-0.07,-0.14,-0.62,0.04,-0.4,-0.27
0.76,-0.07,-0.14,-0.63,0.7,-0.02,0.09
0.76,-0.08,-0.14,-0.63,0.4,-0.32,0.19
0.76,-0.08,-0.14,-0.63,-0.04,-0.09,-0.08
0.76,-0.08,-0.14,-0.63,-0.05,-0.84,-0.64
0.76,-0.08,-0.14,-0.63,-0.13,-0.44,-0.59
0.76,-0.08,-0.14,-0.63,0.01,0.33,-0.34
0.76,-0.08,-0.14,-0.63,0.34,0.37,0.18
0.76,-0.08,-0.14,-0.63,0.9,0.43,1.2
0.76,-0.08,-0.14,-0.63,0.7,0.33,1.0
0.76,-0.08,-0.14,-0.63,0.27,-0.15,0.8
0.76,-0.08,-0.14,-0.63,-0.21,0.11,-0.37
0.76,-0.08,-0.14,-0.63,-0.26,0.07,-0.24
0.75,-0.08,-0.14,-0.64,0.33,0.31,-0.03
0.75,-0.08,-0.14,-0.64,0.42,0.01,0.0
0.75,-0.08,-0.14,-0.64,0.38,0.0,0.47
0.75,-0.08,-0.14,-0.64,0.2,0.07,0.33
0.75,-0.08,-0.14,-0.64,0.03,-0.08,-0.04
0.75,-0.08,-0.13,-0.64,0.02,-0.33,-0.22
0.75,-0.08,-0.13,-0.64,-0.04,-0.22,-0.52
0.75,-0.08,-0.13,-0.64,0.43,0.0,-0.08
0.75,-0.08,-0.13,-0.64,0.39,0.18,0.31
0.75,-0.08,-0.14,-0.65,0.33,0.71,-0.04
0.75,-0.08,-0.13,-0.65,0.09,0.02,-0.49
0.75,-0.08,-0.13,-0.65,0.03,-0.29,-0.33
0.74,-0.08,-0.13,-0.65,-0.22,-0.56,-0.64
0.74,-0.08,-0.14,-0.65,0.28,-0.01,-0.33
0.74,-0.09,-0.14,-0.65,0.44,-0.15,0.04
0.74,-0.09,-0.14,-0.65,0.84,-0.17,1.09
0.74,-0.09,-0.14,-0.65,0.31,0.42,0.5
0.74,-0.09,-0.14,-0.65,0.23,0.31,0.34
0.74,-0.09,-0.14,-0.66,0.17,-0.49,-0.09
0.74,-0.09,-0.14,-0.66,0.07,-0.85,-0.39
0.74,-0.09,-0.14,-0.66,0.06,-0.86,-0.43
0.73,-0.09,-0.14,-0.66,0.34,-0.16,-0.28
0.74,-0.09,-0.14,-0.66,0.3,0.83,-0.16
0.74,-0.09,-0.14,-0.66,0.42,0.94,-0.02
0.73,-0.09,-0.14,-0.66,0.24,0.11,0.13
0.73,-0.09,-0.14,-0.66,0.01,-0.23,0.14
0.73,-0.09,-0.14,-0.66,0.06,-0.19,0.13
0.73,-0.09,-0.14,-0.66,0.19,0.23,0.16
0.73,-0.09,-0.14,-0.66,0.04,0.27,0.14
0.73,-0.09,-0.14,-0.67,0.16,-0.29,0.33
0.73,-0.09,-0.14,-0.67,0.12,-0.02,0.12
0.73,-0.09,-0.14,-0.67,0.11,0.02,-0.13
0.73,-0.09,-0.14,-0.67,0.06,-0.37,-0.44
0.73,-0.09,-0.14,-0.67,0.12,-0.49,-0.1
0.73,-0.09,-0.14,-0.67,0.0,-0.52,-0.23
0.73,-0.09,-0.14,-0.67,0.26,-0.21,0.12
0.73,-0.09,-0.14,-0.67,0.22,0.34,-0.24
0.73,-0.09,-0.14,-0.67,0.16,0.05,-0.18
0.72,-0.09,-0.14,-0.67,0.0,0.05,-0.39
0.72,-0.09,-0.14,-0.67,0.18,0.2,-0.27
0.72,-0.09,-0.14,-0.67,0.26,-0.03,-0.19
0.72,-0.09,-0.14,-0.67,0.23,-0.29,-0.17
0.72,-0.09,-0.14,-0.67,0.36,0.27,0.2
0.72,-0.09,-0.14,-0.67,0.42,0.32,0.25
0.72,-0.09,-0.14,-0.67,0.18,-0.01,0.06
0.72,-0.09,-0.14,-0.67,0.0,-0.3,-0.36
0.72,-0.09,-0.14,-0.67,-0.18,-0.35,-0.37
0.72,-0.09,-0.14,-0.68,0.05,-0.45,-0.22
0.72,-0.09,-0.14,-0.67,0.34,0.0,0.47
0.72,-0.09,-0.14,-0.67,0.42,0.17,0.61
0.72,-0.09,-0.14,-0.68,0.18,0.97,0.46
0.72,-0.09,-0.14,-0.68,0.11,0.48,0.05
0.72,-0.09,-0.14,-0.68,-0.05,-0.03,-0.17
0.72,-0.09,-0.14,-0.68,-0.26,0.04,-0.56
0.72,-0.09,-0.14,-0.68,-0.23,-0.99,-1.0
0.72,-0.09,-0.14,-0.68,-0.37,-0.59,-0.71
0.71,-0.09,-0.14,-0.68,0.19,-0.07,0.24
0.71,-0.09,-0.14,-0.68,-0.24,0.4,0.0
0.71,-0.09,-0.14,-0.68,-0.58,0.67,-0.64
0.71,-0.09,-0.13,-0.68,-0.73,-0.58,-1.07
0.71,-0.1,-0.13,-0.68,-0.43,-1.75,-0.47
0.71,-0.1,-0.13,-0.68,0.12,-0.27,1.38
0.71,-0.1,-0.13,-0.68,0.22,1.03,0.53
0.72,-0.09,-0.13,-0.68,2.17,2.25,4.74
