q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.1,-0.09,0.81,-0.02,-0.06,-0.1
-0.57,0.1,-0.09,0.81,0.0,-0.28,-0.01
-0.57,0.1,-0.09,0.81,-0.12,-0.2,-0.12
-0.57,0.1,-0.08,0.81,-0.16,-0.26,-0.08
-0.57,0.09,-0.08,0.81,0.04,0.32,-0.21
-0.58,0.09,-0.08,0.81,0.03,0.31,-0.11
-0.58,0.09,-0.07,0.81,0.02,-0.15,0.02
-0.58,0.09,-0.07,0.81,0.01,0.26,-0.1
-0.58,0.09,-0.07,0.81,0.02,0.26,-0.3
-0.58,0.09,-0.07,0.81,0.05,-0.18,-0.21
-0.58,0.09,-0.07,0.81,-0.03,0.4,-0.42
-0.58,0.09,-0.07,0.81,-0.07,0.29,-0.44
-0.58,0.09,-0.07,0.81,-0.03,0.0,-0.23
-0.58,0.09,-0.07,0.81,-0.07,0.07,-0.2
-0.58,0.09,-0.07,0.81,-0.06,0.04,-0.15
-0.57,0.09,-0.07,0.81,-0.08,-0.28,0.0
-0.57,0.09,-0.06,0.81,0.11,-0.17,-0.04
-0.57,0.09,-0.06,0.81,0.04,0.0,0.19
-0.57,0.09,-0.06,0.81,-0.24,-0.04,-0.16
-0.57,0.09,-0.06,0.81,-0.15,-0.11,0.07
-0.57,0.09,-0.06,0.81,-0.03,-0.43,-0.17
-0.57,0.09,-0.05,0.81,0.23,-0.57,0.45
-0.57,0.09,-0.05,0.81,0.02,-0.3,0.28
-0.57,0.09,-0.05,0.81,0.02,-0.56,0.14
-0.57,0.09,-0.04,0.81,0.0,-0.56,0.15
-0.57,0.08,-0.03,0.81,-0.3,-0.05,-0.33
-0.58,0.07,-0.02,0.81,-0.28,1.09,-0.81
-0.58,0.07,-0.01,0.81,0.02,0.92,-0.35
-0.58,0.07,-0.01,0.81,0.23,0.46,-0.19
-0.57,0.07,-0.0,0.82,0.12,0.19,-0.24
-0.57,0.07,0.01,0.82,0.03,0.71,-0.4
-0.57,0.07,0.01,0.82,-0.01,0.74,-0.45
-0.57,0.07,0.01,0.82,0.1,0.58,-0.29
-0.57,0.08,0.01,0.82,0.4,-0.37,0.23
-0.57,0.08,0.01,0.82,0.44,-0.51,0.39
-0.57,0.08,0.02,0.82,0.2,-0.11,0.28
-0.57,0.08,0.02,0.82,0.09,0.41,-0.25
-0.57,0.08,0.02,0.82,-0.07,0.37,-0.6
-0.56,0.08,0.02,0.82,0.1,-0.15,-0.31
-0.56,0.08,0.02,0.82,0.52,-0.57,0.43
-0.56,0.08,0.02,0.82,0.4,-0.67,0.47
-0.56,0.08,0.02,0.82,0.07,0.16,0.3
-0.56,0.08,0.03,0.82,-0.21,0.58,-0.14
-0.56,0.08,0.03,0.82,-0.14,0.52,-0.12
-0.56,0.09,0.03,0.82,-0.04,-0.65,0.02
-0.56,0.09,0.03,0.83,0.06,-1.04,0.11
-0.56,0.09,0.03,0.83,0.15,-1.59,0.28
-0.56,0.08,0.04,0.83,0.18,-1.56,-0.03
-0.56,0.08,0.05,0.82,0.33,-0.31,0.3
-0.56,0.07,0.05,0.82,0.11,0.39,-0.39
-0.57,0.07,0.06,0.82,-0.12,0.66,-0.42
