q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,0.67,0.17,-0.7,-0.03,-0.06,0.05
0.18,0.67,0.17,-0.7,-0.02,-0.06,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.07,0.0
0.18,0.67,0.17,-0.7,-0.05,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.06
0.18,0.67,0.17,-0.7,-0.05,-0.06,0.04
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.06,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.05
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.06
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.06,0.04
0.18,0.67,0.17,-0.7,-0.05,-0.06,0.06
0.18,0.67,0.17,-0.7,-0.02,-0.05,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.0
0.18,0.67,0.17,-0.7,-0.05,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.02,-0.06,0.07
0.18,0.67,0.17,-0.7,-0.02,-0.03,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.03,-0.06,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.06,0.03
0.18,0.67,0.17,-0.7,-0.02,-0.04,0.05
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.06
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.01
0.18,0.67,0.17,-0.7,-0.05,-0.06,0.06
0.18,0.67,0.17,-0.7,-0.05,-0.04,0.05
0.18,0.67,0.17,-0.7,-0.03,-0.03,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.07
0.18,0.67,0.17,-0.7,-0.04,-0.02,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.05
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.03,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.06,-0.06,0.02
0.18,0.67,0.17,-0.7,-0.05,-0.07,0.02
0.18,0.67,0.17,-0.7,-0.02,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.03
0.18,0.67,0.17,-0.7,-0.05,-0.06,0.02
0.18,0.67,0.17,-0.7,-0.05,-0.04,0.06
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.01
0.18,0.67,0.17,-0.7,-0.05,-0.06,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.0
0.18,0.67,0.17,-0.7,-0.03,-0.03,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.06,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.01
0.18,0.67,0.17,-0.7,-0.04,-0.07,0.0
0.18,0.67,0.17,-0.7,-0.06,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.05
0.18,0.67,0.17,-0.7,-0.04,-0.06,0.04
0.18,0.67,0.17,-0.7,-0.03,-0.03,0.03
0.18,0.67,0.17,-0.7,-0.05,-0.06,0.02
0.18,0.67,0.17,-0.7,-0.05,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.02,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.04
0.18,0.67,0.17,-0.7,-0.05,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.02,-0.03,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.06,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.01
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.05,-0.05,-0.01
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.05,-0.06,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.03,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.04
0.18,0.67,0.17,-0.7,-0.05,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.02,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.06,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.02
0.18,0.67,0.17,-0.7,-0.02,-0.05,0.01
0.18,0.67,0.17,-0.7,-0.02,-0.02,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.02
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.05
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.02,-0.05,0.01
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.04
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.02,-0.04,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.02,0.01
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.02,0.0
0.18,0.67,0.17,-0.7,-0.04,-0.07,0.01
0.18,0.67,0.17,-0.7,-0.03,-0.03,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.01
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.0
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.02
0.18,0.67,0.17,-0.7,-0.02,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.05
0.18,0.67,0.17,-0.7,-0.06,-0.06,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.05
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.01
0.18,0.67,0.17,-0.7,-0.05,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.0
0.18,0.67,0.17,-0.7,-0.04,-0.07,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.0
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.06
0.18,0.67,0.17,-0.7,-0.02,-0.04,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.01
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.04
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.06
0.18,0.67,0.17,-0.7,-0.04,-0.07,0.03
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.04
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.05,-0.05,0.01
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.02,-0.04,0.0
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.0
0.18,0.67,0.17,-0.7,-0.04,-0.07,0.02
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.02
0.18,0.67,0.17,-0.7,-0.04,-0.06,0.02
0.18,0.67,0.17,-0.7,-0.05,-0.06,0.01
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.04
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.05,-0.04,0.01
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.02
0.18,0.67,0.17,-0.7,-0.02,-0.06,0.0
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.01
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.0
0.18,0.67,0.17,-0.7,-0.05,-0.04,0.0
0.18,0.67,0.17,-0.7,-0.03,-0.01,0.0
0.18,0.67,0.17,-0.7,-0.05,-0.04,0.0
0.18,0.67,0.17,-0.7,-0.04,-0.04,-0.02
0.18,0.67,0.17,-0.7,-0.02,-0.03,0.0
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.01
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.0
0.18,0.67,0.17,-0.7,-0.03,-0.03,0.0
0.18,0.67,0.17,-0.7,-0.04,-0.03,0.01
0.18,0.67,0.17,-0.7,-0.04,-0.03,-0.03
0.18,0.67,0.17,-0.7,-0.04,-0.05,0.02
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.03,-0.05,0.03
0.18,0.67,0.17,-0.7,-0.02,-0.06,0.08
0.18,0.67,0.17,-0.7,0.08,-0.15,0.99
0.18,0.67,0.17,-0.7,0.05,0.09,0.85
0.18,0.68,0.17,-0.69,0.05,-0.09,0.82
0.18,0.68,0.17,-0.69,-0.13,0.02,-0.96
0.18,0.68,0.17,-0.69,-0.24,0.01,-1.89
0.18,0.68,0.17,-0.69,-0.21,0.04,-1.45
0.18,0.68,0.17,-0.69,0.01,-0.03,0.34
0.18,0.68,0.17,-0.69,0.24,-0.11,2.02
0.18,0.68,0.17,-0.69,0.18,-0.14,1.95
0.18,0.68,0.17,-0.69,-0.02,-0.13,0.31
0.18,0.68,0.17,-0.69,-0.21,0.17,-2.17
0.18,0.68,0.17,-0.69,-0.17,0.15,-1.38
0.18,0.68,0.17,-0.69,-0.1,-0.09,-0.33
0.18,0.68,0.17,-0.69,-0.03,0.1,-0.29
0.18,0.68,0.17,-0.69,-0.07,0.03,-0.15
0.18,0.68,0.16,-0.69,-0.06,-0.06,-0.21
0.18,0.68,0.16,-0.69,-0.06,-0.08,-0.23
0.18,0.68,0.16,-0.69,-0.01,-0.04,0.26
0.18,0.68,0.16,-0.69,-0.08,-0.01,-0.24
0.18,0.68,0.16,-0.69,-0.1,0.03,0.0
0.18,0.68,0.16,-0.69,-0.04,-0.16,0.12
0.18,0.68,0.16,-0.69,-0.17,-0.31,1.03
0.18,0.68,0.16,-0.7,0.02,0.2,-0.23
0.18,0.68,0.16,-0.7,0.06,0.24,-0.2
0.18,0.68,0.16,-0.7,-0.03,-0.08,-0.03
0.18,0.67,0.16,-0.7,0.04,-0.1,0.34
0.18,0.67,0.16,-0.7,-0.02,-0.25,0.44
0.18,0.67,0.16,-0.7,-0.01,0.14,0.1
0.18,0.67,0.16,-0.7,-0.06,0.05,0.19
0.18,0.67,0.16,-0.7,-0.04,0.0,0.18
0.18,0.67,0.16,-0.7,0.0,-0.15,0.38
0.18,0.68,0.16,-0.7,-0.09,-0.08,-0.61
0.18,0.68,0.16,-0.7,-0.12,-0.11,-0.51
0.18,0.68,0.16,-0.7,-0.05,0.15,-0.01
0.18,0.68,0.16,-0.7,-0.03,0.06,-0.06
0.18,0.68,0.16,-0.7,-0.02,-0.15,0.02
0.18,0.68,0.16,-0.7,-0.06,-0.15,-0.3
0.18,0.68,0.16,-0.7,-0.09,0.05,-0.37
0.18,0.67,0.16,-0.7,-0.01,0.0,0.69
0.18,0.67,0.16,-0.7,-0.03,-0.12,-0.22
0.18,0.67,0.16,-0.7,0.0,-0.08,-0.04
0.18,0.67,0.16,-0.7,-0.01,-0.08,0.07
0.18,0.67,0.16,-0.7,-0.1,0.07,-0.03
0.18,0.67,0.16,-0.7,-0.17,-0.09,-0.59
0.18,0.67,0.16,-0.7,-0.21,-0.29,-0.74
0.18,0.67,0.16,-0.7,0.02,0.0,0.64
0.18,0.67,0.16,-0.7,-0.02,-0.21,1.52
0.18,0.67,0.16,-0.7,0.02,0.05,0.21
0.18,0.68,0.16,-0.7,-0.12,-0.32,0.07
0.18,0.68,0.16,-0.7,-0.07,0.02,-0.66
0.18,0.68,0.16,-0.69,-0.2,0.09,-1.21
0.18,0.68,0.16,-0.7,0.02,1.23,-2.2
0.18,0.67,0.16,-0.7,-0.02,-0.11,1.15
0.18,0.67,0.17,-0.7,0.12,-0.12,0.84
0.18,0.67,0.17,-0.7,0.09,-0.32,1.13
0.18,0.67,0.17,-0.7,0.02,-0.23,0.91
0.18,0.67,0.17,-0.7,-0.07,0.05,0.3
0.18,0.67,0.17,-0.7,-0.05,0.0,-0.32
0.18,0.67,0.17,-0.7,-0.06,-0.04,-0.47
0.18,0.67,0.16,-0.7,-0.14,0.07,-0.48
0.18,0.67,0.16,-0.7,-0.14,0.12,-0.4
0.18,0.67,0.17,-0.7,-0.05,-0.05,0.15
0.18,0.67,0.17,-0.7,0.01,-0.19,0.32
0.18,0.67,0.17,-0.7,0.05,-0.13,0.35
0.18,0.67,0.17,-0.7,-0.01,0.04,0.18
0.18,0.67,0.17,-0.7,-0.06,0.07,-0.19
0.18,0.67,0.17,-0.7,-0.09,-0.06,-0.3
0.18,0.67,0.17,-0.7,-0.08,-0.1,-0.21
0.18,0.67,0.17,-0.7,-0.05,-0.05,-0.03
0.18,0.67,0.17,-0.7,0.0,0.06,0.13
0.18,0.67,0.17,-0.7,-0.01,0.04,0.12
0.18,0.67,0.17,-0.7,-0.05,-0.11,-0.05
0.18,0.67,0.17,-0.7,-0.06,-0.11,-0.16
0.18,0.67,0.17,-0.7,-0.08,-0.06,-0.16
0.18,0.67,0.17,-0.7,-0.07,0.07,-0.02
0.18,0.67,0.17,-0.7,0.0,-0.08,0.09
0.18,0.67,0.17,-0.7,0.02,-0.13,0.02
0.18,0.67,0.17,-0.7,-0.02,-0.13,-0.01
0.18,0.67,0.17,-0.7,-0.08,0.05,-0.19
0.18,0.67,0.17,-0.7,-0.04,0.03,-0.07
0.18,0.67,0.17,-0.7,-0.04,-0.04,0.02
0.18,0.67,0.17,-0.7,0.0,-0.14,0.1
0.18,0.67,0.17,-0.7,-0.01,-0.01,0.01
0.18,0.67,0.17,-0.7,-0.03,0.05,-0.06
0.18,0.67,0.17,-0.7,-0.08,0.03,-0.14
0.18,0.67,0.17,-0.7,-0.06,-0.07,-0.08
0.18,0.67,0.17,-0.7,-0.03,-0.14,0.0
0.18,0.67,0.17,-0.7,-0.05,-0.04,0.06
0.18,0.67,0.17,-0.7,-0.03,0.04,0.0
0.18,0.67,0.17,-0.7,-0.05,0.04,0.0
0.18,0.67,0.17,-0.7,-0.05,-0.11,-0.13
0.18,0.67,0.17,-0.7,-0.05,-0.09,-0.13
0.18,0.67,0.17,-0.7,-0.06,-0.04,-0.13
0.18,0.67,0.17,-0.7,-0.04,0.05,0.02
0.18,0.67,0.17,-0.7,0.0,-0.07,0.08
0.18,0.67,0.17,-0.7,-0.02,-0.1,0.03
0.18,0.67,0.17,-0.7,-0.05,-0.1,-0.07
0.18,0.67,0.17,-0.7,-0.07,0.05,-0.16
0.18,0.67,0.17,-0.7,-0.07,0.05,-0.12
0.18,0.67,0.17,-0.7,-0.02,-0.05,0.03
0.18,0.67,0.17,-0.7,0.0,-0.13,0.05
0.18,0.67,0.17,-0.7,-0.01,-0.06,-0.01
0.18,0.67,0.17,-0.7,-0.05,0.02,-0.06
0.18,0.67,0.17,-0.7,-0.04,0.01,-0.06
0.18,0.67,0.17,-0.7,-0.05,-0.03,-0.05
0.18,0.67,0.17,-0.7,-0.03,-0.1,-0.01
0.18,0.67,0.17,-0.7,-0.05,-0.03,-0.01
0.18,0.67,0.17,-0.7,-0.05,0.0,-0.06
0.18,0.67,0.17,-0.7,-0.04,0.03,-0.02
0.18,0.67,0.17,-0.7,-0.03,-0.12,-0.03
0.18,0.67,0.17,-0.7,-0.03,-0.09,-0.03
0.18,0.67,0.17,-0.7,-0.05,-0.04,-0.05
0.18,0.67,0.17,-0.7,-0.06,0.03,-0.03
0.18,0.67,0.17,-0.7,-0.05,0.04,0.0
0.18,0.67,0.17,-0.7,-0.03,-0.09,0.01
0.18,0.67,0.17,-0.7,-0.03,-0.08,-0.02
0.18,0.67,0.17,-0.7,-0.05,0.01,-0.13
0.18,0.67,0.17,-0.7,-0.05,0.05,-0.07
0.18,0.67,0.17,-0.7,-0.03,-0.04,0.02
