q0,q1,q2,q3,acc_x,acc_y,acc_z
0.6,-0.07,0.07,-0.8,0.16,0.82,-0.73
0.6,-0.08,0.07,-0.8,0.19,-0.52,0.08
0.6,-0.08,0.07,-0.8,0.39,-0.96,0.19
0.6,-0.09,0.07,-0.79,0.22,-0.65,0.33
0.6,-0.09,0.07,-0.79,-0.7,0.53,-0.95
0.6,-0.09,0.07,-0.79,-0.85,0.89,-1.08
0.6,-0.09,0.07,-0.79,-0.25,0.19,-0.41
0.6,-0.1,0.07,-0.79,0.08,-0.11,-0.24
0.61,-0.1,0.06,-0.79,1.58,-1.73,2.36
0.61,-0.1,0.07,-0.78,2.55,-1.19,3.92
0.62,-0.09,0.07,-0.78,2.49,-1.23,3.69
0.63,-0.09,0.08,-0.77,-1.38,2.36,-0.59
0.63,-0.08,0.09,-0.77,-2.21,3.53,-3.42
0.63,-0.08,0.1,-0.76,-0.16,0.25,-1.38
0.63,-0.08,0.09,-0.76,0.65,0.26,2.66
0.63,-0.07,0.08,-0.77,-1.94,0.18,-9.8
0.63,-0.08,0.07,-0.77,-1.32,2.73,-5.43
0.63,-0.1,0.06,-0.76,0.01,-2.15,3.14
0.64,-0.12,0.04,-0.76,-0.13,-0.99,-4.89
0.64,-0.13,0.02,-0.76,0.28,-0.52,-3.67
0.64,-0.15,-0.01,-0.75,3.09,-2.24,4.85
0.65,-0.16,-0.03,-0.75,2.98,-3.01,4.96
0.65,-0.16,-0.04,-0.74,0.12,-0.24,0.24
0.66,-0.15,-0.06,-0.74,-1.05,2.55,-0.78
0.66,-0.15,-0.07,-0.73,-0.55,2.87,-1.37
0.66,-0.16,-0.08,-0.73,0.43,0.94,0.43
0.65,-0.16,-0.09,-0.73,2.29,-2.11,2.82
0.66,-0.16,-0.1,-0.73,0.17,-1.81,1.63
0.66,-0.16,-0.1,-0.73,-0.07,-0.94,1.29
0.66,-0.15,-0.11,-0.73,-0.42,1.99,-0.07
0.66,-0.14,-0.11,-0.72,-0.68,3.01,-0.86
0.66,-0.14,-0.11,-0.73,-0.3,0.49,0.0
0.66,-0.15,-0.11,-0.73,0.77,-1.33,1.36
0.66,-0.14,-0.11,-0.73,-0.3,0.25,1.05
0.66,-0.14,-0.12,-0.73,-0.74,0.83,0.51
0.66,-0.14,-0.11,-0.73,-0.87,1.12,-0.13
0.66,-0.13,-0.11,-0.73,-0.01,0.07,0.33
0.66,-0.13,-0.11,-0.73,-0.3,-0.14,0.59
0.66,-0.13,-0.11,-0.73,-0.29,0.01,0.13
0.66,-0.13,-0.11,-0.73,-0.52,0.18,0.08
0.66,-0.13,-0.11,-0.73,-0.32,0.46,0.01
0.66,-0.13,-0.12,-0.73,0.29,-0.24,0.39
