marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.35319337248802185,0.26761308312416077,0.933600127696991,0.9996591680122408,0.016888877660032893,0.0026218425455182895,0.01973422311938392
0.35291236639022827,0.2673596739768982,0.9328204393386841,0.9996737335739846,0.017185752597220393,0.0031758373051017975,0.01862767745396377
0.35316845774650574,0.26753461360931396,0.9335082173347473,0.999661828230412,0.016555549973837656,0.0018500562454675244,0.019967980267985918
0.3532133996486664,0.2676255404949188,0.9336098432540894,0.9996988748679189,0.016553430328998586,0.0004631634956863215,0.018108810334651105
0.3528847098350525,0.2673319876194,0.9327674508094788,0.9996901639681465,0.016263594611737514,0.002446123136600792,0.018683897806563644
0.3531080186367035,0.26757779717445374,0.9333169460296631,0.9997035868905428,0.01630968805540475,0.0019990378034963137,0.01796486241468074
0.3532523214817047,0.2676348388195038,0.9336646795272827,0.999695082056642,0.01648041334290975,0.0014474002219119438,0.018331500768024107
0.35273805260658264,0.26719388365745544,0.9325096011161804,0.9996485210483972,0.016414218098039366,0.004821495224316729,0.020252431799272014
0.3528568148612976,0.2673788368701935,0.9328178763389587,0.9996952689130504,0.016881974175258677,0.002011838470923416,0.017897507278304112
0.35264867544174194,0.2671663165092468,0.9323194026947021,0.9996624732397716,0.016638350956093607,0.003811749611205163,0.01958508203981115
0.35321566462516785,0.267675518989563,0.9337171316146851,0.9996776730615884,0.01702640759927562,0.0020682347315897887,0.01871827533525597
0.352741003036499,0.2673044204711914,0.9325768351554871,0.9996572321172162,0.017183258541739677,0.0042733147765349425,0.019284519243539574
0.3528289496898651,0.2673288881778717,0.9325830936431885,0.9996670260559942,0.016835434906711425,0.003118056480272637,0.019304996028279023
0.35302960872650146,0.26758643984794617,0.9333247542381287,0.9996362744167859,0.017465709384581952,0.0039520962724559905,0.02016553497616345
0.35255196690559387,0.2671174108982086,0.9321728944778442,0.9995946702135612,0.01766522580025383,0.007342330883481572,0.02108376757757854
0.3531337082386017,0.2675730586051941,0.9333576560020447,0.9997040150955075,0.01663123412417174,0.0007172406203128357,0.017741753558224382
0.35304343700408936,0.2674209475517273,0.9333566427230835,0.9996133293850185,0.01658064397840105,0.0041247548897781145,0.021937647051574864
0.3525821566581726,0.2670842409133911,0.9321166276931763,0.9996357905826101,0.016411047738224604,0.004944836630035385,0.02084495836206333
0.352914422750473,0.2674025297164917,0.9329748153686523,0.9996779126535855,0.01664246001548604,0.002360211587672957,0.01901391276051651
0.3532455265522003,0.26763495802879333,0.9338873028755188,0.9996381731977887,0.01651208878639714,0.003510048585460893,0.02094166107608685
0.35302624106407166,0.26747360825538635,0.9332151412963867,0.9996582967030788,0.016982086051071637,0.00350396086252606,0.019560696417234777
0.3527863621711731,0.2673328220844269,0.9326578378677368,0.9996450103112453,0.017079981626341948,0.0038169262737786625,0.02008876953162683
0.3531298041343689,0.2674981951713562,0.9334116578102112,0.9996648526946317,0.016774866902320437,0.0028493065753380864,0.01951070422792393
0.3529130220413208,0.2673768103122711,0.9327992796897888,0.9996968930395755,0.016678110996206863,0.0021046604856762414,0.017987024902908617
0.35296350717544556,0.26740944385528564,0.9334281086921692,0.9995934290364937,0.016759706676364054,0.004963651521344576,0.02252667358402246
0.3527418375015259,0.2671632766723633,0.9325476288795471,0.999618293051389,0.016780497576852335,0.0058199574627726715,0.02116154987783635
0.3531229794025421,0.2675277888774872,0.9335225820541382,0.9996276391539909,0.016574782828431212,0.0037165322906147265,0.02135525699545375
0.3531215488910675,0.26759472489356995,0.9334172606468201,0.9996843894727339,0.01689232746891788,0.0017986001417522343,0.018507721489699473
0.35316431522369385,0.26755237579345703,0.9338247179985046,0.9995823578759022,0.01686444237904093,0.0038637259644281664,0.02314674984025996
0.35316935181617737,0.2675856053829193,0.9335147738456726,0.9996771383634364,0.016932306730047073,0.0024798805988804455,0.018782071624446083
0.35302111506462097,0.267496794462204,0.9331818222999573,0.9996980033366124,0.016236730221730132,0.0011054070025952253,0.018413277596771253
0.3533916175365448,0.26780736446380615,0.9341931343078613,0.9996665968545837,0.016799677860308632,0.0016143558568689172,0.019541233638964543
0.35323643684387207,0.2676357328891754,0.9339048266410828,0.9996274975077564,0.01696826877976111,0.0023310460727066426,0.021248771851690388
0.3529265224933624,0.26739242672920227,0.9327701926231384,0.9997028590262533,0.01625596884663072,0.0013839299740353644,0.018111374034548572
0.3524743914604187,0.26702001690864563,0.9321149587631226,0.9995598034647395,0.016983300355796385,0.007753582799495859,0.02305750984663453
