q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.22,0.45,-0.13,0.86,0.19,0.29,0.26
-0.22,0.45,-0.13,0.86,0.23,0.0,0.3
-0.22,0.45,-0.13,0.86,0.23,-0.15,0.4
-0.22,0.45,-0.12,0.86,0.12,-0.25,0.29
-0.22,0.45,-0.12,0.86,0.0,-0.42,0.18
-0.21,0.45,-0.12,0.86,-0.04,-0.58,0.2
-0.21,0.45,-0.12,0.86,0.0,-0.69,0.2
-0.21,0.45,-0.12,0.86,-0.02,-0.41,0.03
-0.21,0.45,-0.12,0.86,0.01,-0.17,-0.22
-0.21,0.45,-0.12,0.86,-0.01,-0.22,-0.13
-0.21,0.45,-0.12,0.86,0.05,-0.39,0.18
-0.21,0.45,-0.12,0.86,0.03,-0.29,0.3
-0.21,0.45,-0.12,0.86,0.04,-0.19,0.25
-0.21,0.45,-0.12,0.86,0.02,-0.29,0.01
-0.21,0.45,-0.12,0.86,0.02,-0.38,-0.07
-0.21,0.45,-0.12,0.86,0.17,-0.13,0.05
-0.22,0.45,-0.12,0.86,0.35,-0.26,0.44
-0.22,0.45,-0.12,0.86,0.49,-0.4,0.99
-0.22,0.45,-0.13,0.86,0.93,0.03,2.72
-0.22,0.44,-0.13,0.86,0.9,2.03,2.48
-0.22,0.44,-0.15,0.86,0.72,0.72,1.62
-0.22,0.43,-0.16,0.86,1.12,0.55,3.35
-0.21,0.43,-0.17,0.86,1.34,0.64,4.23
-0.21,0.42,-0.18,0.86,1.49,0.25,4.72
-0.21,0.41,-0.2,0.87,1.24,0.65,3.71
-0.21,0.4,-0.21,0.87,1.15,0.96,3.31
-0.21,0.39,-0.22,0.87,0.61,0.88,2.05
-0.2,0.37,-0.23,0.88,0.53,0.57,1.97
-0.2,0.36,-0.23,0.88,0.68,-0.37,2.8
-0.2,0.35,-0.24,0.88,1.18,-0.11,3.29
-0.2,0.33,-0.25,0.89,0.52,1.28,2.1
-0.19,0.32,-0.25,0.89,0.79,1.27,2.01
-0.19,0.3,-0.25,0.9,0.5,0.57,0.92
-0.19,0.28,-0.26,0.9,0.84,-0.01,0.63
-0.18,0.28,-0.26,0.91,0.91,-0.24,0.88
-0.18,0.26,-0.26,0.91,0.62,-0.14,0.07
-0.17,0.24,-0.26,0.92,0.59,0.77,-0.26
-0.17,0.23,-0.26,0.92,0.54,0.94,-0.69
-0.16,0.21,-0.26,0.93,0.34,0.0,-1.95
-0.16,0.19,-0.26,0.93,-0.01,-1.52,-2.24
-0.15,0.18,-0.25,0.94,0.02,-1.38,-2.03
-0.15,0.16,-0.25,0.94,0.14,0.2,-2.08
-0.15,0.15,-0.24,0.95,-0.06,0.61,-2.46
-0.15,0.14,-0.23,0.95,0.04,-0.2,-2.62
-0.14,0.13,-0.22,0.96,0.24,-1.52,-2.25
-0.14,0.12,-0.2,0.96,-0.37,-1.0,-2.7
-0.13,0.12,-0.2,0.96,-0.25,-0.58,-2.45
-0.13,0.11,-0.18,0.97,0.26,-0.42,-2.18
-0.13,0.11,-0.16,0.97,0.53,-0.95,-1.99
-0.13,0.11,-0.16,0.97,0.62,-1.2,-1.89
-0.13,0.1,-0.14,0.98,0.19,-1.2,-1.98
-0.13,0.1,-0.12,0.98,0.38,-1.5,-2.08
-0.13,0.1,-0.12,0.98,0.45,-1.66,-2.02
-0.14,0.1,-0.1,0.98,0.38,-0.65,-1.56
-0.14,0.11,-0.09,0.98,0.29,-0.66,-1.14
-0.14,0.11,-0.08,0.98,0.28,-0.68,-0.59
-0.15,0.11,-0.07,0.98,0.76,-0.99,-0.21
-0.15,0.12,-0.05,0.98,0.6,-0.41,-0.69
-0.15,0.12,-0.05,0.98,0.44,-0.37,-1.02
-0.16,0.12,-0.04,0.98,0.13,-0.22,-1.64
-0.16,0.12,-0.03,0.98,0.57,-0.74,-0.52
-0.17,0.12,-0.03,0.98,0.59,-0.65,-0.19
-0.17,0.12,-0.02,0.98,0.84,0.56,-0.42
-0.18,0.12,-0.01,0.98,0.54,0.72,-0.41
-0.18,0.13,-0.01,0.98,0.45,0.65,-0.55
-0.18,0.13,-0.01,0.98,0.27,0.14,-0.8
-0.19,0.13,-0.0,0.97,0.56,0.09,-0.25
-0.19,0.13,-0.0,0.97,0.88,0.05,0.3
-0.19,0.13,0.0,0.97,0.73,-0.16,0.27
-0.19,0.14,0.01,0.97,0.54,0.1,-0.16
-0.19,0.14,0.01,0.97,0.52,0.37,-0.29
-0.2,0.14,0.01,0.97,0.33,-0.27,-0.56
-0.2,0.14,0.01,0.97,0.24,-1.14,-0.53
-0.2,0.14,0.01,0.97,0.35,-1.39,-0.32
-0.2,0.14,0.02,0.97,0.79,0.09,0.25
-0.21,0.15,0.03,0.97,0.77,1.87,0.18
-0.21,0.15,0.03,0.97,0.66,1.64,0.15
-0.21,0.15,0.03,0.97,0.31,0.0,-0.19
-0.21,0.15,0.03,0.97,0.13,-1.66,0.08
-0.21,0.15,0.03,0.97,0.22,-1.1,0.23
-0.21,0.15,0.03,0.96,0.54,0.46,0.18
-0.21,0.16,0.03,0.96,0.59,1.22,0.38
-0.22,0.16,0.03,0.96,0.47,0.88,0.52
-0.22,0.16,0.03,0.96,0.44,-0.33,0.21
-0.21,0.16,0.03,0.96,0.33,-0.74,-0.01
-0.22,0.16,0.03,0.96,0.28,-0.55,0.24
-0.22,0.16,0.03,0.96,0.29,0.15,0.11
-0.22,0.16,0.04,0.96,0.14,-0.16,-0.41
-0.22,0.16,0.04,0.96,0.16,-0.55,-0.39
-0.22,0.16,0.04,0.96,0.18,-0.8,-0.41
-0.22,0.17,0.04,0.96,0.35,-0.19,0.28
-0.22,0.17,0.04,0.96,0.48,0.78,0.34
-0.22,0.17,0.04,0.96,0.36,0.54,0.22
-0.22,0.17,0.04,0.96,0.22,-0.33,-0.24
-0.22,0.17,0.04,0.96,0.3,-0.75,-0.1
-0.22,0.17,0.04,0.96,-0.03,-0.38,-0.38
-0.22,0.17,0.04,0.96,0.03,-0.04,-0.42
-0.22,0.17,0.04,0.96,0.29,0.03,-0.39
-0.22,0.18,0.04,0.96,0.27,-0.1,0.09
-0.22,0.18,0.04,0.96,0.07,-0.96,0.38
-0.22,0.18,0.04,0.96,0.04,-1.24,0.41
-0.23,0.18,0.04,0.96,0.17,-0.04,0.07
-0.23,0.18,0.04,0.96,0.35,0.54,0.29
-0.23,0.18,0.04,0.96,0.4,0.54,0.35
-0.23,0.18,0.04,0.95,0.49,0.39,0.44
-0.23,0.19,0.04,0.95,0.11,-0.94,-0.06
-0.23,0.19,0.04,0.95,0.02,-1.12,-0.48
-0.23,0.19,0.04,0.95,0.08,-0.64,-0.62
-0.23,0.19,0.04,0.95,0.23,-0.03,0.0
-0.23,0.19,0.04,0.95,0.33,0.14,0.12
-0.23,0.19,0.05,0.95,0.74,0.17,0.72
