q0,q1,q2,q3,acc_x,acc_y,acc_z
0.84,-0.1,-0.1,-0.52,1.43,-1.09,-2.71
0.84,-0.1,-0.11,-0.52,1.6,-1.52,-1.99
0.85,-0.09,-0.13,-0.51,3.06,0.43,-0.6
0.85,-0.09,-0.15,-0.5,3.47,0.94,-0.03
0.85,-0.08,-0.15,-0.49,2.88,-0.29,0.76
0.86,-0.08,-0.16,-0.48,1.84,0.17,1.14
0.86,-0.08,-0.17,-0.47,2.27,2.08,0.76
0.86,-0.08,-0.17,-0.47,2.87,2.08,0.92
0.86,-0.08,-0.18,-0.47,1.73,-0.16,0.67
0.86,-0.08,-0.18,-0.46,1.3,-0.77,1.25
0.87,-0.08,-0.18,-0.46,1.63,-1.19,1.13
0.87,-0.08,-0.18,-0.46,0.79,-1.03,0.34
0.87,-0.08,-0.17,-0.45,0.24,-0.55,0.0
0.87,-0.08,-0.17,-0.45,1.04,-0.54,1.17
0.88,-0.08,-0.17,-0.44,-0.07,0.55,-0.07
0.88,-0.08,-0.17,-0.44,0.11,-0.03,0.24
0.88,-0.08,-0.16,-0.43,0.17,-0.5,0.04
0.89,-0.08,-0.16,-0.43,-0.16,0.66,-0.07
0.89,-0.08,-0.16,-0.43,-0.11,0.7,0.01
0.89,-0.08,-0.16,-0.43,0.09,-0.31,-0.88
0.89,-0.07,-0.16,-0.42,-0.17,-0.36,-1.12
0.89,-0.07,-0.16,-0.42,0.0,0.02,-0.14
0.89,-0.07,-0.16,-0.42,0.11,0.21,-0.02
0.89,-0.07,-0.16,-0.41,0.16,-0.35,0.06
0.89,-0.07,-0.16,-0.41,-0.04,0.01,-0.26
0.89,-0.07,-0.17,-0.41,-0.13,0.65,-0.53
0.9,-0.07,-0.17,-0.41,0.43,0.45,0.4
0.9,-0.07,-0.17,-0.41,0.55,0.12,0.54
0.9,-0.06,-0.17,-0.41,0.41,-0.15,0.31
0.9,-0.06,-0.17,-0.4,0.36,-0.1,-0.29
0.9,-0.06,-0.17,-0.4,0.14,0.0,-0.53
0.9,-0.06,-0.17,-0.4,0.05,0.26,-0.47
0.9,-0.06,-0.17,-0.4,0.38,0.45,0.35
0.9,-0.06,-0.17,-0.4,0.38,-0.24,0.29
0.9,-0.06,-0.17,-0.4,0.13,1.06,-0.37
0.9,-0.06,-0.17,-0.4,0.24,0.51,-0.3
0.9,-0.06,-0.17,-0.4,0.21,-0.4,-0.31
0.9,-0.06,-0.16,-0.4,-0.19,0.08,-0.86
0.9,-0.06,-0.17,-0.4,-0.17,0.2,-0.63
0.9,-0.06,-0.17,-0.4,0.04,0.22,-0.02
0.9,-0.06,-0.17,-0.4,0.3,-0.56,0.52
0.9,-0.06,-0.17,-0.4,0.28,-0.46,0.46
0.9,-0.06,-0.17,-0.4,0.11,0.0,0.05
0.9,-0.06,-0.17,-0.4,-0.17,-0.01,-0.74
0.9,-0.06,-0.17,-0.4,-0.2,0.11,-0.69
0.9,-0.06,-0.17,-0.39,0.38,-0.24,-0.17
0.9,-0.06,-0.17,-0.39,0.04,0.19,0.09
0.9,-0.06,-0.17,-0.39,0.13,0.17,-0.09
0.9,-0.06,-0.17,-0.39,0.28,-0.15,0.31
0.9,-0.06,-0.17,-0.39,0.26,0.23,-0.06
0.9,-0.06,-0.17,-0.39,0.13,0.41,-0.22
0.9,-0.06,-0.17,-0.39,0.58,-0.2,0.46
0.9,-0.06,-0.17,-0.39,0.45,-0.25,0.56
0.9,-0.07,-0.17,-0.39,0.27,0.35,0.41
0.9,-0.07,-0.17,-0.39,-0.04,0.08,-0.41
0.9,-0.07,-0.17,-0.39,-0.18,0.03,-0.56
0.9,-0.07,-0.17,-0.39,-0.23,-0.32,-0.28
0.9,-0.07,-0.17,-0.39,-0.07,0.13,-0.28
0.9,-0.07,-0.17,-0.39,0.09,0.47,0.03
0.9,-0.07,-0.17,-0.39,-0.02,-0.04,-0.21
0.9,-0.07,-0.17,-0.39,-0.25,0.44,-0.41
0.9,-0.07,-0.17,-0.39,-0.19,0.55,-0.32
0.9,-0.07,-0.17,-0.39,0.25,0.06,0.16
0.9,-0.07,-0.17,-0.39,-0.2,-0.12,-0.24
0.9,-0.07,-0.17,-0.39,-0.15,-0.03,-0.44
0.9,-0.06,-0.17,-0.39,-0.19,0.45,-0.76
0.9,-0.06,-0.17,-0.39,0.03,0.12,-0.71
0.9,-0.07,-0.17,-0.39,0.22,-0.25,-0.46
0.9,-0.07,-0.17,-0.39,0.36,-0.36,0.19
0.9,-0.07,-0.17,-0.39,0.29,0.03,0.07
0.9,-0.07,-0.17,-0.39,0.26,0.09,-0.09
0.9,-0.07,-0.17,-0.39,0.04,-0.01,-0.55
0.9,-0.07,-0.17,-0.39,-0.06,-0.12,-0.76
0.9,-0.07,-0.17,-0.39,0.06,-0.02,-0.51
0.9,-0.07,-0.17,-0.39,0.52,-0.27,0.18
0.9,-0.07,-0.17,-0.39,0.13,-0.03,0.06
0.9,-0.07,-0.17,-0.39,-0.03,-0.01,0.06
0.9,-0.07,-0.17,-0.39,0.3,0.14,0.04
0.9,-0.07,-0.17,-0.39,0.09,-0.15,-0.15
0.9,-0.07,-0.17,-0.39,-0.08,-0.02,-0.34
0.9,-0.07,-0.17,-0.39,0.02,0.02,-0.28
0.9,-0.07,-0.17,-0.4,0.38,-0.42,0.2
0.9,-0.07,-0.17,-0.4,0.27,-0.47,0.37
0.9,-0.07,-0.17,-0.39,0.05,-0.24,0.14
0.9,-0.07,-0.17,-0.39,0.0,0.47,-0.2
0.9,-0.07,-0.17,-0.39,-0.16,0.68,-0.35
0.9,-0.07,-0.17,-0.39,0.03,-0.03,-0.56
0.9,-0.07,-0.17,-0.39,0.3,-0.41,-0.12
0.9,-0.07,-0.17,-0.39,0.26,-0.52,0.23
0.9,-0.07,-0.17,-0.39,0.18,0.22,-0.11
0.9,-0.07,-0.17,-0.39,-0.1,0.5,-0.49
0.9,-0.06,-0.17,-0.39,0.0,0.47,-0.31
0.9,-0.06,-0.17,-0.39,0.16,0.11,0.07
0.9,-0.06,-0.17,-0.39,0.29,0.16,0.03
0.9,-0.06,-0.17,-0.39,0.37,0.12,0.03
0.9,-0.06,-0.17,-0.39,0.26,0.06,-0.21
0.9,-0.06,-0.17,-0.39,0.02,0.05,-0.31
0.9,-0.06,-0.17,-0.39,0.1,-0.13,0.07
0.9,-0.06,-0.17,-0.39,0.31,0.38,0.13
0.9,-0.06,-0.17,-0.39,0.13,0.19,-0.08
0.9,-0.06,-0.17,-0.39,0.09,0.21,-0.1
0.9,-0.06,-0.17,-0.39,0.13,0.16,0.05
0.9,-0.06,-0.17,-0.39,0.22,0.1,0.14
0.9,-0.06,-0.17,-0.39,0.3,0.0,0.14
0.9,-0.06,-0.17,-0.39,0.04,-0.1,-0.13
0.9,-0.06,-0.17,-0.39,-0.01,-0.2,-0.04
0.9,-0.06,-0.17,-0.39,0.19,-0.28,0.15
0.9,-0.06,-0.17,-0.39,0.04,0.0,0.12
0.9,-0.06,-0.17,-0.39,0.1,0.25,0.28
0.9,-0.06,-0.17,-0.39,0.18,0.13,0.31
0.9,-0.06,-0.17,-0.39,0.13,-0.12,0.03
0.9,-0.06,-0.17,-0.39,0.04,-0.26,-0.32
0.9,-0.06,-0.17,-0.39,0.05,-0.09,-0.32
0.9,-0.06,-0.17,-0.39,0.21,-0.07,0.11
0.9,-0.06,-0.17,-0.39,0.02,0.12,-0.05
0.9,-0.06,-0.17,-0.39,0.0,0.03,-0.04
0.9,-0.06,-0.17,-0.39,0.02,0.14,-0.11
0.9,-0.06,-0.17,-0.39,0.18,0.21,0.07
0.9,-0.06,-0.17,-0.39,0.15,0.11,0.04
0.9,-0.06,-0.17,-0.39,0.2,-0.02,-0.03
0.9,-0.06,-0.17,-0.39,0.19,0.13,-0.16
0.9,-0.06,-0.18,-0.39,0.21,0.16,-0.08
0.9,-0.06,-0.18,-0.39,0.17,-0.01,0.17
0.9,-0.06,-0.18,-0.39,0.15,0.21,0.1
0.9,-0.06,-0.18,-0.39,0.05,0.3,0.0
0.9,-0.06,-0.18,-0.39,-0.06,0.58,-0.45
0.9,-0.06,-0.18,-0.39,-0.01,-0.23,-0.37
0.9,-0.06,-0.18,-0.39,0.04,-0.77,-0.18
0.9,-0.06,-0.18,-0.39,-0.12,-0.89,-0.25
0.9,-0.06,-0.18,-0.39,-0.02,-0.5,-0.09
0.9,-0.06,-0.18,-0.39,-0.07,-0.1,0.15
0.9,-0.06,-0.18,-0.39,-0.07,0.54,0.24
0.9,-0.06,-0.18,-0.38,0.06,0.32,0.39
0.9,-0.06,-0.18,-0.38,0.06,0.03,0.91
0.9,-0.06,-0.18,-0.38,0.73,0.55,1.09
0.91,-0.06,-0.18,-0.38,-0.25,-0.67,-0.3
0.91,-0.06,-0.17,-0.38,0.24,0.27,-0.12
0.91,-0.06,-0.17,-0.38,1.62,3.09,3.09
