q0,q1,q2,q3,acc_x,acc_y,acc_z
0.04,0.49,-0.25,0.83,0.02,-0.29,-0.02
0.04,0.49,-0.25,0.83,-0.01,-0.18,-0.25
0.04,0.49,-0.25,0.83,-0.01,-0.17,-0.27
0.04,0.49,-0.25,0.83,0.0,-0.04,-0.26
0.04,0.49,-0.25,0.83,-0.13,0.12,-0.53
0.04,0.49,-0.25,0.83,-0.21,0.13,-0.63
0.04,0.49,-0.25,0.83,-0.22,0.22,-0.58
0.04,0.49,-0.26,0.83,-0.19,0.35,-0.48
0.03,0.49,-0.26,0.83,-0.13,0.67,-0.28
0.03,0.49,-0.26,0.83,-0.07,0.88,-0.15
0.03,0.49,-0.25,0.83,-0.02,0.84,-0.06
0.03,0.49,-0.25,0.83,0.25,0.47,-0.02
0.03,0.49,-0.25,0.83,0.35,0.16,-0.15
0.03,0.49,-0.25,0.83,0.37,0.1,-0.24
0.03,0.5,-0.25,0.83,0.2,-0.17,-0.25
0.03,0.5,-0.25,0.83,-0.02,-0.26,-0.13
0.03,0.5,-0.25,0.83,-0.06,-0.23,0.11
0.03,0.5,-0.25,0.83,-0.04,-0.14,0.42
0.03,0.5,-0.24,0.83,0.07,0.14,0.77
0.03,0.5,-0.24,0.83,0.09,0.22,0.82
0.03,0.5,-0.24,0.83,0.11,0.18,0.54
0.03,0.5,-0.24,0.83,0.16,0.1,0.34
0.03,0.5,-0.24,0.83,0.18,0.01,0.32
0.03,0.5,-0.24,0.83,0.14,-0.13,0.07
0.03,0.5,-0.24,0.83,0.13,-0.1,0.13
0.03,0.5,-0.24,0.83,0.06,0.0,0.13
0.03,0.5,-0.24,0.83,0.03,0.16,0.16
0.03,0.5,-0.24,0.83,0.09,0.08,0.02
0.03,0.5,-0.24,0.83,0.08,0.14,-0.02
0.03,0.5,-0.24,0.83,0.17,0.19,-0.12
0.03,0.5,-0.24,0.83,0.04,0.09,-0.24
0.03,0.5,-0.24,0.83,0.01,0.08,-0.25
0.03,0.5,-0.24,0.83,-0.15,0.1,-0.1
0.03,0.5,-0.24,0.83,-0.29,0.14,-0.04
0.03,0.5,-0.24,0.83,-0.3,0.25,0.01
0.03,0.5,-0.24,0.83,-0.11,0.33,-0.03
0.03,0.5,-0.24,0.83,-0.11,0.11,-0.27
0.03,0.5,-0.24,0.83,-0.14,0.04,-0.37
0.03,0.5,-0.24,0.83,-0.2,-0.05,-0.48
0.03,0.5,-0.24,0.83,-0.19,-0.03,-0.21
0.03,0.5,-0.24,0.83,-0.19,0.01,-0.08
0.03,0.5,-0.24,0.83,-0.14,-0.09,0.08
0.04,0.5,-0.24,0.83,-0.03,-0.22,0.14
0.04,0.5,-0.24,0.83,-0.09,-0.39,0.09
0.04,0.5,-0.24,0.83,-0.04,-0.52,0.05
0.04,0.5,-0.24,0.83,0.01,-0.65,0.14
0.04,0.5,-0.24,0.83,0.0,-0.69,0.13
0.04,0.5,-0.24,0.83,0.02,-0.64,0.19
0.04,0.5,-0.24,0.83,0.03,-0.6,0.07
0.04,0.5,-0.24,0.83,0.01,-0.55,0.12
0.04,0.5,-0.24,0.83,0.0,-0.51,0.07
0.03,0.5,-0.24,0.83,-0.02,-0.39,0.0
0.03,0.5,-0.24,0.83,-0.06,-0.35,-0.04
0.03,0.5,-0.24,0.83,-0.05,-0.19,-0.13
0.03,0.5,-0.24,0.83,-0.02,-0.03,-0.13
0.03,0.5,-0.24,0.83,-0.02,0.0,-0.11
0.03,0.5,-0.24,0.83,0.0,0.06,-0.07
0.03,0.5,-0.24,0.83,-0.02,0.14,-0.26
0.03,0.5,-0.24,0.83,-0.03,0.16,-0.29
0.03,0.5,-0.24,0.83,0.0,0.13,-0.11
0.03,0.5,-0.24,0.83,0.06,0.18,0.0
0.03,0.5,-0.24,0.83,0.09,0.2,0.07
