q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.82,0.41,-0.04,0.39,2.53,2.61,1.64
-0.83,0.38,-0.07,0.4,2.13,1.56,-0.01
-0.83,0.37,-0.08,0.41,2.31,1.41,-0.71
-0.83,0.34,-0.1,0.43,1.61,2.42,-2.05
-0.83,0.31,-0.12,0.45,0.76,0.37,-3.44
-0.83,0.3,-0.12,0.45,0.62,-0.43,-4.07
-0.83,0.27,-0.13,0.47,0.63,0.45,-5.68
-0.83,0.24,-0.12,0.49,0.53,2.5,-6.63
-0.83,0.23,-0.12,0.5,0.52,2.36,-6.65
-0.82,0.22,-0.1,0.52,1.6,-0.48,-5.34
-0.81,0.21,-0.07,0.54,1.52,-2.28,-4.55
-0.81,0.2,-0.06,0.54,1.2,-2.6,-4.46
-0.81,0.19,-0.04,0.56,-0.12,-2.6,-6.23
-0.8,0.18,-0.01,0.57,-0.39,-2.89,-6.71
-0.8,0.17,0.0,0.58,-0.51,-2.8,-6.17
-0.79,0.16,0.03,0.58,-1.01,-2.21,-5.36
-0.79,0.16,0.06,0.59,-0.01,-2.93,-4.17
-0.79,0.16,0.08,0.59,0.3,-3.11,-3.34
-0.78,0.16,0.11,0.59,1.52,-3.6,-0.27
-0.78,0.16,0.13,0.59,1.09,-4.33,-0.01
-0.78,0.16,0.14,0.59,0.82,-4.3,0.14
-0.78,0.15,0.16,0.58,0.64,-2.63,-0.59
-0.79,0.15,0.17,0.58,0.63,-1.35,-0.13
-0.79,0.15,0.18,0.57,0.95,-0.03,0.49
-0.79,0.14,0.19,0.57,1.2,0.49,0.81
-0.79,0.14,0.19,0.57,0.19,-0.69,-0.66
-0.79,0.14,0.2,0.57,0.25,-1.15,-0.53
-0.79,0.13,0.21,0.56,0.64,0.13,-0.36
-0.79,0.13,0.21,0.56,0.61,0.34,-0.53
-0.79,0.13,0.22,0.56,0.93,0.24,0.03
-0.79,0.13,0.22,0.55,0.78,0.18,0.33
-0.79,0.13,0.22,0.55,1.03,-0.08,0.94
-0.79,0.13,0.22,0.55,0.87,-0.19,0.83
-0.79,0.13,0.22,0.55,0.87,-0.43,0.7
-0.79,0.13,0.22,0.55,0.62,-0.45,0.39
-0.8,0.12,0.21,0.55,0.24,-0.01,-0.28
-0.8,0.12,0.21,0.55,-0.15,0.17,-1.27
-0.8,0.12,0.21,0.55,-0.39,0.19,-1.51
-0.8,0.12,0.21,0.55,-0.14,-0.33,-0.88
-0.8,0.12,0.22,0.55,1.15,0.06,1.17
-0.8,0.12,0.22,0.55,1.27,0.22,1.19
-0.8,0.12,0.22,0.55,0.32,0.37,0.04
-0.8,0.12,0.22,0.55,-0.09,-0.07,-0.81
-0.8,0.12,0.22,0.55,-0.02,0.06,-0.62
-0.8,0.12,0.22,0.55,0.43,-0.11,0.14
-0.79,0.12,0.22,0.55,0.68,-0.19,0.61
-0.79,0.12,0.22,0.55,0.58,-0.38,0.45
-0.8,0.12,0.22,0.55,0.4,-0.37,-0.05
-0.8,0.12,0.22,0.55,0.18,0.15,-0.15
-0.8,0.12,0.22,0.55,0.14,0.17,-0.31
-0.8,0.12,0.22,0.55,0.19,-0.35,-0.03
-0.8,0.12,0.22,0.55,0.29,-0.26,0.03
-0.8,0.12,0.22,0.55,0.43,0.03,0.25
-0.8,0.12,0.22,0.55,0.54,0.3,0.41
-0.8,0.12,0.22,0.55,0.31,0.45,0.13
-0.8,0.12,0.21,0.55,0.13,0.24,-0.13
-0.8,0.11,0.21,0.55,-0.1,-0.29,-0.71
-0.8,0.11,0.21,0.55,-0.07,-0.36,-0.6
-0.8,0.11,0.21,0.55,0.12,-0.19,-0.23
-0.8,0.12,0.21,0.55,0.45,0.29,0.14
-0.8,0.12,0.21,0.55,0.22,0.08,-0.13
-0.8,0.12,0.21,0.55,0.21,-0.34,-0.22
-0.8,0.12,0.21,0.55,0.19,-0.22,-0.12
-0.8,0.12,0.21,0.55,0.13,-0.05,-0.17
-0.8,0.12,0.21,0.55,0.0,-0.09,-0.45
-0.8,0.12,0.21,0.55,0.33,0.1,0.11
-0.8,0.12,0.21,0.55,0.46,0.3,0.23
-0.8,0.12,0.21,0.55,0.23,0.26,0.17
-0.8,0.12,0.21,0.55,0.01,-0.08,-0.28
-0.8,0.12,0.21,0.55,-0.03,-0.24,-0.38
-0.8,0.12,0.21,0.55,0.04,-0.09,-0.27
-0.8,0.12,0.21,0.55,0.23,0.0,0.0
-0.8,0.12,0.21,0.55,0.15,0.23,0.15
-0.8,0.12,0.21,0.55,0.18,0.22,-0.08
-0.8,0.12,0.21,0.55,0.16,-0.17,0.0
-0.8,0.12,0.21,0.55,0.19,-0.15,-0.01
-0.8,0.12,0.21,0.55,0.18,0.0,-0.07
-0.8,0.12,0.21,0.55,0.04,0.0,-0.25
-0.8,0.12,0.21,0.55,0.14,0.02,-0.18
-0.8,0.12,0.21,0.55,0.21,0.13,-0.09
-0.8,0.12,0.21,0.55,0.14,0.34,0.01
-0.8,0.12,0.21,0.55,0.28,-0.11,0.0
-0.8,0.12,0.21,0.55,0.19,-0.09,0.0
-0.8,0.12,0.21,0.55,0.13,0.13,-0.21
-0.8,0.12,0.21,0.55,0.12,-0.24,-0.23
-0.8,0.12,0.21,0.55,0.09,-0.21,-0.3
-0.8,0.12,0.22,0.55,0.17,-0.22,-0.22
-0.8,0.12,0.22,0.55,0.2,0.0,-0.17
-0.8,0.12,0.22,0.55,0.28,0.05,0.01
-0.8,0.12,0.22,0.55,0.28,0.15,-0.01
-0.8,0.12,0.22,0.55,0.3,0.18,-0.08
-0.8,0.12,0.22,0.55,0.1,-0.1,-0.28
-0.8,0.12,0.22,0.55,0.09,-0.13,-0.35
-0.8,0.12,0.22,0.55,0.05,-0.23,-0.33
-0.8,0.12,0.22,0.55,0.35,-0.45,-0.1
-0.8,0.12,0.22,0.55,0.38,-0.32,0.12
-0.8,0.12,0.22,0.55,0.16,0.25,0.08
-0.8,0.12,0.22,0.55,0.22,-0.15,-0.08
-0.8,0.12,0.22,0.55,0.16,0.05,-0.23
-0.8,0.12,0.22,0.55,0.2,0.13,-0.26
-0.8,0.12,0.22,0.55,0.41,0.2,0.02
-0.8,0.12,0.22,0.55,0.19,0.09,-0.04
-0.8,0.12,0.22,0.55,0.11,0.09,-0.08
-0.8,0.12,0.22,0.55,-0.03,-0.3,-0.44
-0.8,0.12,0.22,0.55,-0.06,-0.27,-0.38
-0.8,0.12,0.22,0.55,0.13,-0.1,-0.12
-0.8,0.12,0.22,0.55,0.2,-0.15,0.0
-0.8,0.12,0.22,0.55,0.24,-0.24,0.12
-0.8,0.12,0.22,0.55,0.24,-0.06,0.08
-0.8,0.12,0.22,0.55,0.23,0.05,0.1
-0.8,0.12,0.22,0.55,0.1,-0.02,-0.04
-0.8,0.12,0.21,0.55,-0.03,-0.16,-0.2
-0.8,0.12,0.21,0.55,0.09,-0.1,-0.12
-0.8,0.12,0.21,0.55,0.12,-0.13,-0.15
-0.8,0.12,0.21,0.55,0.2,-0.08,0.0
-0.8,0.12,0.21,0.55,0.23,0.05,0.11
-0.8,0.13,0.21,0.55,0.18,0.14,-0.07
-0.8,0.13,0.21,0.55,0.16,-0.09,-0.05
-0.8,0.13,0.21,0.55,0.08,0.3,-0.15
-0.8,0.13,0.21,0.55,0.2,0.26,0.03
-0.8,0.13,0.21,0.55,0.29,0.23,0.12
-0.8,0.13,0.21,0.55,0.16,-0.21,-0.16
-0.8,0.13,0.21,0.55,0.1,-0.23,-0.22
-0.8,0.12,0.21,0.55,0.09,-0.19,-0.45
-0.8,0.12,0.21,0.55,0.14,-0.05,-0.23
-0.8,0.12,0.21,0.55,0.17,-0.08,-0.19
-0.8,0.12,0.21,0.55,0.14,-0.34,-0.08
-0.8,0.12,0.21,0.55,-0.28,-0.57,-0.76
-0.8,0.12,0.21,0.55,-0.51,-0.11,-1.31
-0.8,0.12,0.21,0.55,-0.42,-0.09,-0.77
-0.8,0.12,0.22,0.55,-0.08,-0.9,0.17
-0.8,0.12,0.22,0.55,0.22,-1.13,0.41
-0.8,0.12,0.22,0.54,1.14,-1.17,1.92
-0.81,0.11,0.21,0.54,1.58,-0.46,2.49
-0.81,0.1,0.21,0.54,1.61,-0.17,0.66
-0.82,0.09,0.2,0.53,-0.57,3.77,1.5
-0.82,0.09,0.2,0.54,0.54,1.67,2.94
-0.82,0.08,0.19,0.54,0.14,1.22,-0.14
-0.82,0.08,0.19,0.54,0.54,1.56,0.48
-0.82,0.08,0.18,0.54,-0.24,0.43,-0.49
-0.82,0.08,0.18,0.55,-0.49,-0.52,-0.19
-0.81,0.08,0.18,0.55,-0.3,-6.25,0.04
-0.81,0.07,0.18,0.55,-0.58,-3.72,-0.44
-0.82,0.07,0.18,0.54,-0.12,-0.1,-0.5
-0.82,0.06,0.18,0.54,0.05,2.57,0.07
-0.82,0.06,0.18,0.54,0.74,3.79,-0.15
-0.82,0.06,0.18,0.54,0.88,0.73,-0.34
-0.82,0.06,0.18,0.54,0.36,-0.36,-0.35
-0.82,0.06,0.18,0.54,0.48,-0.5,-0.38
-0.82,0.06,0.18,0.54,0.18,-0.46,-0.06
-0.82,0.06,0.18,0.54,0.55,-1.56,0.09
-0.82,0.06,0.18,0.54,0.65,-0.73,-0.41
-0.82,0.06,0.18,0.54,0.4,1.76,-0.38
-0.82,0.06,0.18,0.54,0.48,0.09,-0.28
-0.82,0.06,0.19,0.54,0.2,-0.04,-0.31
-0.82,0.06,0.19,0.54,0.08,-0.65,-0.23
-0.82,0.06,0.19,0.54,0.54,-0.06,-0.52
-0.82,0.06,0.19,0.54,0.13,2.29,-0.42
-0.82,0.06,0.18,0.54,-0.08,0.97,-0.11
-0.82,0.06,0.18,0.55,-0.47,-0.79,0.17
-0.81,0.06,0.18,0.55,-0.14,-1.56,0.32
-0.81,0.06,0.18,0.55,-0.05,0.08,0.11
-0.81,0.06,0.19,0.55,0.3,-0.38,-0.38
-0.81,0.06,0.19,0.55,0.29,-0.42,-1.07
-0.81,0.06,0.19,0.54,0.16,1.84,-1.81
-0.81,0.06,0.2,0.54,0.18,0.6,-1.38
-0.81,0.07,0.2,0.54,1.0,-2.24,0.04
-0.81,0.07,0.2,0.54,0.39,-1.61,-1.33
-0.81,0.08,0.21,0.54,0.49,-0.5,-1.06
-0.81,0.08,0.21,0.54,0.62,0.07,-0.83
-0.81,0.09,0.22,0.54,0.0,3.02,-3.96
