q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.11,0.13,-0.5,0.85,-0.33,-0.95,-1.15
-0.12,0.13,-0.5,0.85,-0.25,-0.5,-1.23
-0.13,0.12,-0.48,0.86,-0.11,0.11,-1.58
-0.15,0.12,-0.47,0.86,0.09,-0.15,-1.93
-0.16,0.11,-0.46,0.87,-0.08,0.08,-1.95
-0.17,0.11,-0.44,0.88,-0.02,0.56,-1.94
-0.19,0.11,-0.42,0.88,0.06,0.78,-1.83
-0.2,0.11,-0.4,0.89,0.2,0.73,-1.79
-0.22,0.11,-0.38,0.89,0.5,0.28,-1.44
-0.23,0.12,-0.35,0.9,0.88,0.09,-0.98
-0.24,0.12,-0.34,0.9,0.99,0.36,-1.07
-0.26,0.12,-0.31,0.91,1.21,0.32,-1.02
-0.28,0.12,-0.27,0.91,1.27,1.0,-1.02
-0.29,0.12,-0.26,0.91,1.38,1.24,-1.12
-0.3,0.12,-0.23,0.92,1.13,0.66,-1.14
-0.32,0.12,-0.2,0.92,1.1,0.71,-1.49
-0.32,0.12,-0.18,0.92,1.03,0.87,-1.34
-0.34,0.12,-0.16,0.92,0.94,0.34,-0.99
-0.35,0.12,-0.13,0.92,1.05,0.81,-0.52
-0.35,0.12,-0.12,0.92,0.96,1.0,-0.29
-0.36,0.12,-0.11,0.92,0.92,0.82,0.01
-0.37,0.12,-0.09,0.92,0.79,0.12,0.1
-0.37,0.12,-0.09,0.91,0.67,0.09,0.03
-0.38,0.12,-0.08,0.91,0.53,0.02,-0.04
-0.38,0.12,-0.07,0.91,0.39,-0.07,-0.14
-0.39,0.12,-0.07,0.91,0.07,0.33,-0.68
-0.39,0.12,-0.06,0.91,-0.23,-0.14,-1.0
-0.4,0.12,-0.06,0.91,-0.24,-0.43,-0.68
-0.4,0.12,-0.06,0.91,-0.2,-0.45,-0.41
-0.41,0.12,-0.05,0.9,-0.31,-0.13,-0.5
-0.41,0.12,-0.04,0.9,-0.4,-0.02,-0.24
-0.42,0.12,-0.04,0.9,-0.46,-0.04,-0.31
-0.42,0.13,-0.03,0.9,-0.42,0.54,-0.44
-0.43,0.13,-0.02,0.9,-0.33,0.49,-0.24
-0.43,0.13,-0.01,0.89,-0.53,0.57,-0.08
-0.43,0.13,-0.0,0.89,-0.49,0.42,-0.14
-0.44,0.13,0.0,0.89,-0.1,0.02,-0.1
-0.44,0.14,0.01,0.89,0.0,0.14,0.11
-0.45,0.14,0.02,0.88,0.17,0.07,0.19
-0.45,0.14,0.03,0.88,0.41,-1.23,0.08
-0.45,0.14,0.03,0.88,0.31,-1.27,0.06
-0.46,0.14,0.04,0.88,0.58,-0.12,0.54
-0.47,0.14,0.05,0.87,0.94,0.53,1.17
-0.47,0.14,0.06,0.87,1.16,0.93,1.22
-0.47,0.14,0.06,0.87,1.69,0.52,1.08
-0.48,0.14,0.06,0.87,1.11,-0.49,0.18
-0.48,0.14,0.06,0.86,0.92,-0.54,-0.13
-0.48,0.13,0.06,0.86,0.73,-0.16,-0.75
-0.49,0.13,0.06,0.86,1.0,0.61,-0.44
-0.49,0.13,0.06,0.86,1.22,0.71,-0.23
-0.49,0.13,0.06,0.86,1.43,2.04,-0.2
-0.49,0.12,0.06,0.86,1.53,1.87,-0.91
-0.49,0.12,0.05,0.86,1.51,1.54,-1.12
-0.49,0.12,0.04,0.86,1.28,-0.06,-1.03
-0.49,0.12,0.04,0.86,0.73,-0.48,-1.3
-0.49,0.12,0.03,0.86,0.04,-0.18,-1.1
-0.49,0.12,0.03,0.86,-0.39,0.45,-0.8
-0.49,0.12,0.03,0.86,-0.24,0.45,-0.35
-0.49,0.12,0.03,0.87,0.32,-0.32,0.42
-0.48,0.12,0.03,0.87,0.16,-1.09,0.56
-0.48,0.12,0.03,0.87,-0.07,-1.38,0.45
-0.49,0.12,0.03,0.87,-0.39,-0.79,-0.33
-0.49,0.12,0.04,0.86,-0.23,-0.36,-0.15
-0.49,0.12,0.04,0.86,0.3,-0.47,0.5
-0.49,0.13,0.05,0.86,0.47,0.14,0.91
-0.49,0.13,0.05,0.86,0.65,0.37,1.01
-0.49,0.12,0.05,0.86,0.59,0.68,0.92
-0.5,0.12,0.06,0.86,0.57,0.8,0.54
-0.5,0.12,0.06,0.86,0.47,1.04,-0.13
-0.5,0.12,0.06,0.86,0.41,0.49,-0.01
-0.49,0.12,0.05,0.86,0.31,-0.78,0.12
-0.49,0.12,0.05,0.86,0.31,-0.98,0.01
-0.49,0.12,0.05,0.86,0.23,-0.89,0.04
-0.5,0.12,0.05,0.86,0.23,-0.21,-0.3
-0.5,0.12,0.05,0.86,0.22,1.4,-0.67
-0.5,0.12,0.05,0.86,0.22,1.25,-0.62
-0.5,0.12,0.05,0.86,0.28,0.29,-0.09
-0.5,0.12,0.05,0.86,0.27,-0.42,0.06
-0.5,0.12,0.05,0.86,0.39,-0.48,0.0
-0.5,0.12,0.06,0.86,0.44,0.33,0.0
-0.5,0.12,0.06,0.86,0.5,0.73,-0.25
-0.5,0.12,0.06,0.86,0.45,0.85,-0.33
-0.5,0.12,0.06,0.86,0.39,0.07,-0.33
-0.5,0.12,0.06,0.86,0.34,-0.2,-0.23
-0.5,0.12,0.05,0.86,0.23,-0.23,-0.43
-0.5,0.12,0.05,0.86,0.09,0.02,-0.74
-0.5,0.12,0.05,0.86,0.33,-0.1,-0.14
-0.5,0.12,0.05,0.86,0.5,-0.13,0.01
-0.5,0.13,0.05,0.86,0.64,0.09,0.22
-0.49,0.13,0.05,0.86,0.49,-0.12,0.2
-0.49,0.13,0.05,0.86,0.39,-0.17,0.06
-0.49,0.13,0.05,0.86,0.15,-0.14,-0.48
-0.49,0.13,0.05,0.86,0.18,-0.15,-0.56
-0.49,0.13,0.05,0.86,0.33,-0.21,-0.36
-0.49,0.13,0.05,0.86,0.29,-0.1,-0.22
-0.49,0.13,0.05,0.86,0.24,-0.23,0.01
-0.49,0.13,0.06,0.86,0.18,-0.04,0.02
-0.49,0.13,0.06,0.86,0.28,0.26,-0.15
-0.49,0.13,0.06,0.86,0.29,0.3,-0.07
-0.49,0.13,0.06,0.86,0.27,0.25,0.03
-0.49,0.13,0.06,0.86,0.46,-0.37,0.41
-0.49,0.13,0.06,0.86,0.32,-0.51,0.43
-0.49,0.13,0.06,0.86,0.11,-0.01,0.04
-0.49,0.13,0.06,0.86,0.03,0.16,-0.2
-0.49,0.13,0.06,0.86,0.16,-0.33,0.08
-0.49,0.13,0.06,0.86,0.2,-0.17,0.2
-0.5,0.13,0.06,0.86,0.31,0.5,0.35
-0.5,0.13,0.06,0.86,0.24,0.7,-0.19
-0.5,0.12,0.06,0.86,0.08,0.74,-0.33
-0.49,0.12,0.06,0.86,0.19,0.03,-0.28
-0.49,0.12,0.06,0.86,0.3,-0.49,-0.08
-0.49,0.12,0.06,0.86,0.28,-0.56,0.0
-0.49,0.12,0.06,0.86,0.16,-0.46,-0.05
-0.49,0.12,0.06,0.86,0.14,-0.26,-0.17
-0.5,0.12,0.06,0.86,0.12,-0.12,-0.27
-0.5,0.12,0.06,0.86,0.25,0.33,-0.04
-0.5,0.12,0.07,0.86,0.32,0.88,0.19
-0.5,0.12,0.07,0.86,0.39,1.09,0.24
