q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.09,0.04,-0.16,0.98,0.52,1.28,0.19
-0.09,0.04,-0.16,0.98,0.41,1.37,0.1
-0.09,0.04,-0.16,0.98,0.33,1.12,0.08
-0.09,0.04,-0.16,0.98,0.29,1.02,0.03
-0.09,0.04,-0.16,0.98,0.44,0.54,0.28
-0.09,0.04,-0.16,0.98,0.57,0.31,0.59
-0.09,0.04,-0.16,0.98,0.22,0.44,0.4
-0.08,0.04,-0.16,0.98,-0.11,0.51,-0.07
-0.08,0.04,-0.16,0.98,-0.27,0.82,-0.37
-0.08,0.04,-0.15,0.98,-0.28,0.93,-0.47
-0.08,0.03,-0.15,0.98,-0.05,0.69,-0.59
-0.08,0.03,-0.15,0.98,-0.11,0.53,-0.31
-0.08,0.03,-0.15,0.98,-0.22,0.63,-0.35
-0.08,0.03,-0.15,0.99,-0.48,0.79,-0.76
-0.08,0.03,-0.14,0.99,-0.67,0.32,-1.01
-0.08,0.03,-0.14,0.99,-0.61,-0.43,-0.67
-0.08,0.04,-0.14,0.99,-0.56,-0.57,-0.4
-0.07,0.04,-0.14,0.99,-0.55,-0.78,-0.43
-0.07,0.04,-0.14,0.99,-0.78,-0.89,-0.76
-0.07,0.04,-0.14,0.99,-1.06,-1.44,-0.98
-0.07,0.04,-0.14,0.99,-0.8,-2.05,-0.53
-0.07,0.04,-0.14,0.99,-0.5,-2.01,-0.26
-0.07,0.05,-0.13,0.99,-0.02,-0.74,0.18
-0.08,0.05,-0.13,0.99,0.13,-0.86,0.11
-0.08,0.05,-0.13,0.99,0.17,-0.87,0.08
-0.08,0.05,-0.13,0.99,0.24,-0.42,-0.06
-0.08,0.05,-0.13,0.99,0.31,-0.59,-0.18
-0.08,0.05,-0.13,0.99,0.41,-0.72,-0.06
-0.09,0.05,-0.12,0.99,0.46,-0.46,-0.1
-0.09,0.05,-0.12,0.99,0.75,-0.41,-0.18
-0.09,0.05,-0.12,0.99,0.67,-0.16,-0.32
-0.09,0.05,-0.12,0.99,0.62,0.0,-0.56
-0.1,0.05,-0.12,0.99,0.79,-0.22,-0.14
-0.1,0.06,-0.12,0.99,0.89,-0.18,-0.14
-0.1,0.06,-0.12,0.99,0.56,0.05,-0.07
-0.11,0.06,-0.11,0.99,0.31,0.25,-0.25
-0.11,0.06,-0.11,0.99,0.12,0.34,-0.65
-0.11,0.06,-0.11,0.99,0.14,0.5,-0.33
-0.12,0.06,-0.1,0.99,0.04,1.0,-0.09
-0.12,0.06,-0.1,0.99,0.09,0.9,-0.01
-0.12,0.06,-0.09,0.99,0.3,0.61,-0.34
-0.12,0.06,-0.09,0.99,0.11,0.77,-0.3
-0.13,0.06,-0.09,0.99,0.14,0.62,-0.14
-0.13,0.07,-0.08,0.99,0.64,0.31,0.17
-0.13,0.07,-0.08,0.99,0.69,0.81,-0.09
-0.13,0.07,-0.07,0.99,0.75,1.06,-0.24
-0.13,0.07,-0.07,0.99,0.86,0.65,-0.03
-0.13,0.07,-0.07,0.99,0.92,0.47,-0.16
-0.14,0.07,-0.07,0.99,0.87,0.55,-0.33
-0.14,0.08,-0.07,0.99,0.88,0.6,-0.02
-0.13,0.08,-0.06,0.99,0.5,0.53,-0.18
-0.13,0.08,-0.06,0.99,0.46,0.41,-0.28
-0.13,0.08,-0.06,0.99,0.72,-0.02,0.14
-0.13,0.08,-0.06,0.99,0.51,0.38,0.02
-0.13,0.08,-0.06,0.99,0.47,0.77,-0.47
-0.13,0.08,-0.06,0.99,0.34,0.6,-0.15
-0.13,0.08,-0.06,0.99,0.15,0.44,0.4
-0.13,0.08,-0.07,0.99,0.06,0.18,0.5
-0.13,0.08,-0.07,0.99,0.48,-1.04,-0.01
-0.13,0.08,-0.07,0.99,0.84,1.0,0.4
-0.13,0.07,-0.07,0.99,0.38,1.14,0.34
-0.13,0.07,-0.07,0.99,0.99,-0.93,0.96
-0.13,0.06,-0.07,0.99,0.97,0.0,0.56
-0.13,0.06,-0.07,0.99,0.73,0.7,0.2
-0.13,0.05,-0.07,0.99,0.03,-0.12,-0.3
-0.13,0.05,-0.07,0.99,0.33,0.53,-0.25
-0.13,0.05,-0.07,0.99,0.28,0.71,-0.13
-0.13,0.04,-0.07,0.99,0.44,0.78,0.05
-0.13,0.04,-0.07,0.99,0.36,0.45,-0.44
-0.13,0.04,-0.07,0.99,0.27,0.41,-0.62
-0.13,0.04,-0.07,0.99,0.5,0.1,-0.33
-0.13,0.04,-0.07,0.99,0.26,0.41,-0.49
-0.13,0.04,-0.08,0.99,0.27,0.4,-0.54
-0.13,0.04,-0.08,0.99,0.23,-0.4,-0.66
-0.13,0.04,-0.08,0.99,0.14,-0.35,-0.77
-0.13,0.04,-0.08,0.99,0.13,0.13,-0.86
-0.13,0.04,-0.08,0.99,0.22,-0.13,-0.51
-0.13,0.04,-0.08,0.99,0.28,0.14,-0.56
-0.13,0.04,-0.08,0.99,0.15,0.14,-0.64
-0.13,0.04,-0.09,0.99,0.0,0.03,-0.83
-0.13,0.04,-0.09,0.99,0.01,0.49,-1.23
-0.13,0.04,-0.09,0.99,0.02,0.32,-0.82
-0.12,0.04,-0.09,0.99,0.07,-0.65,-0.49
-0.12,0.04,-0.09,0.99,0.07,-0.14,-0.34
-0.12,0.05,-0.09,0.99,0.13,0.08,-0.4
-0.13,0.05,-0.08,0.99,0.25,0.5,0.07
-0.13,0.05,-0.08,0.99,0.29,0.36,0.38
-0.13,0.06,-0.08,0.99,0.54,0.2,0.24
-0.13,0.06,-0.08,0.99,0.56,0.11,0.26
-0.13,0.06,-0.07,0.99,0.51,0.19,0.27
-0.13,0.06,-0.07,0.99,0.35,0.21,0.77
-0.13,0.06,-0.07,0.99,0.17,-0.22,0.53
-0.13,0.06,-0.07,0.99,0.17,0.04,0.01
-0.13,0.06,-0.07,0.99,0.15,0.06,-0.09
-0.13,0.06,-0.07,0.99,0.22,0.18,-0.31
-0.13,0.06,-0.07,0.99,0.11,0.21,-0.23
-0.13,0.06,-0.07,0.99,0.07,0.28,0.27
-0.13,0.06,-0.07,0.99,0.2,0.28,-0.2
-0.14,0.06,-0.07,0.99,0.22,0.19,-0.24
-0.14,0.06,-0.07,0.99,0.16,0.04,-0.11
-0.14,0.06,-0.07,0.99,0.12,0.35,-0.55
-0.14,0.06,-0.07,0.99,0.09,0.44,-0.73
-0.14,0.06,-0.07,0.99,0.0,0.06,-0.32
-0.14,0.06,-0.06,0.99,0.23,0.32,-0.19
-0.14,0.06,-0.06,0.99,0.26,0.2,-0.14
-0.14,0.07,-0.06,0.99,0.4,0.01,-0.16
-0.14,0.07,-0.06,0.99,0.36,0.27,-0.34
-0.14,0.07,-0.06,0.99,0.28,0.31,-0.55
-0.14,0.07,-0.06,0.99,0.25,-0.06,-0.31
-0.14,0.07,-0.06,0.99,0.36,-0.28,-0.29
