q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.73,0.15,0.03,0.67,0.29,0.29,1.01
-0.73,0.15,0.03,0.67,0.09,0.81,0.55
-0.73,0.15,0.03,0.67,0.19,0.15,1.18
-0.73,0.15,0.03,0.67,0.12,-0.17,0.85
-0.72,0.15,0.03,0.67,0.04,-0.23,0.87
-0.72,0.15,0.03,0.67,-0.16,-0.02,0.64
-0.72,0.15,0.03,0.67,-0.32,0.05,0.6
-0.72,0.15,0.03,0.67,-0.4,0.12,0.47
-0.72,0.15,0.03,0.67,-0.46,-0.01,0.39
-0.72,0.15,0.03,0.67,-0.36,-0.1,0.47
-0.72,0.15,0.03,0.67,-0.35,-0.09,0.45
-0.72,0.15,0.03,0.67,-0.28,-0.25,0.59
-0.72,0.15,0.03,0.67,-0.17,0.06,0.69
-0.72,0.15,0.03,0.67,-0.13,0.23,0.78
-0.72,0.15,0.03,0.67,-0.02,0.55,0.71
-0.72,0.15,0.03,0.68,0.02,0.4,0.63
-0.72,0.14,0.03,0.68,0.02,0.24,0.56
-0.72,0.14,0.03,0.68,-0.15,0.18,-0.14
-0.72,0.14,0.03,0.68,-0.13,-0.02,0.04
-0.72,0.14,0.03,0.68,0.0,0.03,0.0
-0.72,0.14,0.03,0.68,0.07,0.09,-0.1
-0.72,0.14,0.02,0.68,0.04,0.29,-0.49
-0.72,0.14,0.02,0.68,0.03,0.17,-0.59
-0.72,0.14,0.02,0.68,0.06,-0.11,-0.55
-0.72,0.14,0.02,0.68,0.0,0.07,-0.71
-0.72,0.14,0.02,0.68,-0.02,0.16,-0.74
-0.72,0.14,0.02,0.68,-0.08,-0.06,-0.68
-0.72,0.15,0.02,0.68,-0.32,-0.35,-0.56
-0.72,0.15,0.02,0.68,-0.45,-0.54,-0.1
-0.72,0.15,0.02,0.68,-0.47,-0.18,0.26
-0.72,0.15,0.02,0.68,-0.3,0.38,0.39
-0.72,0.15,0.02,0.68,-0.21,0.43,0.35
-0.72,0.15,0.03,0.68,-0.27,0.71,0.0
-0.72,0.15,0.03,0.68,-0.29,0.57,0.0
-0.72,0.15,0.03,0.68,-0.21,0.41,0.08
