q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.34,0.52,0.06,0.78,2.23,-0.62,-0.89
-0.34,0.52,0.05,0.78,0.88,-1.0,-0.73
-0.34,0.53,0.05,0.78,0.12,-1.18,-0.46
-0.33,0.53,0.05,0.78,-0.72,-1.33,-0.01
-0.33,0.53,0.04,0.78,-1.23,-1.16,0.53
-0.34,0.53,0.04,0.78,-1.38,-0.38,1.18
-0.34,0.53,0.04,0.78,-1.26,0.0,1.29
-0.34,0.53,0.04,0.78,-1.14,1.16,1.13
-0.35,0.53,0.04,0.77,-0.91,1.77,0.62
-0.35,0.52,0.04,0.77,-0.9,1.9,0.41
-0.35,0.52,0.04,0.77,-0.67,1.78,-0.13
-0.35,0.52,0.04,0.78,-0.41,1.44,-0.4
-0.35,0.52,0.04,0.78,-0.23,0.94,-0.42
-0.35,0.52,0.04,0.78,-0.03,0.37,-0.6
-0.34,0.52,0.03,0.78,0.46,-0.01,-0.88
-0.34,0.52,0.03,0.78,0.69,-0.14,-0.98
-0.34,0.52,0.03,0.78,1.07,-0.49,-1.07
-0.33,0.52,0.02,0.79,0.87,-1.02,-1.02
-0.33,0.52,0.02,0.79,0.6,-1.13,-0.9
-0.33,0.52,0.02,0.79,-0.02,-1.0,-0.43
-0.33,0.52,0.02,0.79,-0.27,-0.92,-0.04
-0.33,0.52,0.02,0.79,-0.34,-0.85,0.35
-0.33,0.52,0.02,0.79,-0.22,-0.6,0.66
-0.33,0.52,0.02,0.78,0.01,-0.14,0.59
-0.33,0.52,0.02,0.78,0.09,0.0,0.5
-0.34,0.52,0.02,0.78,0.17,0.09,0.35
-0.34,0.52,0.02,0.78,0.29,0.07,0.3
-0.34,0.52,0.02,0.78,0.31,0.14,0.26
-0.34,0.52,0.02,0.78,0.26,0.36,0.2
-0.34,0.52,0.02,0.78,0.12,0.32,0.01
-0.34,0.52,0.02,0.78,0.08,0.29,-0.06
-0.35,0.51,0.02,0.78,-0.19,0.14,-0.24
-0.35,0.51,0.01,0.79,-0.33,0.01,-0.52
-0.35,0.51,0.01,0.79,-0.4,0.08,-0.59
-0.34,0.51,0.01,0.79,-0.55,-0.02,-0.74
-0.34,0.51,0.01,0.79,-0.45,-0.21,-0.72
-0.34,0.51,0.0,0.79,-0.34,-0.33,-0.58
-0.35,0.51,0.0,0.79,-0.2,-0.41,-0.5
-0.35,0.51,0.0,0.79,-0.16,-0.14,-0.58
-0.35,0.51,0.0,0.78,-0.13,-0.12,-0.53
-0.35,0.51,0.0,0.78,-0.05,-0.32,-0.13
-0.35,0.51,0.0,0.78,0.04,-0.53,0.04
-0.35,0.51,0.0,0.78,0.22,-0.75,0.43
-0.35,0.51,0.0,0.78,0.35,-0.86,0.57
-0.35,0.51,-0.0,0.78,0.49,-0.98,0.86
-0.35,0.51,-0.0,0.78,0.56,-0.87,1.0
-0.36,0.51,-0.01,0.78,0.61,-1.08,1.31
-0.36,0.51,-0.01,0.78,0.59,-1.21,1.45
-0.36,0.51,-0.01,0.78,0.59,-1.3,1.48
-0.37,0.51,-0.04,0.78,0.58,-1.19,1.47
-0.37,0.51,-0.04,0.78,0.53,-1.15,1.57
-0.37,0.51,-0.06,0.77,0.63,-0.7,1.9
-0.38,0.51,-0.08,0.77,0.86,-0.01,1.85
-0.38,0.51,-0.09,0.77,0.9,0.1,1.82
-0.38,0.51,-0.11,0.77,0.95,0.04,1.72
-0.37,0.51,-0.13,0.77,0.89,-0.21,1.13
-0.37,0.5,-0.15,0.76,0.85,-0.08,0.86
-0.37,0.5,-0.17,0.76,0.78,-0.09,0.38
-0.37,0.5,-0.19,0.76,0.69,-0.03,0.18
-0.37,0.5,-0.2,0.76,0.59,-0.05,0.11
-0.37,0.49,-0.22,0.75,0.19,0.2,-0.29
-0.38,0.49,-0.23,0.75,-0.04,0.41,-0.56
-0.38,0.49,-0.24,0.75,-0.1,0.56,-0.71
-0.38,0.48,-0.25,0.75,-0.2,0.82,-0.99
-0.39,0.48,-0.26,0.75,-0.37,1.43,-1.39
-0.39,0.47,-0.26,0.75,-0.36,1.63,-1.47
-0.4,0.47,-0.27,0.74,-0.4,1.39,-1.64
-0.4,0.46,-0.27,0.74,-0.35,1.09,-1.66
-0.4,0.46,-0.28,0.74,-0.36,1.12,-1.66
-0.41,0.46,-0.28,0.74,-0.46,1.02,-1.43
-0.41,0.45,-0.28,0.74,-0.29,0.95,-1.35
-0.42,0.45,-0.28,0.74,-0.23,0.95,-1.25
-0.42,0.45,-0.29,0.73,-0.06,0.96,-0.88
