q0,q1,q2,q3,acc_x,acc_y,acc_z
0.21,0.38,-0.16,0.89,0.04,-0.03,-0.08
0.21,0.38,-0.16,0.89,0.05,-0.12,-0.08
0.21,0.38,-0.16,0.89,0.09,0.07,-0.04
0.21,0.38,-0.16,0.89,0.14,0.16,-0.03
0.21,0.38,-0.16,0.89,0.1,0.21,-0.04
0.21,0.38,-0.16,0.89,0.06,0.17,-0.06
0.21,0.38,-0.16,0.89,0.0,-0.17,-0.05
0.21,0.38,-0.16,0.89,0.08,-0.1,-0.12
0.2,0.38,-0.16,0.89,0.08,0.0,-0.06
0.2,0.38,-0.16,0.89,0.0,0.03,-0.02
0.2,0.38,-0.16,0.89,0.03,0.08,-0.01
0.2,0.38,-0.16,0.89,0.01,-0.02,-0.07
0.2,0.38,-0.16,0.89,0.0,-0.12,-0.09
0.2,0.38,-0.16,0.89,0.0,-0.07,-0.04
0.2,0.38,-0.16,0.89,0.08,0.07,-0.03
0.2,0.38,-0.16,0.89,0.08,0.06,-0.05
0.2,0.38,-0.16,0.89,0.07,0.0,-0.11
0.2,0.38,-0.16,0.89,0.08,-0.09,-0.03
0.2,0.38,-0.16,0.89,0.05,0.12,-0.05
0.2,0.38,-0.16,0.89,0.06,-0.01,-0.08
0.2,0.38,-0.16,0.89,0.11,-0.02,-0.05
0.2,0.38,-0.16,0.89,0.06,0.05,-0.04
0.2,0.38,-0.16,0.89,0.01,0.02,-0.05
0.2,0.38,-0.16,0.89,0.04,0.0,-0.03
0.2,0.38,-0.16,0.89,0.02,0.16,-0.05
0.2,0.38,-0.16,0.89,0.07,0.0,-0.05
0.2,0.38,-0.16,0.89,0.07,0.05,-0.06
0.2,0.38,-0.16,0.89,0.06,-0.16,-0.06
0.2,0.38,-0.16,0.89,0.08,0.08,-0.04
0.2,0.38,-0.16,0.89,0.06,0.23,-0.05
0.2,0.38,-0.16,0.89,0.03,0.01,-0.06
0.2,0.38,-0.16,0.89,0.01,-0.12,-0.08
0.2,0.38,-0.16,0.89,0.06,0.03,-0.04
0.2,0.38,-0.16,0.89,0.08,0.11,-0.03
0.2,0.38,-0.16,0.89,0.09,0.1,-0.04
0.2,0.38,-0.16,0.89,0.16,0.12,-0.04
0.2,0.38,-0.16,0.89,0.05,-0.05,-0.09
0.2,0.38,-0.16,0.89,0.03,-0.24,-0.11
0.2,0.38,-0.16,0.89,0.03,0.15,-0.03
0.2,0.38,-0.16,0.89,-0.03,0.05,-0.04
0.2,0.38,-0.16,0.89,-0.04,-0.01,0.0
0.2,0.38,-0.16,0.89,-0.04,-0.11,-0.05
0.2,0.38,-0.16,0.89,0.03,-0.13,-0.02
0.2,0.38,-0.16,0.89,0.0,0.04,-0.01
0.2,0.38,-0.16,0.89,0.01,-0.02,0.0
0.2,0.38,-0.16,0.89,0.08,0.14,-0.08
0.2,0.38,-0.16,0.89,0.14,0.03,-0.07
0.2,0.38,-0.16,0.89,0.09,-0.04,-0.05
0.2,0.38,-0.16,0.89,-0.01,0.16,-0.05
0.2,0.38,-0.16,0.89,0.05,-0.03,-0.03
0.2,0.38,-0.16,0.89,-0.03,-0.33,0.0
0.2,0.38,-0.16,0.89,0.04,0.12,-0.07
0.2,0.38,-0.16,0.89,0.15,0.35,-0.06
0.2,0.38,-0.16,0.89,0.12,0.24,-0.05
0.2,0.38,-0.16,0.89,0.09,-0.2,-0.08
0.2,0.38,-0.16,0.89,0.07,0.24,-0.04
0.2,0.38,-0.16,0.89,0.12,0.01,-0.2
0.2,0.38,-0.16,0.89,0.0,0.23,-0.07
0.2,0.38,-0.16,0.89,0.05,0.25,-0.02
0.2,0.38,-0.16,0.89,0.05,0.05,-0.03
0.2,0.38,-0.16,0.89,0.02,-0.05,-0.05
0.2,0.38,-0.16,0.89,0.01,-0.07,-0.04
0.2,0.38,-0.16,0.89,0.03,-0.22,0.0
0.2,0.38,-0.16,0.89,0.01,0.32,-0.09
0.2,0.38,-0.16,0.89,-0.02,-0.03,-0.02
0.2,0.38,-0.16,0.89,0.02,0.01,-0.03
0.2,0.38,-0.16,0.89,0.02,-0.08,-0.05
0.2,0.38,-0.16,0.89,0.04,0.04,-0.04
0.2,0.38,-0.16,0.89,0.07,0.02,-0.04
0.2,0.38,-0.16,0.89,0.06,-0.05,-0.08
0.2,0.38,-0.16,0.89,0.05,0.1,-0.05
0.2,0.38,-0.16,0.89,0.04,0.0,-0.04
0.2,0.38,-0.16,0.89,0.03,0.06,-0.08
0.2,0.38,-0.16,0.89,0.06,-0.02,-0.03
0.2,0.38,-0.16,0.89,0.06,0.03,-0.03
0.2,0.38,-0.16,0.89,0.04,0.01,-0.06
0.2,0.38,-0.16,0.89,0.02,-0.04,-0.04
0.2,0.38,-0.16,0.89,0.01,0.09,-0.1
0.2,0.38,-0.16,0.89,0.03,0.09,-0.02
0.2,0.38,-0.16,0.89,-0.04,0.09,-0.02
0.2,0.38,-0.16,0.89,0.0,0.05,-0.01
0.2,0.38,-0.16,0.89,0.02,0.03,-0.03
0.2,0.38,-0.16,0.89,0.08,-0.05,-0.07
0.2,0.38,-0.16,0.89,0.04,-0.07,-0.08
0.2,0.38,-0.16,0.89,0.05,-0.02,-0.02
0.2,0.38,-0.16,0.89,0.02,0.16,0.0
0.2,0.38,-0.16,0.89,-0.01,0.1,-0.03
0.2,0.38,-0.16,0.89,-0.01,-0.05,-0.03
0.2,0.38,-0.16,0.89,0.0,-0.11,-0.01
0.2,0.38,-0.16,0.89,0.03,0.14,-0.04
0.2,0.38,-0.16,0.89,0.05,0.15,-0.04
0.2,0.38,-0.16,0.89,0.09,0.03,-0.03
0.2,0.38,-0.16,0.89,0.02,-0.11,-0.05
0.2,0.38,-0.16,0.89,-0.01,-0.12,-0.04
0.2,0.38,-0.16,0.89,0.05,0.08,-0.06
0.2,0.38,-0.16,0.89,0.04,0.04,-0.02
0.2,0.38,-0.16,0.89,0.01,0.04,-0.05
0.2,0.38,-0.16,0.89,0.0,0.0,-0.02
0.2,0.38,-0.16,0.89,-0.02,-0.01,-0.03
0.2,0.38,-0.16,0.89,0.0,0.04,-0.04
0.2,0.38,-0.16,0.89,0.04,0.03,-0.06
0.2,0.38,-0.16,0.89,0.05,0.01,-0.02
0.2,0.38,-0.16,0.89,0.07,0.0,-0.05
0.2,0.38,-0.16,0.89,0.0,-0.02,-0.03
0.2,0.38,-0.16,0.89,0.02,0.05,-0.04
0.2,0.38,-0.16,0.89,0.02,-0.03,-0.02
0.2,0.38,-0.16,0.89,0.04,0.0,-0.06
0.2,0.38,-0.16,0.89,0.09,-0.04,-0.03
0.2,0.38,-0.16,0.89,0.05,0.16,-0.09
0.2,0.38,-0.16,0.89,0.09,0.06,-0.06
0.2,0.38,-0.16,0.89,0.05,-0.08,-0.05
