q0,q1,q2,q3,acc_x,acc_y,acc_z
0.74,-0.02,-0.09,-0.67,-0.35,0.96,-0.85
0.74,-0.02,-0.08,-0.67,-0.24,1.17,-0.13
0.74,-0.02,-0.08,-0.67,-0.18,-1.2,0.48
0.74,-0.02,-0.08,-0.67,-0.16,-2.05,-0.04
0.73,-0.03,-0.08,-0.67,0.07,-0.8,-0.22
0.74,-0.03,-0.08,-0.67,-0.22,0.67,0.35
0.74,-0.03,-0.08,-0.67,-0.2,0.85,0.22
0.74,-0.03,-0.08,-0.67,-0.02,0.68,0.28
0.74,-0.03,-0.08,-0.67,0.19,0.02,0.58
0.74,-0.03,-0.08,-0.67,-0.05,-0.11,0.07
0.74,-0.02,-0.08,-0.67,-0.08,0.05,0.18
0.74,-0.02,-0.08,-0.67,-0.17,0.62,0.24
0.74,-0.02,-0.08,-0.67,-0.12,0.68,0.01
0.74,-0.02,-0.08,-0.67,0.04,0.08,-0.17
0.74,-0.02,-0.08,-0.67,-0.1,-0.58,0.48
0.74,-0.02,-0.08,-0.67,-0.43,-0.53,0.22
0.74,-0.02,-0.08,-0.67,-0.53,0.31,-0.35
0.74,-0.02,-0.08,-0.67,0.22,0.34,-0.62
0.74,-0.02,-0.08,-0.67,-0.04,1.08,-0.48
0.74,-0.03,-0.08,-0.67,-0.44,-0.51,-0.09
0.74,-0.03,-0.07,-0.67,-0.19,-0.66,-0.4
0.74,-0.03,-0.07,-0.67,0.22,-0.73,-0.53
0.74,-0.03,-0.07,-0.66,0.34,0.6,-0.23
0.74,-0.03,-0.07,-0.66,-0.48,2.42,-0.16
0.74,-0.03,-0.07,-0.66,-0.65,-1.17,-0.03
0.74,-0.03,-0.07,-0.66,0.01,-0.99,-0.55
0.75,-0.03,-0.07,-0.66,-0.02,0.66,0.15
0.75,-0.03,-0.07,-0.66,-0.31,0.74,0.25
0.75,-0.03,-0.07,-0.66,-0.27,0.21,-0.07
0.75,-0.04,-0.07,-0.66,0.04,0.16,-0.09
0.75,-0.04,-0.07,-0.66,0.17,-0.03,0.12
0.75,-0.04,-0.07,-0.66,0.15,-0.17,-0.15
0.75,-0.04,-0.07,-0.66,0.12,0.03,-0.13
0.75,-0.04,-0.07,-0.66,0.01,0.78,0.07
0.75,-0.04,-0.07,-0.66,0.24,0.17,0.24
0.75,-0.04,-0.07,-0.66,0.2,-0.17,0.17
0.75,-0.04,-0.07,-0.66,0.23,-0.51,0.21
0.75,-0.04,-0.07,-0.66,-0.14,0.0,-0.22
0.75,-0.04,-0.07,-0.66,0.34,-0.37,0.13
0.75,-0.03,-0.07,-0.66,0.1,0.64,0.4
0.75,-0.03,-0.07,-0.66,0.0,-0.16,-0.04
0.75,-0.03,-0.07,-0.66,0.13,0.45,-0.19
0.75,-0.03,-0.07,-0.66,-0.08,0.16,-0.37
0.75,-0.03,-0.07,-0.66,0.43,-0.63,0.04
0.75,-0.03,-0.07,-0.66,-0.73,0.48,0.46
0.75,-0.03,-0.07,-0.66,-0.51,0.07,0.43
0.75,-0.03,-0.08,-0.66,-0.15,0.42,0.92
0.75,-0.03,-0.08,-0.66,0.0,0.45,1.15
0.75,-0.03,-0.08,-0.66,0.46,-0.25,1.48
0.75,-0.04,-0.08,-0.65,0.18,-0.36,1.65
0.75,-0.04,-0.08,-0.65,-0.52,-0.05,1.01
0.75,-0.04,-0.08,-0.65,-0.4,-0.12,1.04
0.75,-0.04,-0.07,-0.65,0.06,-0.33,1.18
0.76,-0.04,-0.07,-0.65,-0.45,0.65,0.6
